0 0.000000 0.000000 0.000000 0.000000   00000
68.000000	513249.032991	198238.208869	5.000000
69.000000	513249.027025	198238.023747	5.000000
70.000000	513249.014576	198237.830850	5.000000
71.000000	513249.014616	198237.641140	5.000000
72.000000	513249.003438	198237.454775	5.000000
73.000000	513248.988919	198237.256817	5.000000
74.000000	513248.977742	198237.068336	5.000000
75.000000	513248.977782	198236.876735	5.000000
76.000000	513248.964122	198236.677515	5.000000
77.000000	513248.950777	198236.492517	5.000000
78.000000	513248.940909	198236.300022	5.000000
79.000000	513248.940951	198236.100058	5.000000
80.000000	513248.928502	198235.908626	5.000000
81.000000	513248.915254	198235.718356	5.000000
82.000000	513248.904078	198235.525642	5.000000
83.000000	513248.904117	198235.340513	5.000000
84.000000	513248.884341	198235.142151	5.000000
85.000000	513248.867203	198234.959862	5.000000
86.000000	513248.867243	198234.764989	5.000000
87.000000	513248.866810	198234.568277	5.000000
88.000000	513248.854831	198234.383518	5.000000
89.000000	513248.841585	198234.197836	5.000000
90.000000	513248.828653	198233.999281	5.000000
91.000000	513248.816749	198233.808239	5.000000
92.000000	513248.804714	198233.615089	5.000000
93.000000	513248.793538	198233.419288	5.000000
94.000000	513248.793577	198233.235916	5.000000
95.000000	513248.787610	198233.038921	5.000000
96.000000	513248.776186	198232.846378	5.000000
97.000000	513248.765292	198232.662758	5.000000
98.000000	513248.754097	198232.471956	5.000000
99.000000	513248.743083	198232.277448	5.000000
100.000000	513248.732318	198232.092173	5.000000
101.000000	513248.720894	198231.899630	5.000000
102.000000	513248.708698	198231.715430	5.000000
103.000000	513248.701448	198231.519213	5.000000
104.000000	513248.694213	198231.324519	5.000000
105.000000	513248.683032	198231.134720	5.000000
106.000000	513248.675798	198230.940723	5.000000
107.000000	513248.664501	198230.741323	5.000000
108.000000	513248.653445	198230.554986	5.000000
109.000000	513248.642537	198230.371131	5.000000
110.000000	513248.631413	198230.183653	5.000000
111.000000	513248.620505	198229.999798	5.000000
112.000000	513248.609329	198229.803498	5.000000
113.000000	513248.609367	198229.623034	5.000000
114.000000	513248.604614	198229.424063	5.000000
115.000000	513248.592710	198229.233021	5.000000
116.000000	513248.590993	198229.038498	5.000000
117.000000	513248.588386	198228.851931	5.000000
118.000000	513248.576244	198228.657056	5.000000
119.000000	513248.554245	198228.459817	5.000000
120.000000	513248.554155	198228.276885	5.000000
121.000000	513248.549403	198228.092704	5.000000
122.000000	513248.537500	198227.901663	5.000000
123.000000	513248.524567	198227.703107	5.000000
124.000000	513248.517326	198227.515780	5.000000
125.000000	513248.517367	198227.324741	5.000000
126.000000	513248.506192	198227.126186	5.000000
127.000000	513248.498950	198226.942695	5.000000
128.000000	513248.498991	198226.750069	5.000000
129.000000	513248.476596	198226.564056	5.000000
130.000000	513248.462078	198226.366945	5.000000
131.000000	513248.461094	198226.171592	5.000000
132.000000	513248.448458	198225.978964	5.000000
133.000000	513248.436211	198225.786649	5.000000
134.000000	513248.417715	198225.588867	5.000000
135.000000	513248.424267	198225.392571	5.000000
136.000000	513248.406832	198225.206551	5.000000
137.000000	513248.406873	198225.009761	5.000000
138.000000	513248.388418	198224.811420	5.000000
139.000000	513248.369963	198224.614964	5.000000
140.000000	513248.365208	198224.421873	5.000000
141.000000	513248.351547	198224.228371	5.000000
142.000000	513248.333092	198224.031626	5.000000
143.000000	513248.333115	198223.921032	5.000000
144.000000	513248.314659	198223.727324	5.000000
145.000000	513248.296204	198223.532669	5.000000
146.000000	513248.296245	198223.338834	5.000000
147.000000	513248.285068	198223.147840	5.000000
148.000000	513248.277830	198222.948485	5.000000
149.000000	513248.279629	198222.754536	5.000000
150.000000	513248.296408	198222.565095	5.000000
151.000000	513248.296448	198222.374695	5.000000
152.000000	513248.305078	198222.177760	5.000000
153.000000	513248.323616	198221.985458	5.000000
154.000000	513248.350159	198221.797021	5.000000
155.000000	513248.388501	198221.600851	5.000000
156.000000	513248.401629	198221.403836	5.000000
157.000000	513248.452165	198221.213476	5.000000
158.000000	513248.504310	198221.029980	5.000000
159.000000	513248.563602	198220.845578	5.000000
160.000000	513248.627114	198220.668968	5.000000
161.000000	513248.695908	198220.484456	5.000000
162.000000	513248.759995	198220.305190	5.000000
163.000000	513248.828072	198220.122168	5.000000
164.000000	513248.908215	198219.943255	5.000000
165.000000	513249.003307	198219.780373	5.000000
166.000000	513249.096610	198219.611989	5.000000
167.000000	513249.200777	198219.445247	5.000000
168.000000	513249.300467	198219.286674	5.000000
169.000000	513249.416983	198219.129498	5.000000
170.000000	513249.539136	198218.985394	5.000000
171.000000	513249.657776	198218.831279	5.000000
172.000000	513249.778405	198218.690808	5.000000
173.000000	513249.898026	198218.552683	5.000000
174.000000	513250.028118	198218.410697	5.000000
175.000000	513250.173390	198218.284009	5.000000
176.000000	513250.314697	198218.150996	5.000000
177.000000	513250.459620	198218.023503	5.000000
178.000000	513250.614229	198217.899533	5.000000
179.000000	513250.757841	198217.773249	5.000000
180.000000	513250.917921	198217.660289	5.000000
181.000000	513251.076127	198217.555071	5.000000
182.000000	513251.239849	198217.444360	5.000000
183.000000	513251.401660	198217.338531	5.000000
184.000000	513251.570967	198217.243222	5.000000
185.000000	513251.742388	198217.148351	5.000000
186.000000	513251.912402	198217.056545	5.000000
187.000000	513252.077823	198216.970951	5.000000
188.000000	513252.255960	198216.883329	5.000000
189.000000	513252.434095	198216.806663	5.000000
190.000000	513252.599515	198216.724905	5.000000
191.000000	513252.769775	198216.638085	5.000000
192.000000	513252.940360	198216.560172	5.000000
193.000000	513253.116146	198216.487808	5.000000
194.000000	513253.287736	198216.419237	5.000000
195.000000	513253.470764	198216.346094	5.000000
196.000000	513253.652421	198216.273500	5.000000
197.000000	513253.826289	198216.209770	5.000000
198.000000	513254.016455	198216.148982	5.000000
199.000000	513254.190371	198216.104481	5.000000
200.000000	513254.382801	198216.055516	5.000000
201.000000	513254.565563	198216.006836	5.000000
202.000000	513254.753897	198215.964597	5.000000
203.000000	513254.944855	198215.924191	5.000000
204.000000	513255.136672	198215.890854	5.000000
205.000000	513255.333742	198215.861775	5.000000
206.000000	513255.514016	198215.823369	5.000000
207.000000	513255.694258	198215.794579	5.000000
208.000000	513255.889141	198215.774267	5.000000
209.000000	513256.081427	198215.764697	5.000000
210.000000	513256.273681	198215.750324	5.000000
211.000000	513256.471562	198215.730584	5.000000
212.000000	513256.664199	198215.721460	5.000000
213.000000	513256.846635	198215.715676	5.000000
214.000000	513257.041571	198215.715718	5.000000
215.000000	513257.221329	198215.708887	5.000000
216.000000	513257.413008	198215.698889	5.000000
217.000000	513257.604028	198215.688374	5.000000
218.000000	513257.799139	198215.686288	5.000000
219.000000	513257.979709	198215.686331	5.000000
220.000000	513258.168127	198215.684966	5.000000
221.000000	513258.350563	198215.676422	5.000000
222.000000	513258.534222	198215.671656	5.000000
223.000000	513258.722157	198215.671696	5.000000
224.000000	513258.904562	198215.664867	5.000000
225.000000	513259.091223	198215.655576	5.000000
226.000000	513259.282326	198215.646065	5.000000
227.000000	513259.461189	198215.642268	5.000000
228.000000	513259.656085	198215.642309	5.000000
229.000000	513259.852974	198215.633380	5.000000
230.000000	513260.050982	198215.623765	5.000000
231.000000	513260.238920	198215.614964	5.000000
232.000000	513260.431885	198215.612888	5.000000
233.000000	513260.624236	198215.605000	5.000000
234.000000	513260.812344	198215.595244	5.000000
235.000000	513260.992965	198215.587257	5.000000
236.000000	513261.181420	198215.578657	5.000000
237.000000	513261.376318	198215.569530	5.000000
238.000000	513261.562182	198215.568750	5.000000
239.000000	513261.755820	198215.566675	5.000000
240.000000	513261.954813	198215.557876	5.000000
241.000000	513262.149276	198215.549277	5.000000
242.000000	513262.342444	198215.540736	5.000000
243.000000	513262.532622	198215.523522	5.000000
244.000000	513262.717675	198215.507708	5.000000
245.000000	513262.916667	198215.498909	5.000000
246.000000	513263.105122	198215.490309	5.000000
247.000000	513263.300020	198215.481182	5.000000
248.000000	513263.479963	198215.473499	5.000000
249.000000	513263.674486	198215.461490	5.000000
250.000000	513263.872913	198215.450896	5.000000
251.000000	513264.065337	198215.450186	5.000000
252.000000	513264.248013	198215.433037	5.000000
253.000000	513264.443711	198215.417599	5.000000
254.000000	513264.642165	198215.407061	5.000000
255.000000	513264.839923	198215.397755	5.000000
256.000000	513265.035621	198215.384304	5.000000
257.000000	513265.234077	198215.363185	5.000000
258.000000	513265.431835	198215.353503	5.000000
259.000000	513265.627532	198215.343887	5.000000
260.000000	513265.825986	198215.333348	5.000000
261.000000	513266.012527	198215.324041	5.000000
262.000000	513266.210306	198215.310431	5.000000
263.000000	513266.403784	198215.297483	5.000000
264.000000	513266.599454	198215.288004	5.000000
265.000000	513266.782131	198215.270855	5.000000
266.000000	513266.968236	198215.253385	5.000000
267.000000	513267.158009	198215.235571	5.000000
268.000000	513267.344114	198215.223923	5.000000
269.000000	513267.542343	198215.214617	5.000000
270.000000	513267.734629	198215.205047	5.000000
271.000000	513267.932892	198215.190675	5.000000
272.000000	513268.127792	198215.172379	5.000000
273.000000	513268.324683	198215.152841	5.000000
274.000000	513268.507175	198215.138303	5.000000
275.000000	513268.687796	198215.130316	5.000000
276.000000	513268.876251	198215.121716	5.000000
277.000000	513269.071149	198215.112589	5.000000
278.000000	513269.251090	198215.111814	5.000000
279.000000	513269.442198	198215.110437	5.000000
280.000000	513269.632519	198215.097096	5.000000
281.000000	513269.820454	198215.097136	5.000000
282.000000	513270.011444	198215.104045	5.000000
283.000000	513270.203857	198215.112007	5.000000
284.000000	513270.402661	198215.112039	5.000000
285.000000	513270.597507	198215.120029	5.000000
286.000000	513270.788311	198215.126927	5.000000
287.000000	513270.986636	198215.129780	5.000000
288.000000	513271.169068	198215.146984	5.000000
289.000000	513271.367325	198215.156635	5.000000
290.000000	513271.567151	198215.156678	5.000000
291.000000	513271.750084	198215.164544	5.000000
292.000000	513271.940267	198215.176640	5.000000
293.000000	513272.125693	198215.191186	5.000000
294.000000	513272.323567	198215.201119	5.000000
295.000000	513272.516202	198215.201257	5.000000
296.000000	513272.711072	198215.209126	5.000000
297.000000	513272.893894	198215.222158	5.000000
298.000000	513273.091899	198215.230965	5.000000
299.000000	513273.274571	198215.231004	5.000000
300.000000	513273.457006	198215.233975	5.000000
301.000000	513273.651940	198215.243760	5.000000
302.000000	513273.850256	198215.245918	5.000000
303.000000	513274.035198	198215.252829	5.000000
304.000000	513274.220188	198215.262906	5.000000
305.000000	513274.408122	198215.271787	5.000000
306.000000	513274.591777	198215.285271	5.000000
307.000000	513274.786669	198215.303649	5.000000
308.000000	513274.974925	198215.319128	5.000000
309.000000	513275.169543	198215.339699	5.000000
310.000000	513275.351127	198215.368812	5.000000
311.000000	513275.550114	198215.386536	5.000000
312.000000	513275.744569	198215.413466	5.000000
313.000000	513275.937728	198215.447837	5.000000
314.000000	513276.123949	198215.480973	5.000000
315.000000	513276.311252	198215.514594	5.000000
316.000000	513276.490551	198215.552369	5.000000
317.000000	513276.685358	198215.595186	5.000000
318.000000	513276.878514	198215.646721	5.000000
319.000000	513277.056523	198215.693339	5.000000
320.000000	513277.241267	198215.741870	5.000000
321.000000	513277.425864	198215.801173	5.000000
322.000000	513277.594170	198215.857261	5.000000
323.000000	513277.771327	198215.912400	5.000000
324.000000	513277.949991	198215.979653	5.000000
325.000000	513278.133435	198216.053051	5.000000
326.000000	513278.306455	198216.115410	5.000000
327.000000	513278.491599	198216.181919	5.000000
328.000000	513278.658010	198216.256754	5.000000
329.000000	513278.837453	198216.334942	5.000000
330.000000	513279.010657	198216.409332	5.000000
331.000000	513279.177965	198216.495955	5.000000
332.000000	513279.342420	198216.581101	5.000000
333.000000	513279.512986	198216.669410	5.000000
334.000000	513279.684608	198216.764485	5.000000
335.000000	513279.856553	198216.865376	5.000000
336.000000	513280.009316	198216.963712	5.000000
337.000000	513280.173452	198217.070558	5.000000
338.000000	513280.329368	198217.176986	5.000000
339.000000	513280.488166	198217.292554	5.000000
340.000000	513280.641828	198217.412572	5.000000
341.000000	513280.796574	198217.527539	5.000000
342.000000	513280.935523	198217.636593	5.000000
343.000000	513281.090826	198217.760849	5.000000
344.000000	513281.231227	198217.881106	5.000000
345.000000	513281.379281	198218.009244	5.000000
346.000000	513281.522060	198218.139593	5.000000
347.000000	513281.656775	198218.274292	5.000000
348.000000	513281.780898	198218.401356	5.000000
349.000000	513281.920378	198218.538703	5.000000
350.000000	513282.046261	198218.664247	5.000000
351.000000	513282.182710	198218.805630	5.000000
352.000000	513282.302116	198218.958485	5.000000
353.000000	513282.416129	198219.096747	5.000000
354.000000	513282.542207	198219.243471	5.000000
355.000000	513282.660333	198219.400986	5.000000
356.000000	513282.774691	198219.559879	5.000000
357.000000	513282.878789	198219.706460	5.000000
358.000000	513282.989307	198219.856782	5.000000
359.000000	513283.093035	198220.009547	5.000000
360.000000	513283.196239	198220.168177	5.000000
361.000000	513283.291756	198220.330580	5.000000
362.000000	513283.395213	198220.490436	5.000000
363.000000	513283.501435	198220.656317	5.000000
364.000000	513283.591645	198220.833339	5.000000
365.000000	513283.680052	198220.992497	5.000000
366.000000	513283.762060	198221.166347	5.000000
367.000000	513283.837520	198221.342581	5.000000
368.000000	513283.929201	198221.507635	5.000000
369.000000	513284.013274	198221.685426	5.000000
370.000000	513284.085341	198221.868051	5.000000
371.000000	513284.152267	198222.038621	5.000000
372.000000	513284.224425	198222.217588	5.000000
373.000000	513284.290580	198222.385546	5.000000
374.000000	513284.359328	198222.568932	5.000000
375.000000	513284.414982	198222.743817	5.000000
376.000000	513284.471118	198222.923526	5.000000
377.000000	513284.526356	198223.100360	5.000000
378.000000	513284.578788	198223.291015	5.000000
379.000000	513284.626614	198223.482431	5.000000
380.000000	513284.669135	198223.665318	5.000000
381.000000	513284.702261	198223.850989	5.000000
382.000000	513284.740640	198224.032434	5.000000
383.000000	513284.786457	198224.224983	5.000000
384.000000	513284.820245	198224.400683	5.000000
385.000000	513284.856971	198224.587914	5.000000
386.000000	513284.900006	198224.783135	5.000000
387.000000	513284.941826	198224.967712	5.000000
388.000000	513284.975328	198225.159377	5.000000
389.000000	513285.018290	198225.349798	5.000000
390.000000	513285.041740	198225.540680	5.000000
391.000000	513285.094128	198225.732128	5.000000
392.000000	513285.145066	198225.921510	5.000000
393.000000	513285.171100	198226.118444	5.000000
394.000000	513285.219061	198226.311115	5.000000
395.000000	513285.264988	198226.501524	5.000000
396.000000	513285.314430	198226.692166	5.000000
397.000000	513285.348570	198226.884205	5.000000
398.000000	513285.363389	198226.935986	5.000000
399.000000	513285.386206	198227.063354	5.000000
400.000000	513285.432515	198227.251816	5.000000
401.000000	513285.463259	198227.445180	5.000000
402.000000	513285.517700	198227.630626	5.000000
403.000000	513285.544235	198227.824379	5.000000
404.000000	513285.585125	198228.018912	5.000000
405.000000	513285.618563	198228.208947	5.000000
406.000000	513285.660790	198228.399788	5.000000
407.000000	513285.681157	198228.588107	5.000000
408.000000	513285.701238	198228.785459	5.000000
409.000000	513285.743791	198228.979184	5.000000
410.000000	513285.777131	198229.172761	5.000000
411.000000	513285.795641	198229.366148	5.000000
412.000000	513285.824317	198229.561366	5.000000
413.000000	513285.850199	198229.747564	5.000000
414.000000	513285.879346	198229.943093	5.000000
415.000000	513285.899130	198230.141458	5.000000
416.000000	513285.911100	198230.339546	5.000000
417.000000	513285.936979	198230.536485	5.000000
418.000000	513285.960976	198230.719099	5.000000
419.000000	513285.978962	198230.901682	5.000000
420.000000	513285.992823	198231.098242	5.000000
421.000000	513286.032474	198231.288700	5.000000
422.000000	513286.046818	198231.482189	5.000000
423.000000	513286.069215	198231.680278	5.000000
424.000000	513286.089741	198231.863229	5.000000
425.000000	513286.102660	198232.060166	5.000000
426.000000	513286.114639	198232.242777	5.000000
427.000000	513286.127886	198232.438869	5.000000
428.000000	513286.139061	198232.632748	5.000000
429.000000	513286.139016	198232.832140	5.000000
430.000000	513286.158500	198233.029289	5.000000
431.000000	513286.172264	198233.228023	5.000000
432.000000	513286.184481	198233.411313	5.000000
433.000000	513286.196996	198233.599972	5.000000
434.000000	513286.210160	198233.790052	5.000000
435.000000	513286.222676	198233.978711	5.000000
436.000000	513286.231218	198234.171792	5.000000
437.000000	513286.240781	198234.358726	5.000000
438.000000	513286.269162	198234.555416	5.000000
439.000000	513286.280586	198234.747958	5.000000
440.000000	513286.291351	198234.929397	5.000000
441.000000	513286.302367	198235.115063	5.000000
442.000000	513286.313562	198235.303747	5.000000
443.000000	513286.326945	198235.494711	5.000000
444.000000	513286.350788	198235.679088	5.000000
445.000000	513286.360353	198235.869934	5.000000
446.000000	513286.372321	198236.064031	5.000000
447.000000	513286.393744	198236.252847	5.000000
448.000000	513286.405810	198236.434879	5.000000
449.000000	513286.417727	198236.628061	5.000000
450.000000	513286.438072	198236.815540	5.000000
451.000000	513286.455240	198237.000249	5.000000
452.000000	513286.465043	198237.189168	5.000000
453.000000	513286.479899	198237.381358	5.000000
454.000000	513286.500396	198237.573469	5.000000
455.000000	513286.518658	198237.757891	5.000000
456.000000	513286.538398	198237.952345	5.000000
457.000000	513286.558043	198238.141266	5.000000
458.000000	513286.570576	198238.331796	5.000000
459.000000	513286.580728	198238.527424	5.000000
460.000000	513286.590302	198238.711934	5.000000
461.000000	513286.600169	198238.908982	5.000000
462.000000	513286.600123	198239.099702	5.000000
463.000000	513286.602741	198239.296060	5.000000
464.000000	513286.623340	198239.489447	5.000000
465.000000	513286.634354	198239.683954	5.000000
466.000000	513286.645549	198239.874755	5.000000
467.000000	513286.655417	198240.069279	5.000000
468.000000	513286.655377	198240.260317	5.000000
469.000000	513286.669899	198240.441822	5.000000
470.000000	513286.692288	198240.637064	5.000000
471.000000	513286.697052	198240.831761	5.000000
472.000000	513286.710708	198241.026598	5.000000
473.000000	513286.710668	198241.218198	5.000000
474.000000	513286.723118	198241.404000	5.000000
475.000000	513286.738994	198241.594937	5.000000
476.000000	513286.755034	198241.792671	5.000000
477.000000	513286.783280	198241.989042	5.000000
478.000000	513286.786210	198242.186801	5.000000
479.000000	513286.802910	198242.376249	5.000000
480.000000	513286.812779	198242.568102	5.000000
481.000000	513286.821327	198242.761611	5.000000
482.000000	513286.839782	198242.958530	5.000000
483.000000	513286.858238	198243.155931	5.000000
484.000000	513286.876722	198243.218706	5.000000
485.000000	513286.858226	198243.213710	5.000000
486.000000	513286.876716	198243.249107	5.000000
487.000000	513286.895172	198243.445171	5.000000
488.000000	513286.906347	198243.642136	5.000000
489.000000	513286.913586	198243.838728	5.000000
490.000000	513286.932042	198244.035376	5.000000
491.000000	513286.950499	198244.233300	5.000000
492.000000	513286.968954	198244.426439	5.000000
493.000000	513286.984763	198244.620881	5.000000
494.000000	513287.005395	198244.817766	5.000000
495.000000	513287.005850	198244.899060	5.000000
496.000000	513286.991021	198244.893235	5.000000
497.000000	513286.987356	198244.882276	5.000000
498.000000	513286.994635	198244.887413	5.000000
499.000000	513287.003205	198244.893237	5.000000
500.000000	513287.005849	198244.903226	5.000000
501.000000	513287.005850	198244.895354	5.000000
502.000000	513287.005850	198244.899060	5.000000
503.000000	513287.005848	198244.906625	5.000000
504.000000	513287.024323	198245.015105	5.000000
505.000000	513287.041021	198245.210250	5.000000
506.000000	513287.053952	198245.404455	5.000000
507.000000	513287.068474	198245.602351	5.000000
508.000000	513287.079649	198245.801633	5.000000
509.000000	513287.099130	198245.996929	5.000000
510.000000	513287.116561	198246.194354	5.000000
511.000000	513287.116992	198246.390714	5.000000
512.000000	513287.134976	198246.589144	5.000000
513.000000	513287.134934	198246.788870	5.000000
514.000000	513287.153391	198246.986875	5.000000
515.000000	513287.171846	198247.180111	5.000000
516.000000	513287.171806	198247.372107	5.000000
517.000000	513287.171767	198247.562289	5.000000
518.000000	513287.184212	198247.754905	5.000000
519.000000	513287.172710	198247.951217	5.000000
520.000000	513287.191167	198248.145164	5.000000
521.000000	513287.207574	198248.342475	5.000000
522.000000	513287.208559	198248.532667	5.000000
523.000000	513287.221007	198248.726479	5.000000
524.000000	513287.226975	198248.919997	5.000000
525.000000	513287.226934	198249.117369	5.000000
526.000000	513287.239382	198249.313385	5.000000
527.000000	513287.253939	198249.500158	5.000000
528.000000	513287.263808	198249.692146	5.000000
529.000000	513287.262743	198249.889539	5.000000
530.000000	513287.246989	198250.085911	5.000000
531.000000	513287.247834	198250.284217	5.000000
532.000000	513287.261887	198250.475820	5.000000
533.000000	513287.252389	198250.661183	5.000000
534.000000	513287.251077	198250.852467	5.000000
535.000000	513287.263526	198251.047822	5.000000
536.000000	513287.263486	198251.240446	5.000000
537.000000	513287.263445	198251.438549	5.000000
538.000000	513287.263404	198251.632626	5.000000
539.000000	513287.258570	198251.819003	5.000000
540.000000	513287.246586	198252.010039	5.000000
541.000000	513287.244788	198252.204560	5.000000
542.000000	513287.244749	198252.395359	5.000000
543.000000	513287.244708	198252.589863	5.000000
544.000000	513287.237391	198252.779552	5.000000
545.000000	513287.226604	198252.974464	5.000000
546.000000	513287.225619	198253.171061	5.000000
547.000000	513287.214833	198253.368709	5.000000
548.000000	513287.200177	198253.567135	5.000000
549.000000	513287.177811	198253.763533	5.000000
550.000000	513287.163156	198253.956136	5.000000
551.000000	513287.151533	198254.155628	5.000000
552.000000	513287.118207	198254.350828	5.000000
553.000000	513287.089476	198254.547213	5.000000
554.000000	513287.069701	198254.727797	5.000000
555.000000	513287.035043	198254.917275	5.000000
556.000000	513287.005044	198255.111288	5.000000
557.000000	513286.978156	198255.305805	5.000000
558.000000	513286.930341	198255.496833	5.000000
559.000000	513286.889279	198255.689971	5.000000
560.000000	513286.852514	198255.885761	5.000000
561.000000	513286.818082	198256.069125	5.000000
562.000000	513286.775987	198256.261305	5.000000
563.000000	513286.727877	198256.453515	5.000000
564.000000	513286.676412	198256.627453	5.000000
565.000000	513286.625587	198256.807468	5.000000
566.000000	513286.583320	198256.991516	5.000000
567.000000	513286.522684	198257.178594	5.000000
568.000000	513286.468909	198257.370522	5.000000
569.000000	513286.410461	198257.557790	5.000000
570.000000	513286.341918	198257.729966	5.000000
571.000000	513286.269459	198257.911980	5.000000
572.000000	513286.203210	198258.078393	5.000000
573.000000	513286.133687	198258.255145	5.000000
574.000000	513286.064751	198258.436176	5.000000
575.000000	513285.989656	198258.614120	5.000000
576.000000	513285.910224	198258.776376	5.000000
577.000000	513285.823113	198258.954317	5.000000
578.000000	513285.743680	198259.116573	5.000000
579.000000	513285.656570	198259.291582	5.000000
580.000000	513285.566224	198259.468111	5.000000
581.000000	513285.475075	198259.633003	5.000000
582.000000	513285.374696	198259.801504	5.000000
583.000000	513285.283922	198259.959166	5.000000
584.000000	513285.187303	198260.130792	5.000000
585.000000	513285.074496	198260.287662	5.000000
586.000000	513284.960256	198260.450830	5.000000
587.000000	513284.851752	198260.610532	5.000000
588.000000	513284.747910	198260.769004	5.000000
589.000000	513284.642134	198260.927969	5.000000
590.000000	513284.529990	198261.074665	5.000000
591.000000	513284.415475	198261.219653	5.000000
592.000000	513284.287489	198261.369186	5.000000
593.000000	513284.165353	198261.513238	5.000000
594.000000	513284.044910	198261.657661	5.000000
595.000000	513283.924994	198261.791866	5.000000
596.000000	513283.794519	198261.928262	5.000000
597.000000	513283.668719	198262.054966	5.000000
598.000000	513283.529181	198262.192255	5.000000
599.000000	513283.386068	198262.324610	5.000000
600.000000	513283.240721	198262.457023	5.000000
601.000000	513283.090258	198262.585895	5.000000
602.000000	513282.940143	198262.702778	5.000000
603.000000	513282.777272	198262.805985	5.000000
604.000000	513282.625063	198262.927479	5.000000
605.000000	513282.464892	198263.042843	5.000000
606.000000	513282.301607	198263.150970	5.000000
607.000000	513282.150336	198263.245851	5.000000
608.000000	513281.987241	198263.343630	5.000000
609.000000	513281.824825	198263.435851	5.000000
610.000000	513281.654288	198263.531881	5.000000
611.000000	513281.487898	198263.610115	5.000000
612.000000	513281.310241	198263.692819	5.000000
613.000000	513281.139960	198263.768432	5.000000
614.000000	513280.961266	198263.845665	5.000000
615.000000	513280.784083	198263.916473	5.000000
616.000000	513280.609922	198263.980208	5.000000
617.000000	513280.429291	198264.036345	5.000000
618.000000	513280.247051	198264.086164	5.000000
619.000000	513280.068923	198264.128861	5.000000
620.000000	513279.881890	198264.171009	5.000000
621.000000	513279.691228	198264.211094	5.000000
622.000000	513279.499552	198264.260341	5.000000
623.000000	513279.325138	198264.288139	5.000000
624.000000	513279.128132	198264.309965	5.000000
625.000000	513278.946793	198264.337649	5.000000
626.000000	513278.753135	198264.370213	5.000000
627.000000	513278.570482	198264.400927	5.000000
628.000000	513278.379775	198264.432974	5.000000
629.000000	513278.184034	198264.464241	5.000000
630.000000	513277.991768	198264.494134	5.000000
631.000000	513277.814084	198264.515411	5.000000
632.000000	513277.621820	198264.538435	5.000000
633.000000	513277.444136	198264.559713	5.000000
634.000000	513277.251871	198264.582737	5.000000
