0 0.000000 0.000000 0.000000 0.000000   00000
345.000000	513284.940672	198214.120870	5.000000
346.000000	513284.940630	198214.318346	5.000000
347.000000	513284.928100	198214.510529	5.000000
348.000000	513284.922050	198214.708185	5.000000
349.000000	513284.922009	198214.900635	5.000000
350.000000	513284.909480	198215.099370	5.000000
351.000000	513284.903429	198215.292384	5.000000
352.000000	513284.903387	198215.490227	5.000000
353.000000	513284.901588	198215.687092	5.000000
354.000000	513284.884807	198215.884081	5.000000
355.000000	513284.884764	198216.083615	5.000000
356.000000	513284.884734	198216.223993	5.000000
357.000000	513284.866195	198216.422158	5.000000
358.000000	513284.866153	198216.621303	5.000000
359.000000	513284.866113	198216.810168	5.000000
360.000000	513284.866071	198217.006693	5.000000
361.000000	513284.862364	198217.197569	5.000000
362.000000	513284.847494	198217.386097	5.000000
363.000000	513284.847453	198217.577799	5.000000
364.000000	513284.847408	198217.765208	5.000000
365.000000	513284.864112	198217.962464	5.000000
366.000000	513284.853340	198218.149891	5.000000
367.000000	513284.847292	198218.341174	5.000000
368.000000	513284.847252	198218.529350	5.000000
369.000000	513284.847210	198218.727983	5.000000
370.000000	513284.847169	198218.921073	5.000000
371.000000	513284.841128	198219.113221	5.000000
372.000000	513284.828581	198219.298450	5.000000
373.000000	513284.828545	198219.488201	5.000000
374.000000	513284.821231	198219.681006	5.000000
375.000000	513284.809850	198219.880595	5.000000
376.000000	513284.800025	198220.060610	5.000000
377.000000	513284.789638	198220.252317	5.000000
378.000000	513284.780141	198220.433872	5.000000
379.000000	513284.767642	198220.632931	5.000000
380.000000	513284.750859	198220.811999	5.000000
381.000000	513284.725339	198221.001962	5.000000
382.000000	513284.691377	198221.197164	5.000000
383.000000	513284.673694	198221.380598	5.000000
384.000000	513284.651055	198221.558427	5.000000
385.000000	513284.616737	198221.729771	5.000000
386.000000	513284.580548	198221.911864	5.000000
387.000000	513284.547908	198222.081342	5.000000
388.000000	513284.510687	198222.269337	5.000000
389.000000	513284.454023	198222.458007	5.000000
390.000000	513284.399627	198222.639131	5.000000
391.000000	513284.342963	198222.827801	5.000000
392.000000	513284.287153	198223.008924	5.000000
393.000000	513284.214065	198223.171195	5.000000
394.000000	513284.134072	198223.348799	5.000000
395.000000	513284.052015	198223.509000	5.000000
396.000000	513283.966276	198223.673479	5.000000
397.000000	513283.878570	198223.844619	5.000000
398.000000	513283.784221	198223.999753	5.000000
399.000000	513283.673136	198224.159806	5.000000
400.000000	513283.562889	198224.303842	5.000000
401.000000	513283.447082	198224.446266	5.000000
402.000000	513283.329706	198224.581597	5.000000
403.000000	513283.197346	198224.722676	5.000000
404.000000	513283.062210	198224.856837	5.000000
405.000000	513282.916487	198224.980179	5.000000
406.000000	513282.775281	198225.098879	5.000000
407.000000	513282.624228	198225.219629	5.000000
408.000000	513282.468773	198225.341637	5.000000
409.000000	513282.306414	198225.432484	5.000000
410.000000	513282.143375	198225.523710	5.000000
411.000000	513281.988048	198225.605817	5.000000
412.000000	513281.811588	198225.697499	5.000000
413.000000	513281.632729	198225.777773	5.000000
414.000000	513281.463456	198225.845418	5.000000
415.000000	513281.292601	198225.910884	5.000000
416.000000	513281.113267	198225.969514	5.000000
417.000000	513280.924310	198226.031290	5.000000
418.000000	513280.734518	198226.080708	5.000000
419.000000	513280.553045	198226.124195	5.000000
420.000000	513280.364696	198226.153352	5.000000
421.000000	513280.171189	198226.178354	5.000000
422.000000	513279.978556	198226.203988	5.000000
423.000000	513279.790765	198226.227573	5.000000
424.000000	513279.595138	198226.247088	5.000000
425.000000	513279.400326	198226.266521	5.000000
426.000000	513279.221566	198226.285081	5.000000
427.000000	513279.024442	198226.305601	5.000000
428.000000	513278.831397	198226.326324	5.000000
429.000000	513278.637308	198226.347449	5.000000
430.000000	513278.460718	198226.367715	5.000000
431.000000	513278.282595	198226.389045	5.000000
432.000000	513278.090770	198226.412015	5.000000
433.000000	513277.912646	198226.433345	5.000000
434.000000	513277.725618	198226.452481	5.000000
435.000000	513277.534960	198226.468491	5.000000
436.000000	513277.357141	198226.488733	5.000000
437.000000	513277.163969	198226.514439	5.000000
438.000000	513276.973790	198226.534464	5.000000
439.000000	513276.782881	198226.560144	5.000000
440.000000	513276.600956	198226.587885	5.000000
441.000000	513276.405377	198226.606131	5.000000
442.000000	513276.217580	198226.637176	5.000000
443.000000	513276.031543	198226.663196	5.000000
444.000000	513275.840099	198226.685329	5.000000
445.000000	513275.647357	198226.709002	5.000000
446.000000	513275.456073	198226.734321	5.000000
447.000000	513275.261346	198226.762060	5.000000
448.000000	513275.071575	198226.791605	5.000000
449.000000	513274.872962	198226.812621	5.000000
450.000000	513274.676603	198226.844976	5.000000
451.000000	513274.482565	198226.865191	5.000000
452.000000	513274.287018	198226.901905	5.000000
453.000000	513274.093478	198226.930087	5.000000
454.000000	513273.898614	198226.955926	5.000000
455.000000	513273.784286	198226.969648	5.000000
456.000000	513273.600390	198226.997091	5.000000
457.000000	513273.403581	198227.023186	5.000000
458.000000	513273.206428	198227.048953	5.000000
459.000000	513273.015641	198227.080723	5.000000
460.000000	513272.821581	198227.097466	5.000000
461.000000	513272.625147	198227.125019	5.000000
462.000000	513272.427771	198227.138131	5.000000
463.000000	513272.231337	198227.165683	5.000000
464.000000	513272.033882	198227.179410	5.000000
465.000000	513271.842724	198227.199054	5.000000
466.000000	513271.649594	198227.212746	5.000000
467.000000	513271.458331	198227.221683	5.000000
468.000000	513271.267977	198227.234330	5.000000
469.000000	513271.072026	198227.246048	5.000000
470.000000	513270.874075	198227.257341	5.000000
471.000000	513270.687412	198227.268785	5.000000
472.000000	513270.501018	198227.279603	5.000000
473.000000	513270.313641	198227.290267	5.000000
474.000000	513270.115219	198227.301559	5.000000
475.000000	513269.929996	198227.312101	5.000000
476.000000	513269.734030	198227.329632	5.000000
477.000000	513269.543054	198227.347556	5.000000
478.000000	513269.348116	198227.357259	5.000000
479.000000	513269.156681	198227.375994	5.000000
480.000000	513268.959398	198227.389699	5.000000
481.000000	513268.766352	198227.394770	5.000000
482.000000	513268.572853	198227.414929	5.000000
483.000000	513268.385052	198227.426028	5.000000
484.000000	513268.186724	198227.436721	5.000000
485.000000	513268.004285	198227.453848	5.000000
486.000000	513267.815829	198227.467253	5.000000
487.000000	513267.616837	198227.476052	5.000000
488.000000	513267.438156	198227.489775	5.000000
489.000000	513267.244734	198227.506921	5.000000
490.000000	513267.057892	198227.523484	5.000000
491.000000	513266.869903	198227.538587	5.000000
492.000000	513266.690177	198227.546114	5.000000
493.000000	513266.504216	198227.556130	5.000000
494.000000	513266.305222	198227.573770	5.000000
495.000000	513266.127785	198227.589074	5.000000
496.000000	513265.937128	198227.605083	5.000000
497.000000	513265.741891	198227.619892	5.000000
498.000000	513265.556739	198227.634401	5.000000
499.000000	513265.367182	198227.650491	5.000000
500.000000	513265.192375	198227.664779	5.000000
501.000000	513264.995519	198227.680481	5.000000
502.000000	513264.816422	198227.694285	5.000000
503.000000	513264.631156	198227.708357	5.000000
504.000000	513264.453440	198227.721855	5.000000
505.000000	513264.266412	198227.736060	5.000000
506.000000	513264.088696	198227.749559	5.000000
507.000000	513263.903430	198227.763630	5.000000
508.000000	513263.721687	198227.775318	5.000000
509.000000	513263.541707	198227.782134	5.000000
510.000000	513263.351913	198227.789322	5.000000
511.000000	513263.153268	198227.796845	5.000000
512.000000	513262.963474	198227.804033	5.000000
513.000000	513262.764829	198227.811556	5.000000
514.000000	513262.575034	198227.818743	5.000000
515.000000	513262.376390	198227.826266	5.000000
516.000000	513262.183692	198227.832048	5.000000
517.000000	513261.999085	198227.832009	5.000000
518.000000	513261.801181	198227.831965	5.000000
519.000000	513261.606675	198227.838796	5.000000
520.000000	513261.411667	198227.846682	5.000000
521.000000	513261.223103	198227.846638	5.000000
522.000000	513261.023393	198227.846596	5.000000
523.000000	513260.830514	198227.846556	5.000000
524.000000	513260.634820	198227.842679	5.000000
525.000000	513260.436371	198227.832057	5.000000
526.000000	513260.241964	198227.831639	5.000000
527.000000	513260.049926	198227.825776	5.000000
528.000000	513259.858489	198227.814649	5.000000
529.000000	513259.665754	198227.802751	5.000000
530.000000	513259.474478	198227.790032	5.000000
531.000000	513259.279763	198227.765143	5.000000
532.000000	513259.090004	198227.735517	5.000000
533.000000	513258.899401	198227.702454	5.000000
534.000000	513258.709094	198227.649570	5.000000
535.000000	513258.523217	198227.594214	5.000000
536.000000	513258.338523	198227.531548	5.000000
537.000000	513258.182655	198227.476179	5.000000
538.000000	513258.115638	198227.474871	5.000000
539.000000	513257.942926	198227.399017	5.000000
540.000000	513257.761883	198227.333976	5.000000
541.000000	513257.574741	198227.266495	5.000000
542.000000	513257.390652	198227.200763	5.000000
543.000000	513257.203320	198227.132678	5.000000
544.000000	513257.023346	198227.053974	5.000000
545.000000	513256.848836	198226.975137	5.000000
546.000000	513256.670027	198226.899701	5.000000
547.000000	513256.492404	198226.812889	5.000000
548.000000	513256.320615	198226.726311	5.000000
549.000000	513256.140852	198226.642402	5.000000
550.000000	513255.969908	198226.562611	5.000000
551.000000	513255.794773	198226.467125	5.000000
552.000000	513255.628219	198226.372310	5.000000
553.000000	513255.458296	198226.288639	5.000000
554.000000	513255.289650	198226.187653	5.000000
555.000000	513255.132686	198226.094881	5.000000
556.000000	513254.960715	198225.999619	5.000000
557.000000	513254.801426	198225.899140	5.000000
558.000000	513254.627373	198225.810281	5.000000
559.000000	513254.469087	198225.698800	5.000000
560.000000	513254.308466	198225.594486	5.000000
561.000000	513254.148364	198225.492006	5.000000
562.000000	513253.982036	198225.383782	5.000000
563.000000	513253.825055	198225.277717	5.000000
564.000000	513253.663936	198225.170727	5.000000
565.000000	513253.496353	198225.065483	5.000000
566.000000	513253.323884	198225.001706	5.000000
567.000000	513253.128940	198225.040639	5.000000
568.000000	513252.956824	198224.961987	5.000000
569.000000	513252.797288	198224.846160	5.000000
570.000000	513252.632138	198224.739488	5.000000
571.000000	513252.468317	198224.628397	5.000000
572.000000	513252.314552	198224.505371	5.000000
573.000000	513252.159991	198224.401689	5.000000
574.000000	513252.007837	198224.295387	5.000000
575.000000	513251.852719	198224.182368	5.000000
576.000000	513251.694294	198224.066177	5.000000
577.000000	513251.553568	198223.947775	5.000000
578.000000	513251.401576	198223.823134	5.000000
579.000000	513251.242839	198223.706714	5.000000
580.000000	513251.087340	198223.582678	5.000000
581.000000	513250.943175	198223.472139	5.000000
582.000000	513250.788616	198223.357715	5.000000
583.000000	513250.645060	198223.219887	5.000000
584.000000	513250.496246	198223.103929	5.000000
585.000000	513250.344202	198222.980178	5.000000
586.000000	513250.206165	198222.839090	5.000000
587.000000	513250.067556	198222.707582	5.000000
588.000000	513249.915022	198222.585542	5.000000
589.000000	513249.776663	198222.445253	5.000000
590.000000	513249.826651	198222.295443	5.000000
591.000000	513249.813237	198222.193028	5.000000
592.000000	513249.704920	198222.077152	5.000000
593.000000	513249.551031	198221.954027	5.000000
594.000000	513249.403706	198221.831921	5.000000
595.000000	513249.267709	198221.696935	5.000000
596.000000	513249.119707	198221.565365	5.000000
597.000000	513248.973133	198221.437283	5.000000
598.000000	513248.837668	198221.304734	5.000000
599.000000	513248.697531	198221.166647	5.000000
600.000000	513248.553046	198221.038495	5.000000
601.000000	513248.421279	198220.895921	5.000000
602.000000	513248.294801	198220.765579	5.000000
603.000000	513248.166502	198220.630716	5.000000
604.000000	513248.048486	198220.484790	5.000000
605.000000	513247.929680	198220.341722	5.000000
606.000000	513247.808104	198220.200238	5.000000
607.000000	513247.710320	198220.042722	5.000000
608.000000	513247.617026	198219.874764	5.000000
609.000000	513247.521512	198219.702808	5.000000
610.000000	513247.446784	198219.528960	5.000000
611.000000	513247.381951	198219.340769	5.000000
612.000000	513247.322271	198219.159270	5.000000
613.000000	513247.263980	198218.969625	5.000000
614.000000	513247.207129	198218.778014	5.000000
615.000000	513247.167696	198218.584754	5.000000
616.000000	513247.140887	198218.399870	5.000000
617.000000	513247.113054	198218.207554	5.000000
618.000000	513247.097716	198218.010761	5.000000
619.000000	513247.081408	198217.823488	5.000000
620.000000	513247.066728	198217.710622	5.000000
621.000000	513247.073987	198217.725416	5.000000
622.000000	513247.058136	198217.725413	0.000000
