Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
131	27799628	513275.301026	198227.021215	172.450	3.610	100	447	1	4	47.85	15.5	62	19.520169	
132	27800128	513274.709111	198227.080261	173.680	3.744	100	450	1	4	47.85	15.0	62	19.544865	
133	27800629	513274.283671	198227.124549	173.460	3.890	100	452	1	4	47.85	16.2	62	19.528189	
134	27801129	513273.654762	198227.183587	173.520	3.915	100	456	1	4	47.85	16.2	62	19.694980	
135	27801629	513273.210829	198227.213079	174.740	4.151	100	458	1	4	47.85	16.2	62	19.655223	
136	27802130	513272.563423	198227.272113	174.830	3.937	100	461	1	4	47.85	13.4	62	19.619825	
137	27802630	513271.897523	198227.316351	176.260	4.045	100	465	1	4	47.85	12.7	62	19.782619	
138	27803130	513271.435093	198227.345839	175.770	4.048	100	467	1	4	47.85	12.1	62	19.728484	
139	27803630	513270.732196	198227.404861	176.280	4.122	100	470	1	4	47.88	12.1	62	19.903544	
140	27804130	513270.140287	198227.434322	177.910	4.267	100	473	0	4	47.89	12.1	62	19.943317	
141	27804630	513269.659357	198227.478599	178.310	4.465	100	476	0	4	47.90	11.9	62	19.847530	
142	27805130	513269.159936	198227.493286	176.750	4.505	100	479	0	4	47.90	10.5	62	19.965597	
143	27805631	513268.438546	198227.537512	174.870	4.520	100	483	0	4	47.90	10.2	62	20.096094	
144	27806131	513267.809640	198227.581758	176.360	4.330	100	486	1	4	47.95	10.2	62	20.116507	
145	27806631	513267.328713	198227.611242	175.720	4.408	100	489	1	4	47.96	10.2	62	20.275386	
146	27807131	513266.588825	198227.655464	174.820	4.399	100	493	1	4	47.97	8.9	62	20.064326	
147	27807631	513265.978419	198227.684921	175.590	4.300	100	495	2	4	47.97	9.4	62	20.047554	
148	27808131	513265.386510	198227.714381	177.850	4.368	100	499	2	4	47.97	8.9	62	20.221549	
149	27808631	513264.665123	198227.743815	176.610	4.223	100	502	2	4	47.98	8.9	62	20.413503	
150	27809131	513264.202699	198227.743717	177.150	4.169	100	505	1	4	47.98	8.9	62	20.375168	
151	27809631	513263.629293	198227.743596	180.340	4.126	100	509	2	4	47.98	9.6	62	20.630510	
152	27810131	513263.166869	198227.743499	180.110	4.246	100	511	2	4	47.98	11.0	62	20.589502	
153	27810632	513262.463985	198227.743351	182.540	4.232	100	514	3	4	47.98	9.5	62	20.496237	
154	27811132	513261.761107	198227.713617	183.350	4.245	100	516	3	4	47.98	9.5	62	20.431313	
155	27811632	513261.187710	198227.669118	182.840	4.316	100	520	3	4	47.98	9.5	62	20.366110	
156	27812132	513260.706799	198227.624639	184.950	4.223	100	522	4	4	47.98	9.3	62	20.213498	
157	27812633	513260.003930	198227.550527	186.390	4.270	100	524	4	4	47.98	9.0	62	20.067975	
158	27813134	513259.523025	198227.476462	187.440	4.412	100	527	5	4	47.98	8.3	62	19.839938	
159	27813634	513258.931147	198227.357995	191.130	4.256	100	530	4	4	47.99	8.3	62	19.728502	
160	27814134	513258.228297	198227.195127	191.560	4.284	100	532	4	4	47.99	8.3	62	19.599973	
161	27814634	513257.747404	198227.061891	196.770	4.542	100	536	4	4	48.00	7.5	62	19.535185	
162	27815134	513257.063063	198226.839856	198.890	4.378	100	539	4	4	48.00	7.2	62	19.551386	
163	27815634	513256.489701	198226.632637	200.990	4.408	100	541	3	4	48.00	7.2	62	19.339305	
164	27816134	513256.045815	198226.440237	202.080	4.258	100	545	3	4	48.02	7.2	62	19.304754	
165	27816635	513255.435478	198226.144254	205.540	4.129	100	547	2	4	48.03	7.2	62	19.219186	
166	27817136	513255.028585	198225.951863	208.600	4.071	100	550	1	4	48.03	7.3	62	19.086398	
167	27817636	513254.510727	198225.685484	207.400	4.087	100	552	1	4	48.03	8.1	62	18.903787	
168	27818136	513254.029862	198225.419113	208.810	4.036	100	555	1	4	48.03	8.7	62	18.926268	
169	27818637	513253.438028	198225.093548	209.260	4.113	100	557	2	4	48.01	8.7	62	18.868207	
170	27819138	513253.031142	198224.871571	208.430	4.134	100	560	2	4	48.00	8.7	62	18.785338	
171	27819638	513252.457808	198224.531217	209.520	3.911	100	562	2	4	48.00	8.6	62	18.767324	
172	27820138	513252.087919	198224.294455	212.460	4.064	100	565	2	4	48.00	8.8	62	18.709857	
173	27820638	513251.514585	198223.954101	209.730	4.070	100	568	2	4	48.00	8.8	62	18.677806	
174	27821138	513251.163193	198223.717343	214.340	3.668	100	570	3	4	48.01	8.8	62	18.608462	
175	27821638	513250.756322	198223.421402	213.660	3.573	100	573	2	4	48.00	8.8	62	18.638444	
176	27822138	513250.275473	198223.081068	216.950	3.444	100	574	2	4	48.00	10.9	62	18.570252	
177	27822638	513249.979569	198222.859114	214.790	3.205	100	577	2	4	48.00	13.2	62	18.641079	
178	27823138	513249.572708	198222.518795	221.330	3.203	100	579	2	4	48.00	14.1	62	18.707815	
179	27823639	513249.221325	198222.237658	218.910	3.213	100	581	2	4	47.95	14.1	62	18.624418	
180	27824139	513248.943921	198222.000916	219.510	3.161	100	583	2	4	47.93	14.1	62	18.616855	
181	27824639	513248.537060	198221.660597	221.940	3.159	100	585	2	4	47.92	14.6	62	18.703781	
182	27825139	513248.278152	198221.423858	221.410	3.449	100	587	2	4	47.92	16.2	62	18.632086	
183	27825640	513247.852804	198221.039157	225.260	3.343	100	589	3	4	47.92	15.6	62	18.675486	
184	27826140	513247.519927	198220.713646	222.630	3.391	100	592	4	4	47.88	15.6	62	18.797027	
185	27826641	513247.261023	198220.462114	223.090	3.387	100	595	4	4	47.88	15.6	62	18.812190	
186	27827141	513247.002119	198220.210583	227.830	3.341	100	596	5	4	47.87	14.9	62	18.679760	
187	27827642	513246.576792	198219.722332	230.380	3.340	100	598	5	4	47.87	15.5	62	18.585462	
188	27828142	513246.336392	198219.441219	229.620	3.228	100	601	6	4	47.87	15.4	62	18.527714	
189	27828642	513246.040528	198219.026959	234.100	3.009	100	602	6	4	47.85	15.4	62	18.368845	
190	27829142	513245.837124	198218.731061	236.110	3.173	100	605	6	4	47.84	15.4	62	18.310305	
191	27829643	513245.559764	198218.287220	236.700	3.256	100	607	6	4	47.84	17.4	62	18.261621	
192	27830143	513245.411854	198217.976541	240.640	3.017	100	609	6	4	47.84	17.9	62	18.031395	
193	27830644	513245.189981	198217.547504	246.520	2.884	100	611	6	4	47.84	17.3	62	17.970265	
194	27831145	513245.042084	198217.177654	248.010	2.910	100	613	5	4	47.80	17.3	62	17.797620	
195	27831645	513244.931165	198216.881775	249.090	2.722	100	615	5	4	47.77	17.3	62	17.558090	
196	27832146	513244.783277	198216.467547	250.160	2.633	100	617	5	4	47.76	21.6	62	17.371372	
197	27832646	513244.709349	198216.186469	254.940	2.448	100	618	4	4	47.76	22.3	62	17.133524	
198	27833146	513244.616952	198215.772252	258.110	2.638	1	1	4	4	47.76	22.3	62	16.971711	
199	27833646	513244.543021	198215.505967	258.290	2.685	3	3	3	4	47.66	22.3	62	16.809659	
200	27834146	513244.450634	198215.047372	259.610	2.737	4	5	3	4	47.63	22.3	62	16.603813	
201	27834646	513244.395205	198214.751505	260.580	2.888	7	7	3	4	47.62	26.9	61	16.409733	
202	27835148	513244.339796	198214.366882	264.390	2.805	8	8	2	4	47.62	27.3	61	16.189143	
203	27835649	513244.265912	198213.878705	260.910	3.045	10	11	2	4	47.62	28.3	61	15.969005	
204	27836150	513244.228994	198213.523671	264.890	3.018	13	13	2	4	47.59	28.3	61	15.718031	
205	27836650	513244.192110	198213.005917	266.620	3.136	15	15	2	4	47.59	28.3	61	15.567646	
206	27837150	513244.155198	198212.621298	265.310	3.472	18	18	1	4	47.58	24.3	61	15.329703	
207	27837650	513244.136817	198212.073962	268.530	3.232	20	20	1	4	47.58	24.9	61	15.209534	
208	27838150	513244.099905	198211.689342	266.700	3.375	23	23	1	4	47.58	24.3	61	14.931553	
209	27838650	513244.081528	198211.127214	268.790	3.433	25	26	1	4	47.59	24.3	61	14.929406	
210	27839150	513244.063109	198210.757391	267.900	3.373	27	27	1	4	47.59	24.3	61	14.725273	
211	27839650	513244.044738	198210.165677	268.110	3.447	30	30	0	4	47.58	25.2	61	14.797305	
212	27840151	513244.026304	198209.869818	263.620	3.626	32	32	0	4	47.58	24.9	61	14.680022	
213	27840651	513243.989458	198209.174551	269.200	3.622	35	36	0	4	47.58	24.3	61	14.751599	
214	27841152	513243.989547	198208.760354	266.820	3.790	38	38	0	4	47.57	24.3	61	14.770922	
215	27841652	513243.952685	198208.139050	267.850	3.827	41	41	1	4	47.58	24.3	61	14.710852	
216	27842152	513243.934305	198207.591714	267.290	3.912	44	44	1	4	47.59	21.8	61	14.874580	
217	27842652	513243.915906	198207.133135	266.950	4.027	47	47	2	4	47.59	21.4	61	15.293888	
218	27843152	513243.897551	198206.467457	269.850	4.051	50	50	3	4	47.59	19.3	61	15.303339	
219	27843653	513243.879145	198206.038463	269.740	3.818	53	53	4	4	47.64	19.3	61	15.783948	
220	27844154	513243.879259	198205.505924	272.680	3.540	56	56	5	4	47.65	19.3	61	15.901812	
221	27844654	513243.934876	198204.914226	275.620	3.495	59	59	6	4	47.66	21.0	61	16.155177	
222	27845154	513243.971955	198204.514830	275.600	3.686	61	61	7	4	47.66	21.0	61	16.500526	
223	27845654	513244.064573	198203.893554	279.550	3.790	64	64	7	4	47.66	22.6	61	16.576325	
224	27846154	513244.175646	198203.464588	284.070	4.089	66	66	8	4	47.62	22.6	61	16.882520	
225	27846654	513244.379245	198202.843335	286.350	3.800	70	70	9	4	47.62	22.6	61	17.097222	
226	27847154	513244.527303	198202.458756	294.140	3.534	73	73	10	4	47.63	17.7	61	17.595623	
227	27847655	513244.804868	198201.941069	297.860	3.514	76	76	9	4	47.63	18.1	61	17.605003	
228	27848155	513245.008398	198201.645257	303.770	3.201	78	78	9	4	47.63	19.8	61	17.923505	
229	27848655	513245.304438	198201.231123	308.200	2.916	81	81	10	4	47.62	19.8	61	17.953196	
230	27849155	513245.526459	198200.964901	316.690	2.989	83	83	10	4	47.60	19.8	61	18.261327	
231	27849655	513245.877977	198200.609951	315.330	3.076	86	86	10	4	47.58	28.6	61	18.244541	
232	27850155	513246.210982	198200.328960	321.560	3.151	88	88	10	4	47.58	26.2	61	18.243305	
233	27850655	513246.506978	198200.121924	327.450	3.359	90	90	9	4	47.58	25.9	61	18.497375	
234	27851155	513246.987962	198199.826172	328.350	3.418	93	93	8	4	47.51	25.9	61	18.381605	
235	27851655	513247.339442	198199.648735	332.610	3.540	95	95	8	4	47.52	25.9	61	18.590155	
236	27852155	513247.894398	198199.426962	340.700	3.760	99	99	7	4	47.51	23.8	61	18.588878	
237	27852655	513248.301360	198199.293915	341.320	3.812	100	101	6	4	47.51	22.5	61	18.744292	
238	27853155	513248.837803	198199.146102	347.280	3.964	101	104	5	4	47.51	20.6	61	18.597498	
239	27853655	513249.485222	198199.027899	353.620	4.125	101	107	4	4	47.55	20.6	61	18.537197	
240	27854155	513249.966156	198198.968831	353.560	4.269	100	110	3	4	47.56	20.6	61	18.822394	
241	27854655	513250.669053	198198.909811	356.530	4.352	101	114	2	4	47.57	16.9	61	18.695800	
242	27855156	513251.168474	198198.895125	359.480	4.542	100	117	1	4	47.57	16.5	61	18.967882	
243	27855657	513251.797370	198198.895260	359.720	4.572	101	120	1	4	47.57	15.7	61	18.728689	
244	27856158	513252.426270	198198.880602	0.430	4.690	100	123	0	4	47.65	15.7	61	18.875528	
245	27856659	513253.221639	198198.880772	1.460	4.648	101	127	0	4	47.66	15.7	61	18.671308	
246	27857159	513253.869030	198198.895703	1.230	4.642	101	131	0	4	47.67	13.6	61	18.802448	
247	27857659	513254.368451	198198.881018	0.320	4.701	100	133	0	4	47.67	14.1	61	18.896581	
248	27858159	513255.163820	198198.881188	359.440	4.701	101	137	1	4	47.67	13.9	61	18.683622	
249	27858659	513255.811213	198198.881327	358.900	4.778	102	141	1	4	47.71	13.9	61	18.612168	
250	27859159	513256.347625	198198.881442	358.240	4.769	100	143	1	4	47.72	13.9	61	18.839198	
251	27859660	513257.013515	198198.881584	2.100	4.756	100	147	1	4	47.72	13.2	61	18.938986	
252	27860160	513257.827378	198198.896551	0.980	4.930	101	151	1	4	47.72	11.6	61	18.695813	
253	27860660	513258.530260	198198.911495	1.000	4.953	101	155	1	4	47.72	11.7	61	18.740435	
254	27861160	513259.233138	198198.941231	4.350	4.946	101	158	1	4	47.77	11.7	61	18.595587	
255	27861660	513259.917519	198198.970963	5.020	5.011	101	162	1	4	47.81	11.7	61	18.668918	
256	27862160	513260.453921	198199.015456	1.600	4.718	100	165	0	4	47.81	9.5	61	18.885524	
257	27862661	513261.119805	198199.045184	3.420	4.583	100	168	1	4	47.81	9.6	61	18.768339	
258	27863161	513261.748689	198199.104489	6.040	4.358	100	172	1	4	47.81	10.8	61	18.883619	
259	27863661	513262.488555	198199.163819	6.250	4.507	102	176	1	4	47.82	10.8	61	18.478463	
260	27864161	513262.969466	198199.208300	5.390	4.401	100	178	0	4	47.81	10.8	61	18.682492	
261	27864662	513263.709332	198199.267629	5.900	4.413	101	182	1	4	47.81	12.2	61	18.477122	
262	27865162	513264.060767	198199.297290	5.300	4.376	100	184	1	4	47.81	11.6	61	18.631097	
263	27865662	513264.930105	198199.386233	4.650	4.365	102	189	1	4	47.81	11.9	61	18.225254	
264	27866162	513265.392520	198199.430710	5.330	4.248	100	191	1	4	47.80	11.9	61	18.396762	
265	27866662	513266.113882	198199.519621	7.670	4.256	101	195	1	4	47.80	11.9	61	18.134590	
266	27867162	513266.465318	198199.549281	6.920	4.222	100	197	1	4	47.80	11.6	61	18.230149	
267	27867662	513267.279165	198199.638212	6.510	4.231	101	201	0	4	47.80	12.0	61	17.832486	
268	27868162	513267.649095	198199.682669	7.500	4.392	100	203	1	4	47.80	11.9	61	17.840695	
269	27868663	513268.499933	198199.786400	6.220	4.351	102	208	0	4	47.81	11.9	61	17.398896	
270	27869163	513268.869862	198199.830858	8.200	4.514	100	210	0	4	47.81	11.9	61	17.494656	
271	27869664	513269.739197	198199.934593	5.890	4.650	101	214	0	4	47.81	10.9	61	17.025885	
272	27870164	513270.127624	198199.979054	6.150	4.457	100	216	0	4	47.81	10.7	61	16.997813	
273	27870664	513271.015452	198200.097586	6.720	4.644	102	221	0	4	47.81	9.3	61	16.488184	
274	27871165	513271.644336	198200.156891	6.300	4.747	101	224	0	4	47.82	9.3	61	16.385159	
275	27871665	513272.291714	198200.230993	5.560	4.614	101	227	1	4	47.83	9.3	61	16.194503	
276	27872166	513272.791122	198200.275478	5.330	4.562	100	230	1	4	47.84	9.1	61	16.324212	
