Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
33	27490498	513243.325131	198201.851996	0.000	0.016	73	73	2	4	48.08	23.7	65	18.681024	
34	27490998	513243.343631	198201.837207	0.000	0.253	73	73	2	4	48.01	26.3	65	18.660593	
35	27491499	513243.343625	198201.866792	0.000	0.361	73	73	2	4	47.96	26.3	65	18.664859	
36	27492000	513243.362131	198201.822418	312.410	0.552	73	73	2	4	47.93	26.3	65	18.640170	
37	27492500	513243.454632	198201.748474	321.570	0.805	74	74	2	4	47.91	28.5	65	18.716474	
38	27493001	513243.528635	198201.674526	316.630	0.803	74	74	2	4	47.91	28.3	65	18.633100	
39	27493501	513243.602639	198201.600578	316.590	1.099	75	75	2	4	47.86	28.2	65	18.746328	
40	27494002	513243.713643	198201.497053	318.850	0.965	75	75	3	4	47.84	28.2	65	18.623100	
41	27494502	513243.824644	198201.408320	319.590	0.883	76	76	4	4	47.84	28.2	65	18.684253	
42	27495003	513243.898644	198201.349165	314.920	0.853	76	76	5	4	47.82	33.0	65	18.603837	
43	27495503	513243.972651	198201.260424	321.020	0.797	77	77	4	4	47.82	33.7	65	18.715977	
44	27496004	513244.046651	198201.201269	322.900	0.945	77	77	5	4	47.75	35.0	65	18.636014	
45	27496505	513244.157655	198201.097743	321.680	1.129	78	78	5	4	47.69	35.0	65	18.704060	
46	27497005	513244.305656	198200.979433	318.340	1.241	79	79	5	4	47.67	35.0	65	18.723149	
47	27497505	513244.416657	198200.890700	318.320	1.377	79	79	4	4	47.66	40.1	65	18.604510	
48	27498006	513244.620158	198200.728023	321.510	1.692	81	81	4	4	47.66	36.4	65	18.770907	
49	27498506	513244.786659	198200.594924	325.710	1.649	82	82	3	4	47.61	37.5	65	18.780486	
50	27499007	513244.953161	198200.461825	317.950	2.017	83	83	4	4	47.59	37.5	65	18.794320	
51	27499508	513245.230656	198200.269579	320.610	2.089	84	84	2	4	47.59	37.5	65	18.683492	
52	27500009	513245.434157	198200.106902	324.140	2.506	86	86	2	4	47.60	36.4	64	18.835489	
53	27500510	513245.785650	198199.870293	326.780	2.711	88	88	2	4	47.60	33.4	64	18.843831	
54	27501010	513246.044649	198199.678043	326.580	2.843	89	89	2	4	47.62	32.5	64	18.766548	
55	27501511	513246.470139	198199.397072	325.990	3.237	92	92	2	4	47.63	32.5	64	18.895213	
56	27502011	513246.747635	198199.204825	324.840	3.501	93	93	2	4	47.65	32.5	64	18.797884	
57	27502512	513247.228622	198198.894281	328.750	3.384	96	96	2	4	47.65	25.7	64	18.885164	
58	27503013	513247.561615	198198.672461	332.160	3.839	98	98	3	4	47.65	24.8	64	18.942186	
59	27503513	513248.116593	198198.347139	330.110	3.975	100	101	3	4	47.74	22.6	64	18.970825	
60	27504014	513248.505080	198198.110539	330.260	4.205	100	103	4	4	47.76	22.6	64	18.988472	
61	27504515	513249.115556	198197.755644	331.750	4.386	100	106	3	4	47.79	22.6	64	19.000054	
62	27505015	513249.541033	198197.533844	332.700	4.325	100	108	3	4	47.80	18.0	64	18.975994	
63	27505515	513250.188497	198197.208542	333.050	4.345	100	111	2	4	47.80	16.5	64	18.967426	
64	27506016	513250.632468	198197.001539	336.000	4.418	100	114	3	4	47.91	17.0	64	19.132327	
65	27506516	513251.298422	198196.705827	337.220	4.381	100	117	2	4	47.92	17.0	64	19.099066	
66	27507016	513251.871878	198196.469266	340.280	4.432	100	120	3	4	47.94	17.0	64	19.159739	
67	27507516	513252.352840	198196.277064	338.230	4.449	100	123	3	4	47.95	15.7	64	19.303733	
68	27508016	513253.037285	198196.010941	337.350	4.543	100	127	3	4	47.95	15.7	64	19.468545	
69	27508516	513253.610732	198195.818759	340.000	4.413	100	129	4	4	47.99	15.7	64	19.342047	
70	27509016	513254.073191	198195.656138	343.540	4.356	100	132	4	4	47.99	15.7	64	19.510678	
71	27509516	513254.776120	198195.449190	346.090	4.440	100	136	6	4	47.99	15.7	64	19.648922	
72	27510016	513255.220072	198195.330944	349.240	4.300	100	138	6	4	48.00	16.5	64	19.624991	
73	27510516	513255.812003	198195.197936	348.740	4.366	100	141	7	4	48.00	15.4	64	19.659746	
74	27511016	513256.533407	198195.094542	352.850	4.369	100	145	7	4	48.01	15.2	64	19.741974	
75	27511517	513257.014334	198195.065060	357.480	4.342	100	147	7	4	48.01	15.2	64	19.677079	
76	27512017	513257.754215	198195.050426	2.940	4.455	100	150	7	4	48.02	15.2	64	19.537247	
77	27512517	513258.364609	198195.080142	7.060	4.476	100	154	7	4	48.03	14.6	64	19.687720	
78	27513017	513258.974992	198195.154237	6.020	4.376	100	156	6	4	48.03	13.9	64	19.449942	
79	27513517	513259.585370	198195.257917	10.470	4.459	100	159	5	4	48.06	12.9	64	19.419297	
80	27514018	513260.066268	198195.361570	16.440	4.361	100	162	5	4	48.06	12.9	64	19.488888	
81	27514518	513260.769108	198195.568819	16.800	4.322	100	166	5	4	48.06	12.9	64	19.521145	
82	27515018	513261.213004	198195.716841	20.500	4.338	100	167	4	4	48.07	12.9	64	19.233179	
83	27515518	513261.878837	198195.983253	21.220	4.279	100	172	4	4	48.07	13.7	64	19.474317	
84	27516019	513262.396701	198196.220048	22.190	4.217	100	174	4	4	48.08	13.7	64	19.258267	
85	27516519	513262.896068	198196.456838	27.290	3.987	100	177	3	4	48.09	13.7	64	19.250929	
86	27517019	513263.284460	198196.664020	28.070	4.063	100	179	3	4	48.08	13.7	64	19.184359	
87	27517519	513263.857799	198196.974790	29.650	3.847	100	182	3	4	48.08	15.0	64	19.099338	
88	27518019	513264.320162	198197.255951	30.250	3.902	100	184	2	4	48.08	15.7	64	18.917509	
89	27518519	513264.782526	198197.537111	32.300	3.894	100	187	1	4	48.06	17.0	64	18.875698	
90	27519019	513265.226393	198197.818268	31.230	3.873	100	189	2	4	48.05	17.0	64	18.699210	
91	27519520	513265.688756	198198.099429	32.040	3.816	100	192	2	4	48.04	17.0	64	18.662509	
92	27520020	513266.132620	198198.395378	33.440	3.861	100	194	2	4	48.04	16.7	64	18.462960	
93	27520521	513266.576484	198198.691328	34.230	3.808	100	197	2	4	48.04	16.5	64	18.405026	
94	27521021	513267.020347	198198.987277	34.770	3.866	100	199	2	4	48.03	17.7	64	18.168547	
95	27521521	513267.390229	198199.253625	35.160	4.165	101	202	2	4	48.02	17.7	64	17.998884	
96	27522021	513267.945052	198199.653147	38.640	4.166	100	205	1	4	48.03	17.7	64	17.835968	
97	27522521	513268.425901	198199.993482	34.470	4.184	100	207	1	4	48.03	15.1	64	17.507579	
98	27523026	513268.795776	198200.289416	36.550	4.509	100	209	1	4	48.03	14.3	64	17.260054	
99	27523526	513269.387584	198200.733324	37.100	4.374	100	213	1	4	48.05	14.1	64	16.983875	
100	27524027	513269.775957	198201.029261	38.910	4.429	100	215	1	4	48.06	14.1	64	16.714064	
101	27524527	513270.367761	198201.487962	37.660	4.605	100	218	2	4	48.08	14.1	64	16.254710	
102	27525027	513270.774628	198201.798695	36.600	4.465	100	221	3	4	48.08	12.3	64	16.032273	
103	27525527	513271.366436	198202.242603	36.480	4.558	100	224	4	4	48.08	12.8	64	15.602912	
104	27526027	513271.754802	198202.568126	38.340	4.537	100	225	6	4	48.09	12.5	64	15.207726	
105	27526528	513272.217144	198202.952835	41.010	4.418	100	228	6	4	48.10	12.5	64	14.939378	
106	27527028	513272.753451	198203.441109	43.880	4.239	100	231	7	4	48.11	12.5	64	14.562675	
107	27527528	513273.160293	198203.870184	47.290	4.239	100	234	7	4	48.11	12.2	64	14.307850	
108	27528028	513273.474665	198204.225276	51.920	4.115	100	236	9	4	48.11	11.4	64	14.043410	
109	27528529	513273.881478	198204.787486	55.760	4.226	100	238	9	4	48.11	12.2	64	13.594714	
110	27529030	513274.140354	198205.172151	56.900	4.127	100	240	10	4	48.11	12.2	64	13.370338	
111	27529530	513274.399204	198205.675158	64.470	3.903	100	242	10	4	48.12	12.2	64	13.080932	
112	27530031	513274.658035	198206.266921	67.700	3.870	100	245	11	4	48.12	13.1	64	12.830081	
113	27530532	513274.824400	198206.769909	76.070	3.724	100	246	11	4	48.12	13.2	64	12.505023	
114	27531033	513274.898303	198207.169327	78.500	3.644	100	246	11	4	48.11	14.2	64	12.213645	
115	27531533	513274.972168	198207.746258	85.050	3.413	100	247	10	4	48.11	14.2	64	11.939957	
116	27532033	513274.990583	198208.130872	90.940	3.605	100	248	10	4	48.10	14.2	64	11.809076	
117	27532533	513274.990456	198208.722580	95.870	3.368	100	248	10	4	48.10	16.5	64	11.500309	
118	27533034	513274.953384	198209.092390	95.570	3.330	100	248	10	4	48.10	16.6	64	11.351264	
119	27533534	513274.860782	198209.639700	102.960	3.453	100	248	9	4	48.07	16.6	64	11.183732	
120	27534034	513274.768222	198209.994705	106.580	3.393	100	248	9	4	48.06	16.6	64	11.118264	
121	27534534	513274.583139	198210.527203	114.340	3.351	100	248	8	4	48.05	16.6	64	11.085355	
122	27535035	513274.398078	198210.956152	112.800	3.380	100	247	7	4	48.05	17.4	64	11.065701	
123	27535535	513274.231533	198211.296348	115.160	3.446	100	246	6	4	48.05	17.7	64	11.075359	
124	27536035	513273.953972	198211.799241	120.520	3.505	100	338	5	4	48.02	17.7	64	15.061246	
125	27536535	513273.768930	198212.139434	123.850	3.482	100	338	4	4	48.01	17.7	64	14.770479	
126	27537035	513273.509888	198212.538782	124.740	3.452	100	338	3	4	48.00	17.7	64	14.445460	
127	27537535	513273.176839	198213.026870	124.020	3.635	100	339	3	4	48.00	19.1	64	14.031106	
128	27538036	513272.806796	198213.514951	128.510	3.639	100	344	2	4	48.00	19.6	64	13.666072	
129	27538536	513272.566266	198213.840339	126.270	3.613	100	345	2	4	47.99	19.6	64	13.255631	
130	27539036	513272.251733	198214.239675	126.500	3.559	100	348	1	4	47.99	19.6	64	12.878971	
131	27539537	513271.863193	198214.727752	126.780	3.678	100	455	1	4	47.99	19.6	64	20.856867	
132	27540038	513271.604170	198215.038344	130.410	3.822	100	458	1	4	47.99	17.6	64	20.593688	
133	27540538	513271.289634	198215.452473	131.440	3.787	100	462	1	4	47.99	18.0	64	20.560745	
134	27541039	513270.882597	198215.940546	126.080	4.021	100	464	1	4	47.98	18.0	64	20.411996	
135	27541540	513270.605070	198216.280719	129.170	3.919	100	468	1	4	47.98	18.0	64	20.421592	
136	27542040	513270.272034	198216.709637	129.410	4.076	100	470	1	4	47.98	18.0	64	20.305399	
137	27542541	513269.827994	198217.242080	129.470	4.131	100	472	1	4	47.98	16.9	64	20.090601	
138	27543042	513269.531968	198217.597043	128.940	4.147	100	474	1	4	47.98	15.4	64	19.760692	
139	27543542	513269.161931	198218.055538	127.030	4.215	100	475	1	4	48.00	15.4	64	19.410916	
140	27544042	513268.791898	198218.499241	129.140	4.130	100	478	1	4	48.01	15.4	64	19.445807	
141	27544543	513268.403365	198218.957733	129.780	4.201	100	481	1	4	48.02	15.4	64	19.321165	
142	27545043	513268.033329	198219.416228	128.710	4.314	100	481	1	4	48.02	15.9	64	18.965295	
143	27545544	513267.644795	198219.874720	127.150	4.267	100	484	1	4	48.02	14.3	64	18.880618	
144	27546044	513267.200756	198220.407164	129.910	4.226	100	487	1	4	48.04	14.1	64	19.018141	
145	27546545	513266.830723	198220.850867	130.660	4.112	101	488	1	4	48.05	14.1	64	18.621986	
146	27547045	513266.534696	198221.205829	130.880	4.206	100	490	1	4	48.05	14.1	64	18.653526	
147	27547545	513266.090663	198221.708688	132.940	4.017	100	493	2	4	48.05	15.3	64	18.516070	
148	27548045	513265.794636	198222.063650	131.850	4.005	100	494	1	4	48.05	16.2	64	18.289065	
149	27548545	513265.443107	198222.477772	131.030	4.090	100	497	1	4	48.05	15.2	64	18.524281	
150	27549046	513264.999073	198222.980630	132.010	3.980	100	498	1	4	48.05	15.2	64	18.465400	
151	27549546	513264.703053	198223.306008	132.200	3.969	100	501	1	4	48.05	15.2	64	18.673708	
152	27550047	513264.240523	198223.808862	130.970	4.213	100	503	1	4	48.05	15.3	64	18.799470	
153	27550547	513263.944503	198224.134240	132.450	4.010	100	505	1	4	48.05	15.5	64	18.858411	
154	27551048	513263.481973	198224.637094	128.820	4.054	100	507	0	4	48.04	16.1	64	19.021855	
155	27551549	513263.185950	198224.977264	131.660	4.163	100	511	0	4	48.03	16.1	64	19.445026	
156	27552050	513262.704919	198225.494908	130.820	4.343	100	512	0	4	48.04	16.1	64	19.439690	
157	27552550	513262.390399	198225.835074	130.890	4.285	100	515	0	4	48.04	15.2	64	19.694343	
158	27553050	513261.983369	198226.293563	132.670	4.373	100	517	0	4	48.04	14.0	64	19.835022	
159	27553550	513261.576340	198226.752051	129.900	4.393	100	518	0	4	48.05	13.2	64	19.859204	
160	27554050	513261.150810	198227.225329	132.530	4.580	100	520	1	4	48.07	13.2	64	20.145303	
161	27554550	513260.651274	198227.787347	130.540	4.470	101	522	1	4	48.08	13.2	64	20.179574	
162	27555050	513260.355247	198228.142310	137.020	1.643	100	523	2	4	48.09	11.9	64	20.383730	
163	27555551	513260.318247	198228.171888	0.000	0.056	100	524	2	4	48.09	3.2	64	20.493816	
164	27556051	513260.318247	198228.171888	0.000	0.107	100	524	2	4	48.16	3.8	64	20.493816	
165	27556551	513260.318247	198228.171888	0.000	0.144	100	524	2	4	48.21	3.8	64	20.493816	
166	27557051	513260.299750	198228.171884	0.000	0.253	100	524	3	4	48.24	3.8	64	20.508188	
167	27557552	513260.318247	198228.171888	0.000	0.123	100	524	3	4	48.25	2.3	64	20.493816	
