Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
35	22953300	513242.639108	198209.514496	0.000	0.038	34	34	-23	4	52.53	24.2	97	15.694561	
36	22953800	513242.639111	198209.499704	0.000	0.031	34	34	-23	4	52.53	28.2	97	15.684652	
37	22954301	513242.639111	198209.499704	0.000	0.048	34	34	-23	4	52.41	28.2	97	15.684652	
38	22954803	513242.639118	198209.470118	0.000	0.201	35	35	-23	4	52.37	28.2	97	15.664856	
39	22955304	513242.657618	198209.455329	0.000	0.416	35	35	-23	4	52.32	31.6	97	15.788249	
40	22955804	513242.694637	198209.336995	293.010	0.949	35	35	-2	4	52.32	35.3	97	15.682275	
41	22956305	513242.731656	198209.218661	279.570	1.554	36	36	-1	4	52.32	33.6	97	15.726152	
42	22956805	513242.805704	198208.937614	285.470	1.944	37	37	0	4	52.23	33.6	97	15.648070	
43	22957305	513242.879758	198208.626982	280.000	2.444	39	39	0	4	52.25	33.6	97	15.537958	
44	22957805	513242.916808	198208.360721	286.240	2.628	41	41	0	4	52.28	22.6	97	15.831857	
45	22958305	513243.027875	198207.961340	280.010	2.638	42	42	-1	4	52.28	19.3	97	15.671167	
46	22958805	513243.083429	198207.665497	280.890	2.716	44	44	-1	4	52.28	18.6	97	15.787424	
47	22959305	513243.175993	198207.295698	278.020	2.862	46	46	-1	4	52.39	18.6	97	15.843110	
48	22959806	513243.268575	198206.837142	280.000	2.814	48	48	1	4	52.40	18.6	97	15.693308	
49	22960306	513243.305629	198206.556087	281.000	2.843	49	49	1	4	52.41	19.8	97	15.863583	
50	22960807	513243.416721	198206.038365	279.230	3.213	53	53	1	4	52.41	21.5	97	16.034545	
51	22961308	513243.490807	198205.579805	281.480	3.663	55	55	2	4	52.41	19.3	97	16.113335	
52	22961808	513243.564880	198205.180417	282.180	3.689	57	57	4	4	52.43	17.6	97	16.416909	
53	22962309	513243.712985	198204.573945	281.750	3.732	61	61	4	4	52.45	17.6	97	16.403268	
54	22962810	513243.805552	198204.189353	289.390	3.340	63	63	7	4	52.47	14.4	97	16.911922	
55	22963311	513243.935129	198203.730806	288.710	3.072	65	65	7	4	52.47	14.6	97	16.998327	
56	22963812	513244.101703	198203.257473	293.900	2.966	67	67	8	4	52.47	15.5	97	17.091943	
57	22964312	513244.194251	198202.961638	292.380	2.700	69	69	9	4	52.49	17.7	97	17.303700	
58	22964813	513244.397799	198202.577070	297.370	2.628	72	72	9	4	52.47	17.7	97	17.378737	
59	22965313	513244.527348	198202.251657	292.340	2.574	74	74	10	4	52.45	22.7	97	17.557992	
60	22965813	513244.656877	198202.015001	296.630	2.799	75	75	10	4	52.45	23.2	97	17.762825	
61	22966314	513244.897420	198201.630441	304.140	2.643	78	78	10	4	52.45	25.7	97	17.843443	
62	22966815	513245.063946	198201.378999	304.740	3.137	80	80	11	4	52.37	22.9	97	18.209009	
63	22967315	513245.322973	198201.053614	307.510	2.947	82	82	10	4	52.37	22.9	97	18.284359	
64	22967816	513245.655994	198200.698660	314.960	2.947	85	85	11	4	52.36	22.7	97	18.286399	
65	22968316	513245.896505	198200.462027	321.620	3.003	86	86	11	4	52.36	23.0	97	18.391917	
66	22968816	513246.303511	198200.121881	323.080	3.185	89	89	10	4	52.36	21.5	97	18.334747	
67	22969316	513246.692001	198199.870487	329.680	3.525	92	92	10	4	52.36	21.4	97	18.502038	
68	22969816	513247.024991	198199.663460	330.970	3.618	94	94	9	4	52.37	21.4	97	18.707407	
69	22970316	513247.561456	198199.412098	335.510	3.579	97	97	9	4	52.38	19.1	97	18.542457	
70	22970816	513247.949924	198199.264254	343.750	3.881	99	99	8	4	52.38	18.2	97	18.728208	
71	22971317	513248.467874	198199.101645	345.980	3.809	100	102	6	4	52.38	17.3	97	18.770539	
72	22971818	513249.133793	198198.968653	351.010	4.056	102	106	6	4	52.42	16.1	97	18.497740	
73	22972318	513249.688724	198198.865222	351.900	4.150	102	109	4	4	52.43	16.1	97	18.516945	
74	22972818	513250.169654	198198.820947	354.200	4.331	100	111	3	4	52.44	14.7	97	18.824801	
75	22973318	513250.872551	198198.761927	357.060	4.326	101	115	3	4	52.44	14.3	97	18.698020	
76	22973819	513251.353475	198198.747237	357.900	4.493	100	118	2	4	52.44	14.0	97	18.989210	
77	22974320	513251.982372	198198.747372	358.550	4.538	100	121	1	4	52.49	14.0	97	18.946985	
78	22974820	513252.722250	198198.747530	0.090	4.463	102	125	1	4	52.50	14.0	97	18.590094	
79	22975320	513253.369643	198198.747669	359.910	4.689	101	128	0	4	52.50	13.0	97	18.727331	
80	22975820	513254.017034	198198.762600	0.120	4.679	102	132	0	4	52.50	12.2	97	18.665505	
81	22976321	513254.516448	198198.777500	0.560	4.557	100	134	1	4	52.50	11.7	97	18.951612	
82	22976822	513255.182336	198198.792436	0.710	4.643	100	138	1	4	52.54	11.7	97	19.050838	
83	22977322	513255.829726	198198.807367	1.860	4.696	100	141	1	4	52.55	11.7	97	18.980526	
84	22977823	513256.477116	198198.822298	1.820	4.669	100	144	1	4	52.56	11.4	97	18.907764	
85	22978324	513257.143000	198198.852027	2.630	4.865	101	148	1	4	52.56	11.0	97	18.813009	
86	22978824	513257.938363	198198.881782	1.510	4.858	102	152	1	4	52.56	11.2	97	18.586929	
87	22979324	513258.493266	198198.911487	0.670	5.098	100	155	1	4	52.58	11.2	97	18.970309	
88	22979824	513259.196144	198198.941223	0.720	5.000	100	158	1	4	52.60	11.2	97	18.829624	
89	22980325	513259.899022	198198.970959	3.510	5.104	100	162	1	4	52.61	8.8	97	18.876193	
90	22980825	513260.601900	198199.000695	2.850	4.982	100	166	1	4	52.61	8.8	97	18.930068	
91	22981326	513261.415756	198199.045247	5.350	4.801	102	170	1	4	52.61	7.7	97	18.475260	
92	22981827	513261.933665	198199.074944	4.980	4.722	100	173	2	4	52.63	7.7	97	18.879476	
93	22982327	513262.562552	198199.119457	0.530	4.391	100	176	1	4	52.63	7.7	97	18.769276	
94	22982827	513263.172945	198199.149173	4.130	4.355	100	179	2	4	52.63	10.1	97	18.673791	
95	22983327	513263.894314	198199.208498	4.030	4.360	101	183	2	4	52.63	10.0	97	18.483663	
96	22983828	513264.486207	198199.253003	4.980	4.223	101	186	1	4	52.63	10.4	97	18.385654	
97	22984328	513265.059600	198199.312297	4.400	4.407	101	189	1	4	52.62	10.4	97	18.282837	
98	22984829	513265.651490	198199.371594	5.570	4.009	102	193	1	4	52.61	10.4	97	18.161876	
99	22985329	513266.095407	198199.416068	8.260	3.929	100	195	1	4	52.61	11.4	97	18.331188	
100	22985829	513266.668797	198199.490154	7.610	4.095	100	198	1	4	52.61	11.1	97	18.194480	
101	22986329	513267.223693	198199.549444	6.820	4.071	100	201	1	4	52.61	11.6	97	18.050394	
102	22986830	513267.815580	198199.623534	5.960	4.245	101	204	0	4	52.60	11.6	97	17.706873	
103	22987331	513268.518442	198199.727233	7.900	4.210	102	208	0	4	52.60	11.6	97	17.405290	
104	22987831	513269.128826	198199.801328	6.460	4.385	102	211	0	4	52.60	10.0	97	17.158730	
105	22988332	513269.628228	198199.875398	6.970	4.579	100	213	0	4	52.60	9.9	97	17.151655	
106	22988832	513270.257109	198199.949496	6.690	4.634	100	217	0	4	52.60	8.6	97	17.001458	
107	22989332	513270.904483	198200.038391	5.050	4.573	100	220	0	4	52.63	8.6	97	16.713235	
108	22989832	513271.533364	198200.112489	7.370	4.718	100	223	0	4	52.64	8.6	97	16.501128	
109	22990332	513272.291717	198200.216201	6.170	4.589	101	227	0	4	52.65	8.2	97	16.203713	
110	22990832	513272.920601	198200.275506	6.990	4.498	102	231	1	4	52.65	9.2	97	16.083925	
111	22991333	513273.530982	198200.364393	6.840	4.519	102	234	1	4	52.65	8.4	97	15.997135	
112	22991833	513274.159862	198200.438491	4.910	4.598	101	237	1	4	52.66	8.4	97	16.024854	
113	22992333	513274.640767	198200.512557	8.580	4.320	100	240	2	4	52.66	8.4	97	16.212761	
114	22992834	513275.269645	198200.601448	8.700	4.419	100	243	2	4	52.66	8.3	97	16.179661	
115	22993334	513275.880026	198200.690335	7.950	4.475	100	246	3	4	52.66	8.1	97	16.201067	
116	22993834	513276.601378	198200.823624	10.370	4.482	101	250	3	4	52.66	7.7	97	16.186866	
117	22994334	513277.211753	198200.942096	10.970	4.555	101	253	4	4	52.67	7.7	97	16.281666	
118	22994835	513277.822124	198201.075361	12.390	4.302	101	257	5	4	52.67	7.7	97	16.587000	
119	22995336	513278.284519	198201.208594	15.800	4.345	100	259	5	4	52.67	7.3	97	16.759162	
120	22995837	513278.876387	198201.371440	18.470	4.320	100	262	6	4	52.67	7.8	97	16.920351	
121	22996338	513279.542224	198201.623058	23.200	4.221	101	266	7	4	52.67	7.9	97	16.991585	
122	22996838	513280.078588	198201.845063	24.860	3.999	100	269	7	4	52.67	7.9	97	17.352394	
123	22997338	513280.485477	198202.052248	25.150	4.171	100	272	7	4	52.67	7.9	97	17.608194	
124	22997838	513280.966341	198202.318619	31.150	3.895	101	275	7	4	52.67	8.2	97	17.598612	
125	22998339	513281.521174	198202.673762	34.440	4.022	101	278	8	4	52.67	8.4	97	17.693313	
126	22998840	513281.891056	198202.940110	37.520	3.994	100	280	8	4	52.67	8.5	97	17.925141	
127	22999340	513282.297910	198203.310014	38.800	4.074	100	283	8	4	52.67	8.5	97	18.046574	
128	22999840	513282.778733	198203.768690	48.780	4.039	101	287	8	4	52.67	8.5	97	18.054880	
129	23000340	513283.148580	198204.197757	49.450	4.138	100	290	8	4	52.67	8.0	97	18.306854	
130	23000840	513283.425959	198204.552841	53.230	4.037	100	293	8	4	52.67	7.9	97	18.476165	
131	23001340	513283.814275	198205.115045	58.580	4.137	101	296	8	4	52.67	8.5	97	18.236558	
132	23001840	513284.036150	198205.529288	61.910	4.156	100	299	7	4	52.67	8.5	97	18.472183	
133	23002341	513284.276503	198206.032290	66.350	4.085	100	302	7	4	52.68	8.5	97	18.432646	
134	23002841	513284.516828	198206.668427	71.080	3.972	101	305	6	4	52.68	7.6	97	18.102401	
135	23003342	513284.683187	198207.200999	76.350	3.993	100	308	6	4	52.68	8.3	97	18.135885	
136	23003842	513284.794077	198207.630011	75.210	3.979	100	311	5	4	52.68	7.9	97	18.088966	
137	23004343	513284.904942	198208.177363	76.300	3.999	100	313	4	4	52.68	7.9	97	17.791121	
138	23004843	513284.997289	198208.828261	83.100	3.944	101	317	4	4	52.68	7.9	97	17.479723	
139	23005343	513285.071160	198209.375606	81.640	3.953	101	320	3	4	52.68	7.8	97	17.258821	
140	23005843	513285.108065	198209.789809	84.140	3.897	100	322	3	4	52.68	8.8	97	17.115991	
141	23006343	513285.144940	198210.351939	88.540	4.011	100	325	3	4	52.68	8.7	97	16.836154	
142	23006843	513285.163298	198211.002821	88.900	3.979	102	329	2	4	52.68	8.7	97	16.396697	
143	23007343	513285.163179	198211.564942	90.130	4.023	100	331	2	4	52.68	8.7	97	16.249463	
144	23007843	513285.163087	198211.993930	90.610	3.972	100	334	2	4	52.68	8.2	97	16.157525	
145	23008344	513285.162968	198212.556052	90.660	3.914	100	337	1	4	52.68	8.6	97	15.970302	
146	23008845	513285.144332	198213.206926	93.300	3.948	101	340	1	4	52.68	8.5	97	15.632691	
147	23009345	513285.144219	198213.739463	92.370	3.809	101	343	1	4	52.68	8.5	97	15.553730	
148	23009845	513285.125631	198214.168446	92.860	3.886	100	345	1	4	52.67	8.5	97	15.585040	
149	23010345	513285.107021	198214.700979	92.040	3.876	100	348	1	4	52.67	8.8	97	15.569425	
150	23010846	513285.088389	198215.337060	90.860	3.902	101	351	0	4	52.67	10.1	97	15.363705	
151	23011347	513285.051282	198215.869589	94.090	3.752	101	354	1	4	52.67	10.0	97	15.413675	
152	23011848	513285.051188	198216.313369	92.580	3.858	100	356	1	4	52.65	10.0	97	15.508042	
153	23012348	513285.032578	198216.845902	92.720	3.823	100	359	1	4	52.65	10.0	97	15.619221	
154	23012848	513284.995443	198217.511565	91.440	4.041	102	363	1	4	52.66	9.7	97	15.494916	
155	23013349	513284.976830	198218.058890	93.530	3.926	100	365	2	4	52.66	9.4	97	15.833628	
156	23013849	513284.939742	198218.502663	90.980	3.982	100	368	2	4	52.66	8.8	97	16.055210	
157	23014349	513284.902604	198219.183118	94.860	4.093	101	371	4	4	52.66	8.8	97	16.009239	
158	23014850	513284.884013	198219.626895	97.510	4.036	100	374	5	4	52.66	8.8	97	16.462777	
159	23015351	513284.828403	198220.189005	96.050	3.978	100	377	6	4	52.66	8.3	97	16.698163	
160	23015852	513284.735781	198220.839863	98.620	3.978	100	380	6	4	52.66	8.2	97	16.894655	
161	23016353	513284.643205	198221.268831	104.050	3.779	100	382	7	4	52.66	8.7	97	17.017685	
162	23016853	513284.532117	198221.771759	103.750	3.697	100	385	9	4	52.67	8.7	97	17.299239	
163	23017353	513284.347025	198222.348634	107.870	3.605	100	389	10	4	52.67	8.7	97	17.673177	
164	23017854	513284.198972	198222.718420	115.560	3.521	100	391	10	4	52.66	9.5	97	17.801833	
165	23018354	513283.958399	198223.250906	115.570	3.346	100	394	11	4	52.66	10.1	97	17.977304	
166	23018854	513283.736351	198223.650262	121.170	3.415	100	396	11	4	52.66	10.6	97	18.043720	
167	23019354	513283.514318	198223.975654	125.240	3.298	100	399	11	4	52.65	10.6	97	18.326513	
168	23019854	513283.181279	198224.419364	129.880	3.299	100	402	11	4	52.64	10.6	97	18.475843	
169	23020354	513282.848262	198224.759525	132.810	3.370	100	405	10	4	52.63	10.8	97	18.631825	
170	23020854	513282.570755	198225.010942	141.650	3.318	100	407	10	4	52.63	11.7	97	18.683857	
171	23021355	513282.126756	198225.351080	143.700	3.268	100	410	9	4	52.63	11.3	97	18.743374	
172	23021856	513281.645773	198225.646833	150.480	3.460	100	412	8	4	52.60	11.3	97	18.836189	
173	23022356	513281.331287	198225.824279	153.000	3.286	100	415	8	4	52.60	11.3	97	18.971768	
174	23022857	513280.924313	198226.016498	157.900	3.291	100	417	7	4	52.60	10.7	97	18.983323	
175	23023357	513280.572843	198226.149558	161.350	3.363	100	419	6	4	52.60	12.3	97	19.047427	
176	23023857	513280.036394	198226.326957	161.610	3.326	100	422	5	4	52.60	11.8	97	19.144045	
177	23024357	513279.592442	198226.445205	167.180	3.487	100	424	5	4	52.58	12.4	97	19.130251	
178	23024857	513279.203987	198226.533879	167.590	3.398	100	426	3	4	52.57	12.4	97	19.175408	
179	23025358	513278.630559	198226.637307	168.340	3.527	100	429	2	4	52.57	12.4	97	19.242428	
180	23025858	513278.242108	198226.711188	172.700	3.448	100	431	3	4	52.57	12.0	97	19.279840	
181	23026359	513277.687183	198226.785035	172.980	3.624	100	434	2	4	52.57	11.9	97	19.364047	
182	23026859	513277.280238	198226.844120	173.920	3.585	100	437	2	4	52.55	12.3	97	19.583254	
183	23027362	513276.669823	198226.917954	174.930	3.605	100	440	2	4	52.56	12.3	97	19.437710	
184	23027862	513276.262880	198226.962247	171.470	3.640	100	442	1	4	52.55	11.9	96	19.447312	
185	23028363	513275.615474	198227.021281	173.430	3.885	100	445	1	4	52.55	12.5	96	19.428185	
186	23028863	513275.190038	198227.050777	171.960	3.982	100	448	1	4	52.55	12.0	96	19.615585	
187	23029365	513274.635120	198227.095038	175.070	4.061	100	450	1	4	52.56	11.1	96	19.471795	
188	23029865	513273.950720	198227.154064	173.060	4.106	100	454	0	4	52.56	11.1	96	19.596475	
189	23030365	513273.358808	198227.198317	175.230	4.258	100	457	1	4	52.57	9.9	96	19.607090	
190	23030865	513272.655911	198227.257340	176.260	4.341	100	460	1	4	52.57	9.3	96	19.749146	
191	23031365	513272.174984	198227.286824	176.210	4.377	100	463	1	4	52.57	9.9	96	19.639339	
192	23031865	513271.694057	198227.316308	176.040	4.386	100	466	1	4	52.59	9.6	96	19.772938	
193	23032365	513270.972666	198227.360534	175.840	4.357	100	470	0	4	52.60	9.6	96	19.898399	
194	23032865	513270.491736	198227.404811	177.390	4.464	100	472	1	4	52.61	8.1	96	19.848628	
195	23033365	513269.751848	198227.449033	175.600	4.267	100	476	0	4	52.61	8.5	96	19.931414	
196	23033865	513269.048955	198227.493263	177.350	4.320	100	478	0	4	52.61	8.9	96	19.866362	
197	23034365	513268.568027	198227.522747	174.410	4.299	100	482	0	4	52.63	8.8	96	20.011146	
198	23034866	513267.883631	198227.566981	175.190	4.054	100	484	0	4	52.63	8.8	96	19.977812	
199	23035368	513267.439697	198227.596473	174.670	4.005	100	488	1	4	52.63	9.3	96	20.166675	
200	23035868	513266.995764	198227.625964	173.250	3.858	100	490	1	4	52.63	9.8	96	20.166638	
201	23036369	513266.348361	198227.670206	177.280	4.019	100	494	1	4	52.63	10.4	96	20.058502	
202	23036869	513265.700962	198227.699655	179.480	3.734	100	496	1	4	52.62	10.4	96	20.066603	
203	23037369	513265.257028	198227.729147	176.230	3.965	100	500	2	4	52.62	10.4	96	20.318697	
204	23037870	513264.609629	198227.758596	177.160	3.920	100	502	2	4	52.62	10.3	96	20.351885	
205	23038370	513264.073214	198227.773275	178.060	3.934	100	505	2	4	52.62	10.0	96	20.465079	
206	23038870	513263.629287	198227.773182	179.370	3.810	100	509	2	4	52.62	10.5	96	20.644020	
207	23039370	513262.963393	198227.787834	179.030	4.039	100	511	2	4	52.61	10.5	96	20.619845	
208	23039870	513262.519469	198227.772948	182.750	3.973	100	514	3	4	52.61	10.5	96	20.559067	
209	23040371	513261.946067	198227.758034	182.260	4.217	100	516	2	4	52.62	9.9	96	20.399899	
210	23040871	513261.261689	198227.713512	184.430	4.197	100	518	4	4	52.62	9.6	96	20.317334	
211	23041371	513260.780774	198227.683825	186.310	4.401	100	522	4	4	52.62	8.7	96	20.308161	
212	23041871	513260.059411	198227.594917	185.680	4.366	100	524	4	4	52.63	8.7	96	20.139022	
213	23042372	513259.467528	198227.506036	189.720	4.298	100	527	5	4	52.64	8.7	96	20.038628	
214	23042872	513259.005119	198227.431974	190.500	4.281	100	530	5	4	52.64	8.0	96	19.832995	
215	23043372	513258.413245	198227.298715	193.250	4.365	100	533	5	4	52.64	8.2	96	19.719676	
216	23043872	513257.710398	198227.121054	196.050	4.288	100	535	4	4	52.64	8.2	96	19.608206	
217	23044372	513257.266502	198226.973033	198.240	4.206	100	539	4	4	52.66	8.2	96	19.583095	
218	23044873	513256.600658	198226.751002	202.900	4.162	100	541	4	4	52.66	8.2	96	19.478103	
219	23045373	513256.156769	198226.573395	199.600	4.075	100	544	4	4	52.66	8.3	96	19.315747	
220	23045873	513255.546425	198226.306998	204.660	4.098	100	546	3	4	52.66	8.6	96	19.232336	
221	23046374	513255.139533	198226.114606	205.800	4.023	100	549	2	4	52.66	7.8	96	19.129769	
222	23046876	513254.529199	198225.803830	206.900	3.909	100	551	2	4	52.66	7.8	96	19.039736	
223	23047377	513254.140806	198225.596650	205.940	3.927	100	554	2	4	52.66	7.8	96	18.963167	
224	23047877	513253.548969	198225.285877	206.800	3.967	100	557	2	4	52.65	9.2	96	18.920220	
225	23048378	513253.179074	198225.078701	208.190	3.893	100	559	2	4	52.65	8.9	96	18.868860	
226	23048878	513252.624234	198224.753144	210.840	3.763	100	562	2	4	52.65	9.4	96	18.838557	
227	23049379	513252.272839	198224.531178	208.290	3.828	100	564	3	4	52.62	9.4	96	18.827711	
228	23049880	513251.754989	198224.220421	213.430	3.710	100	567	2	4	52.62	9.4	96	18.829975	
229	23050381	513251.329619	198223.939269	216.730	3.514	100	569	3	4	52.61	9.8	96	18.743685	
230	23050881	513250.978220	198223.732097	216.270	3.645	100	571	4	4	52.61	11.5	96	18.728143	
231	23051381	513250.552853	198223.436152	217.120	3.678	100	573	4	4	52.61	11.4	96	18.654408	
232	23051881	513250.072007	198223.081025	216.390	3.657	100	576	3	4	52.58	11.4	96	18.676914	
233	23052381	513249.739115	198222.829478	218.870	3.894	100	578	3	4	52.57	11.4	96	18.729546	
234	23052881	513249.239781	198222.429968	221.060	3.742	100	581	3	4	52.58	10.6	96	18.725470	
235	23053381	513248.832920	198222.089649	219.430	3.937	100	583	2	4	52.58	11.0	96	18.653886	
236	23053882	513248.518532	198221.808520	223.730	3.847	100	585	2	4	52.58	10.8	96	18.694993	
237	23054382	513248.037698	198221.394222	222.670	3.783	100	588	3	4	52.59	10.8	96	18.711350	
238	23054882	513247.723313	198221.098300	223.820	3.683	100	589	4	4	52.60	10.8	96	18.544798	
239	23055383	513247.353449	198220.743196	225.430	3.636	100	593	4	4	52.59	10.7	96	18.795186	
240	23055883	513246.928109	198220.314116	222.680	3.648	100	596	6	4	52.59	10.5	96	18.769573	
241	23056383	513246.650718	198220.018203	228.500	3.671	100	598	6	4	52.59	11.3	96	18.728469	
242	23056883	513246.262376	198219.574338	230.920	3.448	100	601	7	4	52.57	11.3	96	18.681845	
243	23057383	513246.021981	198219.263639	230.520	3.521	100	602	7	4	52.57	11.3	96	18.466435	
244	23057883	513245.707633	198218.790205	238.020	3.487	100	605	8	4	52.57	11.9	96	18.407416	
245	23058383	513245.504232	198218.479514	239.420	3.208	100	607	7	4	52.57	12.5	96	18.308165	
246	23058884	513245.282347	198218.109648	245.700	3.055	100	609	7	4	52.57	13.1	96	18.129166	
247	23059384	513245.078978	198217.651030	242.670	2.883	100	611	6	4	52.54	13.1	96	17.975336	
248	23059884	513244.931065	198217.355143	250.420	2.929	100	613	7	4	52.52	13.1	96	17.845865	
249	23060384	513244.764686	198216.911325	251.030	2.984	100	615	5	4	52.51	14.9	96	17.656616	
250	23060885	513244.653786	198216.526690	249.760	2.880	100	617	5	4	52.51	16.6	96	17.411077	
251	23061385	513244.542870	198216.216019	255.220	2.893	100	618	5	4	52.51	16.5	96	17.192761	
252	23061885	513244.431986	198215.757420	249.590	3.010	0	1	5	4	52.45	16.5	96	16.994663	
253	23062385	513244.358067	198215.431964	257.600	3.065	3	3	4	4	52.44	16.5	96	16.782215	
254	23062885	513244.265673	198215.002954	255.830	3.323	5	5	4	4	52.44	17.3	96	16.618379	
255	23063385	513244.173302	198214.470396	263.110	3.385	7	8	4	4	52.44	17.3	96	16.366564	
256	23063885	513244.117896	198214.070979	263.870	3.433	10	10	4	4	52.44	16.8	96	16.060943	
257	23064385	513244.044027	198213.508839	264.520	3.433	12	13	3	4	52.42	16.8	96	15.869088	
258	23064885	513244.007137	198213.020670	266.380	3.525	15	16	2	4	52.42	16.8	96	15.591978	
259	23065386	513243.988719	198212.650848	266.990	3.569	18	18	1	4	52.43	14.6	96	15.433454	
260	23065886	513243.970344	198212.073926	268.290	3.392	20	21	1	4	52.43	16.2	96	15.295968	
261	23066386	513243.951932	198211.674518	267.070	3.747	23	23	1	4	52.43	17.3	96	15.097904	
262	23066886	513243.933539	198211.186353	266.590	3.564	25	25	1	4	52.41	17.3	96	14.991221	
263	23067387	513243.933668	198210.579850	269.590	3.709	27	28	1	4	52.41	17.3	96	14.827276	
264	23067888	513243.933753	198210.180446	266.740	3.609	31	31	1	4	52.41	16.7	96	14.841610	
265	23068388	513243.933886	198209.559150	268.740	3.771	33	34	0	4	52.41	15.1	96	14.809319	
266	23068888	513243.933977	198209.130161	269.410	3.861	36	36	0	4	52.41	15.2	96	14.772044	
267	23069389	513243.934119	198208.464487	270.020	4.122	38	40	0	4	52.42	15.2	96	14.763945	
268	23069889	513243.915716	198208.020700	272.350	3.640	42	42	0	4	52.42	15.2	96	14.988662	
269	23070389	513243.934327	198207.488165	265.860	3.749	45	45	0	4	52.43	13.9	96	15.150981	
270	23070889	513243.915962	198206.866865	275.880	3.604	47	48	2	4	52.43	14.6	96	15.262263	
271	23071390	513243.897551	198206.467457	266.650	3.779	50	50	2	4	52.43	14.7	96	15.468423	
272	23071890	513243.897686	198205.831369	271.170	3.746	53	54	4	4	52.43	14.7	96	15.774097	
273	23072391	513243.897781	198205.387586	271.540	4.160	56	56	6	4	52.41	14.7	96	16.014626	
274	23072892	513243.953420	198204.692339	276.500	3.960	59	60	7	4	52.41	13.7	96	16.337958	
275	23073392	513243.990531	198204.145015	278.450	3.895	62	63	9	4	52.41	12.8	96	16.655241	
276	23073892	513244.046111	198203.730829	280.200	3.563	65	65	9	4	52.41	13.5	96	16.891637	
