Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
180	24155335	513257.087516	198198.822429	2.880	4.690	100	147	1	4	51.54	11.6	89	18.871163	
181	24155835	513257.734903	198198.852153	3.080	4.707	101	151	1	4	51.54	10.9	89	18.792363	
182	24156335	513258.530266	198198.881909	1.990	4.682	101	155	1	4	51.57	10.9	89	18.743650	
183	24156835	513259.214650	198198.896849	1.070	4.958	100	158	1	4	51.58	10.9	89	18.816388	
184	24157335	513259.880534	198198.926577	3.520	4.840	100	162	1	4	51.59	10.4	89	18.900032	
185	24157836	513260.546418	198198.956305	1.440	4.749	101	165	1	4	51.59	10.1	89	18.608648	
186	24158337	513261.064327	198198.986001	2.380	4.389	100	168	1	4	51.59	9.5	89	18.831528	
187	24158837	513261.693217	198199.015721	4.340	4.425	100	171	1	4	51.62	9.5	89	18.771194	
188	24159337	513262.303610	198199.045437	4.880	4.292	100	175	2	4	51.62	9.5	89	18.861869	
189	24159837	513263.024979	198199.104763	2.280	4.392	101	178	1	4	51.62	11.2	89	18.476549	
190	24160337	513263.635366	198199.164064	4.540	4.331	101	182	1	4	51.62	10.4	89	18.569975	
191	24160837	513264.227256	198199.223362	5.280	4.182	102	185	1	4	51.62	11.0	89	18.322731	
192	24161338	513264.819146	198199.282660	5.740	4.338	100	188	1	4	51.63	11.0	89	18.523396	
193	24161838	513265.429533	198199.341961	7.130	4.326	100	191	1	4	51.64	11.0	89	18.383874	
194	24162338	513265.910441	198199.401235	7.050	4.325	100	194	1	4	51.64	11.2	89	18.363113	
195	24162838	513266.502328	198199.475326	6.860	4.304	100	197	1	4	51.64	11.0	89	18.217583	
196	24163338	513267.131209	198199.549424	7.300	4.459	100	200	1	4	51.64	10.7	89	18.001622	
197	24163838	513267.871068	198199.638339	8.440	4.531	101	204	1	4	51.64	10.7	89	17.649810	
198	24164339	513268.518445	198199.712441	9.360	4.768	100	208	1	4	51.65	10.7	89	17.651580	
199	24164839	513269.165817	198199.816128	6.820	4.787	101	211	0	4	51.65	9.1	89	17.234353	
200	24165339	513269.813194	198199.890230	6.780	4.937	100	214	0	4	51.65	8.7	89	17.092103	
201	24165839	513270.497566	198199.964340	8.020	4.834	101	218	1	4	51.65	8.0	89	16.787728	
202	24166339	513271.033962	198200.038419	7.070	4.884	100	221	0	4	51.66	8.0	89	16.720654	
203	24166840	513271.699840	198200.097732	7.330	4.863	100	224	1	4	51.67	8.0	89	16.496992	
204	24167340	513272.365711	198200.186631	8.800	4.833	100	228	1	4	51.67	8.2	89	16.430114	
205	24167840	513273.161061	198200.275557	6.560	4.761	102	232	1	4	51.67	7.7	89	16.049004	
206	24168340	513273.808439	198200.349660	5.420	4.722	101	235	2	4	51.67	7.0	89	16.073285	
207	24168840	513274.455817	198200.423762	7.730	4.642	102	239	2	4	51.69	7.0	89	15.976062	
208	24169340	513275.084694	198200.512652	7.050	4.732	102	242	2	4	51.70	7.0	89	15.933312	
209	24169840	513275.713572	198200.601543	9.030	4.588	100	245	3	4	51.71	7.1	89	16.217075	
210	24170340	513276.212971	198200.690406	10.580	4.665	100	248	4	4	51.71	7.0	89	16.338582	
211	24170840	513276.841842	198200.808882	11.560	4.559	100	251	4	4	51.71	7.6	89	16.410509	
212	24171340	513277.563189	198200.971756	13.120	4.213	100	255	5	4	51.71	7.6	89	16.612752	
213	24171841	513278.118066	198201.119802	16.930	4.048	101	258	5	4	51.72	7.6	89	16.550661	
214	24172341	513278.561964	198201.253031	13.470	4.153	100	261	5	4	51.72	7.3	89	16.968194	
215	24172841	513279.098341	198201.415866	20.020	3.992	100	264	6	4	51.72	8.7	89	17.154019	
216	24173341	513279.708687	198201.667472	22.810	3.950	100	267	6	4	51.72	8.8	89	17.266661	
217	24173842	513280.226554	198201.889473	24.920	4.070	100	270	7	4	51.69	8.8	89	17.460981	
218	24174342	513280.614949	198202.081861	29.510	3.936	100	272	7	4	51.69	8.8	89	17.547872	
219	24174842	513281.095810	198202.363025	32.770	3.969	100	275	7	4	51.69	9.1	89	17.714153	
220	24175342	513281.650637	198202.747754	36.170	4.222	100	279	8	4	51.69	8.3	89	17.960863	
221	24175842	513282.094488	198203.102873	40.400	4.035	101	282	8	4	51.69	8.0	89	17.907246	
222	24176342	513282.427370	198203.398798	39.500	4.091	100	284	8	4	51.70	8.0	89	18.121565	
223	24176842	513282.834217	198203.798287	45.850	4.206	100	287	8	4	51.70	8.0	89	18.197564	
224	24177342	513283.278034	198204.316126	54.830	4.102	101	291	9	4	51.70	8.2	89	18.179956	
225	24177842	513283.610881	198204.774770	56.550	4.007	100	294	8	4	51.70	7.6	89	18.406311	
226	24178342	513283.906728	198205.262992	60.920	4.078	100	296	8	4	51.70	7.8	89	18.350667	
227	24178842	513284.110110	198205.662438	65.840	4.092	100	299	7	4	51.72	7.8	89	18.340211	
228	24179343	513284.368931	198206.298578	71.150	4.083	100	303	6	4	51.72	7.8	89	18.312530	
229	24179843	513284.553787	198206.831154	70.930	3.992	100	306	5	4	51.72	7.5	89	18.222729	
230	24180344	513284.683174	198207.260170	75.780	3.902	100	309	5	4	51.72	7.4	89	18.216559	
231	24180845	513284.812543	198207.777941	75.730	3.936	100	311	5	4	51.72	8.0	89	17.945383	
232	24181345	513284.941886	198208.414054	80.400	3.834	100	315	4	4	51.72	8.0	89	17.775036	
233	24181846	513285.015763	198208.931814	81.530	3.740	102	318	4	4	51.72	8.0	89	17.382484	
234	24182346	513285.071163	198209.360813	84.560	3.700	100	320	4	4	51.72	9.0	89	17.361577	
235	24182847	513285.126496	198210.100459	83.610	3.784	100	323	3	4	51.72	8.5	89	17.112309	
236	24183347	513285.144902	198210.529451	88.040	3.934	100	326	3	4	51.72	9.4	89	16.752777	
237	24183847	513285.163289	198211.047199	89.400	3.814	100	329	2	4	51.70	9.4	89	16.539182	
238	24184347	513285.181694	198211.476190	90.190	3.780	100	331	2	4	51.70	9.4	89	16.337963	
239	24184847	513285.181584	198211.993934	91.070	3.738	100	334	1	4	51.70	8.9	89	16.165830	
240	24185347	513285.162952	198212.630015	88.720	3.789	100	337	1	4	51.70	9.3	89	15.905808	
241	24185847	513285.144342	198213.162548	93.370	3.826	100	340	1	4	51.70	9.8	89	15.792707	
242	24186347	513285.144254	198213.576743	91.470	3.803	100	342	1	4	51.68	9.8	89	15.688624	
243	24186847	513285.125644	198214.109276	93.870	3.871	100	345	1	4	51.68	9.8	89	15.632609	
244	24187347	513285.107012	198214.745357	93.470	3.980	100	348	1	4	51.67	10.0	89	15.535066	
245	24187847	513285.088399	198215.292682	89.840	3.833	100	351	0	4	51.67	9.4	89	15.551880	
246	24188347	513285.069811	198215.721666	91.770	3.998	100	353	1	4	51.67	9.2	89	15.532751	
247	24188847	513285.051194	198216.283784	92.660	3.995	100	356	1	4	51.67	9.2	89	15.528391	
248	24189347	513285.051056	198216.934662	92.450	3.984	102	360	2	4	51.67	9.2	89	15.409153	
249	24189847	513285.013943	198217.496776	93.920	4.127	100	363	2	4	51.67	8.7	89	15.854572	
250	24190347	513284.995355	198217.925760	92.280	4.041	100	365	2	4	51.67	8.6	89	15.925760	
251	24190847	513284.976739	198218.487878	92.910	3.980	100	368	3	4	51.67	9.5	89	16.094307	
252	24191347	513284.939607	198219.138748	96.570	4.016	100	371	4	4	51.69	9.5	89	16.240405	
253	24191848	513284.884001	198219.686065	96.710	3.916	101	374	4	4	51.69	9.5	89	16.264440	
254	24192348	513284.828419	198220.115041	99.000	3.847	100	376	5	4	51.70	8.9	89	16.545715	
255	24192854	513284.735781	198220.839863	99.970	3.751	101	380	6	4	51.70	9.0	89	16.710975	
256	24193354	513284.661705	198221.254043	99.280	3.711	100	382	7	4	51.70	9.2	89	17.040270	
257	24193854	513284.513604	198221.845719	104.460	3.656	101	386	8	4	51.69	9.2	89	17.257646	
258	24194354	513284.365525	198222.333846	107.430	3.730	101	389	9	4	51.69	9.2	89	17.520298	
259	24194854	513284.217469	198222.718424	109.130	3.371	100	391	10	4	51.68	9.1	89	17.819643	
260	24195355	513283.976896	198223.250910	113.650	3.479	101	394	10	4	51.68	9.4	89	17.812339	
261	24195855	513283.773357	198223.591099	119.690	3.500	100	396	11	4	51.68	9.8	89	18.092817	
262	24196355	513283.514315	198223.990446	128.190	3.552	100	399	11	4	51.67	9.8	89	18.323563	
263	24196855	513283.125782	198224.448938	131.150	3.359	101	402	11	4	51.67	9.8	89	18.219460	
264	24197356	513282.885266	198224.715155	136.820	3.322	100	404	10	4	51.67	10.1	89	18.497886	
265	24197857	513282.478254	198225.084886	139.170	3.332	101	407	10	4	51.67	10.9	89	18.403802	
266	24198357	513282.108259	198225.351076	150.700	3.372	100	409	9	4	51.67	11.3	89	18.624893	
267	24198857	513281.793767	198225.558108	149.470	3.371	100	412	9	4	51.65	11.3	89	18.817820	
268	24199357	513281.312790	198225.824275	155.130	3.353	100	414	8	4	51.65	11.3	89	18.916703	
269	24199858	513280.998311	198225.972135	158.020	3.358	100	417	7	4	51.65	11.5	89	19.061045	
270	24200358	513280.554346	198226.149554	161.230	3.308	100	419	6	4	51.65	12.1	89	19.028991	
271	24200858	513280.036397	198226.312164	160.870	3.262	101	422	5	4	51.65	12.5	89	18.934478	
272	24201358	513279.684933	198226.415639	164.560	3.453	100	424	5	4	51.62	12.5	89	19.224408	
273	24201859	513279.129996	198226.548656	168.760	3.387	100	426	4	4	51.61	12.5	89	19.287861	
274	24202359	513278.649053	198226.652103	171.390	3.419	100	429	3	4	51.62	12.9	89	19.260231	
275	24202860	513278.260602	198226.725985	169.560	3.462	100	431	3	4	51.62	13.0	89	19.297750	
276	24203360	513277.705674	198226.814624	168.640	3.522	100	433	3	4	51.62	13.0	89	19.354646	
