513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.450435722246	198215.979315199452	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431938765570	198215.979311274568	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.431941904127	198215.964518522698	5.0000	0
513244.450442000291	198215.949729695770	5.0000	0
513244.450442000291	198215.949729695770	5.0000	0
513244.450445139314	198215.934936943900	5.0000	0
513244.450445139314	198215.934936943900	5.0000	0
513244.431951321195	198215.920140264759	5.0000	0
513244.431951321195	198215.920140264759	5.0000	0
513244.431954460218	198215.905347512889	5.0000	0
513244.431954460218	198215.905347512889	5.0000	0
513244.431954460218	198215.905347512889	5.0000	0
513244.431954460218	198215.905347512889	5.0000	0
513244.431967016309	198215.846176505350	5.0000	0
513244.431967016309	198215.846176505350	5.0000	0
513244.431967016309	198215.846176505350	5.0000	0
513244.431967016309	198215.846176505350	5.0000	0
513244.413485756143	198215.772208818292	5.0000	0
513244.413485756143	198215.772208818292	5.0000	0
513244.413485756143	198215.772208818292	5.0000	0
513244.413485756143	198215.772208818292	5.0000	0
513244.432007827330	198215.653870726295	5.0000	0
513244.432007827330	198215.653870726295	5.0000	0
513244.432007827330	198215.653870726295	5.0000	0
513244.432007827330	198215.653870726295	5.0000	0
513244.395042169838	198215.520728105271	5.0000	0
513244.395042169838	198215.520728105271	5.0000	0
513244.395042169838	198215.520728105271	5.0000	0
513244.395042169838	198215.520728105271	5.0000	0
513244.413570526055	198215.372804507467	5.0000	0
513244.413570526055	198215.372804507467	5.0000	0
513244.413570526055	198215.372804507467	5.0000	0
513244.413570526055	198215.372804507467	5.0000	0
513244.395108109339	198215.210080307501	5.0000	0
513244.395108109339	198215.210080307501	5.0000	0
513244.395108109339	198215.210080307501	5.0000	0
513244.395108109339	198215.210080307501	5.0000	0
513244.376648838165	198215.032563352579	5.0000	0
513244.376648838165	198215.032563352579	5.0000	0
513244.376648838165	198215.032563352579	5.0000	0
513244.376648838165	198215.032563352579	5.0000	0
513244.358198991976	198214.810668140853	5.0000	0
513244.358198991976	198214.810668140853	5.0000	0
513244.358198991976	198214.810668140853	5.0000	0
513244.358198991976	198214.810668140853	5.0000	0
513244.358224120456	198214.692326122458	5.0000	0
513244.358224120456	198214.692326122458	5.0000	0
513244.339777426328	198214.455638157436	5.0000	0
513244.339777426328	198214.455638157436	5.0000	0
513244.339777426328	198214.455638157436	5.0000	0
513244.339777426328	198214.455638157436	5.0000	0
513244.321340163703	198214.174571930605	5.0000	0
513244.321340163703	198214.174571930605	5.0000	0
513244.321340163703	198214.174571930605	5.0000	0
513244.321340163703	198214.174571930605	5.0000	0
513244.302899769041	198213.908298459166	5.0000	0
513244.302899769041	198213.908298459166	5.0000	0
513244.302899769041	198213.908298459166	5.0000	0
513244.302899769041	198213.908298459166	5.0000	0
513244.302962624933	198213.612443412334	5.0000	0
513244.302962624933	198213.612443412334	5.0000	0
513244.302962624933	198213.612443412334	5.0000	0
513244.302962624933	198213.612443412334	5.0000	0
513244.284534820355	198213.286998928233	5.0000	0
513244.284534820355	198213.286998928233	5.0000	0
513244.284534820355	198213.286998928233	5.0000	0
513244.284534820355	198213.286998928233	5.0000	0
513244.247610073070	198212.961550511158	5.0000	0
513244.247610073070	198212.961550511158	5.0000	0
513244.247610073070	198212.961550511158	5.0000	0
513244.247610073070	198212.961550511158	5.0000	0
513244.229185441042	198212.621313266689	5.0000	0
513244.229185441042	198212.621313266689	5.0000	0
513244.229185441042	198212.621313266689	5.0000	0
513244.229185441042	198212.621313266689	5.0000	0
513244.210767111740	198212.251490522961	5.0000	0
513244.210767111740	198212.251490522961	5.0000	0
513244.210767111740	198212.251490522961	5.0000	0
513244.210767111740	198212.251490522961	5.0000	0
513244.192351946606	198211.866875020758	5.0000	0
513244.192351946606	198211.866875020758	5.0000	0
513244.192351946606	198211.866875020758	5.0000	0
513244.192351946606	198211.866875020758	5.0000	0
513244.173936797305	198211.482259519107	5.0000	0
513244.173936797305	198211.482259519107	5.0000	0
513244.155480751767	198211.289949798927	5.0000	0
513244.155480751767	198211.289949798927	5.0000	0
513244.155524814501	198211.082851258892	5.0000	0
513244.155524814501	198211.082851258892	5.0000	0
513244.155568881891	198210.875752723368	5.0000	0
513244.155568881891	198210.875752723368	5.0000	0
513244.155568881891	198210.875752723368	5.0000	0
513244.155568881891	198210.875752723368	5.0000	0
513244.137156926560	198210.476344460941	5.0000	0
513244.137156926560	198210.476344460941	5.0000	0
513244.137156926560	198210.476344460941	5.0000	0
513244.137156926560	198210.476344460941	5.0000	0
513244.118748139123	198210.062143446557	5.0000	0
513244.118748139123	198210.062143446557	5.0000	0
513244.118748139123	198210.062143446557	5.0000	0
513244.118748139123	198210.062143446557	5.0000	0
513244.100339373573	198209.647942430339	5.0000	0
513244.100339373573	198209.647942430339	5.0000	0
513244.100339373573	198209.647942430339	5.0000	0
513244.100339373573	198209.647942430339	5.0000	0
513244.081930627580	198209.233741414587	5.0000	0
513244.081930627580	198209.233741414587	5.0000	0
513244.081930627580	198209.233741414587	5.0000	0
513244.081930627580	198209.233741414587	5.0000	0
513244.063518751412	198208.834333149512	5.0000	0
513244.063518751412	198208.834333149512	5.0000	0
513244.063518751412	198208.834333149512	5.0000	0
513244.063518751412	198208.834333149512	5.0000	0
513244.045106892939	198208.434924878180	5.0000	0
513244.045106892939	198208.434924878180	5.0000	0
513244.045106892939	198208.434924878180	5.0000	0
513244.045106892939	198208.434924878180	5.0000	0
513244.008198098744	198208.035512664966	5.0000	0
513244.008198098744	198208.035512664966	5.0000	0
513244.008198098744	198208.035512664966	5.0000	0
513244.008198098744	198208.035512664966	5.0000	0
513244.008286389521	198207.621315582102	5.0000	0
513244.008286389521	198207.621315582102	5.0000	0
513244.008286389521	198207.621315582102	5.0000	0
513244.008286389521	198207.621315582102	5.0000	0
513243.989833584986	198207.414213099196	5.0000	0
513243.989833584986	198207.414213099196	5.0000	0
513243.952924837357	198207.014800876582	5.0000	0
513243.952924837357	198207.014800876582	5.0000	0
513243.952924837357	198207.014800876582	5.0000	0
513243.952924837357	198207.014800876582	5.0000	0
513244.045513738877	198206.526659755734	5.0000	0
513244.045513738877	198206.526659755734	5.0000	0
513244.045513738877	198206.526659755734	5.0000	0
513244.045513738877	198206.526659755734	5.0000	0
513244.008605035487	198206.127247534139	5.0000	0
513244.008605035487	198206.127247534139	5.0000	0
513244.008605035487	198206.127247534139	5.0000	0
513244.008605035487	198206.127247534139	5.0000	0
513243.990193305536	198205.727839256433	5.0000	0
513243.990193305536	198205.727839256433	5.0000	0
513243.990193305536	198205.727839256433	5.0000	0
513243.990193305536	198205.727839256433	5.0000	0
513243.953281480818	198205.343219783652	5.0000	0
513243.953281480818	198205.343219783652	5.0000	0
513243.953281480818	198205.343219783652	5.0000	0
513243.953281480818	198205.343219783652	5.0000	0
513243.916366515680	198204.973393060267	5.0000	0
513243.916366515680	198204.973393060267	5.0000	0
513243.916366515680	198204.973393060267	5.0000	0
513243.916366515680	198204.973393060267	5.0000	0
513243.897951683494	198204.588777526223	5.0000	0
513243.897951683494	198204.588777526223	5.0000	0
513243.897951683494	198204.588777526223	5.0000	0
513243.897951683494	198204.588777526223	5.0000	0
513243.879530547652	198204.233747502963	5.0000	0
513243.879530547652	198204.233747502963	5.0000	0
513243.879530547652	198204.233747502963	5.0000	0
513243.879530547652	198204.233747502963	5.0000	0
513243.861112588550	198203.863924718491	5.0000	0
513243.861112588550	198203.863924718491	5.0000	0
513243.861112588550	198203.863924718491	5.0000	0
513243.861112588550	198203.863924718491	5.0000	0
513243.879685397259	198203.508902594476	5.0000	0
513243.879685397259	198203.508902594476	5.0000	0
513243.898213964886	198203.360979016230	5.0000	0
513243.898213964886	198203.360979016230	5.0000	0
513243.916748855262	198203.183469932992	5.0000	0
513243.916748855262	198203.183469932992	5.0000	0
513243.935283751692	198203.005960848299	5.0000	0
513243.935283751692	198203.005960848299	5.0000	0
513243.935283751692	198203.005960848299	5.0000	0
513243.935283751692	198203.005960848299	5.0000	0
513244.009341143071	198202.680536094965	5.0000	0
513244.009341143071	198202.680536094965	5.0000	0
513244.009341143071	198202.680536094965	5.0000	0
513244.009341143071	198202.680536094965	5.0000	0
513244.120392458978	198202.355119261599	5.0000	0
513244.120392458978	198202.355119261599	5.0000	0
513244.120392458978	198202.355119261599	5.0000	0
513244.120392458978	198202.355119261599	5.0000	0
513244.249934419523	198202.059291894606	5.0000	0
513244.249934419523	198202.059291894606	5.0000	0
513244.249934419523	198202.059291894606	5.0000	0
513244.249934419523	198202.059291894606	5.0000	0
513244.379476390778	198201.763464534451	5.0000	0
513244.379476390778	198201.763464534451	5.0000	0
513244.379476390778	198201.763464534451	5.0000	0
513244.379476390778	198201.763464534451	5.0000	0
513244.564502913038	198201.497234561684	5.0000	0
513244.564502913038	198201.497234561684	5.0000	0
513244.564502913038	198201.497234561684	5.0000	0
513244.564502913038	198201.497234561684	5.0000	0
513244.749526279046	198201.245797351992	5.0000	0
513244.749526279046	198201.245797351992	5.0000	0
513244.749526279046	198201.245797351992	5.0000	0
513244.749526279046	198201.245797351992	5.0000	0
513244.953043443150	198201.009156859945	5.0000	0
513244.953043443150	198201.009156859945	5.0000	0
513244.953043443150	198201.009156859945	5.0000	0
513244.953043443150	198201.009156859945	5.0000	0
513245.156560616567	198200.772516381606	5.0000	0
513245.156560616567	198200.772516381606	5.0000	0
513245.156560616567	198200.772516381606	5.0000	0
513245.156560616567	198200.772516381606	5.0000	0
513245.249067561234	198200.668986917910	5.0000	0
513245.249067561234	198200.668986917910	5.0000	0
513245.489569157827	198200.476732624432	5.0000	0
513245.489569157827	198200.476732624432	5.0000	0
513245.489569157827	198200.476732624432	5.0000	0
513245.489569157827	198200.476732624432	5.0000	0
513245.711576967965	198200.269681632926	5.0000	0
513245.711576967965	198200.269681632926	5.0000	0
513245.711576967965	198200.269681632926	5.0000	0
513245.711576967965	198200.269681632926	5.0000	0
513245.970572364050	198200.092224072781	5.0000	0
513245.970572364050	198200.092224072781	5.0000	0
513245.970572364050	198200.092224072781	5.0000	0
513245.970572364050	198200.092224072781	5.0000	0
513246.229567763860	198199.914766521338	5.0000	0
513246.229567763860	198199.914766521338	5.0000	0
513246.229567763860	198199.914766521338	5.0000	0
513246.229567763860	198199.914766521338	5.0000	0
513246.525553913320	198199.752109652559	5.0000	0
513246.525553913320	198199.752109652559	5.0000	0
513246.525553913320	198199.752109652559	5.0000	0
513246.525553913320	198199.752109652559	5.0000	0
513246.821533731184	198199.619038288365	5.0000	0
513246.821533731184	198199.619038288365	5.0000	0
513246.821533731184	198199.619038288365	5.0000	0
513246.821533731184	198199.619038288365	5.0000	0
513247.154507464728	198199.485974858165	5.0000	0
513247.154507464728	198199.485974858165	5.0000	0
513247.154507464728	198199.485974858165	5.0000	0
513247.154507464728	198199.485974858165	5.0000	0
513247.487474865745	198199.382496931561	5.0000	0
513247.487474865745	198199.382496931561	5.0000	0
513247.487474865745	198199.382496931561	5.0000	0
513247.487474865745	198199.382496931561	5.0000	0
513247.857433012220	198199.293819682294	5.0000	0
513247.857433012220	198199.293819682294	5.0000	0
513247.857433012220	198199.293819682294	5.0000	0
513247.857433012220	198199.293819682294	5.0000	0
513248.227391159161	198199.205142440856	5.0000	0
513248.227391159161	198199.205142440856	5.0000	0
513248.412367064039	198199.175596569111	5.0000	0
513248.412367064039	198199.175596569111	5.0000	0
513248.597342971711	198199.146050696377	5.0000	0
513248.597342971711	198199.146050696377	5.0000	0
513248.800815833732	198199.116508791485	5.0000	0
513248.800815833732	198199.116508791485	5.0000	0
513248.800815833732	198199.116508791485	5.0000	0
513248.800815833732	198199.116508791485	5.0000	0
513249.207758392206	198199.072217722714	5.0000	0
513249.207758392206	198199.072217722714	5.0000	0
513249.207758392206	198199.072217722714	5.0000	0
513249.207758392206	198199.072217722714	5.0000	0
513249.633194739464	198199.042723365419	5.0000	0
513249.633194739464	198199.042723365419	5.0000	0
513249.633194739464	198199.042723365419	5.0000	0
513249.633194739464	198199.042723365419	5.0000	0
513250.058627917896	198199.028021753154	5.0000	0
513250.058627917896	198199.028021753154	5.0000	0
513250.058627917896	198199.028021753154	5.0000	0
513250.058627917896	198199.028021753154	5.0000	0
513250.521051841321	198199.028120808012	5.0000	0
513250.521051841321	198199.028120808012	5.0000	0
513250.521051841321	198199.028120808012	5.0000	0
513250.521051841321	198199.028120808012	5.0000	0
513250.983475766609	198199.028219862899	5.0000	0
513250.983475766609	198199.028219862899	5.0000	0
513250.983475766609	198199.028219862899	5.0000	0
513250.983475766609	198199.028219862899	5.0000	0
513251.427402733359	198199.028314955590	5.0000	0
513251.427402733359	198199.028314955590	5.0000	0
513251.630869260057	198199.028358539741	5.0000	0
513251.630869260057	198199.028358539741	5.0000	0
513251.630869260057	198199.028358539741	5.0000	0
513251.630869260057	198199.028358539741	5.0000	0
513252.037802314385	198199.028445708041	5.0000	0
513252.037802314385	198199.028445708041	5.0000	0
513252.037802314385	198199.028445708041	5.0000	0
513252.037802314385	198199.028445708041	5.0000	0
513252.426241580396	198199.013736176333	5.0000	0
513252.426241580396	198199.013736176333	5.0000	0
513252.426241580396	198199.013736176333	5.0000	0
513252.426241580396	198199.013736176333	5.0000	0
513252.777680594008	198199.028604195889	5.0000	0
513252.777680594008	198199.028604195889	5.0000	0
513252.777680594008	198199.028604195889	5.0000	0
513252.777680594008	198199.028604195889	5.0000	0
513253.110628989990	198199.013882778817	5.0000	0
513253.110628989990	198199.013882778817	5.0000	0
513253.110628989990	198199.013882778817	5.0000	0
513253.110628989990	198199.013882778817	5.0000	0
513253.425077260471	198199.013950136723	5.0000	0
513253.425077260471	198199.013950136723	5.0000	0
513253.573052915744	198199.013981834548	5.0000	0
513253.573052915744	198199.013981834548	5.0000	0
513253.573052915744	198199.013981834548	5.0000	0
513253.573052915744	198199.013981834548	5.0000	0
513253.869004228617	198199.014045230229	5.0000	0
513253.869004228617	198199.014045230229	5.0000	0
513253.869004228617	198199.014045230229	5.0000	0
513253.869004228617	198199.014045230229	5.0000	0
513254.127964796498	198198.999307964375	5.0000	0
513254.127964796498	198198.999307964375	5.0000	0
513254.127964796498	198198.999307964375	5.0000	0
513254.127964796498	198198.999307964375	5.0000	0
513254.368425238877	198198.999359473789	5.0000	0
513254.368425238877	198198.999359473789	5.0000	0
513254.368425238877	198198.999359473789	5.0000	0
513254.368425238877	198198.999359473789	5.0000	0
513254.590388723648	198198.999407020950	5.0000	0
513254.590388723648	198198.999407020950	5.0000	0
513254.590388723648	198198.999407020950	5.0000	0
513254.590388723648	198198.999407020950	5.0000	0
513254.793855251278	198198.999450605828	5.0000	0
513254.793855251278	198198.999450605828	5.0000	0
513254.793855251278	198198.999450605828	5.0000	0
513254.793855251278	198198.999450605828	5.0000	0
513254.886343205812	198198.984677683649	5.0000	0
513254.886343205812	198198.984677683649	5.0000	0
513255.052812651265	198198.999506077525	5.0000	0
513255.052812651265	198198.999506077525	5.0000	0
513255.052812651265	198198.999506077525	5.0000	0
513255.052812651265	198198.999506077525	5.0000	0
513255.200791477225	198198.984745042689	5.0000	0
513255.200791477225	198198.984745042689	5.0000	0
513255.200791477225	198198.984745042689	5.0000	0
513255.200791477225	198198.984745042689	5.0000	0
513255.330270176287	198198.984772778756	5.0000	0
513255.330270176287	198198.984772778756	5.0000	0
513255.330270176287	198198.984772778756	5.0000	0
513255.330270176287	198198.984772778756	5.0000	0
513255.441251917741	198198.984796552540	5.0000	0
513255.441251917741	198198.984796552540	5.0000	0
513255.441251917741	198198.984796552540	5.0000	0
513255.441251917741	198198.984796552540	5.0000	0
513255.533739872742	198198.970023631671	5.0000	0
513255.533739872742	198198.970023631671	5.0000	0
513255.533739872742	198198.970023631671	5.0000	0
513255.533739872742	198198.970023631671	5.0000	0
513255.589230743702	198198.970035518665	5.0000	0
513255.589230743702	198198.970035518665	5.0000	0
513255.589230743702	198198.970035518665	5.0000	0
513255.589230743702	198198.970035518665	5.0000	0
513255.644721616990	198198.970047405630	5.0000	0
513255.644721616990	198198.970047405630	5.0000	0
513255.681715530808	198198.970055330312	5.0000	0
513255.681715530808	198198.970055330312	5.0000	0
513255.700212487019	198198.970059292623	5.0000	0
513255.700212487019	198198.970059292623	5.0000	0
513255.718709444161	198198.970063254964	5.0000	0
513255.718709444161	198198.970063254964	5.0000	0
513255.718709444161	198198.970063254964	5.0000	0
513255.718709444161	198198.970063254964	5.0000	0
513255.774200315121	198198.970075141958	5.0000	0
513255.774200315121	198198.970075141958	5.0000	0
513255.774200315121	198198.970075141958	5.0000	0
513255.774200315121	198198.970075141958	5.0000	0
513255.829691187478	198198.970087028923	5.0000	0
513255.829691187478	198198.970087028923	5.0000	0
513255.829691187478	198198.970087028923	5.0000	0
513255.829691187478	198198.970087028923	5.0000	0
513255.922179141081	198198.955314108898	5.0000	0
513255.922179141081	198198.955314108898	5.0000	0
513255.922179141081	198198.955314108898	5.0000	0
513255.922179141081	198198.955314108898	5.0000	0
513256.033157714176	198198.970130614558	5.0000	0
513256.033157714176	198198.970130614558	5.0000	0
513256.033157714176	198198.970130614558	5.0000	0
513256.033157714176	198198.970130614558	5.0000	0
513256.162639584857	198198.955365619593	5.0000	0
513256.162639584857	198198.955365619593	5.0000	0
513256.236627412959	198198.955381469044	5.0000	0
513256.236627412959	198198.955381469044	5.0000	0
513256.236627412959	198198.955381469044	5.0000	0
513256.236627412959	198198.955381469044	5.0000	0
513256.384603069629	198198.955413167947	5.0000	0
513256.384603069629	198198.955413167947	5.0000	0
513256.384603069629	198198.955413167947	5.0000	0
513256.384603069629	198198.955413167947	5.0000	0
513256.551078851334	198198.940656098653	5.0000	0
513256.551078851334	198198.940656098653	5.0000	0
513256.551078851334	198198.940656098653	5.0000	0
513256.551078851334	198198.940656098653	5.0000	0
513256.736048422753	198198.940695722587	5.0000	0
513256.736048422753	198198.940695722587	5.0000	0
513256.736048422753	198198.940695722587	5.0000	0
513256.736048422753	198198.940695722587	5.0000	0
513256.939514951780	198198.940739308949	5.0000	0
513256.939514951780	198198.940739308949	5.0000	0
513256.939514951780	198198.940739308949	5.0000	0
513256.939514951780	198198.940739308949	5.0000	0
513257.161481605842	198198.925994128192	5.0000	0
513257.161481605842	198198.925994128192	5.0000	0
513257.161481605842	198198.925994128192	5.0000	0
513257.161481605842	198198.925994128192	5.0000	0
513257.420435837935	198198.940842331241	5.0000	0
513257.420435837935	198198.940842331241	5.0000	0
513257.549917707684	198198.926077339187	5.0000	0
513257.549917707684	198198.926077339187	5.0000	0
513257.549917707684	198198.926077339187	5.0000	0
513257.549917707684	198198.926077339187	5.0000	0
513257.808871938846	198198.940925541537	5.0000	0
513257.808871938846	198198.940925541537	5.0000	0
513257.808871938846	198198.940925541537	5.0000	0
513257.808871938846	198198.940925541537	5.0000	0
513258.123320209793	198198.940992902266	5.0000	0
513258.123320209793	198198.940992902266	5.0000	0
513258.123320209793	198198.940992902266	5.0000	0
513258.123320209793	198198.940992902266	5.0000	0
513258.437768482137	198198.941060263023	5.0000	0
513258.437768482137	198198.941060263023	5.0000	0
513258.604237927589	198198.955888651544	5.0000	0
513258.604237927589	198198.955888651544	5.0000	0
513258.604237927589	198198.955888651544	5.0000	0
513258.604237927589	198198.955888651544	5.0000	0
513258.937179988249	198198.970752700494	5.0000	0
513258.937179988249	198198.970752700494	5.0000	0
513258.937179988249	198198.970752700494	5.0000	0
513258.937179988249	198198.970752700494	5.0000	0
513259.307112795766	198199.000417398580	5.0000	0
513259.307112795766	198199.000417398580	5.0000	0
513259.307112795766	198199.000417398580	5.0000	0
513259.307112795766	198199.000417398580	5.0000	0
513259.658548645209	198199.030078134121	5.0000	0
513259.658548645209	198199.030078134121	5.0000	0
513259.843518217559	198199.030117756163	5.0000	0
513259.843518217559	198199.030117756163	5.0000	0
513259.843518217559	198199.030117756163	5.0000	0
513259.843518217559	198199.030117756163	5.0000	0
513260.194954067933	198199.059778486320	5.0000	0
513260.194954067933	198199.059778486320	5.0000	0
513260.194954067933	198199.059778486320	5.0000	0
513260.194954067933	198199.059778486320	5.0000	0
513260.527892960700	198199.089435249712	5.0000	0
513260.527892960700	198199.089435249712	5.0000	0
513260.527892960700	198199.089435249712	5.0000	0
513260.527892960700	198199.089435249712	5.0000	0
513260.712862533051	198199.089474870445	5.0000	0
513260.712862533051	198199.089474870445	5.0000	0
513261.045801426283	198199.119131637591	5.0000	0
513261.045801426283	198199.119131637591	5.0000	0
513261.045801426283	198199.119131637591	5.0000	0
513261.045801426283	198199.119131637591	5.0000	0
513261.415734234731	198199.148796319554	5.0000	0
513261.415734234731	198199.148796319554	5.0000	0
513261.415734234731	198199.148796319554	5.0000	0
513261.415734234731	198199.148796319554	5.0000	0
513261.767173252999	198199.163664320134	5.0000	0
513261.767173252999	198199.163664320134	5.0000	0
513261.767173252999	198199.163664320134	5.0000	0
513261.767173252999	198199.163664320134	5.0000	0
513262.155606188345	198199.178540240973	5.0000	0
513262.155606188345	198199.178540240973	5.0000	0
513262.340572593267	198199.193372580164	5.0000	0
513262.340572593267	198199.193372580164	5.0000	0
513262.340572593267	198199.193372580164	5.0000	0
513262.340572593267	198199.193372580164	5.0000	0
513262.729002358857	198199.223041220597	5.0000	0
513262.729002358857	198199.223041220597	5.0000	0
513262.729002358857	198199.223041220597	5.0000	0
513262.729002358857	198199.223041220597	5.0000	0
513263.135932251344	198199.237921098800	5.0000	0
513263.135932251344	198199.237921098800	5.0000	0
513263.135932251344	198199.237921098800	5.0000	0
513263.135932251344	198199.237921098800	5.0000	0
513263.561352765652	198199.282390373759	5.0000	0
513263.561352765652	198199.282390373759	5.0000	0
513263.561352765652	198199.282390373759	5.0000	0
513263.561352765652	198199.282390373759	5.0000	0
513263.764816127717	198199.297226669819	5.0000	0
513263.764816127717	198199.297226669819	5.0000	0
513264.190239810384	198199.326903223613	5.0000	0
513264.190239810384	198199.326903223613	5.0000	0
513264.190239810384	198199.326903223613	5.0000	0
513264.190239810384	198199.326903223613	5.0000	0
513264.634157281834	198199.371376449999	5.0000	0
513264.634157281834	198199.371376449999	5.0000	0
513264.634157281834	198199.371376449999	5.0000	0
513264.634157281834	198199.371376449999	5.0000	0
513265.078077922574	198199.401056956150	5.0000	0
513265.078077922574	198199.401056956150	5.0000	0
513265.078077922574	198199.401056956150	5.0000	0
513265.078077922574	198199.401056956150	5.0000	0
513265.503498438745	198199.445526214898	5.0000	0
513265.503498438745	198199.445526214898	5.0000	0
513265.503498438745	198199.445526214898	5.0000	0
513265.503498438745	198199.445526214898	5.0000	0
513265.928918954450	198199.489995466952	5.0000	0
513265.928918954450	198199.489995466952	5.0000	0
513265.928918954450	198199.489995466952	5.0000	0
513265.928918954450	198199.489995466952	5.0000	0
513266.372833261731	198199.549261391163	5.0000	0
513266.372833261731	198199.549261391163	5.0000	0
513266.372833261731	198199.549261391163	5.0000	0
513266.372833261731	198199.549261391163	5.0000	0
513266.576293456367	198199.578890388773	5.0000	0
513266.576293456367	198199.578890388773	5.0000	0
513267.001707639544	198199.652945055073	5.0000	0
513267.001707639544	198199.652945055073	5.0000	0
513267.001707639544	198199.652945055073	5.0000	0
513267.001707639544	198199.652945055073	5.0000	0
513267.427128156181	198199.697414288734	5.0000	0
513267.427128156181	198199.697414288734	5.0000	0
513267.427128156181	198199.697414288734	5.0000	0
513267.427128156181	198199.697414288734	5.0000	0
513267.834048551506	198199.756672270246	5.0000	0
513267.834048551506	198199.756672270246	5.0000	0
513267.834048551506	198199.756672270246	5.0000	0
513267.834048551506	198199.756672270246	5.0000	0
513268.019011791329	198199.786297297192	5.0000	0
513268.019011791329	198199.786297297192	5.0000	0
513268.407438395078	198199.830758597876	5.0000	0
513268.407438395078	198199.830758597876	5.0000	0
513268.407438395078	198199.830758597876	5.0000	0
