513246.373538981657	198218.716381913924	5.0000	0
513246.373538981657	198218.716381913924	5.0000	0
513246.373538981657	198218.716381913924	5.0000	0
513246.373538981657	198218.716381913924	5.0000	0
513246.392045341431	198218.672007587476	5.0000	0
513246.392045341431	198218.672007587476	5.0000	0
513246.392045341431	198218.672007587476	5.0000	0
513246.392045341431	198218.672007587476	5.0000	0
513246.429042389615	198218.657222677051	5.0000	0
513246.429042389615	198218.657222677051	5.0000	0
513246.429042389615	198218.657222677051	5.0000	0
513246.429042389615	198218.657222677051	5.0000	0
513246.447548747527	198218.612848348799	5.0000	0
513246.447548747527	198218.612848348799	5.0000	0
513246.447548747527	198218.612848348799	5.0000	0
513246.447548747527	198218.612848348799	5.0000	0
513246.466055108699	198218.568474020721	5.0000	0
513246.466055108699	198218.568474020721	5.0000	0
513246.466055108699	198218.568474020721	5.0000	0
513246.466055108699	198218.568474020721	5.0000	0
513246.484561467542	198218.524099695088	5.0000	0
513246.484561467542	198218.524099695088	5.0000	0
513246.484561467542	198218.524099695088	5.0000	0
513246.484561467542	198218.524099695088	5.0000	0
513246.521571053657	198218.450143792666	5.0000	0
513246.521571053657	198218.450143792666	5.0000	0
513246.521571053657	198218.450143792666	5.0000	0
513246.521571053657	198218.450143792666	5.0000	0
513246.577077597379	198218.376191808231	5.0000	0
513246.577077597379	198218.376191808231	5.0000	0
513246.577077597379	198218.376191808231	5.0000	0
513246.577077597379	198218.376191808231	5.0000	0
513246.614093454554	198218.272650406637	5.0000	0
513246.614093454554	198218.272650406637	5.0000	0
513246.614093454554	198218.272650406637	5.0000	0
513246.614093454554	198218.272650406637	5.0000	0
513246.614102859049	198218.228272162494	5.0000	0
513246.614102859049	198218.228272162494	5.0000	0
513246.651121853850	198218.109938016306	5.0000	0
513246.651121853850	198218.109938016306	5.0000	0
513246.651121853850	198218.109938016306	5.0000	0
513246.651121853850	198218.109938016306	5.0000	0
513246.651150071527	198217.976803282217	5.0000	0
513246.651150071527	198217.976803282217	5.0000	0
513246.651150071527	198217.976803282217	5.0000	0
513246.651150071527	198217.976803282217	5.0000	0
513246.688175340182	198217.828883639566	5.0000	0
513246.688175340182	198217.828883639566	5.0000	0
513246.688175340182	198217.828883639566	5.0000	0
513246.688175340182	198217.828883639566	5.0000	0
513246.725203745998	198217.666171252611	5.0000	0
513246.725203745998	198217.666171252611	5.0000	0
513246.725203745998	198217.666171252611	5.0000	0
513246.725203745998	198217.666171252611	5.0000	0
513246.743735199328	198217.503454943274	5.0000	0
513246.743735199328	198217.503454943274	5.0000	0
513246.743735199328	198217.503454943274	5.0000	0
513246.743735199328	198217.503454943274	5.0000	0
513246.743775972630	198217.311149219400	5.0000	0
513246.743775972630	198217.311149219400	5.0000	0
513246.743775972630	198217.311149219400	5.0000	0
513246.743775972630	198217.311149219400	5.0000	0
513246.743819886818	198217.104050743160	5.0000	0
513246.743819886818	198217.104050743160	5.0000	0
513246.743819886818	198217.104050743160	5.0000	0
513246.743819886818	198217.104050743160	5.0000	0
513246.799351540859	198216.911756787827	5.0000	0
513246.799351540859	198216.911756787827	5.0000	0
513246.799351540859	198216.911756787827	5.0000	0
513246.799351540859	198216.911756787827	5.0000	0
513246.817889283410	198216.719454988459	5.0000	0
513246.817889283410	198216.719454988459	5.0000	0
513246.817889283410	198216.719454988459	5.0000	0
513246.817889283410	198216.719454988459	5.0000	0
513246.836430170107	198216.512360437773	5.0000	0
513246.836430170107	198216.512360437773	5.0000	0
513246.836455274372	198216.394018454273	5.0000	0
513246.836455274372	198216.394018454273	5.0000	0
513246.836477242409	198216.290469218423	5.0000	0
513246.836477242409	198216.290469218423	5.0000	0
513246.836502349935	198216.172127234924	5.0000	0
513246.836502349935	198216.172127234924	5.0000	0
513246.855024415067	198216.053789176163	5.0000	0
513246.855024415067	198216.053789176163	5.0000	0
513246.855024415067	198216.053789176163	5.0000	0
513246.855024415067	198216.053789176163	5.0000	0
513246.855074638966	198215.817105207417	5.0000	0
513246.855074638966	198215.817105207417	5.0000	0
513246.855074638966	198215.817105207417	5.0000	0
513246.855074638966	198215.817105207417	5.0000	0
513246.892118782735	198215.580429092486	5.0000	0
513246.892118782735	198215.580429092486	5.0000	0
513246.892118782735	198215.580429092486	5.0000	0
513246.892118782735	198215.580429092486	5.0000	0
513246.892165879252	198215.358537874621	5.0000	0
513246.892165879252	198215.358537874621	5.0000	0
513246.892165879252	198215.358537874621	5.0000	0
513246.892165879252	198215.358537874621	5.0000	0
513246.892216122708	198215.121853909164	5.0000	0
513246.892216122708	198215.121853909164	5.0000	0
513246.892216122708	198215.121853909164	5.0000	0
513246.892216122708	198215.121853909164	5.0000	0
513246.892263231332	198214.899962691270	5.0000	0
513246.892263231332	198214.899962691270	5.0000	0
513246.892263231332	198214.899962691270	5.0000	0
513246.892263231332	198214.899962691270	5.0000	0
513246.929304261225	198214.678079328907	5.0000	0
513246.929304261225	198214.678079328907	5.0000	0
513246.929304261225	198214.678079328907	5.0000	0
513246.929304261225	198214.678079328907	5.0000	0
513246.947851479518	198214.441399290517	5.0000	0
513246.947851479518	198214.441399290517	5.0000	0
513246.947851479518	198214.441399290517	5.0000	0
513246.947851479518	198214.441399290517	5.0000	0
513246.947904890402	198214.189922576915	5.0000	0
513246.947904890402	198214.189922576915	5.0000	0
513246.947904890402	198214.189922576915	5.0000	0
513246.947904890402	198214.189922576915	5.0000	0
513246.966430127154	198214.056791778915	5.0000	0
513246.966430127154	198214.056791778915	5.0000	0
513246.966483549680	198213.805315068108	5.0000	0
513246.966483549680	198213.805315068108	5.0000	0
513246.966483549680	198213.805315068108	5.0000	0
513246.966483549680	198213.805315068108	5.0000	0
513246.966540122869	198213.539045605372	5.0000	0
513246.966540122869	198213.539045605372	5.0000	0
513246.966540122869	198213.539045605372	5.0000	0
513246.966540122869	198213.539045605372	5.0000	0
513246.985103093087	198213.228401835804	5.0000	0
513246.985103093087	198213.228401835804	5.0000	0
513246.985103093087	198213.228401835804	5.0000	0
513246.985103093087	198213.228401835804	5.0000	0
513246.985172261483	198212.902961386309	5.0000	0
513246.985172261483	198212.902961386309	5.0000	0
513246.985172261483	198212.902961386309	5.0000	0
513246.985172261483	198212.902961386309	5.0000	0
513247.003741543274	198212.562732121849	5.0000	0
513247.003741543274	198212.562732121849	5.0000	0
513247.003741543274	198212.562732121849	5.0000	0
513247.003741543274	198212.562732121849	5.0000	0
513246.985316927078	198212.222494990303	5.0000	0
513246.985316927078	198212.222494990303	5.0000	0
513246.985316927078	198212.222494990303	5.0000	0
513246.985316927078	198212.222494990303	5.0000	0
513247.003889382816	198211.867472979967	5.0000	0
513247.003889382816	198211.867472979967	5.0000	0
513247.003889382816	198211.867472979967	5.0000	0
513247.003889382816	198211.867472979967	5.0000	0
513247.003968044183	198211.497654286824	5.0000	0
513247.003968044183	198211.497654286824	5.0000	0
513247.003968044183	198211.497654286824	5.0000	0
513247.003968044183	198211.497654286824	5.0000	0
513247.004043574444	198211.142628343339	5.0000	0
513247.004043574444	198211.142628343339	5.0000	0
513247.004043574444	198211.142628343339	5.0000	0
513247.004043574444	198211.142628343339	5.0000	0
513247.004122267476	198210.772809650196	5.0000	0
513247.004122267476	198210.772809650196	5.0000	0
513247.004122267476	198210.772809650196	5.0000	0
513247.004122267476	198210.772809650196	5.0000	0
513246.985710318665	198210.373401525110	5.0000	0
513246.985710318665	198210.373401525110	5.0000	0
513246.985710318665	198210.373401525110	5.0000	0
513246.985710318665	198210.373401525110	5.0000	0
513247.004286001436	198210.003586771461	5.0000	0
513247.004286001436	198210.003586771461	5.0000	0
513247.004286001436	198210.003586771461	5.0000	0
513247.004286001436	198210.003586771461	5.0000	0
513247.004367894958	198209.618975330959	5.0000	0
513247.004367894958	198209.618975330959	5.0000	0
513247.004367894958	198209.618975330959	5.0000	0
513247.004367894958	198209.618975330959	5.0000	0
513247.004408848471	198209.426669610722	5.0000	0
513247.004408848471	198209.426669610722	5.0000	0
513247.004497070330	198209.012472677743	5.0000	0
513247.004497070330	198209.012472677743	5.0000	0
513247.004497070330	198209.012472677743	5.0000	0
513247.004497070330	198209.012472677743	5.0000	0
513247.004579009487	198208.627861237211	5.0000	0
513247.004579009487	198208.627861237211	5.0000	0
513247.004579009487	198208.627861237211	5.0000	0
513247.004579009487	198208.627861237211	5.0000	0
513247.004664118401	198208.228457049350	5.0000	0
513247.004664118401	198208.228457049350	5.0000	0
513247.004664118401	198208.228457049350	5.0000	0
513247.004664118401	198208.228457049350	5.0000	0
513247.023249356541	198207.814264056971	5.0000	0
513247.023249356541	198207.814264056971	5.0000	0
513247.023249356541	198207.814264056971	5.0000	0
513247.023249356541	198207.814264056971	5.0000	0
513247.023334504104	198207.414859872224	5.0000	0
513247.023334504104	198207.414859872224	5.0000	0
513247.023334504104	198207.414859872224	5.0000	0
513247.023334504104	198207.414859872224	5.0000	0
513247.060419892891	198206.985878077655	5.0000	0
513247.060419892891	198206.985878077655	5.0000	0
513247.060419892891	198206.985878077655	5.0000	0
513247.060419892891	198206.985878077655	5.0000	0
513247.060511390678	198206.556888397870	5.0000	0
513247.060511390678	198206.556888397870	5.0000	0
513247.060511390678	198206.556888397870	5.0000	0
513247.060511390678	198206.556888397870	5.0000	0
513247.097596825100	198206.127906611218	5.0000	0
513247.097596825100	198206.127906611218	5.0000	0
513247.097596825100	198206.127906611218	5.0000	0
513247.097596825100	198206.127906611218	5.0000	0
513247.134685437194	198205.684132081194	5.0000	0
513247.134685437194	198205.684132081194	5.0000	0
513247.134685437194	198205.684132081194	5.0000	0
513247.134685437194	198205.684132081194	5.0000	0
513247.190267872064	198205.255154248385	5.0000	0
513247.190267872064	198205.255154248385	5.0000	0
513247.227305996696	198205.048063685477	5.0000	0
513247.227305996696	198205.048063685477	5.0000	0
513247.245847168843	198204.840969172684	5.0000	0
513247.245847168843	198204.840969172684	5.0000	0
513247.301385420374	198204.619089813728	5.0000	0
513247.301385420374	198204.619089813728	5.0000	0
513247.301385420374	198204.619089813728	5.0000	0
513247.301385420374	198204.619089813728	5.0000	0
513247.375461706891	198204.204908696236	5.0000	0
513247.375461706891	198204.204908696236	5.0000	0
513247.375461706891	198204.204908696236	5.0000	0
513247.375461706891	198204.204908696236	5.0000	0
513247.468034971039	198203.790731535497	5.0000	0
513247.468034971039	198203.790731535497	5.0000	0
513247.468034971039	198203.790731535497	5.0000	0
513247.468034971039	198203.790731535497	5.0000	0
513247.597608490380	198203.346976800967	5.0000	0
513247.597608490380	198203.346976800967	5.0000	0
513247.597608490380	198203.346976800967	5.0000	0
513247.597608490380	198203.346976800967	5.0000	0
513247.727175710256	198202.932807570061	5.0000	0
513247.727175710256	198202.932807570061	5.0000	0
513247.727175710256	198202.932807570061	5.0000	0
513247.727175710256	198202.932807570061	5.0000	0
513247.838252318556	198202.489048903313	5.0000	0
513247.838252318556	198202.489048903313	5.0000	0
513247.838252318556	198202.489048903313	5.0000	0
513247.838252318556	198202.489048903313	5.0000	0
513247.986319702118	198202.060090909566	5.0000	0
513247.986319702118	198202.060090909566	5.0000	0
513247.986319702118	198202.060090909566	5.0000	0
513247.986319702118	198202.060090909566	5.0000	0
513248.134387105702	198201.631132928625	5.0000	0
513248.134387105702	198201.631132928625	5.0000	0
513248.134387105702	198201.631132928625	5.0000	0
513248.134387105702	198201.631132928625	5.0000	0
513248.319445280823	198201.216975620424	5.0000	0
513248.319445280823	198201.216975620424	5.0000	0
513248.319445280823	198201.216975620424	5.0000	0
513248.319445280823	198201.216975620424	5.0000	0
513248.411977540235	198200.995104229398	5.0000	0
513248.411977540235	198200.995104229398	5.0000	0
513248.578535624779	198200.595735736948	5.0000	0
513248.578535624779	198200.595735736948	5.0000	0
513248.578535624779	198200.595735736948	5.0000	0
513248.578535624779	198200.595735736948	5.0000	0
513248.763593850656	198200.181578477902	5.0000	0
513248.763593850656	198200.181578477902	5.0000	0
513248.763593850656	198200.181578477902	5.0000	0
513248.763593850656	198200.181578477902	5.0000	0
513248.967142719309	198199.797010683221	5.0000	0
513248.967142719309	198199.797010683221	5.0000	0
513248.967142719309	198199.797010683221	5.0000	0
513248.967142719309	198199.797010683221	5.0000	0
513249.189188563264	198199.412446868518	5.0000	0
513249.189188563264	198199.412446868518	5.0000	0
513249.189188563264	198199.412446868518	5.0000	0
513249.189188563264	198199.412446868518	5.0000	0
513249.429731381125	198199.027887038537	5.0000	0
513249.429731381125	198199.027887038537	5.0000	0
513249.429731381125	198199.027887038537	5.0000	0
513249.429731381125	198199.027887038537	5.0000	0
513249.670271047856	198198.658119971020	5.0000	0
513249.670271047856	198198.658119971020	5.0000	0
513249.670271047856	198198.658119971020	5.0000	0
513249.670271047856	198198.658119971020	5.0000	0
513249.947801473550	198198.303153596731	5.0000	0
513249.947801473550	198198.303153596731	5.0000	0
513249.947801473550	198198.303153596731	5.0000	0
513249.947801473550	198198.303153596731	5.0000	0
513250.225331916939	198197.948187245871	5.0000	0
513250.225331916939	198197.948187245871	5.0000	0
513250.225331916939	198197.948187245871	5.0000	0
513250.225331916939	198197.948187245871	5.0000	0
513250.539853115565	198197.608021588064	5.0000	0
513250.539853115565	198197.608021588064	5.0000	0
513250.539853115565	198197.608021588064	5.0000	0
513250.539853115565	198197.608021588064	5.0000	0
513250.854371157474	198197.282648698543	5.0000	0
513250.854371157474	198197.282648698543	5.0000	0
513251.002381704281	198197.119960278592	5.0000	0
513251.002381704281	198197.119960278592	5.0000	0
513251.187386168166	198196.957279797876	5.0000	0
513251.187386168166	198196.957279797876	5.0000	0
513251.353890507481	198196.809388101450	5.0000	0
513251.353890507481	198196.809388101450	5.0000	0
513251.353890507481	198196.809388101450	5.0000	0
513251.353890507481	198196.809388101450	5.0000	0
513251.705399319994	198196.498815947998	5.0000	0
513251.705399319994	198196.498815947998	5.0000	0
513251.705399319994	198196.498815947998	5.0000	0
513251.705399319994	198196.498815947998	5.0000	0
513252.075398753862	198196.217833265895	5.0000	0
513252.075398753862	198196.217833265895	5.0000	0
513252.075398753862	198196.217833265895	5.0000	0
513252.075398753862	198196.217833265895	5.0000	0
513252.482392114121	198195.936858546512	5.0000	0
513252.482392114121	198195.936858546512	5.0000	0
513252.482392114121	198195.936858546512	5.0000	0
513252.482392114121	198195.936858546512	5.0000	0
513252.889382308814	198195.670676591369	5.0000	0
513252.889382308814	198195.670676591369	5.0000	0
513252.889382308814	198195.670676591369	5.0000	0
513252.889382308814	198195.670676591369	5.0000	0
513253.333366423379	198195.404502604593	5.0000	0
513253.333366423379	198195.404502604593	5.0000	0
513253.333366423379	198195.404502604593	5.0000	0
513253.333366423379	198195.404502604593	5.0000	0
513253.758847241289	198195.167910146177	5.0000	0
513253.758847241289	198195.167910146177	5.0000	0
513253.758847241289	198195.167910146177	5.0000	0
513253.758847241289	198195.167910146177	5.0000	0
513254.221321980002	198194.931325651880	5.0000	0
513254.221321980002	198194.931325651880	5.0000	0
513254.221321980002	198194.931325651880	5.0000	0
513254.221321980002	198194.931325651880	5.0000	0
513254.702287328894	198194.724330625264	5.0000	0
513254.702287328894	198194.724330625264	5.0000	0
513254.702287328894	198194.724330625264	5.0000	0
513254.702287328894	198194.724330625264	5.0000	0
513255.201746465172	198194.532132331980	5.0000	0
513255.201746465172	198194.532132331980	5.0000	0
513255.201746465172	198194.532132331980	5.0000	0
513255.201746465172	198194.532132331980	5.0000	0
513255.701199251226	198194.369519518892	5.0000	0
513255.701199251226	198194.369519518892	5.0000	0
513255.701199251226	198194.369519518892	5.0000	0
513255.701199251226	198194.369519518892	5.0000	0
513256.237642779014	198194.221707406424	5.0000	0
513256.237642779014	198194.221707406424	5.0000	0
513256.237642779014	198194.221707406424	5.0000	0
513256.237642779014	198194.221707406424	5.0000	0
513256.774083129595	198194.088688040763	5.0000	0
513256.774083129595	198194.088688040763	5.0000	0
513256.774083129595	198194.088688040763	5.0000	0
513256.774083129595	198194.088688040763	5.0000	0
513257.329010908957	198194.000050857605	5.0000	0
513257.329010908957	198194.000050857605	5.0000	0
513257.329010908957	198194.000050857605	5.0000	0
513257.329010908957	198194.000050857605	5.0000	0
513257.606471621431	198193.970524996897	5.0000	0
513257.606471621431	198193.970524996897	5.0000	0
513258.161399403120	198193.881887828116	5.0000	0
513258.161399403120	198193.881887828116	5.0000	0
513258.161399403120	198193.881887828116	5.0000	0
513258.161399403120	198193.881887828116	5.0000	0
513258.716320830396	198193.822836129111	5.0000	0
513258.716320830396	198193.822836129111	5.0000	0
513258.716320830396	198193.822836129111	5.0000	0
513258.716320830396	198193.822836129111	5.0000	0
513259.271242258604	198193.763784433395	5.0000	0
513259.271242258604	198193.763784433395	5.0000	0
513259.271242258604	198193.763784433395	5.0000	0
513259.271242258604	198193.763784433395	5.0000	0
513259.844657467212	198193.719529444235	5.0000	0
513259.844657467212	198193.719529444235	5.0000	0
513259.844657467212	198193.719529444235	5.0000	0
513259.844657467212	198193.719529444235	5.0000	0
513260.418059963732	198193.734445358481	5.0000	0
513260.418059963732	198193.734445358481	5.0000	0
513260.418059963732	198193.734445358481	5.0000	0
513260.418059963732	198193.734445358481	5.0000	0
513260.991456103045	198193.778946716251	5.0000	0
513260.991456103045	198193.778946716251	5.0000	0
513260.991456103045	198193.778946716251	5.0000	0
513260.991456103045	198193.778946716251	5.0000	0
513261.546348931733	198193.853029540158	5.0000	0
513261.546348931733	198193.882674586697	5.0000	0
513261.823796936310	198193.882674586697	5.0000	0
513261.823796936310	198193.882674586697	5.0000	0
513261.823796936310	198193.882674586697	5.0000	0
513261.823796936310	198193.882674586697	5.0000	0
513262.397186722606	198193.956761369831	5.0000	0
513262.397186722606	198193.956761369831	5.0000	0
513262.397186722606	198193.956761369831	5.0000	0
513262.397186722606	198193.956761369831	5.0000	0
513262.989073470234	198194.030852116091	5.0000	0
513262.989073470234	198194.030852116091	5.0000	0
513262.989073470234	198194.030852116091	5.0000	0
513262.989073470234	198194.030852116091	5.0000	0
513263.562466436530	198194.090146158443	5.0000	0
513263.562466436530	198194.090146158443	5.0000	0
513263.562466436530	198194.090146158443	5.0000	0
513263.562466436530	198194.090146158443	5.0000	0
513264.117359270341	198194.164228939305	5.0000	0
513264.117359270341	198194.164228939305	5.0000	0
513264.413304232526	198194.193877941667	5.0000	0
513264.413304232526	198194.193877941667	5.0000	0
513264.413304232526	198194.193877941667	5.0000	0
513264.413304232526	198194.193877941667	5.0000	0
513264.986694025341	198194.267964678642	5.0000	0
513264.986694025341	198194.267964678642	5.0000	0
513264.986694025341	198194.267964678642	5.0000	0
513264.986694025341	198194.267964678642	5.0000	0
513265.560090173035	198194.312465976108	5.0000	0
513265.560090173035	198194.312465976108	5.0000	0
513265.560090173035	198194.312465976108	5.0000	0
513265.560090173035	198194.312465976108	5.0000	0
513266.133483143057	198194.371759983478	5.0000	0
513266.133483143057	198194.371759983478	5.0000	0
513266.429428108501	198194.401408971491	5.0000	0
513266.429428108501	198194.401408971491	5.0000	0
513266.429428108501	198194.401408971491	5.0000	0
513266.429428108501	198194.401408971491	5.0000	0
513267.002821082248	198194.460702966724	5.0000	0
513267.002821082248	198194.460702966724	5.0000	0
513267.002821082248	198194.460702966724	5.0000	0
513267.002821082248	198194.460702966724	5.0000	0
513267.576214056461	198194.519996949413	5.0000	0
513267.576214056461	198194.519996949413	5.0000	0
513267.576214056461	198194.519996949413	5.0000	0
513267.576214056461	198194.519996949413	5.0000	0
