156	193366.069622	550209.385175	1.356000
157	193366.099033	550209.329658	1.268000
158	193366.099033	550209.329658	1.268000
159	193366.128444	550209.274140	1.223000
160	193366.128444	550209.274140	1.223000
161	193366.157854	550209.218623	1.133000
162	193366.157854	550209.218623	1.133000
163	193366.187265	550209.163105	1.143000
164	193366.187265	550209.163105	1.143000
165	193366.216690	550209.126086	1.103000
166	193366.216690	550209.126086	1.103000
167	193366.246101	550209.070568	1.118000
168	193366.246101	550209.070568	1.118000
169	193366.260784	550209.015062	0.993000
170	193366.260784	550209.015062	0.993000
171	193366.290210	550208.978043	0.991000
172	193366.290210	550208.978043	0.991000
173	193366.319635	550208.941023	0.907000
174	193366.319635	550208.941023	0.907000
175	193366.349060	550208.904004	0.844000
176	193366.349060	550208.904004	0.844000
177	193366.363758	550208.866996	0.916000
178	193366.363758	550208.866996	0.916000
179	193366.378456	550208.829988	0.767000
180	193366.378456	550208.829988	0.767000
181	193366.407882	550208.792969	0.810000
182	193366.407882	550208.792969	0.810000
183	193366.437307	550208.755949	0.803000
184	193366.437307	550208.755949	0.803000
185	193366.452020	550208.737439	0.634000
186	193366.452020	550208.737439	0.634000
187	193366.466718	550208.700431	0.721000
188	193366.466718	550208.700431	0.721000
189	193366.496143	550208.663412	0.880000
190	193366.496143	550208.663412	0.880000
191	193366.525568	550208.626392	0.930000
192	193366.525568	550208.626392	0.930000
193	193366.554979	550208.570875	1.008000
194	193366.554979	550208.570875	1.008000
195	193366.584405	550208.533855	1.042000
196	193366.584405	550208.533855	1.042000
197	193366.613830	550208.496836	1.061000
198	193366.613830	550208.496836	1.061000
199	193366.657968	550208.441307	1.127000
200	193366.657968	550208.441307	1.127000
201	193366.702106	550208.385777	1.343000
202	193366.702106	550208.385777	1.343000
203	193366.746230	550208.311750	1.619000
204	193366.746230	550208.311750	1.619000
205	193366.805080	550208.237711	1.754000
206	193366.805080	550208.237711	1.754000
207	193366.863931	550208.163672	1.841000
208	193366.863931	550208.163672	1.841000
209	193366.922782	550208.089633	1.835000
210	193366.922782	550208.089633	1.835000
211	193366.996345	550207.997084	2.144000
212	193366.996345	550207.997084	2.144000
213	193367.069924	550207.923033	2.161000
214	193367.069924	550207.923033	2.161000
215	193367.143502	550207.848982	1.986000
216	193367.143502	550207.848982	1.986000
217	193367.217080	550207.774931	2.102000
218	193367.217080	550207.774931	2.102000
219	193367.290659	550207.700881	1.914000
220	193367.290659	550207.700881	1.914000
221	193367.364252	550207.645328	1.930000
222	193367.364252	550207.645328	1.930000
223	193367.437830	550207.571277	1.904000
224	193367.437830	550207.571277	1.904000
225	193367.496681	550207.497238	1.852000
226	193367.496681	550207.497238	1.852000
227	193367.570274	550207.441685	1.732000
228	193367.570274	550207.441685	1.732000
229	193367.629140	550207.386144	1.659000
230	193367.629140	550207.386144	1.659000
231	193367.688005	550207.330603	1.593000
232	193367.688005	550207.330603	1.593000
233	193367.732143	550207.275074	1.495000
234	193367.732143	550207.275074	1.495000
235	193367.791009	550207.219533	1.412000
236	193367.791009	550207.219533	1.412000
237	193367.849889	550207.182490	1.387000
238	193367.849889	550207.182490	1.387000
239	193367.908755	550207.126949	1.387000
240	193367.908755	550207.126949	1.387000
241	193367.952908	550207.089917	1.322000
242	193367.952908	550207.089917	1.322000
243	193367.997061	550207.052886	1.219000
244	193367.997061	550207.052886	1.219000
245	193368.055926	550206.997345	1.362000
246	193368.055926	550206.997345	1.362000
247	193368.114792	550206.941804	1.599000
248	193368.114792	550206.941804	1.599000
249	193368.188400	550206.904749	1.553000
250	193368.188400	550206.904749	1.553000
251	193368.261993	550206.849196	1.627000
252	193368.261993	550206.849196	1.627000
253	193368.335586	550206.793644	1.781000
254	193368.335586	550206.793644	1.781000
255	193368.409179	550206.738091	1.922000
256	193368.409179	550206.738091	1.922000
257	193368.497514	550206.701024	1.898000
258	193368.497514	550206.701024	1.898000
259	193368.585820	550206.626962	2.050000
260	193368.585820	550206.626962	2.050000
261	193368.674141	550206.571397	2.121000
262	193368.674141	550206.571397	2.121000
263	193368.777189	550206.515821	2.179000
264	193368.777189	550206.515821	2.179000
265	193368.880252	550206.478743	2.225000
266	193368.880252	550206.478743	2.225000
267	193368.983300	550206.423166	2.160000
268	193368.983300	550206.423166	2.160000
269	193369.071635	550206.386100	1.966000
270	193369.071635	550206.386100	1.966000
271	193369.159956	550206.330535	1.949000
272	193369.159956	550206.330535	1.949000
273	193369.248291	550206.293469	1.875000
274	193369.248291	550206.293469	1.875000
275	193369.336626	550206.256402	1.903000
276	193369.336626	550206.256402	1.903000
277	193369.424962	550206.219336	1.859000
278	193369.424962	550206.219336	1.859000
279	193369.513297	550206.182269	1.847000
280	193369.513297	550206.182269	1.847000
281	193369.616360	550206.145191	1.963000
282	193369.616360	550206.145191	1.963000
283	193369.704710	550206.126622	2.012000
284	193369.704710	550206.126622	2.012000
285	193369.822500	550206.089532	2.064000
286	193369.822500	550206.089532	2.064000
287	193369.925563	550206.052454	2.262000
288	193369.925563	550206.052454	2.262000
289	193370.043353	550206.015364	2.269000
290	193370.043353	550206.015364	2.269000
291	193370.161144	550205.978274	2.390000
292	193370.161144	550205.978274	2.390000
293	193370.278934	550205.941184	2.509000
294	193370.278934	550205.941184	2.509000
295	193370.411466	550205.922580	2.494000
296	193370.411466	550205.922580	2.494000
297	193370.543984	550205.885478	2.697000
298	193370.543984	550205.885478	2.697000
299	193370.676517	550205.866874	2.698000
300	193370.676517	550205.866874	2.698000
301	193370.823762	550205.829761	2.702000
302	193370.823762	550205.829761	2.702000
303	193370.971022	550205.811145	2.863000
304	193370.971022	550205.811145	2.863000
305	193371.103555	550205.792541	2.787000
306	193371.103555	550205.792541	2.787000
307	193371.250815	550205.773926	2.661000
308	193371.250815	550205.773926	2.661000
309	193371.383362	550205.773820	2.747000
310	193371.383362	550205.773820	2.747000
311	193371.515909	550205.773714	2.667000
312	193371.515909	550205.773714	2.667000
313	193371.663169	550205.755099	2.645000
314	193371.663169	550205.755099	2.645000
315	193371.795717	550205.754993	2.635000
316	193371.795717	550205.754993	2.635000
317	193371.942991	550205.754876	2.763000
318	193371.942991	550205.754876	2.763000
319	193372.090281	550205.773256	2.832000
320	193372.090281	550205.773256	2.832000
321	193372.237556	550205.773139	2.837000
322	193372.237556	550205.773139	2.837000
323	193372.384831	550205.773021	2.986000
324	193372.384831	550205.773021	2.986000
325	193372.532120	550205.791402	2.982000
326	193372.532120	550205.791402	2.982000
327	193372.708865	550205.809759	3.188000
328	193372.708865	550205.809759	3.188000
329	193372.856154	550205.828139	3.154000
330	193372.856154	550205.828139	3.154000
331	193373.018171	550205.846508	3.197000
332	193373.018171	550205.846508	3.197000
333	193373.165461	550205.864888	3.163000
334	193373.165461	550205.864888	3.163000
335	193373.327493	550205.901755	3.324000
336	193373.327493	550205.901755	3.324000
337	193373.504252	550205.938610	3.466000
338	193373.504252	550205.938610	3.466000
339	193373.681026	550205.993963	3.587000
340	193373.681026	550205.993963	3.587000
341	193373.872527	550206.049305	3.760000
342	193373.872527	550206.049305	3.760000
343	193374.064044	550206.123144	3.971000
344	193374.064044	550206.123144	3.971000
345	193374.285015	550206.196960	4.200000
346	193374.285015	550206.196960	4.200000
347	193374.491273	550206.289285	4.456000
348	193374.491273	550206.289285	4.456000
349	193374.697546	550206.400109	4.521000
350	193374.697546	550206.400109	4.521000
351	193374.918547	550206.510921	4.744000
352	193374.918547	550206.510921	4.744000
353	193375.139563	550206.640231	4.908000
354	193375.139563	550206.640231	4.908000
355	193375.345851	550206.769552	4.784000
356	193375.345851	550206.769552	4.784000
357	193375.552138	550206.898874	4.893000
358	193375.552138	550206.898874	4.893000
359	193375.773154	550207.028184	4.741000
360	193375.773154	550207.028184	4.741000
361	193375.979442	550207.157505	4.728000
362	193375.979442	550207.157505	4.728000
363	193376.171002	550207.286839	4.647000
364	193376.171002	550207.286839	4.647000
365	193376.377275	550207.397662	4.602000
366	193376.377275	550207.397662	4.602000
367	193376.568836	550207.526996	4.494000
368	193376.568836	550207.526996	4.494000
369	193376.760382	550207.637831	4.403000
370	193376.760382	550207.637831	4.403000
371	193376.951942	550207.767164	4.347000
372	193376.951942	550207.767164	4.347000
373	193377.143488	550207.878000	4.300000
374	193377.143488	550207.878000	4.300000
375	193377.335033	550207.988835	4.384000
376	193377.335033	550207.988835	4.384000
377	193377.526594	550208.118169	4.455000
378	193377.526594	550208.118169	4.455000
379	193377.703427	550208.247514	4.331000
380	193377.703427	550208.247514	4.331000
381	193377.895002	550208.395345	4.678000
382	193377.895002	550208.395345	4.678000
383	193378.086577	550208.543177	4.734000
384	193378.086577	550208.543177	4.734000
385	193378.292880	550208.690996	4.835000
386	193378.292880	550208.690996	4.835000
387	193378.484469	550208.857326	5.041000
388	193378.484469	550208.857326	5.041000
389	193378.676074	550209.042153	5.108000
390	193378.676074	550209.042153	5.108000
391	193378.882391	550209.208471	5.150000
392	193378.882391	550209.208471	5.150000
393	193379.074011	550209.411796	5.311000
394	193379.074011	550209.411796	5.311000
395	193379.265615	550209.596624	5.257000
396	193379.265615	550209.596624	5.257000
397	193379.471947	550209.781439	5.250000
398	193379.471947	550209.781439	5.250000
399	193379.663552	550209.966267	5.212000
400	193379.663552	550209.966267	5.212000
401	193379.855156	550210.151094	5.154000
402	193379.855156	550210.151094	5.154000
403	193380.046746	550210.317424	5.037000
404	193380.046746	550210.317424	5.037000
405	193380.223623	550210.502263	5.011000
406	193380.223623	550210.502263	5.011000
407	193380.415213	550210.668593	4.952000
408	193380.415213	550210.668593	4.952000
409	193380.577363	550210.853443	4.717000
410	193380.577363	550210.853443	4.717000
411	193380.768952	550211.019773	4.813000
412	193380.768952	550211.019773	4.813000
413	193380.931087	550211.186126	4.632000
414	193380.931087	550211.186126	4.632000
415	193381.093222	550211.352479	4.580000
416	193381.093222	550211.352479	4.580000
417	193381.270084	550211.518820	4.535000
418	193381.270084	550211.518820	4.535000
419	193381.417477	550211.666687	4.397000
420	193381.417477	550211.666687	4.397000
421	193381.579612	550211.833040	4.369000
422	193381.579612	550211.833040	4.369000
423	193381.727004	550211.980907	4.192000
424	193381.727004	550211.980907	4.192000
425	193381.889124	550212.128761	4.171000
426	193381.889124	550212.128761	4.171000
427	193382.036517	550212.276628	4.120000
428	193382.036517	550212.276628	4.120000
429	193382.169182	550212.424507	3.942000
430	193382.169182	550212.424507	3.942000
431	193382.316575	550212.572373	3.957000
432	193382.316575	550212.572373	3.957000
433	193382.449240	550212.720252	3.852000
434	193382.449240	550212.720252	3.852000
435	193382.596618	550212.849621	3.694000
436	193382.596618	550212.849621	3.694000
437	193382.729268	550212.979001	3.771000
438	193382.729268	550212.979001	3.771000
439	193382.847191	550213.108393	3.303000
440	193382.847191	550213.108393	3.303000
441	193382.935644	550213.219311	2.866000
442	193382.935644	550213.219311	2.866000
443	193383.038810	550213.311719	2.855000
444	193383.038810	550213.311719	2.855000
445	193383.141976	550213.404127	2.777000
446	193383.141976	550213.404127	2.777000
447	193383.245157	550213.515033	2.694000
448	193383.245157	550213.515033	2.694000
449	193383.333595	550213.607452	2.550000
450	193383.333595	550213.607452	2.550000
451	193383.422033	550213.699872	2.560000
452	193383.422033	550213.699872	2.560000
453	193383.495744	550213.792303	2.446000
454	193383.495744	550213.792303	2.446000
455	193383.584183	550213.884723	2.341000
456	193383.584183	550213.884723	2.341000
457	193383.672621	550213.977142	2.325000
458	193383.672621	550213.977142	2.325000
459	193383.746318	550214.051076	2.224000
460	193383.746318	550214.051076	2.224000
461	193383.820029	550214.143507	2.240000
462	193383.820029	550214.143507	2.240000
463	193383.908452	550214.217429	2.204000
464	193383.908452	550214.217429	2.204000
465	193383.967436	550214.309872	2.232000
466	193383.967436	550214.309872	2.232000
467	193384.055874	550214.402292	2.351000
468	193384.055874	550214.402292	2.351000
469	193384.144298	550214.476213	2.354000
470	193384.144298	550214.476213	2.354000
471	193384.232736	550214.568633	2.500000
472	193384.232736	550214.568633	2.500000
473	193384.321175	550214.661053	2.471000
474	193384.321175	550214.661053	2.471000
475	193384.409628	550214.771970	2.618000
476	193384.409628	550214.771970	2.618000
477	193384.498067	550214.864390	2.576000
478	193384.498067	550214.864390	2.576000
479	193384.586505	550214.956810	2.561000
480	193384.586505	550214.956810	2.561000
481	193384.674943	550215.049229	2.495000
482	193384.674943	550215.049229	2.495000
483	193384.763382	550215.141649	2.507000
484	193384.763382	550215.141649	2.507000
485	193384.837093	550215.234080	2.192000
486	193384.837093	550215.234080	2.192000
487	193384.910804	550215.326512	2.345000
488	193384.910804	550215.326512	2.345000
489	193384.984515	550215.418943	2.259000
490	193384.984515	550215.418943	2.259000
491	193385.058226	550215.511374	2.161000
492	193385.058226	550215.511374	2.161000
493	193385.117209	550215.603817	2.122000
494	193385.117209	550215.603817	2.122000
495	193385.190905	550215.677751	2.045000
496	193385.190905	550215.677751	2.045000
497	193385.249889	550215.770194	2.035000
498	193385.249889	550215.770194	2.035000
499	193385.294130	550215.844151	1.908000
500	193385.294130	550215.844151	1.908000
501	193385.353099	550215.918096	1.869000
502	193385.353099	550215.918096	1.869000
503	193385.412082	550216.010539	1.920000
504	193385.412082	550216.010539	1.920000
505	193385.471051	550216.084484	1.891000
506	193385.471051	550216.084484	1.891000
507	193385.515307	550216.176939	1.938000
508	193385.515307	550216.176939	1.938000
509	193385.574291	550216.269382	2.223000
510	193385.574291	550216.269382	2.223000
511	193385.648016	550216.380312	2.352000
512	193385.648016	550216.380312	2.352000
513	193385.707029	550216.509751	2.725000
514	193385.707029	550216.509751	2.725000
515	193385.780770	550216.639178	2.900000
516	193385.780770	550216.639178	2.900000
517	193385.854525	550216.787103	3.112000
518	193385.854525	550216.787103	3.112000
519	193385.928280	550216.935029	3.416000
520	193385.928280	550216.935029	3.416000
521	193386.016792	550217.119939	3.778000
522	193386.016792	550217.119939	3.778000
523	193386.090577	550217.304860	3.831000
524	193386.090577	550217.304860	3.831000
525	193386.179103	550217.508268	4.290000
526	193386.179103	550217.508268	4.290000
527	193386.252917	550217.730185	4.450000
528	193386.252917	550217.730185	4.450000
529	193386.341459	550217.952091	4.588000
530	193386.341459	550217.952091	4.588000
531	193386.415288	550218.192506	4.957000
532	193386.415288	550218.192506	4.957000
533	193386.503844	550218.432910	4.795000
534	193386.503844	550218.432910	4.795000
535	193386.577658	550218.654827	4.761000
536	193386.577658	550218.654827	4.761000
537	193386.651487	550218.895243	4.772000
538	193386.651487	550218.895243	4.772000
539	193386.725301	550219.117160	4.631000
540	193386.725301	550219.117160	4.631000
541	193386.799115	550219.339078	4.530000
542	193386.799115	550219.339078	4.530000
543	193386.872929	550219.560995	4.598000
544	193386.872929	550219.560995	4.598000
545	193386.932000	550219.764426	4.358000
546	193386.932000	550219.764426	4.358000
547	193387.005814	550219.986344	4.309000
548	193387.005814	550219.986344	4.309000
549	193387.079614	550220.189763	4.207000
550	193387.079614	550220.189763	4.207000
551	193387.123958	550220.393206	4.269000
552	193387.123958	550220.393206	4.269000
553	193387.183030	550220.596637	4.068000
554	193387.183030	550220.596637	4.068000
555	193387.227374	550220.800080	4.011000
556	193387.227374	550220.800080	4.011000
557	193387.256991	550221.003535	4.026000
558	193387.256991	550221.003535	4.026000
559	193387.286608	550221.206989	3.967000
560	193387.286608	550221.206989	3.967000
561	193387.316225	550221.410444	3.985000
562	193387.316225	550221.410444	3.985000
563	193387.331114	550221.613910	3.927000
564	193387.331114	550221.613910	3.927000
565	193387.331276	550221.817388	3.933000
566	193387.331276	550221.817388	3.933000
567	193387.346166	550222.020855	3.941000
568	193387.346166	550222.020855	3.941000
569	193387.346313	550222.205835	3.837000
570	193387.346313	550222.205835	3.837000
571	193387.331747	550222.409325	3.828000
572	193387.331747	550222.409325	3.828000
573	193387.317182	550222.612814	3.938000
574	193387.317182	550222.612814	3.938000
575	193387.302602	550222.797806	3.773000
576	193387.302602	550222.797806	3.773000
577	193387.288036	550223.001296	3.875000
578	193387.288036	550223.001296	3.875000
579	193387.258729	550223.186299	3.819000
580	193387.258729	550223.186299	3.819000
581	193387.214708	550223.389813	3.781000
582	193387.214708	550223.389813	3.781000
583	193387.170673	550223.574828	3.775000
584	193387.170673	550223.574828	3.775000
585	193387.141380	550223.778329	3.829000
586	193387.141380	550223.778329	3.829000
587	193387.082618	550223.963356	3.807000
588	193387.082618	550223.963356	3.807000
589	193387.038583	550224.148372	3.827000
590	193387.038583	550224.148372	3.827000
591	193386.994547	550224.333387	3.680000
592	193386.994547	550224.333387	3.680000
593	193386.935785	550224.518414	3.678000
594	193386.935785	550224.518414	3.678000
595	193386.891750	550224.703429	3.535000
596	193386.891750	550224.703429	3.535000
597	193386.847700	550224.869946	3.565000
598	193386.847700	550224.869946	3.565000
599	193386.803650	550225.036463	3.427000
600	193386.803650	550225.036463	3.427000
601	193386.744873	550225.202992	3.363000
602	193386.744873	550225.202992	3.363000
603	193386.700823	550225.369510	3.344000
604	193386.700823	550225.369510	3.344000
605	193386.627318	550225.536050	3.395000
606	193386.627318	550225.536050	3.395000
607	193386.568541	550225.702579	3.506000
608	193386.568541	550225.702579	3.506000
609	193386.495037	550225.869120	3.494000
610	193386.495037	550225.869120	3.494000
611	193386.421532	550226.035661	3.501000
612	193386.421532	550226.035661	3.501000
613	193386.348027	550226.202201	3.757000
614	193386.348027	550226.202201	3.757000
615	193386.259795	550226.368754	3.763000
616	193386.259795	550226.368754	3.763000
617	193386.156850	550226.553816	3.810000
618	193386.156850	550226.553816	3.810000
619	193386.053891	550226.720380	3.964000
620	193386.053891	550226.720380	3.964000
621	193385.950946	550226.905442	3.997000
622	193385.950946	550226.905442	3.997000
623	193385.833259	550227.072018	4.105000
624	193385.833259	550227.072018	4.105000
625	193385.700845	550227.238605	4.127000
626	193385.700845	550227.238605	4.127000
627	193385.583172	550227.423679	4.200000
628	193385.583172	550227.423679	4.200000
629	193385.436030	550227.590279	4.273000
630	193385.436030	550227.590279	4.273000
631	193385.288903	550227.775376	4.328000
632	193385.288903	550227.775376	4.328000
633	193385.141747	550227.923477	4.414000
634	193385.141747	550227.923477	4.414000
635	193384.994620	550228.108575	4.446000
636	193384.994620	550228.108575	4.446000
637	193384.832750	550228.275186	4.407000
638	193384.832750	550228.275186	4.407000
639	193384.685609	550228.441785	4.363000
640	193384.685609	550228.441785	4.363000
641	193384.538452	550228.589886	4.326000
642	193384.538452	550228.589886	4.326000
643	193384.391310	550228.756486	4.210000
644	193384.391310	550228.756486	4.210000
645	193384.244154	550228.904587	4.143000
646	193384.244154	550228.904587	4.143000
647	193384.097012	550229.071186	4.170000
648	193384.097012	550229.071186	4.170000
649	193383.964583	550229.219276	4.038000
650	193383.964583	550229.219276	4.038000
651	193383.817426	550229.367377	4.042000
652	193383.817426	550229.367377	4.042000
653	193383.684997	550229.515467	3.991000
654	193383.684997	550229.515467	3.991000
655	193383.552568	550229.663556	3.864000
656	193383.552568	550229.663556	3.864000
657	193383.420139	550229.811646	3.905000
658	193383.420139	550229.811646	3.905000
659	193383.272983	550229.959747	3.932000
660	193383.272983	550229.959747	3.932000
661	193383.140554	550230.107837	3.927000
662	193383.140554	550230.107837	3.927000
663	193382.993397	550230.255938	4.040000
664	193382.993397	550230.255938	4.040000
665	193382.846241	550230.404040	4.043000
666	193382.846241	550230.404040	4.043000
667	193382.699084	550230.552141	4.040000
668	193382.699084	550230.552141	4.040000
669	193382.551942	550230.718741	4.191000
670	193382.551942	550230.718741	4.191000
671	193382.404801	550230.885340	4.174000
672	193382.404801	550230.885340	4.174000
673	193382.257644	550231.033441	4.185000
674	193382.257644	550231.033441	4.185000
675	193382.110488	550231.181543	4.240000
676	193382.110488	550231.181543	4.240000
677	193381.948619	550231.348154	4.324000
678	193381.948619	550231.348154	4.324000
679	193381.801477	550231.514753	4.292000
680	193381.801477	550231.514753	4.292000
681	193381.639608	550231.681364	4.501000
682	193381.639608	550231.681364	4.501000
683	193381.477739	550231.847975	4.498000
684	193381.477739	550231.847975	4.498000
685	193381.315869	550232.014586	4.518000
686	193381.315869	550232.014586	4.518000
687	193381.139273	550232.181209	4.587000
688	193381.139273	550232.181209	4.587000
689	193380.962676	550232.347832	4.652000
690	193380.962676	550232.347832	4.652000
691	193380.786065	550232.495957	4.661000
692	193380.786065	550232.495957	4.661000
693	193380.609469	550232.662580	4.625000
694	193380.609469	550232.662580	4.625000
695	193380.418130	550232.810717	4.795000
696	193380.418130	550232.810717	4.795000
697	193380.212049	550232.940367	4.764000
698	193380.212049	550232.940367	4.764000
699	193380.005983	550233.088515	4.791000
700	193380.005983	550233.088515	4.791000
701	193379.799917	550233.236664	4.864000
702	193379.799917	550233.236664	4.864000
703	193379.593836	550233.366314	4.802000
704	193379.593836	550233.366314	4.802000
705	193379.387755	550233.495964	4.814000
706	193379.387755	550233.495964	4.814000
707	193379.181674	550233.625615	4.872000
708	193379.181674	550233.625615	4.872000
709	193378.960866	550233.755277	4.874000
710	193378.960866	550233.755277	4.874000
711	193378.740058	550233.884939	4.833000
712	193378.740058	550233.884939	4.833000
713	193378.519235	550233.996103	4.797000
714	193378.519235	550233.996103	4.797000
715	193378.298412	550234.107267	4.896000
716	193378.298412	550234.107267	4.896000
717	193378.077589	550234.218431	4.759000
718	193378.077589	550234.218431	4.759000
719	193377.856766	550234.329595	4.737000
720	193377.856766	550234.329595	4.737000
721	193377.635928	550234.422262	4.700000
722	193377.635928	550234.422262	4.700000
723	193377.429833	550234.533414	4.611000
724	193377.429833	550234.533414	4.611000
725	193377.209010	550234.644578	4.612000
726	193377.209010	550234.644578	4.612000
727	193377.002900	550234.737233	4.498000
728	193377.002900	550234.737233	4.498000
729	193376.796789	550234.829887	4.493000
730	193376.796789	550234.829887	4.493000
731	193376.590694	550234.941039	4.508000
732	193376.590694	550234.941039	4.508000
733	193376.399311	550235.033682	4.361000
734	193376.399311	550235.033682	4.361000
735	193376.193201	550235.126337	4.353000
