119	193369.423072	550203.851591	0.020000
120	193369.423072	550203.851591	0.020000
121	193369.423072	550203.851591	0.070000
122	193369.423072	550203.851591	0.070000
123	193369.423072	550203.851591	0.071000
124	193369.423072	550203.851591	0.071000
125	193369.423072	550203.851591	0.011000
126	193369.423072	550203.851591	0.011000
127	193369.423072	550203.851591	0.007000
128	193369.423072	550203.851591	0.007000
129	193369.423072	550203.851591	0.048000
130	193369.423072	550203.851591	0.048000
131	193369.423072	550203.851591	0.100000
132	193369.423072	550203.851591	0.100000
133	193369.437799	550203.851579	0.083000
134	193369.437799	550203.851579	0.083000
135	193369.437799	550203.851579	0.144000
136	193369.437799	550203.851579	0.144000
137	193369.452527	550203.851567	0.153000
138	193369.452527	550203.851567	0.153000
139	193369.452527	550203.851567	0.201000
140	193369.452527	550203.851567	0.201000
141	193369.467254	550203.851556	0.223000
142	193369.467254	550203.851556	0.223000
143	193369.481982	550203.851544	0.289000
144	193369.481982	550203.851544	0.289000
145	193369.496709	550203.851532	0.329000
146	193369.496709	550203.851532	0.329000
147	193369.526164	550203.851509	0.411000
148	193369.526164	550203.851509	0.411000
149	193369.540892	550203.851497	0.460000
150	193369.540892	550203.851497	0.460000
151	193369.570346	550203.851473	0.531000
152	193369.570346	550203.851473	0.531000
153	193369.599801	550203.851450	0.611000
154	193369.599801	550203.851450	0.611000
155	193369.629256	550203.851426	0.609000
156	193369.629256	550203.851426	0.609000
157	193369.673439	550203.851391	0.661000
158	193369.673439	550203.851391	0.661000
159	193369.717621	550203.851356	0.821000
160	193369.717621	550203.851356	0.821000
161	193369.761804	550203.851321	0.859000
162	193369.761804	550203.851321	0.859000
163	193369.791259	550203.851297	0.781000
164	193369.791259	550203.851297	0.781000
165	193369.850169	550203.851250	0.976000
166	193369.850169	550203.851250	0.976000
167	193369.894351	550203.851215	0.896000
168	193369.894351	550203.851215	0.896000
169	193369.938534	550203.851179	0.946000
170	193369.938534	550203.851179	0.946000
171	193369.997443	550203.851132	1.131000
172	193369.997443	550203.851132	1.131000
173	193370.071081	550203.851074	1.170000
174	193370.071081	550203.851074	1.170000
175	193370.129991	550203.851027	1.153000
176	193370.129991	550203.851027	1.153000
177	193370.188886	550203.832482	1.269000
178	193370.188886	550203.832482	1.269000
179	193370.262523	550203.832423	1.316000
180	193370.262523	550203.832423	1.316000
181	193370.336161	550203.832364	1.482000
182	193370.336161	550203.832364	1.482000
183	193370.409798	550203.832305	1.496000
184	193370.409798	550203.832305	1.496000
185	193370.498163	550203.832235	1.650000
186	193370.498163	550203.832235	1.650000
187	193370.586528	550203.832164	1.627000
188	193370.586528	550203.832164	1.627000
189	193370.674893	550203.832094	1.736000
190	193370.674893	550203.832094	1.736000
191	193370.763258	550203.832023	1.757000
192	193370.763258	550203.832023	1.757000
193	193370.851623	550203.831953	1.853000
194	193370.851623	550203.831953	1.853000
195	193370.954715	550203.831870	1.883000
196	193370.954715	550203.831870	1.883000
197	193371.057807	550203.831788	1.887000
198	193371.057807	550203.831788	1.887000
199	193371.160885	550203.813208	2.054000
200	193371.160885	550203.813208	2.054000
201	193371.263992	550203.831624	2.073000
202	193371.263992	550203.831624	2.073000
203	193371.381797	550203.813032	2.151000
204	193371.381797	550203.813032	2.151000
205	193371.484890	550203.812949	2.164000
206	193371.484890	550203.812949	2.164000
207	193371.602710	550203.812855	2.306000
208	193371.602710	550203.812855	2.306000
209	193371.735257	550203.812750	2.334000
210	193371.735257	550203.812750	2.334000
211	193371.853077	550203.812656	2.346000
212	193371.853077	550203.812656	2.346000
213	193371.970897	550203.812562	2.416000
214	193371.970897	550203.812562	2.416000
215	193372.103444	550203.812456	2.331000
216	193372.103444	550203.812456	2.331000
217	193372.221264	550203.812362	2.384000
218	193372.221264	550203.812362	2.384000
219	193372.353811	550203.812256	2.397000
220	193372.353811	550203.812256	2.397000
221	193372.471631	550203.812162	2.379000
222	193372.471631	550203.812162	2.379000
223	193372.589451	550203.812068	2.362000
224	193372.589451	550203.812068	2.362000
225	193372.721998	550203.811962	2.445000
226	193372.721998	550203.811962	2.445000
227	193372.839818	550203.811868	2.414000
228	193372.839818	550203.811868	2.414000
229	193372.957638	550203.811774	2.410000
230	193372.957638	550203.811774	2.410000
231	193373.090185	550203.811669	2.436000
232	193373.090185	550203.811669	2.436000
233	193373.208005	550203.811575	2.467000
234	193373.208005	550203.811575	2.467000
235	193373.340567	550203.829967	2.490000
236	193373.340567	550203.829967	2.490000
237	193373.473115	550203.829861	2.593000
238	193373.473115	550203.829861	2.593000
239	193373.605677	550203.848253	2.553000
240	193373.605677	550203.848253	2.553000
241	193373.738224	550203.848148	2.644000
242	193373.738224	550203.848148	2.644000
243	193373.885499	550203.848030	2.647000
244	193373.885499	550203.848030	2.647000
245	193374.018076	550203.884921	2.730000
246	193374.018076	550203.884921	2.730000
247	193374.150623	550203.884815	2.636000
248	193374.150623	550203.884815	2.636000
249	193374.297913	550203.903195	2.735000
250	193374.297913	550203.903195	2.735000
251	193374.430475	550203.921588	2.718000
252	193374.430475	550203.921588	2.718000
253	193374.577764	550203.939968	2.809000
254	193374.577764	550203.939968	2.809000
255	193374.710312	550203.939862	2.786000
256	193374.710312	550203.939862	2.786000
257	193374.857601	550203.958243	2.788000
258	193374.857601	550203.958243	2.788000
259	193375.004906	550203.995122	2.843000
260	193375.004906	550203.995122	2.843000
261	193375.152181	550203.995004	2.897000
262	193375.152181	550203.995004	2.897000
263	193375.299485	550204.031883	2.926000
264	193375.299485	550204.031883	2.926000
265	193375.446774	550204.050263	2.876000
266	193375.446774	550204.050263	2.876000
267	193375.594064	550204.068644	2.912000
268	193375.594064	550204.068644	2.912000
269	193375.741354	550204.087024	2.951000
270	193375.741354	550204.087024	2.951000
271	193375.888658	550204.123903	2.896000
272	193375.888658	550204.123903	2.896000
273	193376.050690	550204.160770	3.010000
274	193376.050690	550204.160770	3.010000
275	193376.197979	550204.179150	3.042000
276	193376.197979	550204.179150	3.042000
277	193376.345284	550204.216029	3.003000
278	193376.345284	550204.216029	3.003000
279	193376.507315	550204.252896	3.146000
280	193376.507315	550204.252896	3.146000
281	193376.654634	550204.308272	3.103000
282	193376.654634	550204.308272	3.103000
283	193376.816681	550204.363637	3.158000
284	193376.816681	550204.363637	3.158000
285	193376.978713	550204.400504	3.189000
286	193376.978713	550204.400504	3.189000
287	193377.126032	550204.455881	3.214000
288	193377.126032	550204.455881	3.214000
289	193377.288078	550204.511245	3.285000
290	193377.288078	550204.511245	3.285000
291	193377.450140	550204.585108	3.418000
292	193377.450140	550204.585108	3.418000
293	193377.612186	550204.640473	3.328000
294	193377.612186	550204.640473	3.328000
295	193377.774248	550204.714336	3.425000
296	193377.774248	550204.714336	3.425000
297	193377.936294	550204.769701	3.376000
298	193377.936294	550204.769701	3.376000
299	193378.098355	550204.843564	3.521000
300	193378.098355	550204.843564	3.521000
301	193378.260431	550204.935925	3.468000
302	193378.260431	550204.935925	3.468000
303	193378.407765	550205.009799	3.522000
304	193378.407765	550205.009799	3.522000
305	193378.584569	550205.102149	3.676000
306	193378.584569	550205.102149	3.676000
307	193378.731917	550205.194521	3.606000
308	193378.731917	550205.194521	3.606000
309	193378.908735	550205.305368	3.728000
310	193378.908735	550205.305368	3.728000
311	193379.056099	550205.416239	3.731000
312	193379.056099	550205.416239	3.731000
313	193379.232917	550205.527086	3.776000
314	193379.232917	550205.527086	3.776000
315	193379.380295	550205.656455	3.925000
316	193379.380295	550205.656455	3.925000
317	193379.542386	550205.767314	3.977000
318	193379.542386	550205.767314	3.977000
319	193379.704506	550205.915169	4.154000
320	193379.704506	550205.915169	4.154000
321	193379.866611	550206.044526	4.090000
322	193379.866611	550206.044526	4.090000
323	193380.028731	550206.192380	4.178000
324	193380.028731	550206.192380	4.178000
325	193380.190852	550206.340235	4.275000
326	193380.190852	550206.340235	4.275000
327	193380.352972	550206.488090	4.252000
328	193380.352972	550206.488090	4.252000
329	193380.515092	550206.635945	4.395000
330	193380.515092	550206.635945	4.395000
331	193380.662499	550206.802310	4.395000
332	193380.662499	550206.802310	4.395000
333	193380.824649	550206.987161	4.439000
334	193380.824649	550206.987161	4.439000
335	193380.972057	550207.153526	4.424000
336	193380.972057	550207.153526	4.424000
337	193381.119479	550207.338388	4.551000
338	193381.119479	550207.338388	4.551000
339	193381.252173	550207.523263	4.608000
340	193381.252173	550207.523263	4.608000
341	193381.399610	550207.726624	4.577000
342	193381.399610	550207.726624	4.577000
343	193381.517592	550207.930008	4.631000
344	193381.517592	550207.930008	4.631000
345	193381.650302	550208.133380	4.734000
346	193381.650302	550208.133380	4.734000
347	193381.768284	550208.336764	4.736000
348	193381.768284	550208.336764	4.736000
349	193381.886280	550208.558647	4.755000
350	193381.886280	550208.558647	4.755000
351	193382.004277	550208.780529	4.786000
352	193382.004277	550208.780529	4.786000
353	193382.107546	550209.002423	4.835000
354	193382.107546	550209.002423	4.835000
355	193382.210815	550209.224317	4.886000
356	193382.210815	550209.224317	4.886000
357	193382.314084	550209.446211	4.787000
358	193382.314084	550209.446211	4.787000
359	193382.417368	550209.686602	4.881000
360	193382.417368	550209.686602	4.881000
361	193382.505910	550209.908508	4.863000
362	193382.505910	550209.908508	4.863000
363	193382.594466	550210.148912	4.889000
364	193382.594466	550210.148912	4.889000
365	193382.668295	550210.389327	4.867000
366	193382.668295	550210.389327	4.867000
367	193382.727397	550210.629754	4.918000
368	193382.727397	550210.629754	4.918000
369	193382.786498	550210.870181	4.836000
370	193382.786498	550210.870181	4.836000
371	193382.830887	550211.129118	4.942000
372	193382.830887	550211.129118	4.942000
373	193382.875261	550211.369557	4.909000
374	193382.875261	550211.369557	4.909000
375	193382.890194	550211.628518	4.940000
376	193382.890194	550211.628518	4.940000
377	193382.905128	550211.887478	5.015000
378	193382.905128	550211.887478	5.015000
379	193382.905334	550212.146450	4.996000
380	193382.905334	550212.146450	4.996000
381	193382.905541	550212.405422	5.038000
382	193382.905541	550212.405422	5.038000
383	193382.876292	550212.664418	5.077000
384	193382.876292	550212.664418	5.077000
385	193382.861771	550212.923401	5.149000
386	193382.861771	550212.923401	5.149000
387	193382.817795	550213.182409	5.096000
388	193382.817795	550213.182409	5.096000
389	193382.759091	550213.441428	5.237000
390	193382.759091	550213.441428	5.237000
391	193382.715130	550213.718933	5.298000
392	193382.715130	550213.718933	5.298000
393	193382.671154	550213.977940	5.272000
394	193382.671154	550213.977940	5.272000
395	193382.597737	550214.255469	5.305000
396	193382.597737	550214.255469	5.305000
397	193382.553776	550214.532974	5.429000
398	193382.553776	550214.532974	5.429000
399	193382.495087	550214.810491	5.391000
400	193382.495087	550214.810491	5.391000
401	193382.436384	550215.069510	5.451000
402	193382.436384	550215.069510	5.451000
403	193382.377695	550215.347027	5.390000
404	193382.377695	550215.347027	5.390000
405	193382.319006	550215.624544	5.427000
406	193382.319006	550215.624544	5.427000
407	193382.230848	550215.883587	5.458000
408	193382.230848	550215.883587	5.458000
409	193382.157431	550216.161115	5.422000
410	193382.157431	550216.161115	5.422000
411	193382.054545	550216.420170	5.346000
412	193382.054545	550216.420170	5.346000
413	193381.936932	550216.679236	5.562000
414	193381.936932	550216.679236	5.562000
415	193381.819304	550216.919803	5.261000
416	193381.819304	550216.919803	5.261000
417	193381.686963	550217.178881	5.567000
418	193381.686963	550217.178881	5.567000
419	193381.554608	550217.419461	5.453000
420	193381.554608	550217.419461	5.453000
421	193381.392797	550217.660064	5.477000
422	193381.392797	550217.660064	5.477000
423	193381.230987	550217.900667	5.608000
424	193381.230987	550217.900667	5.608000
425	193381.083904	550218.141258	5.577000
426	193381.083904	550218.141258	5.577000
427	193380.922093	550218.381862	5.587000
428	193380.922093	550218.381862	5.587000
429	193380.760283	550218.622465	5.640000
430	193380.760283	550218.622465	5.640000
431	193380.598473	550218.863068	5.721000
432	193380.598473	550218.863068	5.721000
433	193380.436662	550219.103671	5.694000
434	193380.436662	550219.103671	5.694000
435	193380.274852	550219.344274	5.470000
436	193380.274852	550219.344274	5.470000
437	193380.113041	550219.584877	5.768000
438	193380.113041	550219.584877	5.768000
439	193379.951231	550219.825481	5.583000
440	193379.951231	550219.825481	5.583000
441	193379.804148	550220.066072	5.601000
442	193379.804148	550220.066072	5.601000
443	193379.642338	550220.306675	5.528000
444	193379.642338	550220.306675	5.528000
445	193379.465785	550220.528792	5.539000
446	193379.465785	550220.528792	5.539000
447	193379.318702	550220.769384	5.521000
448	193379.318702	550220.769384	5.521000
449	193379.156877	550220.991489	5.458000
450	193379.156877	550220.991489	5.458000
451	193378.995067	550221.232092	5.517000
452	193378.995067	550221.232092	5.517000
453	193378.847984	550221.472683	5.498000
454	193378.847984	550221.472683	5.498000
455	193378.686159	550221.694789	5.414000
456	193378.686159	550221.694789	5.414000
457	193378.524334	550221.916894	5.377000
458	193378.524334	550221.916894	5.377000
459	193378.377251	550222.157485	5.489000
460	193378.377251	550222.157485	5.489000
461	193378.215426	550222.379590	5.331000
462	193378.215426	550222.379590	5.331000
463	193378.053616	550222.620194	5.497000
464	193378.053616	550222.620194	5.497000
465	193377.906518	550222.842287	5.386000
466	193377.906518	550222.842287	5.386000
467	193377.744708	550223.082890	5.467000
468	193377.744708	550223.082890	5.467000
469	193377.582883	550223.304996	5.556000
470	193377.582883	550223.304996	5.556000
471	193377.421073	550223.545599	5.364000
472	193377.421073	550223.545599	5.364000
473	193377.273976	550223.767692	5.503000
474	193377.273976	550223.767692	5.503000
475	193377.097438	550224.008307	5.446000
476	193377.097438	550224.008307	5.446000
477	193376.950340	550224.230401	5.459000
478	193376.950340	550224.230401	5.459000
479	193376.773788	550224.452518	5.454000
480	193376.773788	550224.452518	5.454000
481	193376.611963	550224.674623	5.507000
482	193376.611963	550224.674623	5.507000
483	193376.435411	550224.896740	5.416000
484	193376.435411	550224.896740	5.416000
485	193376.258858	550225.118857	5.448000
486	193376.258858	550225.118857	5.448000
487	193376.082306	550225.340974	5.512000
488	193376.082306	550225.340974	5.512000
489	193375.905739	550225.544593	5.404000
490	193375.905739	550225.544593	5.404000
491	193375.729187	550225.766710	5.499000
492	193375.729187	550225.766710	5.499000
493	193375.552634	550225.988827	5.422000
494	193375.552634	550225.988827	5.422000
495	193375.390809	550226.210932	5.376000
496	193375.390809	550226.210932	5.376000
497	193375.228985	550226.433037	5.474000
498	193375.228985	550226.433037	5.474000
499	193375.067174	550226.673641	5.481000
500	193375.067174	550226.673641	5.481000
501	193374.920107	550226.932730	5.600000
502	193374.920107	550226.932730	5.600000
503	193374.802479	550227.173298	5.588000
504	193374.802479	550227.173298	5.588000
505	193374.684881	550227.450862	5.576000
506	193374.684881	550227.450862	5.576000
507	193374.567268	550227.709928	5.576000
508	193374.567268	550227.709928	5.576000
509	193374.479124	550227.987469	5.690000
510	193374.479124	550227.987469	5.690000
511	193374.405708	550228.264998	5.708000
512	193374.405708	550228.264998	5.708000
513	193374.332293	550228.542526	5.726000
514	193374.332293	550228.542526	5.726000
515	193374.258891	550228.838553	5.760000
516	193374.258891	550228.838553	5.760000
517	193374.200218	550229.134568	5.865000
518	193374.200218	550229.134568	5.865000
519	193374.126817	550229.430595	5.806000
520	193374.126817	550229.430595	5.806000
521	193374.053415	550229.726622	5.917000
522	193374.053415	550229.726622	5.917000
523	193373.980000	550230.004151	5.867000
524	193373.980000	550230.004151	5.867000
525	193373.906598	550230.300178	5.760000
526	193373.906598	550230.300178	5.760000
527	193373.833197	550230.596204	5.770000
528	193373.833197	550230.596204	5.770000
529	193373.759782	550230.873733	5.679000
530	193373.759782	550230.873733	5.679000
531	193373.686366	550231.151262	5.629000
532	193373.686366	550231.151262	5.629000
533	193373.598222	550231.428803	5.660000
534	193373.598222	550231.428803	5.660000
535	193373.524807	550231.706331	5.535000
536	193373.524807	550231.706331	5.535000
537	193373.451391	550231.983860	5.500000
538	193373.451391	550231.983860	5.500000
539	193373.377960	550232.242891	5.524000
540	193373.377960	550232.242891	5.524000
541	193373.304544	550232.520420	5.420000
542	193373.304544	550232.520420	5.420000
543	193373.231114	550232.779451	5.427000
544	193373.231114	550232.779451	5.427000
545	193373.157698	550233.056980	5.386000
546	193373.157698	550233.056980	5.386000
547	193373.098995	550233.315999	5.359000
548	193373.098995	550233.315999	5.359000
549	193373.025579	550233.593527	5.325000
550	193373.025579	550233.593527	5.325000
551	193372.952134	550233.834060	5.139000
552	193372.952134	550233.834060	5.139000
553	193372.893431	550234.093079	5.142000
554	193372.893431	550234.093079	5.142000
555	193372.849440	550234.333589	5.066000
556	193372.849440	550234.333589	5.066000
557	193372.805465	550234.592596	4.882000
558	193372.805465	550234.592596	4.882000
559	193372.790944	550234.851580	4.924000
560	193372.790944	550234.851580	4.924000
561	193372.776408	550235.092066	4.864000
562	193372.776408	550235.092066	4.864000
563	193372.776600	550235.332540	4.813000
564	193372.776600	550235.332540	4.813000
565	193372.776792	550235.573014	4.647000
566	193372.776792	550235.573014	4.647000
567	193372.791711	550235.813476	4.530000
568	193372.791711	550235.813476	4.530000
569	193372.821343	550236.035429	4.587000
570	193372.821343	550236.035429	4.587000
571	193372.836262	550236.275891	4.472000
572	193372.836262	550236.275891	4.472000
573	193372.865894	550236.497844	4.349000
574	193372.865894	550236.497844	4.349000
575	193372.880799	550236.719808	4.322000
576	193372.880799	550236.719808	4.322000
577	193372.910416	550236.923262	4.235000
578	193372.910416	550236.923262	4.235000
579	193372.925320	550237.145227	4.271000
580	193372.925320	550237.145227	4.271000
581	193372.954938	550237.348681	4.051000
582	193372.954938	550237.348681	4.051000
583	193372.969842	550237.570646	4.072000
584	193372.969842	550237.570646	4.072000
585	193372.984717	550237.755614	3.865000
586	193372.984717	550237.755614	3.865000
587	193373.014334	550237.959069	3.808000
588	193373.014334	550237.959069	3.808000
589	193373.029209	550238.144037	3.765000
590	193373.029209	550238.144037	3.765000
591	193373.044084	550238.329005	3.724000
592	193373.044084	550238.329005	3.724000
593	193373.058959	550238.513973	3.563000
594	193373.058959	550238.513973	3.563000
595	193373.088562	550238.698930	3.559000
596	193373.088562	550238.698930	3.559000
597	193373.103437	550238.883898	3.482000
598	193373.103437	550238.883898	3.482000
599	193373.118297	550239.050369	3.286000
600	193373.118297	550239.050369	3.286000
601	193373.133157	550239.216839	3.293000
602	193373.133157	550239.216839	3.293000
603	193373.148017	550239.383309	3.179000
604	193373.148017	550239.383309	3.179000
605	193373.162863	550239.531282	3.034000
606	193373.162863	550239.531282	3.034000
607	193373.192450	550239.697740	3.131000
608	193373.192450	550239.697740	3.131000
609	193373.207296	550239.845712	2.926000
610	193373.207296	550239.845712	2.926000
611	193373.236869	550239.993673	2.936000
612	193373.236869	550239.993673	2.936000
613	193373.266427	550240.123135	2.742000
614	193373.266427	550240.123135	2.742000
615	193373.296000	550240.271096	2.720000
616	193373.296000	550240.271096	2.720000
617	193373.325558	550240.400559	2.631000
618	193373.325558	550240.400559	2.631000
619	193373.355116	550240.530021	2.612000
620	193373.355116	550240.530021	2.612000
621	193373.384674	550240.659484	2.569000
622	193373.384674	550240.659484	2.569000
623	193373.428945	550240.770436	2.423000
624	193373.428945	550240.770436	2.423000
625	193373.458503	550240.899899	2.402000
626	193373.458503	550240.899899	2.402000
627	193373.488047	550241.010864	2.405000
628	193373.488047	550241.010864	2.405000
629	193373.532317	550241.121816	2.240000
630	193373.532317	550241.121816	2.240000
631	193373.561861	550241.232781	2.260000
632	193373.561861	550241.232781	2.260000
633	193373.591404	550241.343745	2.195000
634	193373.591404	550241.343745	2.195000
635	193373.620933	550241.436212	2.115000
636	193373.620933	550241.436212	2.115000
637	193373.650476	550241.547176	2.044000
638	193373.650476	550241.547176	2.044000
639	193373.694732	550241.639631	2.043000
640	193373.694732	550241.639631	2.043000
641	193373.724261	550241.732098	1.877000
642	193373.724261	550241.732098	1.877000
643	193373.753789	550241.824564	1.855000
644	193373.753789	550241.824564	1.855000
645	193373.783318	550241.917031	1.920000
646	193373.783318	550241.917031	1.920000
647	193373.812846	550242.009497	1.737000
648	193373.812846	550242.009497	1.737000
649	193373.842360	550242.083466	1.668000
650	193373.842360	550242.083466	1.668000
651	193373.871874	550242.157434	1.711000
652	193373.871874	550242.157434	1.711000
653	193373.886661	550242.231415	1.568000
654	193373.886661	550242.231415	1.568000
655	193373.916174	550242.305383	1.559000
656	193373.916174	550242.305383	1.559000
657	193373.945703	550242.397850	1.656000
658	193373.945703	550242.397850	1.656000
659	193373.975217	550242.471818	1.545000
660	193373.975217	550242.471818	1.545000
661	193374.004731	550242.545787	1.575000
662	193374.004731	550242.545787	1.575000
663	193374.034245	550242.619755	1.580000
664	193374.063758	550242.693724	1.605000
665	193374.063758	550242.693724	1.605000
666	193374.063758	550242.693724	1.605000
667	193374.078545	550242.767704	1.580000
668	193374.078545	550242.767704	1.580000
669	193374.122786	550242.841661	1.694000
670	193374.122786	550242.841661	1.694000
671	193374.152315	550242.934128	1.667000
672	193374.152315	550242.934128	1.667000
673	193374.181829	550243.008096	1.722000
674	193374.181829	550243.008096	1.722000
675	193374.226085	550243.100551	1.794000
676	193374.226085	550243.100551	1.794000
677	193374.270326	550243.174508	1.863000
678	193374.270326	550243.174508	1.863000
679	193374.299854	550243.266974	1.992000
680	193374.299854	550243.266974	1.992000
681	193374.358838	550243.359417	2.038000
682	193374.358838	550243.359417	2.038000
683	193374.403109	550243.470370	2.157000
684	193374.403109	550243.470370	2.157000
685	193374.447365	550243.562825	2.196000
686	193374.447365	550243.562825	2.196000
687	193374.506363	550243.673766	2.296000
688	193374.506363	550243.673766	2.296000
689	193374.565361	550243.784707	2.438000
690	193374.565361	550243.784707	2.438000
691	193374.639072	550243.877138	2.401000
692	193374.639072	550243.877138	2.401000
693	193374.712812	550244.006565	2.567000
694	193374.712812	550244.006565	2.567000
695	193374.786538	550244.117495	2.645000
696	193374.786538	550244.117495	2.645000
697	193374.874976	550244.209914	2.652000
698	193374.874976	550244.209914	2.652000
699	193374.963429	550244.320832	2.729000
700	193374.963429	550244.320832	2.729000
701	193375.066624	550244.450236	2.867000
702	193375.066624	550244.450236	2.867000
703	193375.155077	550244.561153	2.833000
704	193375.155077	550244.561153	2.833000
705	193375.258257	550244.672059	3.026000
706	193375.258257	550244.672059	3.026000
707	193375.361438	550244.782965	3.028000
708	193375.361438	550244.782965	3.028000
709	193375.464618	550244.893871	3.002000
710	193375.464618	550244.893871	3.002000
711	193375.567799	550245.004777	3.023000
712	193375.567799	550245.004777	3.023000
713	193375.670979	550245.115682	2.912000
714	193375.670979	550245.115682	2.912000
715	193375.774159	550245.226588	2.910000
716	193375.774159	550245.226588	2.910000
717	193375.877340	550245.337494	2.956000
718	193375.877340	550245.337494	2.956000
719	193375.980520	550245.448400	2.872000
720	193375.980520	550245.448400	2.872000
721	193376.083700	550245.559306	2.868000
722	193376.083700	550245.559306	2.868000
723	193376.186866	550245.651714	2.908000
724	193376.186866	550245.651714	2.908000
725	193376.290046	550245.762619	2.873000
726	193376.290046	550245.762619	2.873000
727	193376.407954	550245.873513	2.957000
728	193376.407954	550245.873513	2.957000
729	193376.511120	550245.965921	2.901000
730	193376.511120	550245.965921	2.901000
731	193376.629028	550246.076815	2.995000
732	193376.629028	550246.076815	2.995000
733	193376.746921	550246.169211	2.986000
734	193376.746921	550246.169211	2.986000
735	193376.864828	550246.280106	2.871000
