313	193372.090989	550206.661160	2.854000
314	193372.223537	550206.661055	2.724000
315	193372.223537	550206.661055	2.724000
316	193372.370811	550206.660937	2.838000
317	193372.370811	550206.660937	2.838000
318	193372.518101	550206.679318	2.756000
319	193372.518101	550206.679318	2.756000
320	193372.650648	550206.679212	2.881000
321	193372.650648	550206.679212	2.881000
322	193372.797938	550206.697592	2.794000
323	193372.797938	550206.697592	2.794000
324	193372.945227	550206.715973	2.782000
325	193372.945227	550206.715973	2.782000
326	193373.092517	550206.734353	2.792000
327	193373.092517	550206.734353	2.792000
328	193373.225079	550206.752746	2.790000
329	193373.225079	550206.752746	2.790000
330	193373.372354	550206.752628	2.872000
331	193373.372354	550206.752628	2.872000
332	193373.519658	550206.789507	2.876000
333	193373.519658	550206.789507	2.876000
334	193373.681660	550206.789377	2.964000
335	193373.681660	550206.789377	2.964000
336	193373.828965	550206.826256	3.023000
337	193373.828965	550206.826256	3.023000
338	193373.976254	550206.844637	3.051000
339	193373.976254	550206.844637	3.051000
340	193374.138271	550206.863005	3.073000
341	193374.138271	550206.863005	3.073000
342	193374.300303	550206.899872	3.145000
343	193374.300303	550206.899872	3.145000
344	193374.447592	550206.918253	3.060000
345	193374.447592	550206.918253	3.060000
346	193374.609624	550206.955119	3.166000
347	193374.609624	550206.955119	3.166000
348	193374.771656	550206.991986	3.146000
349	193374.771656	550206.991986	3.146000
350	193374.918960	550207.028865	3.008000
351	193374.918960	550207.028865	3.008000
352	193375.080992	550207.065732	3.045000
353	193375.080992	550207.065732	3.045000
354	193375.228296	550207.102610	2.907000
355	193375.228296	550207.102610	2.907000
356	193375.360873	550207.139501	2.906000
357	193375.360873	550207.139501	2.906000
358	193375.493465	550207.194889	2.814000
359	193375.493465	550207.194889	2.814000
360	193375.640769	550207.231767	2.751000
361	193375.640769	550207.231767	2.751000
362	193375.773360	550207.287156	2.730000
363	193375.773360	550207.287156	2.730000
364	193375.891210	550207.324058	2.634000
365	193375.891210	550207.324058	2.634000
366	193376.023816	550207.397944	2.665000
367	193376.023816	550207.397944	2.665000
368	193376.141680	550207.453344	2.545000
369	193376.141680	550207.453344	2.545000
370	193376.259529	550207.490246	2.601000
371	193376.259529	550207.490246	2.601000
372	193376.377393	550207.545646	2.466000
373	193376.377393	550207.545646	2.466000
374	193376.480545	550207.619556	2.496000
375	193376.480545	550207.619556	2.496000
376	193376.598424	550207.693454	2.493000
377	193376.598424	550207.693454	2.493000
378	193376.701560	550207.748866	2.394000
379	193376.701560	550207.748866	2.394000
380	193376.804711	550207.822776	2.439000
381	193376.804711	550207.822776	2.439000
382	193376.893121	550207.878199	2.340000
383	193376.893121	550207.878199	2.340000
384	193376.996272	550207.952109	2.336000
385	193376.996272	550207.952109	2.336000
386	193377.099438	550208.044517	2.398000
387	193377.099438	550208.044517	2.398000
388	193377.187862	550208.118439	2.273000
389	193377.187862	550208.118439	2.273000
390	193377.276286	550208.192360	2.301000
391	193377.276286	550208.192360	2.301000
392	193377.349982	550208.266294	2.277000
393	193377.349982	550208.266294	2.277000
394	193377.438421	550208.358713	2.266000
395	193377.438421	550208.358713	2.266000
396	193377.526859	550208.451133	2.408000
397	193377.526859	550208.451133	2.408000
398	193377.615298	550208.543552	2.520000
399	193377.615298	550208.543552	2.520000
400	193377.689024	550208.654482	2.570000
401	193377.689024	550208.654482	2.570000
402	193377.762749	550208.765411	2.681000
403	193377.762749	550208.765411	2.681000
404	193377.851203	550208.876328	2.703000
405	193377.851203	550208.876328	2.703000
406	193377.939671	550209.005744	2.815000
407	193377.939671	550209.005744	2.815000
408	193378.028124	550209.116662	2.828000
409	193378.028124	550209.116662	2.828000
410	193378.101865	550209.246089	2.858000
411	193378.101865	550209.246089	2.858000
412	193378.190318	550209.357007	2.935000
413	193378.190318	550209.357007	2.935000
414	193378.278801	550209.504920	3.132000
415	193378.278801	550209.504920	3.132000
416	193378.367269	550209.634336	3.146000
417	193378.367269	550209.634336	3.146000
418	193378.485192	550209.763728	3.194000
419	193378.485192	550209.763728	3.194000
420	193378.588387	550209.893132	3.387000
421	193378.588387	550209.893132	3.387000
422	193378.691598	550210.041034	3.366000
423	193378.691598	550210.041034	3.366000
424	193378.809521	550210.170426	3.381000
425	193378.809521	550210.170426	3.381000
426	193378.927444	550210.299818	3.376000
427	193378.927444	550210.299818	3.376000
428	193379.030639	550210.429222	3.345000
429	193379.030639	550210.429222	3.345000
430	193379.148562	550210.558614	3.413000
431	193379.148562	550210.558614	3.413000
432	193379.266485	550210.688006	3.343000
433	193379.266485	550210.688006	3.343000
434	193379.384408	550210.817398	3.317000
435	193379.384408	550210.817398	3.317000
436	193379.502331	550210.946790	3.377000
437	193379.502331	550210.946790	3.377000
438	193379.605527	550211.076194	3.298000
439	193379.605527	550211.076194	3.298000
440	193379.708722	550211.205598	3.272000
441	193379.708722	550211.205598	3.272000
442	193379.826630	550211.316492	3.291000
443	193379.826630	550211.316492	3.291000
444	193379.929826	550211.445896	3.220000
445	193379.929826	550211.445896	3.220000
446	193380.047749	550211.575288	3.226000
447	193380.047749	550211.575288	3.226000
448	193380.165657	550211.686182	3.184000
449	193380.165657	550211.686182	3.184000
450	193380.283580	550211.815574	3.337000
451	193380.283580	550211.815574	3.337000
452	193380.372048	550211.944990	3.209000
453	193380.372048	550211.944990	3.209000
454	193380.475243	550212.074394	3.257000
455	193380.475243	550212.074394	3.257000
456	193380.593181	550212.222284	3.306000
457	193380.593181	550212.222284	3.306000
458	193380.696376	550212.351688	3.347000
459	193380.696376	550212.351688	3.347000
460	193380.784859	550212.499602	3.324000
461	193380.784859	550212.499602	3.324000
462	193380.888069	550212.647504	3.410000
463	193380.888069	550212.647504	3.410000
464	193380.991265	550212.776907	3.455000
465	193380.991265	550212.776907	3.455000
466	193381.094475	550212.924809	3.435000
467	193381.094475	550212.924809	3.435000
468	193381.182958	550213.072723	3.418000
469	193381.182958	550213.072723	3.418000
470	193381.286168	550213.220625	3.604000
471	193381.286168	550213.220625	3.604000
472	193381.389378	550213.368527	3.523000
473	193381.389378	550213.368527	3.523000
474	193381.492588	550213.516429	3.510000
475	193381.492588	550213.516429	3.510000
476	193381.595798	550213.664331	3.501000
477	193381.595798	550213.664331	3.501000
478	193381.699008	550213.812232	3.451000
479	193381.699008	550213.812232	3.451000
480	193381.787491	550213.960146	3.394000
481	193381.787491	550213.960146	3.394000
482	193381.890701	550214.108048	3.364000
483	193381.890701	550214.108048	3.364000
484	193381.964457	550214.255973	3.368000
485	193381.964457	550214.255973	3.368000
486	193382.052939	550214.403887	3.262000
487	193382.052939	550214.403887	3.262000
488	193382.126694	550214.551812	3.412000
489	193382.126694	550214.551812	3.412000
490	193382.200450	550214.699738	3.237000
491	193382.200450	550214.699738	3.237000
492	193382.259477	550214.847675	3.258000
493	193382.259477	550214.847675	3.258000
494	193382.333247	550215.014098	3.218000
495	193382.333247	550215.014098	3.218000
496	193382.392275	550215.162035	3.336000
497	193382.392275	550215.162035	3.336000
498	193382.436590	550215.328482	3.149000
499	193382.436590	550215.328482	3.149000
500	193382.480905	550215.494929	3.330000
501	193382.480905	550215.494929	3.330000
502	193382.525205	550215.642878	3.280000
503	193382.525205	550215.642878	3.280000
504	193382.554793	550215.809337	3.263000
505	193382.554793	550215.809337	3.263000
506	193382.584380	550215.975795	3.288000
507	193382.584380	550215.975795	3.288000
508	193382.599240	550216.142265	3.331000
509	193382.599240	550216.142265	3.331000
510	193382.614101	550216.308736	3.314000
511	193382.614101	550216.308736	3.314000
512	193382.614248	550216.493716	3.315000
513	193382.614248	550216.493716	3.315000
514	193382.614381	550216.660198	3.491000
515	193382.614381	550216.660198	3.491000
516	193382.599800	550216.845190	3.363000
517	193382.599800	550216.845190	3.363000
518	193382.585206	550217.011683	3.483000
519	193382.585206	550217.011683	3.483000
520	193382.570626	550217.196675	3.475000
521	193382.570626	550217.196675	3.475000
522	193382.556045	550217.381667	3.466000
523	193382.556045	550217.381667	3.466000
524	193382.541451	550217.548161	3.524000
525	193382.541451	550217.548161	3.524000
526	193382.512143	550217.733164	3.439000
527	193382.512143	550217.733164	3.439000
528	193382.497548	550217.899658	3.459000
529	193382.497548	550217.899658	3.459000
530	193382.468241	550218.084662	3.456000
531	193382.468241	550218.084662	3.456000
532	193382.453646	550218.251155	3.408000
533	193382.453646	550218.251155	3.408000
534	193382.439051	550218.417649	3.267000
535	193382.439051	550218.417649	3.267000
536	193382.424471	550218.602641	3.407000
537	193382.424471	550218.602641	3.407000
538	193382.409876	550218.769135	3.265000
539	193382.409876	550218.769135	3.265000
540	193382.395281	550218.935628	3.236000
541	193382.395281	550218.935628	3.236000
542	193382.380686	550219.102122	3.267000
543	193382.380686	550219.102122	3.267000
544	193382.380819	550219.268604	3.216000
545	193382.380819	550219.268604	3.216000
546	193382.380952	550219.435086	3.199000
547	193382.380952	550219.435086	3.199000
548	193382.366342	550219.583082	3.183000
549	193382.366342	550219.583082	3.183000
550	193382.381202	550219.749552	3.191000
551	193382.381202	550219.749552	3.191000
552	193382.381335	550219.916034	3.191000
553	193382.381335	550219.916034	3.191000
554	193382.381467	550220.082516	3.185000
555	193382.381467	550220.082516	3.185000
556	193382.396327	550220.248987	3.221000
557	193382.396327	550220.248987	3.221000
558	193382.396460	550220.415469	3.233000
559	193382.396460	550220.415469	3.233000
560	193382.411320	550220.581939	3.195000
561	193382.411320	550220.581939	3.195000
562	193382.411453	550220.748421	3.291000
563	193382.411453	550220.748421	3.291000
564	193382.426313	550220.914892	3.350000
565	193382.426313	550220.914892	3.350000
566	193382.411718	550221.081385	3.253000
567	193382.411718	550221.081385	3.253000
568	193382.426578	550221.247856	3.373000
569	193382.426578	550221.247856	3.373000
570	193382.426725	550221.432836	3.398000
571	193382.426725	550221.432836	3.398000
572	193382.412145	550221.617827	3.504000
573	193382.412145	550221.617827	3.504000
574	193382.412278	550221.784310	3.484000
575	193382.412278	550221.784310	3.484000
576	193382.412425	550221.969290	3.587000
577	193382.412425	550221.969290	3.587000
578	193382.412573	550222.154270	3.615000
579	193382.412573	550222.154270	3.615000
580	193382.398007	550222.357759	3.642000
581	193382.398007	550222.357759	3.642000
582	193382.398155	550222.542739	3.716000
583	193382.398155	550222.542739	3.716000
584	193382.383575	550222.727731	3.610000
585	193382.383575	550222.727731	3.610000
586	193382.368995	550222.912723	3.596000
587	193382.368995	550222.912723	3.596000
588	193382.339687	550223.097727	3.662000
589	193382.339687	550223.097727	3.662000
590	193382.310365	550223.264232	3.507000
591	193382.310365	550223.264232	3.507000
592	193382.281057	550223.449236	3.529000
593	193382.281057	550223.449236	3.529000
594	193382.237022	550223.634251	3.575000
595	193382.237022	550223.634251	3.575000
596	193382.192972	550223.800768	3.522000
597	193382.192972	550223.800768	3.522000
598	193382.134210	550223.985795	3.455000
599	193382.134210	550223.985795	3.455000
600	193382.075433	550224.152324	3.487000
601	193382.075433	550224.152324	3.487000
602	193382.016656	550224.318853	3.478000
603	193382.016656	550224.318853	3.478000
604	193381.943151	550224.485394	3.410000
605	193381.943151	550224.485394	3.410000
606	193381.884374	550224.651923	3.471000
607	193381.884374	550224.651923	3.471000
608	193381.796142	550224.818475	3.394000
609	193381.796142	550224.818475	3.394000
610	193381.693168	550224.966541	3.408000
611	193381.693168	550224.966541	3.408000
612	193381.590194	550225.114608	3.521000
613	193381.590194	550225.114608	3.521000
614	193381.487219	550225.262674	3.639000
615	193381.487219	550225.262674	3.639000
616	193381.369518	550225.410752	3.547000
617	193381.369518	550225.410752	3.547000
618	193381.222346	550225.540355	3.676000
619	193381.222346	550225.540355	3.676000
620	193381.089903	550225.669947	3.565000
621	193381.089903	550225.669947	3.565000
622	193380.942717	550225.781052	3.618000
623	193380.942717	550225.781052	3.618000
624	193380.795531	550225.892157	3.753000
625	193380.795531	550225.892157	3.753000
626	193380.633632	550226.021773	3.758000
627	193380.633632	550226.021773	3.758000
628	193380.471704	550226.114392	3.710000
629	193380.471704	550226.114392	3.710000
630	193380.309790	550226.225509	3.839000
631	193380.309790	550226.225509	3.839000
632	193380.147877	550226.336626	3.933000
633	193380.147877	550226.336626	3.933000
634	193379.985978	550226.466241	3.818000
635	193379.985978	550226.466241	3.818000
636	193379.809337	550226.577370	3.949000
637	193379.809337	550226.577370	3.949000
638	193379.647424	550226.688487	4.056000
639	193379.647424	550226.688487	4.056000
640	193379.470783	550226.799616	3.942000
641	193379.470783	550226.799616	3.942000
642	193379.294142	550226.910745	4.129000
643	193379.294142	550226.910745	4.129000
644	193379.117501	550227.021874	4.010000
645	193379.117501	550227.021874	4.010000
646	193378.955588	550227.132991	4.030000
647	193378.955588	550227.132991	4.030000
648	193378.778947	550227.244120	4.021000
649	193378.778947	550227.244120	4.021000
650	193378.602306	550227.355249	3.992000
651	193378.602306	550227.355249	3.992000
652	193378.425665	550227.466378	3.855000
653	193378.425665	550227.466378	3.855000
654	193378.263737	550227.558997	3.985000
655	193378.263737	550227.558997	3.985000
656	193378.087096	550227.670126	3.790000
657	193378.087096	550227.670126	3.790000
658	193377.925168	550227.762745	3.719000
659	193377.925168	550227.762745	3.719000
660	193377.748498	550227.836878	3.719000
661	193377.748498	550227.836878	3.719000
662	193377.586540	550227.892501	3.561000
663	193377.586540	550227.892501	3.561000
664	193377.395128	550227.948148	3.619000
665	193377.395128	550227.948148	3.619000
666	193377.218428	550227.985284	3.511000
667	193377.218428	550227.985284	3.511000
668	193377.041728	550228.022421	3.616000
669	193377.041728	550228.022421	3.616000
670	193376.865029	550228.059558	3.428000
671	193376.865029	550228.059558	3.428000
672	193376.688299	550228.059699	3.364000
673	193376.688299	550228.059699	3.364000
674	193376.511570	550228.059840	3.199000
675	193376.511570	550228.059840	3.199000
676	193376.334841	550228.059981	3.459000
677	193376.334841	550228.059981	3.459000
678	193376.158097	550228.041624	3.316000
679	193376.158097	550228.041624	3.316000
680	193375.981338	550228.004769	3.409000
681	193375.981338	550228.004769	3.409000
682	193375.819307	550227.967902	3.194000
683	193375.819307	550227.967902	3.194000
684	193375.672017	550227.949521	3.317000
685	193375.672017	550227.949521	3.317000
686	193375.524714	550227.912643	3.089000
687	193375.524714	550227.912643	3.089000
688	193375.377395	550227.857266	3.094000
689	193375.377395	550227.857266	3.094000
690	193375.230061	550227.783392	3.197000
691	193375.230061	550227.783392	3.197000
692	193375.097455	550227.709505	3.026000
693	193375.097455	550227.709505	3.026000
694	193374.950107	550227.617133	3.191000
695	193374.950107	550227.617133	3.191000
696	193374.832214	550227.524737	2.918000
697	193374.832214	550227.524737	2.918000
698	193374.699593	550227.432352	3.006000
699	193374.699593	550227.432352	3.006000
700	193374.581700	550227.339956	2.962000
701	193374.581700	550227.339956	2.962000
702	193374.478519	550227.229051	2.897000
703	193374.478519	550227.229051	2.897000
704	193374.375339	550227.118145	2.928000
705	193374.375339	550227.118145	2.928000
706	193374.272158	550227.007239	2.896000
707	193374.272158	550227.007239	2.896000
708	193374.183690	550226.877823	2.955000
709	193374.183690	550226.877823	2.955000
710	193374.095237	550226.766906	2.783000
711	193374.095237	550226.766906	2.783000
712	193374.006769	550226.637490	3.024000
713	193374.006769	550226.637490	3.024000
714	193373.933029	550226.508063	2.823000
715	193373.933029	550226.508063	2.823000
716	193373.859288	550226.378636	2.905000
717	193373.859288	550226.378636	2.905000
718	193373.785562	550226.267706	2.878000
719	193373.785562	550226.267706	2.878000
720	193373.741277	550226.138256	2.829000
721	193373.741277	550226.138256	2.829000
722	193373.696991	550226.008805	2.815000
723	193373.696991	550226.008805	2.815000
724	193373.652706	550225.879354	2.670000
725	193373.652706	550225.879354	2.670000
726	193373.623147	550225.749891	2.665000
727	193373.623147	550225.749891	2.665000
728	193373.593589	550225.620429	2.758000
729	193373.593589	550225.620429	2.758000
730	193373.578758	550225.490955	2.585000
731	193373.578758	550225.490955	2.585000
732	193373.563928	550225.361480	2.510000
733	193373.563928	550225.361480	2.510000
734	193373.563810	550225.213496	2.621000
735	193373.563810	550225.213496	2.621000
