58	193365.655776	550207.535704	0.030000
59	193365.655776	550207.535704	0.030000
60	193365.655776	550207.535704	0.008000
61	193365.655776	550207.535704	0.008000
62	193365.655776	550207.535704	0.040000
63	193365.655776	550207.535704	0.040000
64	193365.655776	550207.535704	0.018000
65	193365.655776	550207.535704	0.018000
66	193365.655776	550207.535704	0.025000
67	193365.655776	550207.535704	0.025000
68	193365.655776	550207.535704	0.018000
69	193365.655776	550207.535704	0.018000
70	193365.655776	550207.535704	0.032000
71	193365.655776	550207.535704	0.032000
72	193365.655776	550207.535704	0.002000
73	193365.655776	550207.535704	0.002000
74	193365.655776	550207.535704	0.012000
75	193365.655776	550207.535704	0.012000
76	193365.655776	550207.535704	0.023000
77	193365.655776	550207.535704	0.023000
78	193365.655776	550207.535704	0.005000
79	193365.655776	550207.535704	0.005000
80	193365.655776	550207.535704	0.024000
81	193365.655776	550207.535704	0.024000
82	193365.655776	550207.535704	0.009000
83	193365.655776	550207.535704	0.009000
84	193365.655776	550207.535704	0.006000
85	193365.655776	550207.535704	0.006000
86	193365.655776	550207.535704	0.017000
87	193365.655776	550207.535704	0.017000
88	193365.655776	550207.535704	0.015000
89	193365.655776	550207.535704	0.015000
90	193365.655776	550207.535704	0.013000
91	193365.655776	550207.535704	0.013000
92	193365.655776	550207.535704	0.016000
93	193365.655776	550207.535704	0.016000
94	193365.655776	550207.535704	0.030000
95	193365.655776	550207.535704	0.030000
96	193365.655776	550207.535704	0.022000
97	193365.655776	550207.535704	0.022000
98	193365.655776	550207.535704	0.016000
99	193365.655776	550207.535704	0.016000
100	193365.655776	550207.535704	0.012000
101	193365.655776	550207.535704	0.012000
102	193365.655776	550207.535704	0.027000
103	193365.655776	550207.535704	0.027000
104	193365.655776	550207.535704	0.016000
105	193365.655776	550207.535704	0.016000
106	193365.655776	550207.535704	0.004000
107	193365.655776	550207.535704	0.004000
108	193365.655776	550207.535704	0.018000
109	193365.655776	550207.535704	0.018000
110	193365.655776	550207.535704	0.027000
111	193365.655776	550207.535704	0.027000
112	193365.655776	550207.535704	0.023000
113	193365.655776	550207.535704	0.023000
114	193365.655776	550207.535704	0.035000
115	193365.655776	550207.535704	0.035000
116	193365.655776	550207.535704	0.016000
117	193365.655776	550207.535704	0.016000
118	193365.655776	550207.535704	0.025000
119	193365.655776	550207.535704	0.025000
120	193365.655776	550207.535704	0.019000
121	193365.655776	550207.535704	0.019000
122	193365.655776	550207.535704	0.008000
123	193365.655776	550207.535704	0.008000
124	193365.655776	550207.535704	0.010000
125	193365.655776	550207.535704	0.010000
126	193365.655776	550207.535704	0.024000
127	193365.655776	550207.535704	0.024000
128	193365.655776	550207.535704	0.037000
129	193365.655776	550207.535704	0.037000
130	193365.655776	550207.535704	0.001000
131	193365.655776	550207.535704	0.001000
132	193365.655776	550207.535704	0.033000
133	193365.655776	550207.535704	0.033000
134	193365.655776	550207.535704	0.035000
135	193365.655776	550207.535704	0.035000
136	193365.655776	550207.535704	0.046000
137	193365.655776	550207.535704	0.046000
138	193365.655776	550207.535704	0.035000
139	193365.655776	550207.535704	0.035000
140	193365.655776	550207.535704	0.023000
141	193365.655776	550207.535704	0.023000
142	193365.655776	550207.535704	0.063000
143	193365.655776	550207.535704	0.063000
144	193365.655776	550207.535704	0.044000
145	193365.655776	550207.535704	0.044000
146	193365.655776	550207.535704	0.030000
147	193365.655776	550207.535704	0.030000
148	193365.655776	550207.535704	0.020000
149	193365.655776	550207.535704	0.020000
150	193365.641048	550207.535716	0.012000
151	193365.641048	550207.535716	0.012000
152	193365.641048	550207.535716	0.038000
153	193365.641048	550207.535716	0.038000
154	193365.641048	550207.535716	0.027000
155	193365.641048	550207.535716	0.027000
156	193365.655776	550207.535704	0.028000
157	193365.655776	550207.535704	0.028000
158	193365.655776	550207.535704	0.022000
159	193365.655776	550207.535704	0.022000
160	193365.655776	550207.535704	0.027000
161	193365.655776	550207.535704	0.027000
162	193365.655776	550207.535704	0.034000
163	193365.655776	550207.535704	0.034000
164	193365.655776	550207.535704	0.020000
165	193365.655776	550207.535704	0.020000
166	193365.655776	550207.535704	0.022000
167	193365.655776	550207.535704	0.022000
168	193365.655776	550207.535704	0.008000
169	193365.655776	550207.535704	0.008000
170	193365.655776	550207.535704	0.017000
171	193365.655776	550207.535704	0.017000
172	193365.655776	550207.535704	0.008000
173	193365.655776	550207.535704	0.008000
174	193365.655776	550207.535704	0.034000
175	193365.655776	550207.535704	0.034000
176	193365.655776	550207.535704	0.041000
177	193365.655776	550207.535704	0.041000
178	193365.655776	550207.535704	0.029000
179	193365.655776	550207.535704	0.029000
180	193365.655776	550207.535704	0.002000
181	193365.655776	550207.535704	0.002000
182	193365.655776	550207.535704	0.010000
183	193365.655776	550207.535704	0.010000
184	193365.655761	550207.517206	0.025000
185	193365.655761	550207.517206	0.025000
186	193365.655761	550207.517206	0.057000
187	193365.655761	550207.517206	0.057000
188	193365.655761	550207.517206	0.063000
189	193365.655761	550207.517206	0.063000
190	193365.655761	550207.517206	0.060000
191	193365.655761	550207.517206	0.060000
192	193365.670489	550207.517194	0.070000
193	193365.670489	550207.517194	0.070000
194	193365.670489	550207.517194	0.032000
195	193365.670489	550207.517194	0.032000
196	193365.655761	550207.517206	0.012000
197	193365.655761	550207.517206	0.012000
198	193365.655761	550207.517206	0.024000
199	193365.655761	550207.517206	0.024000
200	193365.655761	550207.517206	0.028000
201	193365.655761	550207.517206	0.028000
202	193365.655761	550207.517206	0.024000
203	193365.655761	550207.517206	0.024000
204	193365.655761	550207.517206	0.023000
205	193365.655761	550207.517206	0.023000
206	193365.655761	550207.517206	0.033000
207	193365.655761	550207.517206	0.033000
208	193365.670489	550207.517194	0.052000
209	193365.670489	550207.517194	0.052000
210	193365.670489	550207.517194	0.079000
211	193365.670489	550207.517194	0.079000
212	193365.670474	550207.498696	0.071000
213	193365.670474	550207.498696	0.071000
214	193365.670474	550207.498696	0.040000
215	193365.670474	550207.498696	0.040000
216	193365.670474	550207.498696	0.077000
217	193365.670474	550207.498696	0.077000
218	193365.670474	550207.498696	0.076000
219	193365.670474	550207.498696	0.076000
220	193365.670474	550207.498696	0.102000
221	193365.670474	550207.498696	0.102000
222	193365.685187	550207.480187	0.184000
223	193365.685187	550207.480187	0.184000
224	193365.685187	550207.480187	0.226000
225	193365.685187	550207.480187	0.226000
226	193365.699899	550207.461677	0.345000
227	193365.699899	550207.461677	0.345000
228	193365.714612	550207.443167	0.481000
229	193365.714612	550207.443167	0.481000
230	193365.729310	550207.406159	0.702000
231	193365.729310	550207.406159	0.702000
232	193365.758735	550207.369140	0.771000
233	193365.758735	550207.369140	0.771000
234	193365.773433	550207.332132	0.881000
235	193365.773433	550207.332132	0.881000
236	193365.802844	550207.276614	1.020000
237	193365.802844	550207.276614	1.020000
238	193365.832254	550207.221097	1.217000
239	193365.832254	550207.221097	1.217000
240	193365.861665	550207.165579	1.183000
241	193365.861665	550207.165579	1.183000
242	193365.891076	550207.110062	1.204000
243	193365.891076	550207.110062	1.204000
244	193365.920486	550207.054544	1.209000
245	193365.920486	550207.054544	1.209000
246	193365.949897	550206.999027	1.376000
247	193365.949897	550206.999027	1.376000
248	193365.979293	550206.925011	1.385000
249	193365.979293	550206.925011	1.385000
250	193366.023431	550206.869482	1.424000
251	193366.023431	550206.869482	1.424000
252	193366.067569	550206.813953	1.545000
253	193366.067569	550206.813953	1.545000
254	193366.096965	550206.739937	1.548000
255	193366.096965	550206.739937	1.548000
256	193366.141088	550206.665910	1.558000
257	193366.141088	550206.665910	1.558000
258	193366.185212	550206.591882	1.629000
259	193366.185212	550206.591882	1.629000
260	193366.229335	550206.517855	1.671000
261	193366.229335	550206.517855	1.671000
262	193366.273458	550206.443828	1.732000
263	193366.273458	550206.443828	1.732000
264	193366.317567	550206.351302	1.715000
265	193366.317567	550206.351302	1.715000
266	193366.376418	550206.277263	1.867000
267	193366.376418	550206.277263	1.867000
268	193366.420541	550206.203236	1.794000
269	193366.420541	550206.203236	1.794000
270	193366.479392	550206.129197	1.782000
271	193366.479392	550206.129197	1.782000
272	193366.538243	550206.055158	1.899000
273	193366.538243	550206.055158	1.899000
274	193366.582351	550205.962633	1.855000
275	193366.582351	550205.962633	1.855000
276	193366.641202	550205.888594	1.894000
277	193366.641202	550205.888594	1.894000
278	193366.700038	550205.796057	1.953000
279	193366.700038	550205.796057	1.953000
280	193366.744162	550205.722029	1.819000
281	193366.744162	550205.722029	1.819000
282	193366.802998	550205.629492	1.928000
283	193366.802998	550205.629492	1.928000
284	193366.861849	550205.555453	1.869000
285	193366.861849	550205.555453	1.869000
286	193366.920699	550205.481414	1.868000
287	193366.920699	550205.481414	1.868000
288	193366.964823	550205.407387	1.793000
289	193366.964823	550205.407387	1.793000
290	193367.023674	550205.333348	1.877000
291	193367.023674	550205.333348	1.877000
292	193367.082524	550205.259309	1.872000
293	193367.082524	550205.259309	1.872000
294	193367.141360	550205.166772	1.844000
295	193367.141360	550205.166772	1.844000
296	193367.200211	550205.092733	1.865000
297	193367.200211	550205.092733	1.865000
298	193367.259062	550205.018693	1.826000
299	193367.259062	550205.018693	1.826000
300	193367.317913	550204.944654	1.860000
301	193367.317913	550204.944654	1.860000
302	193367.376764	550204.870615	1.883000
303	193367.376764	550204.870615	1.883000
304	193367.450357	550204.815063	1.830000
305	193367.450357	550204.815063	1.830000
306	193367.509193	550204.722526	1.872000
307	193367.509193	550204.722526	1.872000
308	193367.568059	550204.666984	1.828000
309	193367.568059	550204.666984	1.828000
310	193367.641637	550204.592934	1.802000
311	193367.641637	550204.592934	1.802000
312	193367.700488	550204.518895	1.874000
313	193367.700488	550204.518895	1.874000
314	193367.774066	550204.444844	1.903000
315	193367.774066	550204.444844	1.903000
316	193367.832932	550204.389303	1.886000
317	193367.832932	550204.389303	1.886000
318	193367.891783	550204.315264	1.790000
319	193367.891783	550204.315264	1.790000
320	193367.965376	550204.259711	1.886000
321	193367.965376	550204.259711	1.886000
322	193368.038954	550204.185660	1.942000
323	193368.038954	550204.185660	1.942000
324	193368.112532	550204.111609	1.877000
325	193368.112532	550204.111609	1.877000
326	193368.186126	550204.056056	1.967000
327	193368.186126	550204.056056	1.967000
328	193368.274431	550203.981994	2.027000
329	193368.274431	550203.981994	2.027000
330	193368.348010	550203.907943	1.934000
331	193368.348010	550203.907943	1.934000
332	193368.421603	550203.852390	2.073000
333	193368.421603	550203.852390	2.073000
334	193368.509909	550203.778328	1.980000
335	193368.509909	550203.778328	1.980000
336	193368.583502	550203.722775	2.060000
337	193368.583502	550203.722775	2.060000
338	193368.671808	550203.648712	2.080000
339	193368.671808	550203.648712	2.080000
340	193368.760128	550203.593148	2.034000
341	193368.760128	550203.593148	2.034000
342	193368.848449	550203.537583	2.130000
343	193368.848449	550203.537583	2.130000
344	193368.936755	550203.463521	2.111000
345	193368.936755	550203.463521	2.111000
346	193369.025075	550203.407956	2.092000
347	193369.025075	550203.407956	2.092000
348	193369.113396	550203.352392	2.079000
349	193369.113396	550203.352392	2.079000
350	193369.201702	550203.278329	2.146000
351	193369.201702	550203.278329	2.146000
352	193369.304765	550203.241251	2.119000
353	193369.304765	550203.241251	2.119000
354	193369.407798	550203.167176	2.156000
355	193369.407798	550203.167176	2.156000
356	193369.496133	550203.130110	2.155000
357	193369.496133	550203.130110	2.155000
358	193369.599181	550203.074534	2.151000
359	193369.599181	550203.074534	2.151000
360	193369.687502	550203.018969	2.154000
361	193369.687502	550203.018969	2.154000
362	193369.790550	550202.963393	2.217000
363	193369.790550	550202.963393	2.217000
364	193369.893598	550202.907816	2.254000
365	193369.893598	550202.907816	2.254000
366	193369.996661	550202.870738	2.199000
367	193369.996661	550202.870738	2.199000
368	193370.114437	550202.815150	2.295000
369	193370.114437	550202.815150	2.295000
370	193370.217499	550202.778072	2.377000
371	193370.217499	550202.778072	2.377000
372	193370.335275	550202.722484	2.306000
373	193370.335275	550202.722484	2.306000
374	193370.438323	550202.666908	2.305000
375	193370.438323	550202.666908	2.305000
376	193370.556114	550202.629818	2.423000
377	193370.556114	550202.629818	2.423000
378	193370.673904	550202.592727	2.348000
379	193370.673904	550202.592727	2.348000
380	193370.791679	550202.537139	2.390000
381	193370.791679	550202.537139	2.390000
382	193370.909485	550202.518547	2.473000
383	193370.909485	550202.518547	2.473000
384	193371.027260	550202.462959	2.450000
385	193371.027260	550202.462959	2.450000
386	193371.145065	550202.444367	2.434000
387	193371.145065	550202.444367	2.434000
388	193371.277583	550202.407266	2.579000
389	193371.277583	550202.407266	2.579000
390	193371.410101	550202.370164	2.546000
391	193371.410101	550202.370164	2.546000
392	193371.527891	550202.333074	2.535000
393	193371.527891	550202.333074	2.535000
394	193371.660424	550202.314470	2.566000
395	193371.660424	550202.314470	2.566000
396	193371.792957	550202.295866	2.540000
397	193371.792957	550202.295866	2.540000
398	193371.925474	550202.258764	2.712000
399	193371.925474	550202.258764	2.712000
400	193372.058007	550202.240161	2.554000
401	193372.058007	550202.240161	2.554000
402	193372.190540	550202.221557	2.651000
403	193372.190540	550202.221557	2.651000
404	193372.323072	550202.202953	2.682000
405	193372.323072	550202.202953	2.682000
406	193372.470332	550202.184338	2.668000
407	193372.470332	550202.184338	2.668000
408	193372.602865	550202.165734	2.736000
409	193372.602865	550202.165734	2.736000
410	193372.750140	550202.165616	2.713000
411	193372.750140	550202.165616	2.713000
412	193372.882672	550202.147013	2.757000
413	193372.882672	550202.147013	2.757000
414	193373.029947	550202.146895	2.719000
415	193373.029947	550202.146895	2.719000
416	193373.177222	550202.146778	2.799000
417	193373.177222	550202.146778	2.799000
418	193373.309770	550202.146672	2.802000
419	193373.309770	550202.146672	2.802000
420	193373.457044	550202.146554	2.753000
421	193373.457044	550202.146554	2.753000
422	193373.604334	550202.164935	2.871000
423	193373.604334	550202.164935	2.871000
424	193373.751609	550202.164818	2.759000
425	193373.751609	550202.164818	2.759000
426	193373.884171	550202.183210	2.868000
427	193373.884171	550202.183210	2.868000
428	193374.031446	550202.183092	2.868000
429	193374.031446	550202.183092	2.868000
430	193374.178736	550202.201473	2.879000
431	193374.178736	550202.201473	2.879000
432	193374.340753	550202.219842	2.946000
433	193374.340753	550202.219842	2.946000
434	193374.488057	550202.256720	3.013000
435	193374.488057	550202.256720	3.013000
436	193374.635347	550202.275101	2.948000
437	193374.635347	550202.275101	2.948000
438	193374.797364	550202.293470	2.995000
439	193374.797364	550202.293470	2.995000
440	193374.944668	550202.330348	3.074000
441	193374.944668	550202.330348	3.074000
442	193375.106700	550202.367215	3.059000
443	193375.106700	550202.367215	3.059000
444	193375.254004	550202.404093	3.081000
445	193375.254004	550202.404093	3.081000
446	193375.416036	550202.440960	3.105000
447	193375.416036	550202.440960	3.105000
448	193375.563355	550202.496337	3.241000
449	193375.563355	550202.496337	3.241000
450	193375.725387	550202.533204	3.061000
451	193375.725387	550202.533204	3.061000
452	193375.872706	550202.588580	3.261000
453	193375.872706	550202.588580	3.261000
454	193376.034738	550202.625447	3.208000
455	193376.034738	550202.625447	3.208000
456	193376.196799	550202.699310	3.211000
457	193376.196799	550202.699310	3.211000
458	193376.344118	550202.754687	3.261000
459	193376.344118	550202.754687	3.261000
460	193376.491452	550202.828561	3.286000
461	193376.491452	550202.828561	3.286000
462	193376.653514	550202.902424	3.236000
463	193376.653514	550202.902424	3.236000
464	193376.800833	550202.957801	3.276000
465	193376.800833	550202.957801	3.276000
466	193376.948181	550203.050173	3.300000
467	193376.948181	550203.050173	3.300000
468	193377.095500	550203.105550	3.247000
469	193377.095500	550203.105550	3.247000
470	193377.242849	550203.197922	3.211000
471	193377.242849	550203.197922	3.211000
472	193377.390183	550203.271797	3.230000
473	193377.390183	550203.271797	3.230000
474	193377.522804	550203.364181	3.176000
475	193377.522804	550203.364181	3.176000
476	193377.670152	550203.456554	3.185000
477	193377.670152	550203.456554	3.185000
478	193377.802759	550203.530440	3.232000
479	193377.802759	550203.530440	3.232000
480	193377.935380	550203.622825	3.173000
481	193377.935380	550203.622825	3.173000
482	193378.068016	550203.733707	3.203000
483	193378.068016	550203.733707	3.203000
484	193378.200637	550203.826091	3.122000
485	193378.200637	550203.826091	3.122000
486	193378.318545	550203.936986	3.220000
487	193378.318545	550203.936986	3.220000
488	193378.451166	550204.029370	3.151000
489	193378.451166	550204.029370	3.151000
490	193378.554347	550204.140276	3.061000
491	193378.554347	550204.140276	3.061000
492	193378.672255	550204.251170	3.249000
493	193378.672255	550204.251170	3.249000
494	193378.790164	550204.362064	3.097000
495	193378.790164	550204.362064	3.097000
496	193378.908087	550204.491456	3.173000
497	193378.908087	550204.491456	3.173000
498	193379.025995	550204.602350	3.170000
499	193379.025995	550204.602350	3.170000
500	193379.129176	550204.713256	3.156000
501	193379.129176	550204.713256	3.156000
502	193379.232371	550204.842660	3.169000
503	193379.232371	550204.842660	3.169000
504	193379.335567	550204.972064	3.146000
505	193379.335567	550204.972064	3.146000
506	193379.438763	550205.101468	3.140000
507	193379.438763	550205.101468	3.140000
508	193379.541958	550205.230872	3.187000
509	193379.541958	550205.230872	3.187000
510	193379.630426	550205.360287	3.192000
511	193379.630426	550205.360287	3.192000
512	193379.733636	550205.508189	3.212000
513	193379.733636	550205.508189	3.212000
514	193379.822105	550205.637605	3.230000
515	193379.822105	550205.637605	3.230000
516	193379.895860	550205.785530	3.208000
517	193379.895860	550205.785530	3.208000
518	193379.984328	550205.914946	3.184000
519	193379.984328	550205.914946	3.184000
520	193380.058083	550206.062871	3.242000
521	193380.058083	550206.062871	3.242000
522	193380.146566	550206.210785	3.250000
523	193380.146566	550206.210785	3.250000
524	193380.220321	550206.358710	3.265000
525	193380.220321	550206.358710	3.265000
526	193380.294091	550206.525133	3.313000
527	193380.294091	550206.525133	3.313000
528	193380.367847	550206.673059	3.234000
529	193380.367847	550206.673059	3.234000
530	193380.426875	550206.820996	3.243000
531	193380.426875	550206.820996	3.243000
532	193380.485917	550206.987431	3.292000
533	193380.485917	550206.987431	3.292000
534	193380.544960	550207.153866	3.335000
535	193380.544960	550207.153866	3.335000
536	193380.603988	550207.301803	3.277000
537	193380.603988	550207.301803	3.277000
538	193380.648303	550207.468250	3.330000
539	193380.648303	550207.468250	3.330000
540	193380.707330	550207.616187	3.238000
541	193380.707330	550207.616187	3.238000
542	193380.736933	550207.801144	3.359000
543	193380.736933	550207.801144	3.359000
544	193380.781248	550207.967590	3.312000
545	193380.781248	550207.967590	3.312000
546	193380.825548	550208.115539	3.342000
547	193380.825548	550208.115539	3.342000
548	193380.855136	550208.281998	3.276000
549	193380.855136	550208.281998	3.276000
550	193380.884738	550208.466954	3.375000
551	193380.884738	550208.466954	3.375000
552	193380.914326	550208.633413	3.324000
553	193380.914326	550208.633413	3.324000
554	193380.929186	550208.799883	3.340000
555	193380.929186	550208.799883	3.340000
556	193380.944046	550208.966354	3.399000
557	193380.944046	550208.966354	3.399000
558	193380.958921	550209.151322	3.397000
559	193380.958921	550209.151322	3.397000
560	193380.973781	550209.317792	3.301000
561	193380.973781	550209.317792	3.301000
562	193380.973914	550209.484274	3.387000
563	193380.973914	550209.484274	3.387000
564	193380.974046	550209.650756	3.338000
565	193380.974046	550209.650756	3.338000
566	193380.988921	550209.835725	3.362000
567	193380.988921	550209.835725	3.362000
568	193380.974326	550210.002218	3.405000
569	193380.974326	550210.002218	3.405000
570	193380.974474	550210.187198	3.338000
571	193380.974474	550210.187198	3.338000
572	193380.959879	550210.353692	3.392000
573	193380.959879	550210.353692	3.392000
574	193380.945284	550210.520186	3.382000
575	193380.945284	550210.520186	3.382000
576	193380.930689	550210.686680	3.344000
577	193380.930689	550210.686680	3.344000
578	193380.901382	550210.871683	3.389000
579	193380.901382	550210.871683	3.389000
580	193380.872059	550211.038189	3.394000
581	193380.872059	550211.038189	3.394000
582	193380.842737	550211.204694	3.404000
583	193380.842737	550211.204694	3.404000
584	193380.798702	550211.389710	3.353000
585	193380.798702	550211.389710	3.353000
586	193380.754652	550211.556227	3.429000
587	193380.754652	550211.556227	3.429000
588	193380.710603	550211.722744	3.366000
589	193380.710603	550211.722744	3.366000
590	193380.651825	550211.889273	3.413000
591	193380.651825	550211.889273	3.413000
592	193380.607776	550212.055790	3.378000
593	193380.607776	550212.055790	3.378000
594	193380.548999	550212.222319	3.424000
595	193380.548999	550212.222319	3.424000
596	193380.475479	550212.370362	3.412000
597	193380.475479	550212.370362	3.412000
598	193380.416702	550212.536891	3.380000
599	193380.416702	550212.536891	3.380000
600	193380.343197	550212.703432	3.387000
601	193380.343197	550212.703432	3.387000
602	193380.269693	550212.869972	3.475000
603	193380.269693	550212.869972	3.475000
604	193380.196173	550213.018015	3.356000
605	193380.196173	550213.018015	3.356000
606	193380.107941	550213.184568	3.408000
607	193380.107941	550213.184568	3.408000
608	193380.019694	550213.332622	3.421000
609	193380.019694	550213.332622	3.421000
610	193379.946175	550213.480665	3.403000
611	193379.946175	550213.480665	3.403000
612	193379.843200	550213.628731	3.375000
613	193379.843200	550213.628731	3.375000
614	193379.740226	550213.776797	3.413000
615	193379.740226	550213.776797	3.413000
616	193379.637237	550213.906365	3.447000
617	193379.637237	550213.906365	3.447000
618	193379.534263	550214.054432	3.392000
619	193379.534263	550214.054432	3.392000
620	193379.416546	550214.184012	3.463000
621	193379.416546	550214.184012	3.463000
622	193379.313557	550214.313580	3.424000
623	193379.313557	550214.313580	3.424000
624	193379.195855	550214.461658	3.530000
625	193379.195855	550214.461658	3.530000
626	193379.078139	550214.591238	3.414000
627	193379.078139	550214.591238	3.414000
628	193378.960437	550214.739316	3.506000
629	193378.960437	550214.739316	3.506000
630	193378.842721	550214.868896	3.525000
631	193378.842721	550214.868896	3.525000
632	193378.725004	550214.998475	3.452000
633	193378.725004	550214.998475	3.452000
634	193378.607288	550215.128055	3.544000
635	193378.607288	550215.128055	3.544000
636	193378.474844	550215.257647	3.508000
637	193378.474844	550215.257647	3.508000
638	193378.357142	550215.405725	3.538000
639	193378.357142	550215.405725	3.538000
640	193378.224683	550215.516819	3.556000
641	193378.224683	550215.516819	3.556000
642	193378.092239	550215.646410	3.512000
643	193378.092239	550215.646410	3.512000
644	193377.974523	550215.775990	3.499000
645	193377.974523	550215.775990	3.499000
646	193377.842079	550215.905582	3.602000
647	193377.842079	550215.905582	3.602000
648	193377.709635	550216.035174	3.386000
649	193377.709635	550216.035174	3.386000
650	193377.577176	550216.146268	3.499000
651	193377.577176	550216.146268	3.499000
652	193377.444732	550216.275859	3.489000
653	193377.444732	550216.275859	3.489000
654	193377.312274	550216.386953	3.460000
655	193377.312274	550216.386953	3.460000
656	193377.179815	550216.498047	3.376000
657	193377.179815	550216.498047	3.376000
658	193377.032644	550216.627650	3.578000
659	193377.032644	550216.627650	3.578000
660	193376.900185	550216.738744	3.411000
661	193376.900185	550216.738744	3.411000
662	193376.767726	550216.849837	3.403000
663	193376.767726	550216.849837	3.403000
664	193376.620540	550216.960943	3.514000
665	193376.620540	550216.960943	3.514000
666	193376.488067	550217.053539	3.384000
667	193376.488067	550217.053539	3.384000
668	193376.340881	550217.164644	3.483000
669	193376.340881	550217.164644	3.483000
670	193376.193680	550217.257252	3.374000
671	193376.193680	550217.257252	3.374000
672	193376.061221	550217.368345	3.492000
673	193376.061221	550217.368345	3.492000
674	193375.914035	550217.479451	3.423000
675	193375.914035	550217.479451	3.423000
676	193375.752092	550217.553572	3.470000
677	193375.752092	550217.553572	3.470000
678	193375.604906	550217.664677	3.394000
679	193375.604906	550217.664677	3.394000
680	193375.457705	550217.757285	3.435000
681	193375.457705	550217.757285	3.435000
682	193375.310504	550217.849892	3.476000
683	193375.310504	550217.849892	3.476000
684	193375.163304	550217.942500	3.394000
685	193375.163304	550217.942500	3.394000
686	193375.001375	550218.035119	3.529000
687	193375.001375	550218.035119	3.529000
688	193374.854160	550218.109229	3.406000
689	193374.854160	550218.109229	3.406000
690	193374.692231	550218.201848	3.459000
691	193374.692231	550218.201848	3.459000
692	193374.545031	550218.294455	3.498000
693	193374.545031	550218.294455	3.498000
694	193374.383088	550218.368576	3.540000
695	193374.383088	550218.368576	3.540000
696	193374.221159	550218.461196	3.592000
697	193374.221159	550218.461196	3.592000
698	193374.059216	550218.535317	3.532000
699	193374.059216	550218.535317	3.532000
700	193373.882561	550218.627948	3.633000
701	193373.882561	550218.627948	3.633000
702	193373.720618	550218.702069	3.625000
703	193373.720618	550218.702069	3.625000
704	193373.543962	550218.794700	3.642000
705	193373.543962	550218.794700	3.642000
706	193373.382034	550218.887319	3.601000
707	193373.382034	550218.887319	3.601000
708	193373.220091	550218.961441	3.706000
709	193373.220091	550218.961441	3.706000
710	193373.043435	550219.054072	3.694000
711	193373.043435	550219.054072	3.694000
712	193372.881492	550219.128193	3.654000
713	193372.881492	550219.128193	3.654000
714	193372.719564	550219.220812	3.697000
715	193372.719564	550219.220812	3.697000
716	193372.542908	550219.313443	3.657000
717	193372.542908	550219.313443	3.657000
718	193372.380980	550219.406063	3.749000
719	193372.380980	550219.406063	3.749000
720	193372.219052	550219.498682	3.544000
721	193372.219052	550219.498682	3.544000
722	193372.057124	550219.591301	3.647000
723	193372.057124	550219.591301	3.647000
724	193371.895195	550219.683920	3.464000
725	193371.895195	550219.683920	3.464000
726	193371.747980	550219.758030	3.608000
727	193371.747980	550219.758030	3.608000
728	193371.586052	550219.850649	3.461000
729	193371.586052	550219.850649	3.461000
730	193371.424123	550219.943269	3.449000
731	193371.424123	550219.943269	3.449000
732	193371.276923	550220.035876	3.472000
733	193371.276923	550220.035876	3.472000
734	193371.114980	550220.109997	3.478000
735	193371.114980	550220.109997	3.478000
