196	193393.159080	550234.964841	1.161000
197	193393.129581	550234.909371	1.170000
198	193393.129581	550234.909371	1.170000
199	193393.085354	550234.853912	1.286000
200	193393.085354	550234.853912	1.286000
201	193393.055855	550234.798441	1.305000
202	193393.055855	550234.798441	1.305000
203	193393.055855	550234.798441	1.305000
204	193393.026356	550234.742971	1.257000
205	193392.982144	550234.706010	1.249000
206	193392.982144	550234.706010	1.249000
207	193392.937903	550234.632053	1.384000
208	193392.937903	550234.632053	1.384000
209	193392.908404	550234.576583	1.321000
210	193392.908404	550234.576583	1.321000
211	193392.878905	550234.521112	1.273000
212	193392.878905	550234.521112	1.273000
213	193392.849392	550234.447143	1.336000
214	193392.849392	550234.447143	1.336000
215	193392.805165	550234.391684	1.395000
216	193392.805165	550234.391684	1.395000
217	193392.775666	550234.336214	1.360000
218	193392.775666	550234.336214	1.360000
219	193392.746152	550234.262245	1.404000
220	193392.746152	550234.262245	1.404000
221	193392.701926	550234.206786	1.507000
222	193392.701926	550234.206786	1.507000
223	193392.701926	550234.206786	1.507000
224	193392.657685	550234.132830	1.450000
225	193392.628171	550234.058861	1.597000
226	193392.628171	550234.058861	1.597000
227	193392.598672	550234.003390	1.549000
228	193392.598672	550234.003390	1.549000
229	193392.569144	550233.910924	1.677000
230	193392.569144	550233.910924	1.677000
231	193392.524903	550233.836967	1.682000
232	193392.524903	550233.836967	1.682000
233	193392.495389	550233.762998	1.704000
234	193392.495389	550233.762998	1.704000
235	193392.495389	550233.762998	1.704000
236	193392.451133	550233.670543	1.711000
237	193392.421605	550233.578077	1.813000
238	193392.421605	550233.578077	1.813000
239	193392.392091	550233.504108	1.771000
240	193392.392091	550233.504108	1.771000
241	193392.347835	550233.411653	1.883000
242	193392.347835	550233.411653	1.883000
243	193392.318321	550233.337685	1.831000
244	193392.318321	550233.337685	1.831000
245	193392.288793	550233.245218	1.824000
246	193392.288793	550233.245218	1.824000
247	193392.288793	550233.245218	1.824000
248	193392.244537	550233.152763	1.881000
249	193392.229736	550233.060285	1.982000
250	193392.229736	550233.060285	1.982000
251	193392.200208	550232.967818	1.889000
252	193392.200208	550232.967818	1.889000
253	193392.170679	550232.875352	1.890000
254	193392.170679	550232.875352	1.890000
255	193392.170679	550232.875352	1.890000
256	193392.141136	550232.764387	2.056000
257	193392.141136	550232.764387	2.056000
258	193392.111608	550232.671921	1.949000
259	193392.082079	550232.579454	2.042000
260	193392.082079	550232.579454	2.042000
261	193392.067263	550232.468478	1.958000
262	193392.067263	550232.468478	1.958000
263	193392.067263	550232.468478	1.958000
264	193392.037735	550232.376011	2.007000
265	193392.037735	550232.376011	2.007000
266	193392.022919	550232.265035	2.131000
267	193392.022919	550232.265035	2.131000
268	193392.008104	550232.154058	2.057000
269	193392.008104	550232.154058	2.057000
270	193391.978560	550232.043094	2.127000
271	193391.963745	550231.932117	2.128000
272	193391.963745	550231.932117	2.128000
273	193391.963656	550231.821129	2.181000
274	193391.963656	550231.821129	2.181000
275	193391.963656	550231.821129	2.181000
276	193391.948855	550231.728651	2.113000
277	193391.934040	550231.617675	2.174000
278	193391.934040	550231.617675	2.174000
279	193391.919224	550231.506698	2.096000
280	193391.919224	550231.506698	2.096000
281	193391.919224	550231.506698	2.096000
282	193391.919136	550231.395710	2.109000
283	193391.919136	550231.395710	2.109000
284	193391.904320	550231.284734	2.149000
285	193391.904320	550231.284734	2.149000
286	193391.904232	550231.173746	2.135000
287	193391.889416	550231.062770	2.101000
288	193391.889416	550231.062770	2.101000
289	193391.889328	550230.951782	2.177000
290	193391.889328	550230.951782	2.177000
291	193391.889239	550230.840794	2.169000
292	193391.889239	550230.840794	2.169000
293	193391.903878	550230.729794	2.180000
294	193391.903878	550230.729794	2.180000
295	193391.903878	550230.729794	2.180000
296	193391.889048	550230.600320	2.331000
297	193391.903687	550230.489320	2.154000
298	193391.903687	550230.489320	2.154000
299	193391.903599	550230.378332	2.307000
300	193391.903599	550230.378332	2.307000
301	193391.903511	550230.267344	2.224000
302	193391.903511	550230.267344	2.224000
303	193391.918135	550230.137846	2.298000
304	193391.918135	550230.137846	2.298000
305	193391.918135	550230.137846	2.298000
306	193391.918047	550230.026858	2.346000
307	193391.917944	550229.897372	2.274000
308	193391.917944	550229.897372	2.274000
309	193391.932583	550229.786372	2.395000
310	193391.932583	550229.786372	2.395000
311	193391.947207	550229.656874	2.275000
312	193391.947207	550229.656874	2.275000
313	193391.947119	550229.545886	2.341000
314	193391.947119	550229.545886	2.341000
315	193391.947119	550229.545886	2.341000
316	193391.961743	550229.416389	2.342000
317	193391.961655	550229.305401	2.388000
318	193391.961655	550229.305401	2.388000
319	193391.961655	550229.305401	2.388000
320	193391.976280	550229.175903	2.272000
321	193391.990919	550229.064903	2.364000
322	193391.990919	550229.064903	2.364000
323	193392.005543	550228.935405	2.353000
324	193392.005543	550228.935405	2.353000
325	193392.005455	550228.824417	2.312000
326	193392.005455	550228.824417	2.312000
327	193392.020079	550228.694920	2.419000
328	193392.020079	550228.694920	2.419000
329	193392.019991	550228.583932	2.240000
330	193392.019991	550228.583932	2.240000
331	193392.049343	550228.454422	2.387000
332	193392.049343	550228.454422	2.387000
333	193392.049240	550228.324936	2.403000
334	193392.049240	550228.324936	2.403000
335	193392.049240	550228.324936	2.403000
336	193392.063879	550228.213936	2.286000
337	193392.078504	550228.084439	2.367000
338	193392.078504	550228.084439	2.367000
339	193392.078415	550227.973451	2.441000
340	193392.078415	550227.973451	2.441000
341	193392.107767	550227.843941	2.357000
342	193392.107767	550227.843941	2.357000
343	193392.122406	550227.732941	2.372000
344	193392.122406	550227.732941	2.372000
345	193392.122303	550227.603455	2.355000
346	193392.122303	550227.603455	2.355000
347	193392.136928	550227.473958	2.366000
348	193392.136928	550227.473958	2.366000
349	193392.151567	550227.362958	2.327000
350	193392.151567	550227.362958	2.327000
351	193392.166191	550227.233460	2.390000
352	193392.166191	550227.233460	2.390000
353	193392.166103	550227.122472	2.408000
354	193392.166103	550227.122472	2.408000
355	193392.166103	550227.122472	2.408000
356	193392.180727	550226.992974	2.347000
357	193392.195352	550226.863477	2.354000
358	193392.195352	550226.863477	2.354000
359	193392.195264	550226.752488	2.418000
360	193392.195264	550226.752488	2.418000
361	193392.195264	550226.752488	2.418000
362	193392.195161	550226.623002	2.345000
363	193392.209800	550226.512003	2.418000
364	193392.209800	550226.512003	2.418000
365	193392.209697	550226.382517	2.362000
366	193392.209697	550226.382517	2.362000
367	193392.224321	550226.253019	2.445000
368	193392.224321	550226.253019	2.445000
369	193392.209491	550226.123545	2.471000
370	193392.209491	550226.123545	2.471000
371	193392.209388	550225.994059	2.422000
372	193392.209388	550225.994059	2.422000
373	193392.209285	550225.864572	2.471000
374	193392.209285	550225.864572	2.471000
375	193392.209285	550225.864572	2.471000
376	193392.209182	550225.735086	2.551000
377	193392.209079	550225.605600	2.557000
378	193392.209079	550225.605600	2.557000
379	193392.208976	550225.476114	2.580000
380	193392.208976	550225.476114	2.580000
381	193392.208976	550225.476114	2.580000
382	193392.208873	550225.346628	2.638000
383	193392.208770	550225.217142	2.549000
384	193392.208770	550225.217142	2.549000
385	193392.193925	550225.069170	2.607000
386	193392.193925	550225.069170	2.607000
387	193392.179094	550224.939696	2.744000
388	193392.179094	550224.939696	2.744000
389	193392.164264	550224.810221	2.536000
390	193392.164264	550224.810221	2.536000
391	193392.149419	550224.662249	2.601000
392	193392.149419	550224.662249	2.601000
393	193392.134588	550224.532775	2.701000
394	193392.134588	550224.532775	2.701000
395	193392.119758	550224.403300	2.583000
396	193392.119758	550224.403300	2.583000
397	193392.104913	550224.255328	2.609000
398	193392.104913	550224.255328	2.609000
399	193392.075355	550224.125865	2.642000
400	193392.075355	550224.125865	2.642000
401	193392.045797	550223.996403	2.646000
402	193392.045797	550223.996403	2.646000
403	193392.045797	550223.996403	2.646000
404	193392.030966	550223.866929	2.634000
405	193392.001408	550223.737466	2.641000
406	193392.001408	550223.737466	2.641000
407	193391.971850	550223.608003	2.726000
408	193391.971850	550223.608003	2.726000
409	193391.927550	550223.460054	2.617000
410	193391.927550	550223.460054	2.617000
411	193391.897993	550223.330592	2.617000
412	193391.897993	550223.330592	2.617000
413	193391.853707	550223.201141	2.693000
414	193391.853707	550223.201141	2.693000
415	193391.853707	550223.201141	2.693000
416	193391.824149	550223.071678	2.606000
417	193391.779879	550222.960725	2.569000
418	193391.779879	550222.960725	2.569000
419	193391.735579	550222.812777	2.763000
420	193391.735579	550222.812777	2.763000
421	193391.691293	550222.683326	2.569000
422	193391.691293	550222.683326	2.569000
423	193391.691293	550222.683326	2.569000
424	193391.632280	550222.553886	2.676000
425	193391.573268	550222.424447	2.710000
426	193391.573268	550222.424447	2.710000
427	193391.528982	550222.294996	2.629000
428	193391.528982	550222.294996	2.629000
429	193391.455257	550222.184067	2.674000
430	193391.455257	550222.184067	2.674000
431	193391.410971	550222.054616	2.632000
432	193391.410971	550222.054616	2.632000
433	193391.351959	550221.925177	2.586000
434	193391.351959	550221.925177	2.586000
435	193391.351959	550221.925177	2.586000
436	193391.278233	550221.814247	2.676000
437	193391.219220	550221.684808	2.694000
438	193391.219220	550221.684808	2.694000
439	193391.145495	550221.573879	2.609000
440	193391.145495	550221.573879	2.609000
441	193391.071754	550221.444451	2.652000
442	193391.071754	550221.444451	2.652000
443	193391.071754	550221.444451	2.652000
444	193390.998029	550221.333522	2.650000
445	193390.924303	550221.222592	2.595000
446	193390.924303	550221.222592	2.595000
447	193390.850578	550221.111663	2.691000
448	193390.850578	550221.111663	2.691000
449	193390.776837	550220.982236	2.642000
450	193390.776837	550220.982236	2.642000
451	193390.703112	550220.871306	2.656000
452	193390.703112	550220.871306	2.656000
453	193390.629386	550220.760377	2.615000
454	193390.629386	550220.760377	2.615000
455	193390.629386	550220.760377	2.615000
456	193390.555661	550220.649447	2.733000
457	193390.467208	550220.538530	2.648000
458	193390.467208	550220.538530	2.648000
459	193390.393467	550220.409102	2.744000
460	193390.393467	550220.409102	2.744000
461	193390.305014	550220.298184	2.836000
462	193390.305014	550220.298184	2.836000
463	193390.305014	550220.298184	2.836000
464	193390.231289	550220.187255	2.695000
465	193390.128108	550220.076349	2.867000
466	193390.128108	550220.076349	2.867000
467	193390.039640	550219.946933	2.802000
468	193390.039640	550219.946933	2.802000
469	193389.951187	550219.836015	2.898000
470	193389.951187	550219.836015	2.898000
471	193389.862734	550219.725098	2.857000
472	193389.862734	550219.725098	2.857000
473	193389.759539	550219.595694	2.902000
474	193389.759539	550219.595694	2.902000
475	193389.759539	550219.595694	2.902000
476	193389.656359	550219.484788	2.993000
477	193389.567906	550219.373870	2.977000
478	193389.567906	550219.373870	2.977000
479	193389.464710	550219.244466	2.957000
480	193389.464710	550219.244466	2.957000
481	193389.361530	550219.133560	2.996000
482	193389.361530	550219.133560	2.996000
483	193389.258349	550219.022654	3.146000
484	193389.258349	550219.022654	3.146000
485	193389.258349	550219.022654	2.939000
486	193389.155169	550218.911748	2.939000
487	193389.037261	550218.800854	3.152000
488	193389.037261	550218.800854	3.152000
489	193388.934066	550218.671450	3.062000
490	193388.934066	550218.671450	3.062000
491	193388.816158	550218.560556	2.956000
492	193388.816158	550218.560556	2.956000
493	193388.698264	550218.468159	3.154000
494	193388.698264	550218.468159	3.154000
495	193388.698264	550218.468159	3.154000
496	193388.595069	550218.338755	3.130000
497	193388.462448	550218.246371	3.076000
498	193388.462448	550218.246371	3.076000
499	193388.359268	550218.135465	3.160000
500	193388.359268	550218.135465	3.160000
501	193388.359268	550218.135465	3.160000
502	193388.226632	550218.024582	3.167000
503	193388.108739	550217.932186	3.186000
504	193388.108739	550217.932186	3.186000
505	193387.976104	550217.821303	3.123000
506	193387.976104	550217.821303	3.123000
507	193387.843483	550217.728919	3.263000
508	193387.843483	550217.728919	3.263000
509	193387.710862	550217.636534	3.206000
510	193387.710862	550217.636534	3.206000
511	193387.578227	550217.525652	3.176000
512	193387.578227	550217.525652	3.176000
513	193387.430878	550217.433279	3.273000
514	193387.430878	550217.433279	3.273000
515	193387.430878	550217.433279	3.273000
516	193387.298258	550217.340895	3.232000
517	193387.165637	550217.248510	3.210000
518	193387.165637	550217.248510	3.210000
519	193387.165637	550217.248510	3.210000
520	193387.018289	550217.156137	3.317000
521	193386.885668	550217.063753	3.261000
522	193386.885668	550217.063753	3.261000
523	193386.885668	550217.063753	3.261000
524	193386.738320	550216.971380	3.306000
525	193386.590972	550216.879007	3.369000
526	193386.590972	550216.879007	3.369000
527	193386.443638	550216.805132	3.260000
528	193386.443638	550216.805132	3.260000
529	193386.281562	550216.712771	3.472000
530	193386.281562	550216.712771	3.472000
531	193386.134229	550216.638897	3.253000
532	193386.134229	550216.638897	3.253000
533	193385.986895	550216.565022	3.417000
534	193385.986895	550216.565022	3.417000
535	193385.986895	550216.565022	3.417000
536	193385.824820	550216.472661	3.375000
537	193385.677486	550216.398786	3.350000
538	193385.677486	550216.398786	3.350000
539	193385.515425	550216.324923	3.403000
540	193385.515425	550216.324923	3.403000
541	193385.353364	550216.251060	3.370000
542	193385.353364	550216.251060	3.370000
543	193385.353364	550216.251060	3.370000
544	193385.191318	550216.195695	3.392000
545	193385.029257	550216.121832	3.493000
546	193385.029257	550216.121832	3.493000
547	193384.867211	550216.066467	3.407000
548	193384.867211	550216.066467	3.407000
549	193384.705150	550215.992604	3.448000
550	193384.705150	550215.992604	3.448000
551	193384.543103	550215.937239	3.436000
552	193384.543103	550215.937239	3.436000
553	193384.366330	550215.881886	3.546000
554	193384.366330	550215.881886	3.546000
555	193384.366330	550215.881886	3.546000
556	193384.189556	550215.826532	3.444000
557	193384.027510	550215.771167	3.463000
558	193384.027510	550215.771167	3.463000
559	193383.850736	550215.715814	3.551000
560	193383.850736	550215.715814	3.551000
561	193383.688690	550215.660449	3.450000
562	193383.688690	550215.660449	3.450000
563	193383.688690	550215.660449	3.450000
564	193383.511931	550215.623594	3.557000
565	193383.320429	550215.568252	3.603000
566	193383.320429	550215.568252	3.603000
567	193383.143670	550215.531397	3.501000
568	193383.143670	550215.531397	3.501000
569	193382.966911	550215.494542	3.586000
570	193382.966911	550215.494542	3.586000
571	193382.790152	550215.457687	3.567000
572	193382.790152	550215.457687	3.567000
573	193382.613393	550215.420831	3.574000
574	193382.613393	550215.420831	3.574000
575	193382.613393	550215.420831	3.574000
576	193382.421922	550215.402486	3.564000
577	193382.245163	550215.365631	3.553000
578	193382.245163	550215.365631	3.553000
579	193382.245163	550215.365631	3.608000
580	193382.068418	550215.347274	3.608000
581	193382.068418	550215.347274	3.608000
582	193381.891674	550215.328916	3.515000
583	193381.891674	550215.328916	3.515000
584	193381.714930	550215.310559	3.534000
585	193381.714930	550215.310559	3.596000
586	193381.523458	550215.292214	3.596000
587	193381.346728	550215.292354	3.548000
588	193381.346728	550215.292354	3.548000
589	193381.155257	550215.274009	3.581000
590	193381.155257	550215.274009	3.581000
591	193380.978527	550215.274150	3.492000
592	193380.978527	550215.274150	3.492000
593	193380.801797	550215.274291	3.533000
594	193380.801797	550215.274291	3.533000
595	193380.801797	550215.274291	3.533000
596	193380.610340	550215.274443	3.595000
597	193380.433611	550215.274584	3.420000
598	193380.433611	550215.274584	3.420000
599	193380.433611	550215.274584	3.571000
600	193380.256881	550215.274725	3.571000
601	193380.080152	550215.274866	3.517000
602	193380.080152	550215.274866	3.517000
603	193380.080152	550215.274866	3.517000
604	193379.873982	550215.293528	3.628000
605	193379.711995	550215.312155	3.416000
606	193379.711995	550215.312155	3.416000
607	193379.520552	550215.330806	3.570000
608	193379.520552	550215.330806	3.570000
609	193379.343838	550215.349445	3.482000
610	193379.343838	550215.349445	3.482000
611	193379.167123	550215.368083	3.494000
612	193379.167123	550215.368083	3.494000
613	193378.990408	550215.386722	3.528000
614	193378.990408	550215.386722	3.528000
615	193378.990408	550215.386722	3.528000
616	193378.813708	550215.423859	3.437000
617	193378.637008	550215.460996	3.484000
618	193378.637008	550215.460996	3.484000
619	193378.460293	550215.479635	3.509000
620	193378.460293	550215.479635	3.509000
621	193378.460293	550215.479635	3.509000
622	193378.283593	550215.516772	3.346000
623	193378.121620	550215.553897	3.479000
624	193378.121620	550215.553897	3.479000
625	193377.944906	550215.572536	3.413000
626	193377.944906	550215.572536	3.413000
627	193377.768206	550215.609673	3.388000
628	193377.768206	550215.609673	3.388000
629	193377.591520	550215.665308	3.444000
630	193377.591520	550215.665308	3.444000
631	193377.429548	550215.702433	3.282000
632	193377.429548	550215.702433	3.282000
633	193377.267575	550215.739558	3.383000
634	193377.267575	550215.739558	3.383000
635	193377.267575	550215.739558	3.383000
636	193377.105603	550215.776683	3.349000
637	193376.943645	550215.832306	3.258000
638	193376.943645	550215.832306	3.258000
639	193376.781672	550215.869431	3.301000
640	193376.781672	550215.869431	3.301000
641	193376.781672	550215.869431	3.314000
642	193376.619714	550215.925055	3.314000
643	193376.619714	550215.925055	3.314000
644	193376.457756	550215.980678	3.270000
645	193376.295799	550216.036301	3.308000
646	193376.295799	550216.036301	3.308000
647	193376.133841	550216.091924	3.219000
648	193376.133841	550216.091924	3.219000
649	193375.986610	550216.147536	3.313000
650	193375.986610	550216.147536	3.313000
651	193375.824667	550216.221657	3.245000
652	193375.824667	550216.221657	3.245000
653	193375.662710	550216.277280	3.230000
654	193375.662710	550216.277280	3.230000
655	193375.662710	550216.277280	3.230000
656	193375.515479	550216.332892	3.345000
657	193375.353536	550216.407013	3.253000
658	193375.353536	550216.407013	3.253000
659	193375.191593	550216.481134	3.377000
660	193375.191593	550216.481134	3.377000
661	193375.029650	550216.555255	3.353000
662	193375.029650	550216.555255	3.353000
663	193375.029650	550216.555255	3.353000
664	193374.882420	550216.610867	3.229000
665	193374.749961	550216.721960	3.359000
666	193374.749961	550216.721960	3.359000
667	193374.602745	550216.796070	3.349000
668	193374.602745	550216.796070	3.349000
669	193374.455545	550216.888677	3.339000
670	193374.455545	550216.888677	3.339000
671	193374.308344	550216.981285	3.329000
672	193374.308344	550216.981285	3.329000
673	193374.161143	550217.073892	3.388000
674	193374.161143	550217.073892	3.388000
675	193374.161143	550217.073892	3.388000
676	193374.013942	550217.166500	3.424000
677	193373.881484	550217.277594	3.273000
678	193373.881484	550217.277594	3.273000
679	193373.734283	550217.370201	3.448000
680	193373.734283	550217.370201	3.448000
681	193373.601824	550217.481295	3.339000
682	193373.601824	550217.481295	3.339000
683	193373.469366	550217.592389	3.401000
684	193373.469366	550217.592389	3.401000
685	193373.469366	550217.592389	3.401000
686	193373.336892	550217.684984	3.289000
687	193373.204434	550217.796078	3.345000
688	193373.204434	550217.796078	3.345000
689	193373.071990	550217.925670	3.384000
690	193373.071990	550217.925670	3.384000
691	193372.954259	550218.036752	3.295000
692	193372.954259	550218.036752	3.295000
693	193372.836542	550218.166332	3.316000
694	193372.836542	550218.166332	3.316000
695	193372.836542	550218.166332	3.316000
696	193372.718811	550218.277414	3.285000
697	193372.601095	550218.406994	3.288000
698	193372.601095	550218.406994	3.288000
699	193372.483364	550218.518076	3.216000
700	193372.483364	550218.518076	3.216000
701	193372.483364	550218.518076	3.216000
702	193372.380390	550218.666142	3.333000
703	193372.277386	550218.777213	3.194000
704	193372.277386	550218.777213	3.194000
705	193372.174397	550218.906781	3.247000
706	193372.174397	550218.906781	3.247000
707	193372.071408	550219.036349	3.247000
708	193372.071408	550219.036349	3.247000
709	193371.983162	550219.184404	3.206000
710	193371.983162	550219.184404	3.206000
711	193371.880173	550219.313972	3.297000
712	193371.880173	550219.313972	3.297000
713	193371.791911	550219.443529	3.158000
714	193371.791911	550219.443529	3.158000
715	193371.791911	550219.443529	3.158000
716	193371.703665	550219.591583	3.379000
717	193371.703665	550219.591583	3.379000
718	193371.615418	550219.739638	3.088000
719	193371.527157	550219.869194	3.219000
720	193371.527157	550219.869194	3.219000
721	193371.453637	550220.017237	3.254000
722	193371.453637	550220.017237	3.254000
723	193371.453637	550220.017237	3.254000
724	193371.365391	550220.165292	3.157000
725	193371.291872	550220.313334	3.246000
726	193371.291872	550220.313334	3.246000
727	193371.233080	550220.461365	3.202000
728	193371.233080	550220.461365	3.202000
729	193371.159561	550220.609408	3.164000
730	193371.159561	550220.609408	3.164000
731	193371.086041	550220.757451	3.270000
732	193371.086041	550220.757451	3.270000
733	193371.041977	550220.905470	3.204000
734	193371.041977	550220.905470	3.204000
735	193371.041977	550220.905470	3.204000
