Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
71	32718428	513287.420482	198391.340828	0.000	0.391	100	463	17	4	46.85	1.1	47	164.876282	
72	32718928	513287.198504	198391.414749	0.000	0.384	100	463	17	4	46.85	1.1	47	164.929596	
73	32719429	513287.013523	198391.473884	0.000	0.356	100	463	17	4	46.85	1.1	47	164.971809	
74	32719930	513286.717552	198391.577376	0.000	0.384	100	463	17	4	46.85	1.1	47	165.048645	
75	32720430	513286.477080	198391.636501	0.000	0.447	100	463	17	4	46.85	1.1	47	165.086617	
76	32720931	513286.273602	198391.695632	0.000	0.359	100	463	17	4	46.86	1.1	47	165.128100	
77	32721431	513286.014628	198391.784339	0.000	0.354	100	465	17	4	46.86	1.1	47	165.194307	
78	32721931	513285.811150	198391.843471	0.000	0.366	100	465	17	4	46.86	1.1	47	165.235895	
79	32722432	513285.496685	198391.932167	0.000	0.412	100	465	17	4	46.86	1.1	47	165.298001	
80	32722932	513285.237705	198392.050459	0.000	0.425	100	465	17	4	46.86	1.1	47	165.394713	
81	32723432	513284.941742	198392.109573	0.000	0.480	100	465	17	4	46.85	1.1	47	165.429935	
82	32723932	513284.645777	198392.183480	0.000	0.495	100	465	17	4	46.86	1.1	47	165.480449	
83	32724432	513284.460790	198392.272200	0.000	0.489	100	465	17	4	46.86	1.1	47	165.554702	
84	32724932	513284.183325	198392.331318	0.000	0.501	100	465	17	4	46.86	1.1	47	165.592738	
85	32725432	513283.887359	198392.405225	0.000	0.444	100	465	21	4	46.86	1.1	47	165.644656	
86	32725933	513283.665390	198392.434768	0.000	0.433	100	465	24	4	46.85	1.1	47	165.658131	
87	32726433	513283.332430	198392.508667	0.000	0.448	100	466	24	4	46.85	1.1	47	165.708269	
88	32726933	513282.906992	198392.552964	0.000	0.586	100	466	24	4	46.85	1.1	47	165.723012	
89	32727433	513282.648029	198392.582500	0.000	0.521	100	466	24	4	46.85	1.1	47	165.735093	
90	32727933	513282.185602	198392.597204	0.000	0.598	100	466	23	4	46.85	1.1	47	165.719723	
91	32728433	513281.908145	198392.611944	0.000	0.564	100	466	21	4	46.84	1.1	47	165.717026	
92	32728933	513281.723161	198392.685872	0.000	0.411	100	466	19	4	46.84	1.1	47	165.779469	
93	32729434	513281.242235	198392.715365	0.000	0.428	100	466	16	4	46.84	1.1	47	165.780384	
94	32729934	513280.872290	198392.744880	0.000	0.591	100	479	12	4	46.84	1.1	47	165.783365	
95	32730435	513280.557833	198392.789198	0.000	0.392	100	479	9	4	46.84	1.1	47	165.805652	
96	32730935	513280.335864	198392.818741	0.000	0.243	100	480	6	4	46.85	1.1	47	165.819757	
97	32731435	513280.150889	198392.848291	0.000	0.193	100	480	3	4	46.86	1.1	47	165.836652	
98	32731935	513279.706950	198392.907377	0.000	0.263	100	480	-1	4	46.85	1.1	47	165.866246	
99	32732436	513279.189033	198392.922071	0.000	0.517	100	491	-1	4	46.85	1.1	47	165.841664	
100	32732937	513278.634124	198392.921965	0.000	0.482	100	491	1	4	46.85	1.1	47	165.801262	
101	32733437	513278.153200	198392.936665	0.000	0.536	100	501	-1	4	46.84	1.1	47	165.779715	
102	32733937	513277.968228	198392.951423	0.000	0.463	100	501	-5	4	46.84	1.1	47	165.779297	
103	32734438	513277.413316	198392.966109	0.000	0.409	100	502	-8	4	46.83	1.1	47	165.751192	
104	32734938	513276.784420	198392.965989	0.000	0.615	100	505	-11	4	46.83	1.1	47	165.703440	
105	32735439	513276.469972	198392.965929	0.000	0.648	100	507	-10	4	46.83	1.1	47	165.679563	
106	32735939	513276.081533	198392.980647	0.000	0.408	100	507	-9	4	46.83	1.1	47	165.665232	
107	32736439	513275.693096	198392.980573	0.000	0.630	100	507	-8	4	46.83	1.1	47	165.637057	
108	32736940	513274.879239	198392.936040	0.000	0.791	100	507	-4	4	46.83	1.1	47	165.536682	
109	32737441	513273.972896	198392.891488	180.760	1.063	100	508	-5	4	46.83	1.1	47	165.483454	
110	32737941	513273.436490	198392.861800	184.470	1.211	100	508	-6	4	46.83	1.1	47	165.372078	
111	32738441	513272.641130	198392.817270	182.570	1.390	100	508	-4	4	46.83	1.1	47	165.282795	
112	32738941	513272.419172	198392.787642	178.620	1.128	100	508	-2	4	46.83	1.1	47	165.272881	
113	32739441	513272.234208	198392.758022	0.000	0.668	100	508	-1	4	46.83	1.1	47	165.205045	
114	32739941	513276.137456	198390.717376	0.000	0.254	100	507	5	4	46.83	1.1	47	163.412345	
115	32740441	513277.691342	198389.978038	0.000	0.037	100	501	5	4	46.83	1.1	47	162.793369	
116	32740941	513280.133097	198389.164908	0.000	0.129	100	480	5	4	46.83	1.1	47	162.322223	
117	32741441	513279.911133	198389.164865	0.000	0.211	100	480	5	4	46.84	1.1	47	162.163970	
118	32741941	513279.707667	198389.164826	0.000	0.132	100	480	5	4	46.84	1.1	47	162.131789	
119	32742443	513279.467201	198389.194366	0.000	0.105	100	480	5	4	46.84	1.1	47	162.152754	
120	32742943	513279.282225	198389.223916	0.000	0.048	100	491	5	4	46.84	1.1	47	162.161066	
121	32743443	513278.949269	198389.283023	0.000	0.074	100	491	5	4	46.84	1.1	47	162.184264	
122	32743943	513278.727300	198389.312565	0.000	0.154	100	491	5	4	46.84	1.1	47	162.195910	
123	32744443	513278.449837	198389.356890	0.000	0.185	100	491	5	4	46.84	1.1	47	162.232112	
124	32744943	513278.098383	198389.415994	0.000	0.200	100	491	5	4	46.84	1.1	47	162.259349	
125	32745443	513277.876414	198389.445537	0.000	0.251	100	501	5	4	46.84	1.1	47	162.266759	
126	32745943	513277.580454	198389.489858	0.000	0.297	100	501	5	4	46.83	1.1	47	162.298044	
127	32746443	513277.229001	198389.548962	0.000	0.344	100	502	5	4	46.83	1.1	47	162.310809	
128	32746943	513277.025528	198389.578508	0.000	0.357	100	502	5	4	46.84	1.1	47	162.343968	
129	32747444	513276.692575	198389.622822	0.000	0.362	100	504	5	4	46.84	1.1	47	162.352486	
130	32747944	513276.489102	198389.652369	0.000	0.378	100	505	5	4	46.84	1.1	47	162.381182	
131	32748444	513276.211640	198389.696694	0.000	0.347	100	507	5	4	46.83	1.1	47	162.400151	
132	32748944	513275.767696	198389.785365	0.000	0.304	100	507	5	4	46.84	1.1	47	162.454439	
133	32749444	513275.471736	198389.829686	0.000	0.286	100	507	5	4	46.84	1.1	47	162.486366	
134	32749944	513279.004714	198389.519716	0.000	0.071	100	491	5	4	46.84	1.1	47	162.447906	
135	32750444	513279.948082	198389.401555	0.000	0.056	100	480	5	4	46.84	1.1	47	162.362144	
136	32750944	513279.744607	198389.445895	0.000	0.037	100	480	5	4	46.83	1.1	47	162.414689	
137	32751444	513279.448644	198389.505009	0.000	0.041	100	480	5	4	46.84	1.1	47	162.443136	
138	32751944	513279.226666	198389.578930	0.000	0.047	100	491	5	4	46.84	1.1	47	162.485547	
139	32752444	513278.986195	198389.638054	0.000	0.077	100	491	5	4	46.84	1.1	47	162.551659	
140	32752944	513278.690235	198389.682376	0.000	0.043	100	491	5	4	46.84	1.1	47	162.582199	
141	32753445	513278.486754	198389.756300	0.000	0.180	100	491	5	4	46.83	1.1	47	162.623700	
142	32753945	513278.246274	198389.859803	0.000	0.109	100	491	5	4	46.83	1.1	47	162.719387	
143	32754446	513277.968805	198389.933713	0.000	0.080	100	500	5	4	46.83	1.1	47	162.748951	
144	32754946	513277.802324	198389.978059	0.000	0.122	100	501	5	4	46.83	1.1	47	162.802083	
145	32755446	513277.543353	198390.051973	0.000	0.095	100	501	5	4	46.83	1.1	47	162.843723	
146	32755946	513277.358375	198390.096316	0.000	0.095	100	502	5	4	46.83	1.1	47	162.889898	
147	32756446	513277.136397	198390.170237	0.000	0.062	100	502	5	4	46.83	1.1	47	162.942373	
148	32756946	513276.877422	198390.258944	0.000	0.052	100	503	5	4	46.83	1.1	47	163.002079	
149	32757446	513276.710936	198390.332875	0.000	0.059	100	504	5	4	46.83	1.1	47	163.047037	
150	32757947	513276.507458	198390.392007	0.000	0.068	100	506	5	4	46.83	1.1	47	163.116065	
151	32758448	513276.266980	198390.480717	0.000	0.026	100	507	5	4	46.83	1.1	47	163.164553	
152	32758948	513276.118993	198390.539860	0.000	0.038	100	507	5	4	46.84	1.1	47	163.233945	
153	32759448	513275.841522	198390.628563	0.000	0.068	100	507	5	4	46.83	1.1	47	163.289844	
154	32759948	513275.656538	198390.702491	0.000	0.137	100	507	-5	4	46.83	1.1	47	163.335363	
155	32760448	513275.397572	198390.746819	0.000	0.060	100	507	-4	4	46.83	1.1	47	163.387990	
156	32760948	513275.083104	198390.850308	0.000	0.094	100	507	-4	4	46.83	1.1	47	163.459748	
157	32761448	513274.861127	198390.924229	0.000	0.116	100	507	-4	4	46.83	1.1	47	163.501111	
158	32761948	513274.583655	198391.012932	0.000	0.075	100	507	-2	4	46.83	1.1	47	163.598294	
159	32762448	513274.269193	198391.086835	0.000	0.110	100	507	-4	4	46.83	1.1	47	163.615812	
160	32762949	513273.991724	198391.160746	0.000	0.120	100	508	-3	4	46.83	1.1	47	163.707885	
161	32763449	513273.640260	198391.279020	0.000	0.072	100	508	-2	4	46.83	1.1	47	163.778119	
162	32763949	513273.399785	198391.352938	0.000	0.111	100	508	-2	4	46.83	1.1	47	163.837437	
163	32764449	513273.103814	198391.456430	0.000	0.102	100	508	-1	4	46.83	1.1	47	163.949781	
164	32764950	513272.752349	198391.574704	0.000	0.066	100	508	-2	4	46.83	1.1	47	163.995229	
165	32765451	513272.493380	198391.633826	0.000	0.078	100	508	-1	4	46.83	1.1	47	164.068569	
166	32765952	513272.197412	198391.722525	0.000	0.109	100	508	-1	4	46.83	1.1	47	164.166150	
167	32766453	513271.827453	198391.826003	0.000	0.120	100	508	-1	4	46.83	1.1	47	164.250817	
168	32766953	513271.605478	198391.885132	0.000	0.057	100	508	-1	4	46.83	1.1	47	164.299072	
169	32767453	513271.254016	198391.988613	0.000	0.085	100	508	-1	4	46.83	1.1	47	164.385956	
170	32767953	513274.787317	198389.992275	0.000	0.119	99	507	0	4	46.83	1.1	47	162.593940	
171	32768453	513278.098533	198388.631981	0.000	0.172	100	500	0	4	46.82	1.1	47	161.483773	
172	32768953	513278.986509	198387.996066	0.000	0.243	100	491	0	4	46.82	1.1	47	160.914308	
173	32769453	513279.171527	198387.744625	0.000	0.088	100	491	1	4	46.82	1.1	47	160.677642	
174	32769953	513278.228225	198387.522554	0.000	0.049	100	491	1	4	46.82	1.1	47	160.386661	
175	32770453	513277.136944	198387.315247	0.000	0.122	101	502	1	4	46.82	1.1	47	160.095823	
176	32770953	513274.972774	198387.447966	0.000	0.243	100	507	1	4	46.82	1.1	47	160.067541	
177	32771453	513272.716200	198387.166472	0.000	0.178	100	508	2	4	46.83	1.1	47	159.644734	
178	32771954	513270.996019	198386.973837	0.000	0.249	100	508	2	4	46.83	1.1	47	159.364627	
179	32772455	513269.331333	198386.766419	0.000	0.090	100	509	2	4	46.83	1.1	47	159.089669	
180	32772955	513266.408870	198386.470004	0.000	0.253	100	509	3	4	46.83	1.1	47	158.713770	
181	32773455	513264.744175	198386.306965	0.000	0.248	100	509	3	4	46.83	1.1	47	158.529392	
182	32773956	513261.932678	198386.099327	0.000	0.362	100	509	3	4	46.84	1.1	47	158.325370	
183	32774457	513259.065686	198385.906472	0.000	0.493	100	509	4	4	46.83	1.1	47	158.187676	
184	32774957	513257.179022	198385.772975	0.000	0.570	100	511	5	4	46.83	1.1	47	158.118444	
185	32775457	513254.977907	198385.654210	0.000	0.599	100	515	5	4	46.83	1.1	47	158.088151	
186	32775957	513253.220693	198385.668666	0.000	0.670	100	516	6	4	46.83	1.1	47	158.190598	
187	32776457	513252.240363	198385.624099	0.000	0.448	100	520	5	4	46.82	1.1	47	158.200136	
188	32776957	513251.019590	198385.490730	0.000	0.413	100	520	6	4	46.82	1.1	47	158.140494	
189	32777458	513250.224232	198385.431406	0.000	0.434	100	520	6	4	46.82	1.1	47	158.134259	
190	32777959	513248.947973	198385.268441	0.000	0.408	100	523	6	4	46.82	1.1	47	158.062866	
191	32778460	513247.560732	198385.105454	0.000	0.343	100	523	7	4	46.83	1.1	47	158.007853	
192	32778961	513246.635896	198385.046106	0.000	0.410	100	523	8	4	46.83	1.1	47	158.027148	
193	32779461	513245.415108	198384.986700	0.000	0.431	100	524	8	4	46.83	1.1	47	158.078388	
194	32779962	513244.619742	198384.971755	0.000	0.439	100	526	8	4	46.83	1.1	47	158.139339	
195	32780463	513243.768885	198384.956799	0.000	0.465	100	527	8	4	46.83	1.1	47	158.208198	
196	32780964	513242.770055	198384.927021	0.000	0.351	100	527	8	4	46.83	1.1	47	158.281806	
197	32781465	513242.196652	198384.912118	0.000	0.247	100	527	8	4	46.82	1.1	47	158.329074	
198	32781966	513241.567753	198384.926790	0.000	0.322	100	527	7	4	46.83	1.1	47	158.414105	
199	32782466	513240.883357	198384.971037	0.000	0.279	100	527	7	4	46.83	1.1	47	158.537506	
200	32782966	513240.476412	198385.030130	0.000	0.196	100	527	6	4	46.83	1.1	47	158.644784	
201	32783468	513239.958480	198385.118787	0.000	0.021	100	527	5	4	46.81	1.1	47	158.796101	
202	32783968	513239.625518	198385.207480	0.000	0.181	100	528	5	4	46.81	1.1	47	158.925255	
203	32784468	513239.255559	198385.310958	0.000	0.140	100	528	4	4	46.81	1.1	47	159.074375	
204	32784969	513238.867097	198385.444018	0.000	0.118	100	529	4	4	46.81	1.1	47	159.255502	
205	32785470	513238.626620	198385.532729	0.000	0.130	100	529	3	4	46.81	1.1	47	159.374340	
206	32785970	513238.071669	198385.754513	0.000	0.176	100	530	3	4	46.82	1.1	47	159.666511	
207	32786470	513237.442718	198386.035455	0.000	0.391	100	530	3	4	46.82	1.1	47	160.028459	
208	32786970	513237.128236	198386.212908	0.000	0.188	100	530	3	4	46.82	1.1	47	160.246875	
209	32787470	513236.758260	198386.405143	0.000	0.069	100	530	2	4	46.82	1.1	47	160.488119	
210	32787970	513236.591764	198386.523453	0.000	0.092	100	530	2	4	46.82	1.1	47	160.628409	
211	32788470	513236.425269	198386.641763	0.000	0.110	100	530	1	4	46.82	1.1	47	160.768836	
212	32788975	513236.240268	198386.804448	0.000	0.094	100	530	1	4	46.82	1.1	47	160.955943	
213	32789475	513236.147758	198386.937565	0.000	0.073	100	530	1	4	46.82	1.1	47	161.100810	
214	32789975	513236.073745	198387.070686	0.000	0.136	100	530	1	4	46.82	1.1	47	161.243085	
215	32790475	513235.962735	198387.218593	0.000	0.341	100	530	1	4	46.82	1.1	47	161.405284	
216	32790975	513235.962718	198387.307349	0.000	0.092	100	530	0	4	46.82	1.1	47	161.493136	
217	32791475	513235.925698	198387.440477	0.000	0.160	100	530	1	4	46.82	1.1	47	161.630182	
218	32791976	513235.851690	198387.544012	0.000	0.216	100	530	1	4	46.82	1.1	47	161.743224	
219	32792477	513235.796188	198387.603173	0.000	0.138	100	530	1	4	46.82	1.1	47	161.809719	
220	32792977	513235.722169	198387.765879	0.000	0.053	100	530	2	4	46.82	1.1	47	161.981359	
221	32793477	513235.685155	198387.869421	0.000	0.153	100	530	2	4	46.82	1.1	47	162.089144	
222	32793978	513235.666633	198388.002552	0.000	0.046	100	530	2	4	46.82	1.1	47	162.223555	
223	32794478	513235.648119	198388.091306	0.000	0.063	100	530	4	4	46.82	1.1	47	162.314047	
224	32794979	513235.648096	198388.209648	0.000	0.198	100	530	4	4	46.82	1.1	47	162.431165	
225	32795479	513235.611080	198388.327983	0.000	0.200	100	530	5	4	46.82	1.1	47	162.553591	
226	32795980	513235.629560	198388.416743	0.000	0.315	100	530	6	4	46.82	1.1	47	162.638776	
227	32796480	513235.666534	198388.520299	0.000	0.397	100	530	7	4	46.82	1.1	47	162.735960	
228	32796980	513235.722002	198388.638652	0.000	0.057	100	530	8	4	46.82	1.1	47	162.845163	
229	32797480	513235.740485	198388.712619	0.000	0.060	100	530	8	4	46.82	1.1	47	162.915735	
230	32797980	513235.795961	198388.786594	0.000	0.189	100	530	9	4	46.82	1.1	47	162.981054	
231	32798481	513235.814447	198388.845769	0.000	0.046	100	530	10	4	46.82	1.1	47	163.037000	
232	32798981	513235.795950	198388.845765	0.000	0.218	100	530	10	4	46.82	1.1	47	163.039625	
233	32799481	513235.814436	198388.904940	0.000	0.090	100	530	11	4	46.82	1.1	47	163.095573	
234	32799981	513235.832930	198388.919736	0.000	0.010	100	530	10	4	46.82	1.1	47	163.107594	
235	32800482	513235.832924	198388.949321	0.000	0.178	100	530	10	4	46.82	1.1	47	163.136881	
236	32800982	513235.832913	198389.008493	0.000	0.044	100	530	10	4	46.82	1.1	47	163.195455	
237	32801482	513235.851401	198389.052874	0.000	0.127	100	530	9	4	46.82	1.1	47	163.236768	
238	32801982	513235.851390	198389.112045	0.000	0.158	100	530	8	4	46.82	1.1	47	163.295345	
239	32802483	513235.851373	198389.200802	0.000	0.085	100	530	8	4	46.82	1.1	47	163.383210	
240	32802983	513235.869856	198389.274769	0.000	0.107	100	530	7	4	46.82	1.1	47	163.453819	
241	32803484	513235.869836	198389.378319	0.000	0.151	100	530	6	4	46.82	1.1	47	163.556332	
242	32803984	513235.851327	198389.437486	0.000	0.160	100	530	5	4	46.82	1.1	47	163.617521	
243	32804484	513235.814317	198389.526236	0.000	0.281	100	530	4	4	46.82	1.1	47	163.710612	
244	32804984	513235.814305	198389.585407	0.000	0.071	100	530	4	4	46.82	1.1	47	163.769190	
245	32805484	513235.832791	198389.644582	0.000	0.124	100	530	3	4	46.82	1.1	47	163.825157	
246	32805984	513235.832774	198389.733338	0.000	0.238	100	530	3	4	46.82	1.1	47	163.913027	
247	32806484	513235.814257	198389.836884	0.000	0.256	100	530	2	4	46.82	1.1	47	164.018150	
248	32806985	513236.073229	198389.762970	0.000	0.075	100	530	1	4	46.82	1.1	47	163.908589	
249	32807486	513236.258201	198389.748212	0.000	0.072	100	530	1	4	46.82	1.1	47	163.868229	
250	32807986	513236.350674	198389.807401	0.000	0.218	100	530	2	4	46.82	1.1	47	163.914056	
251	32808486	513236.424657	198389.837001	0.000	0.166	100	530	2	4	46.82	1.1	47	163.933178	
252	32808987	513236.517127	198389.910982	0.000	0.072	100	530	1	4	46.82	1.1	47	163.993767	
253	32809487	513236.572607	198389.970164	0.000	0.217	100	530	1	4	46.82	1.1	47	164.044805	
254	32809987	513236.628081	198390.058931	0.000	0.030	100	530	1	4	46.82	1.1	47	164.125178	
255	32810488	513236.720548	198390.147706	0.000	0.153	100	530	1	4	46.82	1.1	47	164.200567	
256	32810988	513236.757531	198390.206884	0.000	0.096	100	530	1	4	46.82	1.1	47	164.254192	
257	32811489	513236.794508	198390.295647	0.000	0.214	100	530	1	4	46.82	1.1	47	164.337145	
258	32811990	513236.812999	198390.325237	0.000	0.108	100	530	1	4	46.82	1.1	47	164.363969	
259	32812490	513236.813002	198390.310444	0.000	0.296	100	530	1	4	46.82	1.1	47	164.349311	
260	32812990	513236.868493	198390.310454	0.000	0.283	100	530	1	4	46.82	1.1	47	164.341847	
261	32813490	513236.868490	198390.325247	0.000	0.129	100	530	0	4	46.82	1.1	47	164.356506	
262	32813990	513236.886981	198390.354836	0.000	0.151	100	530	0	4	46.82	1.1	47	164.383340	
263	32814491	513236.886979	198390.369629	0.000	0.126	100	530	0	4	46.82	1.1	47	164.397999	
264	32814991	513236.886976	198390.384422	0.000	0.052	100	530	1	4	46.82	1.1	47	164.412658	
265	32815491	513236.905476	198390.369633	0.000	0.186	100	530	0	4	46.82	1.1	47	164.395518	
266	32815991	513236.942469	198390.369640	0.000	0.044	100	530	1	4	46.82	1.1	47	164.390563	
267	32816491	513236.997972	198390.310479	0.000	0.459	100	530	1	4	46.82	1.1	47	164.324503	
268	32816992	513236.997969	198390.325272	0.000	0.177	100	530	1	4	46.82	1.1	47	164.339164	
269	32817492	513237.016466	198390.325275	0.000	0.065	100	530	2	4	46.82	1.1	47	164.336694	
270	32817992	513237.016463	198390.340068	0.000	0.247	100	530	2	4	46.82	1.1	47	164.351355	
271	32818492	513237.053457	198390.340075	0.000	0.143	100	530	1	4	46.82	1.1	47	164.346423	
272	32818992	513237.127428	198390.428846	0.000	0.268	100	530	2	4	46.82	1.1	47	164.424555	
273	32819492	513237.201396	198390.532410	0.000	0.135	100	530	2	4	46.82	1.1	47	164.517394	
274	32819993	513237.256875	198390.591591	0.000	0.131	100	530	2	4	46.82	1.1	47	164.568723	
