0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
60	1205953	513252.753706	198224.782756	209.490	3.643	100	561	2	4	52.16	4.5	95	0.191836	
61	1206453	513252.198860	198224.486784	211.340	3.708	101	564	2	4	52.16	4.0	95	0.350517	
62	1206953	513251.847465	198224.264819	212.360	3.674	100	567	3	4	52.15	4.1	95	0.158746	
63	1207453	513251.329619	198223.939269	211.560	3.612	101	569	4	4	52.15	4.1	95	0.251137	
64	1207954	513250.904242	198223.687703	214.310	3.507	101	571	4	4	52.15	4.1	95	0.299871	
65	1208454	513250.589840	198223.465745	216.670	3.350	100	573	3	4	52.15	4.7	95	0.220978	
66	1208956	513250.127485	198223.140207	214.150	3.445	101	576	3	4	52.15	4.8	95	0.161955	
67	1209457	513249.831581	198222.918254	215.650	3.375	100	577	3	4	52.14	4.9	95	0.115101	
68	1209957	513249.387729	198222.563134	217.460	3.363	101	580	3	4	52.14	4.9	95	0.203257	
69	1210458	513249.110322	198222.341184	219.750	3.355	100	581	2	4	52.14	4.9	95	0.127160	
70	1210958	513248.703464	198221.986072	221.530	3.177	101	584	2	4	52.14	5.7	95	0.204406	
71	1211459	513248.370581	198221.690147	220.270	3.165	101	586	4	4	52.14	6.1	95	0.202097	
72	1211960	513248.093180	198221.438612	222.470	3.379	100	588	4	4	52.11	6.9	95	0.321093	
73	1212460	513247.686325	198221.068707	227.420	3.521	101	590	4	4	52.10	6.9	95	0.233545	
74	1212960	513247.408924	198220.817171	228.960	3.378	100	593	5	4	52.10	6.9	95	0.311619	
75	1213460	513247.002078	198220.402888	224.370	3.339	101	596	5	4	52.10	5.5	95	0.232839	
76	1213960	513246.743180	198220.121771	229.800	3.433	100	597	6	4	52.10	6.2	95	0.155741	
77	1214460	513246.410314	198219.751882	229.630	3.732	101	600	6	4	52.11	5.8	95	0.155180	
78	1214961	513246.040478	198219.263643	230.840	3.786	101	602	7	4	52.11	5.8	95	0.281656	
79	1215461	513245.781592	198218.923355	238.240	3.708	100	604	7	4	52.11	5.8	95	0.081273	
80	1215962	513245.448757	198218.405538	236.570	3.765	101	607	7	4	52.11	5.3	95	0.288294	
81	1216463	513245.263863	198218.050473	243.640	3.494	100	609	8	4	52.11	4.9	95	0.145101	
82	1216963	513245.005018	198217.517879	244.420	3.586	101	612	6	4	52.12	5.3	95	0.235349	
83	1217464	513244.820143	198217.074057	248.270	3.668	101	614	6	4	52.12	5.3	95	0.274192	
84	1217965	513244.690742	198216.704211	249.780	3.204	100	616	5	4	52.11	5.3	95	0.089178	
85	1218465	513244.542880	198216.171641	254.410	3.471	101	619	5	4	52.11	6.1	95	0.141752	
86	1218966	513244.450470	198215.816595	243.940	3.263	1	1	4	4	52.11	6.9	95	0.028428	
87	1219466	513244.321086	198215.372785	259.150	3.246	3	3	5	4	52.10	6.4	95	0.114447	
88	1219967	513244.228711	198214.855019	259.040	3.228	6	6	4	4	52.09	6.4	95	0.261225	
89	1220467	513244.173292	198214.514774	263.070	3.182	8	8	4	4	52.07	6.4	95	0.171484	
90	1220968	513244.099421	198213.967426	265.570	3.447	11	11	3	4	52.08	8.8	95	0.257340	
91	1221468	513244.062524	198213.508843	271.290	3.179	13	13	3	4	52.08	8.3	95	0.312536	
92	1221968	513244.025609	198213.139016	260.370	3.331	15	15	2	4	52.05	7.4	95	0.241801	
93	1222468	513243.970241	198212.562087	263.520	3.660	18	18	3	4	52.05	7.4	95	0.328882	
94	1222969	513243.951822	198212.192264	268.720	3.361	20	20	2	4	52.04	7.4	95	0.255861	
95	1223469	513243.914926	198211.733681	264.960	3.420	22	22	2	4	52.04	6.8	95	0.284098	
96	1223970	513243.878055	198211.156756	267.770	3.359	25	25	2	4	52.04	8.8	95	0.397532	
97	1224471	513243.878137	198210.772144	264.580	3.400	27	27	2	4	52.04	8.3	95	0.283393	
98	1224972	513243.841262	198210.210012	263.300	3.581	30	30	1	4	52.04	8.3	95	0.390766	
99	1225473	513243.841347	198209.810608	272.240	3.700	33	33	-1	4	52.03	8.3	95	0.281319	
100	1225973	513243.822983	198209.189308	264.710	3.731	36	36	1	4	52.03	7.4	95	0.291500	
101	1226473	513243.823074	198208.760318	270.090	3.748	38	38	0	4	52.03	7.5	95	0.236851	
102	1226973	513243.786213	198208.139015	262.640	3.813	41	41	2	4	52.03	6.8	95	0.348323	
103	1227473	513243.786298	198207.739610	271.870	3.442	43	43	2	4	52.04	6.8	95	0.233966	
104	1227973	513243.841937	198207.044363	275.430	3.989	47	47	-1	4	52.04	6.8	95	0.240058	
105	1228473	513243.842038	198206.570995	265.160	4.078	50	50	1	4	52.04	6.6	95	0.208589	
106	1228973	513243.823686	198205.890524	270.950	3.991	52	52	5	4	52.04	5.8	95	0.169968	
107	1229473	513243.823781	198205.446741	268.600	3.806	56	56	7	4	52.04	7.6	95	0.139510	
108	1229973	513243.805416	198204.825442	268.950	3.705	59	59	8	4	52.04	7.6	95	0.232069	
109	1230473	513243.842492	198204.440838	275.930	3.591	61	61	8	4	52.05	7.6	95	0.059264	
110	1230974	513243.935110	198203.819562	279.120	3.928	64	64	9	4	52.05	7.2	95	0.275877	
111	1231474	513244.046183	198203.390596	284.050	3.904	67	67	8	4	52.05	6.9	95	0.162595	
112	1231975	513244.231292	198202.739755	285.980	3.972	69	69	10	4	52.05	6.2	95	0.208271	
113	1232475	513244.379359	198202.310796	294.640	3.780	73	73	12	4	52.06	6.2	95	0.219509	
114	1232975	513244.767909	198201.778340	318.710	4.402	77	77	9	4	52.06	6.2	95	0.451003	
115	1233475	513244.952952	198201.438147	300.970	3.515	79	79	10	4	52.07	6.6	95	0.280452	
116	1233975	513245.267495	198200.994431	305.710	3.038	82	82	13	4	52.07	8.4	95	0.275987	
117	1234476	513245.508006	198200.757799	308.590	2.829	84	84	12	4	52.06	8.8	95	0.237117	
118	1234977	513245.841027	198200.402844	317.440	2.653	86	86	12	4	52.04	8.8	95	0.294594	
119	1235477	513246.063035	198200.195793	314.930	3.076	88	88	14	4	52.03	8.8	95	0.140357	
120	1235978	513246.396059	198199.826046	319.750	2.770	90	90	14	4	52.02	12.2	95	0.078980	
121	1236479	513246.673558	198199.619007	340.700	2.940	92	92	11	4	52.02	11.8	95	0.072096	
122	1236980	513247.025048	198199.397191	337.940	3.412	94	94	13	4	51.98	10.6	95	0.141165	
123	1237481	513247.469013	198199.219773	0.000	0.000	97	97	8	4	51.97	10.6	95	0.215849	
124	1237981	513247.894481	198199.042351	346.540	3.949	99	99	8	4	51.97	10.6	95	0.237486	
125	1238481	513248.467915	198198.909339	345.300	3.774	100	102	6	4	51.97	8.9	95	0.249378	
126	1238981	513248.985849	198198.820694	351.390	3.715	101	105	6	4	51.97	8.4	95	0.316036	
127	1239482	513249.392795	198198.761610	355.990	4.005	100	107	5	4	51.98	8.5	95	0.297176	
128	1239982	513250.040201	198198.702577	355.550	3.897	102	111	4	4	51.98	8.5	95	0.429813	
129	1240482	513250.373149	198198.687856	0.330	4.179	100	112	3	4	52.00	8.5	95	0.346716	
130	1240982	513251.187018	198198.673238	0.760	4.212	100	117	2	4	52.00	6.3	95	0.366313	
131	1241482	513251.667939	198198.673341	1.630	4.306	100	119	1	4	52.00	6.2	95	0.386176	
132	1241983	513252.389317	198198.688288	0.960	4.107	101	123	2	4	52.02	6.2	95	0.388916	
133	1242483	513252.851744	198198.673594	0.810	4.230	100	126	5	4	52.04	6.2	95	0.450482	
134	1242983	513253.554623	198198.703330	3.340	4.265	100	129	0	4	52.04	6.2	95	0.325441	
135	1243484	513253.906062	198198.718198	1.840	4.186	100	131	0	4	52.05	6.2	95	0.293739	
136	1243984	513254.701428	198198.733162	353.740	4.268	101	135	1	4	52.05	5.6	95	0.341634	
137	1244484	513255.126851	198198.762838	358.870	4.002	100	137	-1	4	52.05	5.6	95	0.240440	
138	1244985	513255.681757	198198.777750	2.460	3.822	100	140	1	4	52.04	5.6	95	0.193223	
139	1245485	513256.329141	198198.822267	2.390	4.266	101	143	0	4	52.04	5.6	95	0.311567	
140	1245986	513256.828552	198198.851959	5.250	3.640	101	146	0	4	52.04	6.9	95	0.211132	
141	1246487	513257.272479	198198.852054	4.500	4.183	100	148	0	4	52.04	6.7	95	0.096231	
142	1246988	513257.864372	198198.896559	2.600	4.427	100	151	1	4	52.03	6.8	95	0.082306	
143	1247489	513258.456262	198198.955857	2.620	4.095	100	154	1	4	52.03	6.8	95	0.105463	
144	1247989	513259.159137	198199.000386	3.710	4.385	101	158	1	4	52.03	6.8	95	0.203400	
145	1248489	513259.769527	198199.044895	5.810	4.030	101	161	1	4	52.03	7.1	95	0.239061	
146	1248989	513260.250448	198199.044998	1.490	4.400	100	164	2	4	52.03	6.7	95	0.233298	
147	1249489	513260.842344	198199.074710	4.580	4.301	100	167	2	4	52.03	5.7	95	0.228637	
148	1249990	513261.508222	198199.134023	7.990	4.083	101	170	1	4	52.03	5.7	95	0.264254	
149	1250490	513262.044621	198199.193309	12.780	4.030	101	173	0	4	52.05	5.7	95	0.234395	
150	1250990	513262.488542	198199.222990	5.680	4.088	100	176	0	4	52.05	6.9	95	0.088348	
151	1251491	513263.043441	198199.267487	6.320	3.819	100	178	0	4	52.05	7.1	95	0.103118	
152	1251991	513263.709319	198199.326800	4.390	4.089	101	182	1	4	52.04	6.2	94	0.194568	
153	1252491	513264.282715	198199.371301	2.490	3.961	101	185	1	4	52.03	6.2	94	0.212452	
154	1252991	513264.856111	198199.415802	6.840	4.147	101	188	1	4	52.03	6.2	94	0.237674	
155	1253491	513265.411010	198199.460299	7.280	4.047	100	191	1	4	52.03	6.4	94	0.054233	
156	1253991	513265.836431	198199.504768	4.510	4.156	100	194	1	4	52.03	7.2	94	0.093660	
157	1254491	513266.391330	198199.549265	7.780	3.926	100	197	1	4	52.04	6.4	94	0.478395	
158	1254991	513266.946226	198199.608555	4.590	3.994	100	199	1	4	52.03	6.4	94	0.085365	
159	1255491	513267.519619	198199.667849	7.610	3.983	100	202	1	4	52.04	6.4	94	0.048078	
160	1255992	513268.185497	198199.727162	4.380	4.044	101	206	1	4	52.04	6.1	94	0.187529	
161	1256492	513268.740393	198199.786452	3.860	4.219	101	209	1	4	52.04	5.8	94	0.184345	
162	1256992	513269.332283	198199.845749	4.890	4.209	101	212	1	4	52.04	5.6	94	0.195293	
163	1257492	513269.776201	198199.890223	6.040	4.303	100	214	1	4	52.03	5.6	94	0.136807	
164	1257992	513270.349594	198199.949516	4.480	4.123	100	217	1	4	52.03	5.6	94	0.143815	
165	1258492	513271.089456	198200.023638	6.350	4.302	101	221	1	4	52.03	6.3	94	0.241746	
166	1258992	513271.699843	198200.082940	5.210	4.308	101	224	2	4	52.03	5.6	94	0.276664	
167	1259492	513272.347224	198200.142249	5.460	4.337	102	228	2	4	52.04	5.3	94	0.335004	
168	1259993	513272.976108	198200.201554	4.370	4.213	101	231	2	4	52.04	5.3	94	0.161205	
169	1260494	513273.475513	198200.260832	4.420	4.193	100	233	2	4	52.04	5.3	94	0.140901	
170	1260995	513274.104394	198200.334930	7.690	4.361	101	237	2	4	52.04	5.1	94	0.176618	
171	1261495	513274.696280	198200.409020	5.230	4.179	100	240	3	4	52.04	5.0	94	0.130860	
172	1261995	513275.399143	198200.512720	8.390	4.381	100	243	3	4	52.05	5.0	94	0.138323	
173	1262495	513275.861551	198200.586782	9.100	4.377	100	246	4	4	52.06	5.0	94	0.238984	
174	1262995	513276.453428	198200.705250	13.310	4.085	100	249	4	4	52.06	5.0	94	0.099824	
175	1263496	513277.119287	198200.853320	11.300	4.240	102	253	4	4	52.06	4.8	94	0.317420	
176	1263997	513277.692664	198200.986577	11.920	4.206	101	256	5	4	52.06	5.1	94	0.173114	
177	1264497	513278.136563	198201.119806	14.860	4.150	100	258	5	4	52.06	5.1	94	0.053865	
178	1264997	513278.691437	198201.282644	16.280	4.055	100	261	6	4	52.05	5.1	94	0.058944	
179	1265497	513279.357273	198201.534263	19.200	4.169	101	265	6	4	52.06	5.1	94	0.196447	
180	1265997	513279.875141	198201.756264	20.980	4.098	101	268	7	4	52.06	4.8	94	0.204812	
181	1266497	513280.319023	198201.963456	24.290	4.094	100	271	8	4	52.06	4.7	94	0.438778	
182	1266998	513280.855378	198202.229839	29.510	4.093	100	274	8	4	52.06	4.7	94	0.042872	
183	1267498	513281.465702	198202.584994	33.660	4.109	101	278	8	4	52.06	4.7	94	0.132220	
184	1267998	513281.946550	198202.925329	37.840	4.102	102	281	8	4	52.06	4.7	94	0.332597	
185	1268498	513282.316429	198203.206469	41.070	4.146	100	283	9	4	52.06	4.8	94	0.039915	
186	1268998	513282.760277	198203.576381	45.770	3.874	100	286	10	4	52.06	4.9	94	0.091190	
187	1269498	513283.222597	198204.064639	49.810	3.952	101	290	9	4	52.06	4.9	94	0.184567	
188	1269998	513283.573947	198204.493701	51.710	3.817	100	293	9	4	52.06	4.9	94	0.096171	
189	1270499	513283.814335	198204.833984	57.260	3.816	100	295	9	4	52.07	4.9	94	0.124363	
190	1270999	513284.073201	198205.263028	59.980	3.661	100	297	8	4	52.07	5.1	94	0.174708	
191	1271500	513284.350535	198205.825209	65.960	3.636	101	301	8	4	52.07	5.2	94	0.190066	
192	1272000	513284.535407	198206.283821	70.700	3.636	101	303	7	4	52.07	5.2	94	0.308070	
193	1272500	513285.053230	198206.712920	71.640	3.618	100	306	8	4	52.06	5.2	94	0.511803	
194	1273000	513285.238080	198207.275081	73.630	3.652	100	309	8	4	52.06	5.2	94	0.541751	
195	1273500	513284.350163	198207.570745	77.470	3.665	101	310	2	4	52.06	6.0	94	0.383566	
196	1274000	513284.424066	198207.970163	79.940	3.735	100	312	1	4	52.06	6.7	94	0.352940	
197	1274500	513284.497946	198208.473130	81.630	3.683	100	315	1	4	52.05	6.7	94	0.346556	
198	1275001	513284.590299	198209.094443	82.600	3.699	101	318	1	4	52.04	6.7	94	0.383331	
199	1275501	513284.645679	198209.612198	81.580	3.689	101	321	2	4	52.04	6.7	94	0.340348	
200	1276001	513284.701082	198210.026405	79.910	3.679	100	323	2	4	52.04	5.9	94	0.249225	
201	1276502	513284.793438	198210.632925	82.290	3.713	100	327	3	4	52.04	6.4	94	0.334587	
202	1277003	513284.848818	198211.150680	82.300	3.761	100	329	2	4	52.03	6.1	94	0.219941	
203	1277503	513284.885727	198211.550091	84.040	3.600	100	331	3	4	52.04	6.1	94	0.161638	
204	1278003	513284.941111	198212.053054	87.670	3.668	100	334	3	4	52.04	6.1	94	0.086917	
205	1278503	513284.977973	198212.674354	86.240	3.751	100	337	3	4	52.04	6.7	94	0.135549	
206	1279003	513285.014860	198213.177313	87.550	3.663	101	340	2	4	52.04	6.5	94	0.178733	
207	1279503	513285.033269	198213.591512	86.270	3.823	100	342	2	4	52.03	6.7	94	0.075615	
208	1280003	513285.070147	198214.138849	87.570	3.920	100	345	2	4	52.03	6.7	94	0.130717	
209	1280503	513285.088509	198214.774938	87.500	3.900	101	348	2	4	52.03	6.7	94	0.309262	
210	1281003	513285.088392	198215.322268	90.570	3.892	100	351	2	4	52.03	6.7	94	0.249875	
211	1281503	513285.088301	198215.751255	90.500	3.992	100	353	2	4	52.03	5.7	94	0.197430	
212	1282008	513285.088185	198216.298585	89.100	3.855	100	356	2	4	52.03	6.5	94	0.216694	
213	1282508	513285.088047	198216.949462	91.640	4.009	100	360	2	4	52.03	6.5	94	0.335395	
214	1283008	513285.069434	198217.496788	91.810	3.986	100	363	2	4	52.03	6.5	94	0.508932	
215	1283508	513285.050843	198217.940564	93.230	4.028	100	365	2	4	52.03	6.4	94	0.188011	
216	1284009	513285.032230	198218.487890	94.580	4.033	100	368	2	4	52.03	5.7	94	0.189568	
217	1284509	513284.976598	198219.153548	95.310	3.937	100	371	4	4	52.04	5.0	94	0.207137	
218	1285009	513284.939513	198219.582528	92.950	3.778	100	373	4	4	52.04	5.0	94	0.145642	
219	1285509	513284.865388	198220.233391	98.210	3.971	100	377	6	4	52.04	5.0	94	0.217853	
220	1286009	513284.772787	198220.780700	100.360	3.916	100	380	7	4	52.04	6.1	94	0.226292	
221	1286510	513284.698709	198221.209672	103.690	3.849	100	382	7	4	52.04	5.5	94	0.014499	
222	1287012	513284.550605	198221.816141	103.580	3.724	100	386	8	4	52.05	5.3	94	0.454951	
223	1287513	513284.402541	198222.230305	107.800	3.674	100	388	9	4	52.05	5.3	94	0.114974	
224	1288013	513284.180453	198222.821965	110.400	3.654	101	391	10	4	52.05	5.3	94	0.285422	
225	1288513	513283.995399	198223.221328	119.420	3.869	100	394	10	4	52.05	6.0	94	0.188359	
226	1289014	513283.680832	198223.783384	120.840	3.906	100	397	11	4	52.05	5.4	94	0.239802	
227	1289515	513283.366290	198224.227098	128.800	3.908	100	400	11	4	52.05	5.3	94	0.233585	
228	1290015	513283.088767	198224.552478	133.610	3.706	100	403	11	4	52.05	5.3	94	0.201883	
229	1290515	513282.644749	198224.981373	138.130	3.801	100	406	10	4	52.06	5.3	94	0.239139	
230	1291015	513282.311748	198225.247571	143.750	3.804	100	408	9	4	52.05	6.1	94	0.183045	
231	1291515	513281.867758	198225.543331	150.320	3.699	100	411	9	4	52.05	5.6	94	0.135552	
232	1292015	513281.331284	198225.839071	153.720	3.719	100	415	8	4	52.04	5.7	94	0.254060	
233	1292515	513280.961307	198226.016505	156.970	3.621	100	417	7	4	52.04	5.7	94	0.039842	
234	1293015	513280.369358	198226.238271	161.200	3.721	101	420	6	4	52.04	5.7	94	0.216227	
235	1293515	513279.888406	198226.386096	162.190	3.683	100	423	5	4	52.04	6.3	94	0.324545	
236	1294015	513279.499948	198226.489563	165.150	3.672	100	425	4	4	52.04	6.8	94	0.244279	
237	1294516	513278.889520	198226.622569	164.850	3.678	100	428	4	4	52.03	6.5	94	0.373231	
238	1295016	513278.501068	198226.696450	170.540	3.659	100	430	3	4	52.03	6.5	94	0.331202	
239	1295516	513278.001632	198226.785101	173.420	3.519	101	433	2	4	52.03	6.5	94	0.383587	
240	1296016	513277.409713	198226.858940	167.100	3.762	100	436	0	4	52.03	6.3	94	0.423168	
241	1296516	513277.002771	198226.903232	172.560	3.567	100	438	2	4	52.03	6.7	94	0.369905	
242	1297016	513276.410853	198226.977071	169.740	3.637	100	441	1	4	52.03	6.8	94	0.391002	
243	1297516	513275.985417	198227.006566	174.300	3.572	100	443	1	4	52.03	6.8	94	0.346455	
244	1298018	513275.375001	198227.080401	174.710	3.648	100	447	1	4	52.03	6.8	94	0.568990	
245	1298518	513274.968062	198227.109901	175.920	3.701	100	449	1	4	52.03	6.9	94	0.312120	
246	1299018	513274.357647	198227.183735	174.340	3.840	100	452	1	4	52.03	6.8	94	0.366228	
247	1299518	513273.932211	198227.213231	176.840	3.884	100	454	1	4	52.03	6.7	94	0.259489	
248	1300018	513273.414286	198227.257500	173.310	3.545	100	457	1	4	52.02	6.7	94	0.234558	
249	1300518	513272.785380	198227.301745	175.330	3.718	100	460	2	4	52.02	6.7	94	0.238552	
250	1301018	513272.378441	198227.331245	176.270	3.829	100	462	1	4	52.02	6.8	94	0.199315	
251	1301518	513271.731035	198227.390279	175.050	3.887	100	466	1	4	52.02	6.3	94	0.320612	
252	1302018	513271.287102	198227.419771	174.030	3.899	100	468	1	4	52.02	7.0	94	0.186425	
253	1302518	513270.621202	198227.464009	174.770	3.931	101	471	1	4	52.02	7.0	94	0.326583	
254	1303019	513270.177269	198227.493501	175.940	4.048	100	474	1	4	52.02	7.0	94	0.201722	
255	1303520	513269.511369	198227.537738	173.960	4.010	100	477	1	4	52.03	5.8	94	0.243361	
256	1304020	513269.067439	198227.552438	176.480	4.176	100	480	1	4	52.03	5.5	94	0.195337	
257	1304521	513268.494021	198227.611488	179.360	4.006	100	482	1	4	52.03	6.2	94	0.211778	
258	1305021	513267.846618	198227.655729	170.900	3.836	100	486	1	4	52.03	6.2	94	0.291690	
259	1305522	513267.384191	198227.670424	170.340	3.981	100	488	2	4	52.03	6.2	94	0.188538	
260	1306022	513266.736782	198227.744252	177.140	3.942	100	492	5	4	52.03	6.0	94	0.299126	
261	1306523	513266.292852	198227.758951	170.760	4.067	100	494	1	4	52.03	6.6	94	0.185593	
262	1307023	513265.626949	198227.817981	182.250	4.034	100	498	3	4	52.02	7.1	94	0.309082	
263	1307524	513265.053534	198227.862238	173.890	4.221	100	501	3	4	52.02	7.1	94	0.290569	
264	1308024	513264.591107	198227.876934	175.990	4.146	100	503	3	4	52.02	7.1	94	0.173269	
265	1308524	513263.888219	198227.891578	179.870	4.240	100	507	2	4	52.03	5.5	94	0.203100	
266	1309025	513263.407298	198227.891477	182.370	4.447	100	510	3	4	52.03	5.1	94	0.141842	
267	1309525	513262.815396	198227.891352	180.710	4.163	100	512	3	4	52.03	5.2	94	0.154643	
268	1310025	513262.112518	198227.861619	182.260	4.401	100	516	3	4	52.03	5.2	94	0.551447	
269	1310525	513261.631590	198227.891103	183.060	4.181	100	518	5	4	52.03	5.2	94	0.204234	
270	1311025	513260.928719	198227.831784	187.200	4.166	100	521	5	4	52.03	4.6	94	0.284327	
271	1311525	513260.373819	198227.787288	188.880	4.121	100	524	5	4	52.03	4.8	94	0.578448	
272	1312025	513259.911411	198227.713227	188.900	4.082	100	526	4	4	52.04	4.8	94	0.163561	
273	1312525	513259.227051	198227.579949	191.700	4.310	100	529	5	4	52.04	4.8	94	0.276346	
274	1313025	513258.783146	198227.476306	192.020	4.270	100	531	4	4	52.04	4.8	94	0.059635	
275	1313526	513258.209775	198227.313465	196.320	4.137	100	534	4	4	52.04	4.7	94	0.327312	
276	1314026	513257.525431	198227.106222	200.450	4.214	100	537	4	4	52.04	4.6	94	0.128035	
