0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
24	889144	513283.428133	198282.687799	0.000	0.063	0	0	-21	4	52.23	3.1	97	77.268049	
25	889644	513283.428133	198282.687799	0.000	0.063	0	0	-21	4	52.25	2.1	97	77.268049	
26	890144	513283.446657	198282.554669	263.060	1.700	0	0	-14	4	52.25	28.6	97	77.162505	
27	890644	513283.446739	198282.155266	280.020	2.816	0	0	-14	4	52.25	40.5	97	76.945665	
28	891145	513283.428323	198281.755860	270.400	3.132	0	0	-11	4	52.02	40.5	97	76.627166	
29	891645	513283.391423	198281.297279	266.700	4.834	0	0	-11	4	51.92	40.5	97	76.051987	
30	892145	513283.373126	198280.320958	264.900	6.672	0	0	-11	4	51.82	63.3	97	75.531791	
31	892645	513283.262317	198279.477753	256.810	8.412	0	0	-9	4	51.82	62.7	96	74.427669	
32	893145	513282.929674	198277.998416	256.510	9.449	0	0	-7	4	51.82	61.7	96	73.492277	
33	893645	513282.633956	198276.859319	257.070	11.392	0	0	-7	4	51.34	61.7	96	71.870738	
34	894145	513282.319769	198275.587083	254.840	12.436	0	0	-7	4	51.24	61.7	96	70.627266	
35	894645	513281.728306	198273.442022	254.000	14.018	0	0	-7	4	51.22	62.1	96	68.502733	
36	895145	513281.155311	198271.444892	253.590	15.921	0	0	-6	4	51.22	63.9	96	66.518302	
37	895645	513280.637752	198269.714041	251.970	16.950	0	0	-6	4	51.22	65.3	96	64.791472	
38	896145	513279.713480	198266.918032	251.140	18.677	0	0	-6	4	51.03	65.3	96	61.961295	
39	896645	513278.641288	198263.855724	250.850	19.882	0	0	-6	4	50.94	65.3	96	59.897932	
40	897145	513277.606027	198261.104069	249.620	21.464	0	0	-6	4	50.91	77.7	96	56.588545	
41	897646	513276.681660	198258.781424	248.040	22.899	0	0	-5	4	50.91	82.2	96	53.588768	
42	898146	513275.110179	198255.112509	247.440	24.467	0	0	-5	4	50.91	86.6	96	51.054890	
43	898646	513273.982397	198252.553138	245.470	25.421	0	0	-5	4	50.65	86.6	96	47.016922	
44	899146	513272.152020	198248.603106	244.850	26.351	0	0	-5	4	50.69	86.6	96	44.230500	
45	899647	513270.857791	198245.925356	243.710	26.813	0	0	-5	4	50.72	49.5	96	39.935420	
46	900148	513268.842460	198241.916111	243.040	26.946	0	0	-5	4	50.72	31.7	96	37.054814	
47	900648	513267.067448	198238.587380	241.490	26.960	0	0	-5	4	50.72	28.4	96	32.721464	
48	901148	513265.606741	198235.953970	240.340	27.145	0	0	-5	4	51.22	28.4	96	29.105947	
49	901649	513263.350935	198232.033426	240.120	27.155	0	0	-5	4	51.31	28.4	96	26.220295	
50	902149	513261.908730	198229.385226	242.710	26.957	0	0	-6	4	51.36	21.5	96	22.022470	
51	902650	513259.819410	198225.420335	242.000	26.805	0	0	-8	4	51.36	17.6	96	19.351096	
52	903150	513258.395691	198222.831307	240.320	26.253	0	0	-9	4	51.36	16.8	96	15.549994	
53	903650	513256.934957	198220.345820	239.030	24.278	0	0	-10	4	51.68	16.8	96	13.239032	
54	904150	513255.122888	198217.357304	238.680	16.803	0	0	-11	4	51.77	16.8	96	10.774635	
55	904650	513253.902503	198215.404404	237.920	12.294	0	0	-13	4	51.81	2.7	96	9.798693	
56	905150	513253.421746	198214.635080	237.620	5.543	4	4	-13	4	51.81	1.2	96	9.042464	
57	905650	513253.199857	198214.280007	0.000	0.144	7	7	-13	4	51.81	1.4	96	8.850311	
58	906150	513253.199854	198214.294800	0.000	0.211	7	7	-12	4	52.02	1.4	96	8.850311	
59	906650	513253.218351	198214.294804	0.000	0.037	7	7	-11	4	52.04	1.4	96	8.868790	
60	907151	513253.218351	198214.294804	0.000	0.046	7	7	-11	4	52.05	2.2	96	8.850311	
61	907652	513253.218351	198214.294804	0.000	0.034	7	7	-11	4	52.05	2.0	96	8.868790	
62	908153	513253.199854	198214.294800	0.000	0.024	7	7	-11	4	52.05	2.0	96	8.850311	
63	908654	513253.199854	198214.294800	0.000	0.060	7	7	-11	4	52.12	2.0	96	8.850311	
64	909154	513253.199854	198214.294800	0.000	0.092	7	7	-11	4	52.13	2.0	96	8.850311	
65	909654	513253.144385	198214.191239	237.000	2.112	7	7	-12	4	52.13	22.1	96	8.800087	
66	910154	513252.885513	198213.791780	239.660	3.074	8	8	-13	4	52.13	36.6	96	8.573954	
67	910655	513252.700600	198213.525471	238.490	2.601	12	12	-12	4	52.13	1.2	96	8.399653	
68	911155	513252.497203	198213.199988	232.730	3.723	13	13	-12	4	51.84	1.2	96	8.205579	
69	911655	513252.034920	198212.534216	237.280	5.374	14	14	-12	4	51.64	1.2	96	7.788875	
70	912155	513251.591122	198211.927620	231.140	7.358	19	19	-10	4	51.56	61.4	96	7.387727	
71	912655	513250.721967	198210.980699	225.580	7.836	23	23	-6	4	51.56	19.0	96	6.862776	
72	913155	513249.834245	198210.359215	208.550	7.677	28	28	1	4	51.56	6.8	96	5.696580	
73	913655	513249.057439	198210.048402	197.370	7.373	30	30	8	4	51.75	6.8	96	4.934459	
74	914155	513247.855178	198209.855840	183.170	7.287	31	31	16	4	51.83	6.8	96	3.742438	
75	914655	513247.078283	198209.959224	166.320	6.763	31	31	22	4	51.86	4.0	96	2.961191	
76	915155	513246.023869	198210.373197	153.540	6.761	29	29	24	4	51.86	4.3	96	1.897356	
77	915656	513245.468869	198210.802068	133.910	6.257	27	27	22	4	51.86	4.1	96	1.315535	
78	916156	513244.821305	198211.600739	119.870	6.151	23	23	19	4	52.02	4.1	96	0.675054	
79	916656	513244.580713	198212.221984	102.740	5.755	20	20	13	4	52.03	4.1	96	0.376509	
80	917157	513244.432532	198213.183481	94.050	5.920	15	15	5	4	52.03	8.6	96	0.304218	
81	917657	513244.506357	198213.952720	81.740	5.845	11	11	-1	4	52.03	10.6	96	0.317809	
82	918157	513244.691194	198214.574055	62.490	5.846	7	7	-5	4	52.03	11.8	96	0.350753	
83	918657	513245.097974	198215.298986	50.590	5.744	4	4	-9	4	52.00	11.8	96	0.697801	
84	919157	513245.763698	198216.083143	44.920	6.344	0	0	-10	4	51.97	11.8	96	1.357143	
85	919657	513246.281493	198216.645377	51.770	5.147	0	0	-10	4	51.96	7.3	96	1.840365	
86	920158	513246.632857	198217.015271	51.710	4.353	0	0	-9	4	51.96	1.2	96	2.428202	
87	920658	513247.002715	198217.399961	51.560	2.190	0	0	-9	4	51.96	1.2	96	2.933002	
88	921158	513247.039699	198217.444347	0.000	0.218	0	0	-3	4	52.10	1.2	96	2.986930	
89	921659	513247.021202	198217.444343	0.000	0.133	0	0	-22	4	52.11	1.2	96	2.970823	
90	922159	513247.021205	198217.429550	0.000	0.046	0	0	-22	4	52.12	2.1	96	2.963559	
91	922659	513247.021205	198217.429550	0.000	0.021	0	0	-22	4	52.12	2.0	96	2.963559	
92	923159	513247.002708	198217.429546	0.000	0.062	0	0	-22	4	52.12	2.1	96	2.947440	
93	923659	513247.076684	198217.488733	49.520	1.865	0	0	-8	4	51.98	2.1	96	3.041001	
94	924159	513247.391057	198217.843825	47.050	3.570	0	0	-8	4	51.72	2.1	96	3.493484	
95	924659	513247.742420	198218.213719	46.090	5.690	0	0	-7	4	51.62	65.3	96	3.990004	
96	925159	513248.463639	198218.983094	47.600	7.229	0	0	-7	4	51.62	61.9	96	5.023810	
97	925659	513249.092394	198219.648901	43.490	8.657	0	0	-6	4	51.62	60.7	96	5.927989	
98	926159	513250.220464	198220.802974	44.380	10.155	0	0	-5	4	51.17	60.7	96	7.531218	
99	926660	513251.348538	198221.942253	46.840	11.941	0	0	-5	4	51.10	60.7	96	9.128510	
100	927160	513252.347158	198222.963164	44.650	13.927	0	0	-5	4	51.08	61.1	96	10.552203	
101	927661	513253.771130	198224.353982	44.490	15.167	0	0	-4	4	51.08	61.9	96	12.540576	
102	928162	513255.675923	198226.218268	44.350	16.664	0	0	-4	4	51.08	63.5	96	15.203802	
103	928662	513256.951904	198227.683018	51.820	18.322	0	0	-2	4	50.87	63.5	96	17.134941	
104	929162	513258.949049	198230.183410	51.360	19.722	0	0	0	4	50.81	63.5	96	20.306740	
105	929662	513260.409938	198231.944052	50.200	21.351	0	0	-1	4	50.78	73.7	96	22.583537	
106	930163	513262.813949	198234.769967	49.340	23.276	0	0	-1	4	50.78	78.6	96	26.283278	
107	930663	513264.570741	198236.767353	48.200	24.791	0	0	-1	4	50.78	83.3	96	28.939952	
108	931164	513267.400115	198239.918794	47.640	26.174	0	0	-2	4	50.47	83.3	96	33.172513	
109	931665	513269.434325	198242.093748	46.870	27.096	0	0	-2	4	50.44	83.3	96	36.150288	
110	932165	513272.615104	198245.437564	45.540	28.043	0	0	-2	4	50.46	60.7	96	40.765293	
111	932665	513274.704775	198247.760454	54.170	28.118	0	0	-1	4	50.46	45.3	96	43.888441	
112	933165	513276.960545	198251.888086	64.620	28.032	0	0	5	4	50.46	20.7	95	48.448306	
113	933665	513278.328742	198254.669397	63.420	27.917	0	0	5	4	51.04	20.7	95	51.435308	
114	934165	513280.381082	198258.634263	61.680	24.919	0	0	4	4	51.11	20.7	95	55.780293	
115	934665	513282.026733	198261.430422	61.680	27.833	0	0	3	4	51.20	20.7	95	58.981450	
116	935165	513283.949738	198264.714795	59.360	28.003	0	0	3	4	51.20	19.8	95	62.740934	
117	935665	513286.353535	198268.635352	57.770	27.380	0	0	2	4	51.20	4.8	95	65.777796	
118	936165	513287.980749	198271.150442	56.350	26.736	0	0	1	4	51.54	4.8	95	70.284670	
119	936665	513290.440100	198274.775152	55.800	25.754	0	0	1	4	51.63	4.8	95	73.220798	
120	937165	513291.863957	198276.772454	54.410	18.609	0	0	0	4	51.71	2.3	95	77.104783	
121	937665	513293.380259	198278.962080	54.800	13.094	0	0	0	4	51.71	2.6	95	79.405562	
122	938165	513294.008889	198280.263963	54.970	8.097	0	0	0	4	51.71	1.4	95	81.178291	
123	938665	513294.378725	198280.766989	53.810	2.771	0	0	0	4	51.87	1.4	95	81.802479	
124	939166	513294.434198	198280.855757	0.000	0.107	0	0	-10	4	51.90	1.4	95	81.906651	
125	939667	513294.434198	198280.855757	0.000	0.103	0	0	-19	4	51.93	2.0	95	81.906651	
126	940167	513294.434198	198280.855757	0.000	0.097	0	0	-19	4	51.93	2.3	95	81.906651	
127	940667	513294.434201	198280.840964	0.000	0.019	0	0	-19	4	51.93	2.0	95	81.894936	
128	941168	513294.434201	198280.840964	0.000	0.022	0	0	-19	4	52.00	2.0	95	81.894936	
129	941668	513294.434201	198280.840964	0.000	0.036	0	0	-19	4	52.00	2.0	95	81.894936	
130	942168	513294.415704	198280.840960	0.000	0.033	0	0	-19	4	52.01	2.0	95	81.883642	
131	942668	513294.434201	198280.840964	0.000	0.101	0	0	-19	4	52.01	2.0	95	81.894936	
132	943168	513294.415704	198280.840960	0.000	0.020	0	0	-20	4	52.01	1.0	95	81.883642	
133	943668	513294.415704	198280.840960	0.000	0.060	0	0	-19	4	52.04	1.0	95	81.883642	
134	944169	513294.415704	198280.840960	0.000	0.034	0	0	-20	4	52.06	1.0	95	81.883642	
135	944669	513294.415704	198280.840960	0.000	0.088	0	0	-20	4	52.06	1.0	95	81.883642	
136	945169	513294.434201	198280.840964	0.000	0.138	0	0	-20	4	52.06	1.0	95	81.894936	
137	945669	513294.434201	198280.840964	0.000	0.257	0	0	-19	4	52.06	1.0	95	81.917946	
138	946169	513294.434201	198280.840964	0.000	0.072	0	0	-20	4	52.09	1.0	95	81.894936	
139	946669	513294.415701	198280.855753	0.000	0.124	0	0	-20	4	52.10	1.0	95	81.895358	
140	947169	513294.452698	198280.840968	0.000	0.223	0	0	-19	4	52.11	1.0	95	81.906233	
141	947669	513294.434198	198280.855757	0.000	0.057	0	0	-19	4	52.11	1.0	95	81.906651	
142	948169	513294.415704	198280.840960	0.000	0.054	0	0	-19	4	52.11	1.0	95	81.883642	
143	948670	513294.415704	198280.840960	0.000	0.119	0	0	-12	4	52.13	1.0	95	81.883642	
