0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
111	5418851	513271.662836	198200.142102	6.620	4.688	100	224	1	4	50.95	7.3	88	0.117764	
112	5419352	513272.439690	198200.231025	4.300	4.620	101	228	1	4	50.96	5.8	88	0.220211	
113	5419852	513273.050073	198200.305119	6.870	4.498	101	231	1	4	50.96	7.0	88	0.238235	
114	5420352	513273.678954	198200.379217	6.060	4.518	101	234	1	4	50.98	6.9	88	0.278760	
115	5420852	513274.307835	198200.453315	5.470	4.365	102	238	2	4	50.99	6.9	88	0.333614	
116	5421352	513274.788743	198200.512589	7.940	4.485	100	240	2	4	50.99	6.9	88	0.066869	
117	5421852	513275.417621	198200.601480	8.580	4.532	100	244	3	4	51.00	6.1	88	0.075945	
118	5422352	513276.028001	198200.690367	9.650	4.302	100	247	3	4	51.00	6.4	88	0.052702	
119	5422853	513276.749354	198200.823655	11.360	4.226	102	251	4	4	51.00	4.9	88	0.324213	
120	5423353	513277.341231	198200.942124	13.450	4.356	101	254	5	4	51.01	4.9	88	0.180418	
121	5423853	513277.914609	198201.075381	13.460	4.219	101	257	5	4	51.01	4.9	88	0.207425	
122	5424353	513278.358507	198201.208610	15.080	4.111	100	260	5	4	51.01	5.5	88	0.094498	
123	5424853	513279.005856	198201.415846	19.750	4.178	101	263	6	4	51.01	6.2	88	0.204186	
124	5425353	513279.542224	198201.623058	22.640	4.042	101	266	6	4	51.01	6.2	88	0.211954	
125	5425854	513280.060091	198201.845059	25.200	4.168	101	269	6	4	51.01	6.2	88	0.212810	
126	5426354	513280.466980	198202.052244	26.290	4.184	100	272	6	4	51.02	6.2	88	0.114293	
127	5426854	513281.040313	198202.392599	32.940	4.073	101	275	7	4	51.02	5.8	88	0.225790	
128	5427354	513281.521167	198202.703348	37.290	4.196	101	278	7	4	51.02	5.9	88	0.254415	
129	5427856	513281.965019	198203.058467	38.360	4.088	100	281	7	4	51.02	5.9	88	0.087161	
130	5428357	513282.297901	198203.354392	43.330	4.040	100	284	8	4	51.02	5.9	88	0.120562	
131	5428857	513282.778720	198203.827861	45.800	4.151	101	287	7	4	51.02	5.9	88	0.284307	
132	5429357	513283.167065	198204.256932	48.810	4.004	101	290	8	4	51.02	5.4	88	0.300821	
133	5429857	513283.481418	198204.700779	53.760	3.761	100	293	8	4	51.02	5.0	88	0.116793	
134	5430357	513283.721800	198205.070648	57.900	3.917	100	296	8	4	51.02	5.8	88	0.112185	
135	5430857	513284.036125	198205.647629	61.850	4.014	101	299	7	4	51.02	5.8	88	0.223364	
136	5431357	513284.221012	198206.032279	66.180	3.795	100	302	7	4	51.02	5.8	88	0.095561	
137	5431857	513284.424375	198206.520481	71.120	3.896	100	304	6	4	51.02	6.6	88	0.064695	
138	5432357	513284.627712	198207.127024	73.770	3.826	101	308	6	4	51.02	5.7	88	0.132552	
139	5432857	513284.775580	198207.630007	74.640	3.783	102	311	5	4	51.02	5.6	88	0.299056	
140	5433357	513284.867980	198208.029429	78.520	3.501	100	313	5	4	51.02	5.6	88	0.098756	
141	5433857	513284.960339	198208.621156	82.520	3.757	101	316	4	4	51.02	5.6	88	0.179173	
142	5434357	513285.015741	198209.035363	83.320	3.802	100	318	4	4	51.02	7.7	88	0.134235	
143	5434857	513285.071122	198209.553118	83.790	3.749	100	321	3	4	51.02	7.0	88	0.165730	
144	5435357	513285.107984	198210.174419	88.020	3.787	101	324	3	4	51.02	6.1	88	0.287417	
145	5435857	513285.144864	198210.706963	87.780	3.811	101	327	3	4	51.02	6.1	88	0.260714	
146	5436357	513285.144773	198211.135951	88.410	3.806	100	329	2	4	51.01	6.1	88	0.135897	
147	5436857	513285.144663	198211.653695	89.620	3.859	100	332	2	4	51.01	5.9	88	0.111036	
148	5437358	513285.144527	198212.289780	90.440	3.749	101	335	1	4	51.01	6.3	88	0.280044	
149	5437858	513285.144439	198212.703975	91.380	3.857	100	337	1	4	51.01	6.6	88	0.172553	
150	5438359	513285.125810	198213.325264	90.620	3.662	101	341	0	4	51.01	6.6	88	0.204639	
151	5438860	513285.107200	198213.857796	92.040	3.840	102	344	0	4	51.00	6.6	88	0.336082	
152	5439361	513285.088609	198214.301573	91.680	3.891	100	346	0	4	51.00	7.3	88	0.148927	
153	5439861	513285.069996	198214.848898	92.120	4.003	100	349	0	4	51.00	7.7	88	0.156770	
154	5440362	513285.051358	198215.514565	92.010	4.064	101	352	0	4	51.01	7.5	88	0.266921	
155	5440862	513285.032741	198216.076683	90.830	4.161	101	355	1	4	51.00	7.5	88	0.242858	
156	5441362	513285.014150	198216.520459	91.710	4.082	100	357	1	4	51.00	7.5	88	0.177634	
157	5441862	513284.995509	198217.200918	91.490	4.075	101	361	1	4	51.01	6.4	88	0.233405	
158	5442362	513284.995390	198217.763040	91.550	4.129	101	364	2	4	51.01	7.4	88	0.237065	
159	5442862	513284.958277	198218.325154	94.650	3.983	101	367	3	4	51.01	5.8	88	0.204277	
160	5443363	513284.939686	198218.768931	92.760	3.986	100	369	3	4	51.00	5.8	88	0.101136	
161	5443863	513284.902557	198219.405008	93.890	3.801	102	373	4	4	51.01	5.8	88	0.298183	
162	5444363	513284.865454	198219.922744	95.000	3.765	101	375	4	4	51.01	7.4	88	0.245750	
163	5444864	513284.791359	198220.425680	96.550	3.624	101	378	5	4	51.01	6.2	88	0.173371	
164	5445364	513284.735784	198220.825070	98.760	3.524	100	380	7	4	51.00	7.5	88	0.019953	
165	5445865	513284.624680	198221.401962	101.480	3.528	101	383	7	4	50.99	7.5	88	0.215385	
166	5446365	513284.495104	198221.860507	105.340	3.521	101	386	8	4	50.99	7.5	88	0.178568	
167	5446865	513284.384044	198222.230301	108.860	3.515	100	388	9	4	50.99	8.0	88	0.132522	
168	5447366	513284.161962	198222.792376	112.400	3.441	101	391	9	4	50.99	8.0	88	0.282787	
169	5447866	513283.976917	198223.147361	120.660	3.625	100	393	10	4	50.97	8.2	88	0.238342	
170	5448366	513283.680860	198223.650250	123.420	3.593	101	397	10	4	50.98	8.2	88	0.286360	
171	5448866	513283.384824	198224.049590	128.460	3.621	101	399	10	4	50.98	8.2	88	0.402494	
172	5449366	513283.125801	198224.360181	130.140	3.655	100	402	10	4	50.98	8.2	88	0.301002	
173	5449866	513282.718781	198224.774291	137.200	3.531	101	405	10	4	50.98	6.4	88	0.353211	
174	5450366	513282.348773	198225.099652	142.230	3.572	101	408	9	4	50.98	8.3	88	0.300450	
175	5450867	513282.034278	198225.321476	146.450	3.414	100	410	9	4	50.99	8.3	88	0.229785	
176	5451367	513281.553294	198225.617228	152.120	3.550	101	413	8	4	50.99	8.3	88	0.270480	
177	5451867	513281.201815	198225.794666	155.320	3.397	100	415	7	4	50.98	8.5	88	0.147475	
178	5452368	513280.683853	198226.016447	155.300	3.501	101	418	6	4	50.98	8.5	88	0.240915	
179	5452868	513280.332383	198226.149507	164.090	3.277	100	420	6	4	50.97	8.2	88	0.032541	
180	5453369	513279.888428	198226.282547	164.480	3.360	101	423	4	4	50.96	8.2	88	0.119561	
181	5453869	513279.333491	198226.415565	167.930	3.390	101	425	4	4	50.97	8.2	88	0.311197	
182	5454369	513278.982030	198226.504247	168.750	3.269	100	427	3	4	50.96	9.7	88	0.203123	
183	5454870	513278.427099	198226.607678	166.030	3.392	101	430	2	4	50.96	9.1	88	0.334525	
184	5455371	513277.946163	198226.681540	167.350	3.421	101	433	1	4	50.93	10.7	88	0.305868	
185	5455872	513277.557717	198226.725837	169.740	3.616	100	435	1	4	50.93	10.7	88	0.258350	
186	5456372	513276.947299	198226.814464	170.000	3.695	101	438	1	4	50.92	10.7	88	0.370082	
187	5456872	513276.540356	198226.858756	172.890	3.684	100	440	1	4	50.92	8.9	88	0.277567	
188	5457373	513276.022429	198226.917818	175.440	3.928	100	443	1	4	50.92	8.9	88	0.254785	
189	5457874	513275.375020	198226.991645	174.980	3.898	102	447	1	4	50.92	9.2	88	0.392498	
190	5458374	513274.949584	198227.021140	174.440	4.026	100	449	1	4	50.92	9.2	88	0.222151	
191	5458874	513274.302178	198227.080175	177.010	3.948	101	452	1	4	50.93	9.2	88	0.280638	
192	5459374	513273.765754	198227.139232	174.490	3.939	101	455	1	4	50.93	7.7	88	0.226392	
193	5459874	513273.321817	198227.183517	178.090	4.031	100	458	1	4	50.93	9.0	88	0.177263	
194	5460374	513272.637417	198227.242543	175.060	4.360	101	461	1	4	50.93	9.0	88	0.234443	
195	5460874	513272.174984	198227.286824	174.760	4.074	100	463	1	4	50.93	9.0	88	0.133607	
196	5461374	513271.583072	198227.331077	176.100	4.323	100	466	1	4	50.94	9.0	88	0.135748	
197	5461875	513270.861678	198227.390096	175.910	4.301	101	470	1	4	50.94	6.9	88	0.254943	
198	5462375	513270.380751	198227.419580	176.890	4.391	100	473	1	4	50.94	6.7	88	0.145690	
199	5462875	513269.659357	198227.478599	176.340	4.483	101	476	1	4	50.96	6.6	88	0.317753	
200	5463377	513269.048951	198227.508056	177.320	4.438	101	480	0	4	50.96	6.6	88	0.170429	
201	5463877	513268.549527	198227.537536	177.660	4.542	100	482	0	4	50.98	6.6	88	0.124806	
202	5464378	513267.828137	198227.581762	176.530	4.275	101	486	1	4	50.98	5.3	88	0.217693	
203	5464879	513267.365706	198227.611250	175.250	4.103	100	488	1	4	50.98	6.1	88	0.141439	
204	5465380	513266.773798	198227.640710	176.830	4.198	101	492	1	4	50.99	6.3	88	0.140233	
205	5465880	513266.089404	198227.670151	178.850	4.063	101	495	1	4	50.99	6.3	88	0.236362	
206	5466380	513265.626974	198227.699639	177.390	4.050	100	498	1	4	50.99	6.3	88	0.095859	
207	5466881	513264.961080	198227.714292	179.280	4.023	101	501	1	4	50.99	6.9	88	0.236535	
208	5467381	513264.387671	198227.728964	181.040	4.257	100	504	2	4	50.99	7.3	88	0.066152	
209	5467881	513263.925244	198227.743659	180.290	4.230	100	507	2	4	50.99	6.4	88	0.029576	
210	5468382	513263.222360	198227.743511	181.280	4.148	101	510	1	4	50.98	6.4	88	0.321674	
211	5468882	513262.759939	198227.728620	181.040	4.378	100	513	2	4	50.99	6.4	88	0.092203	
212	5469383	513262.168040	198227.713703	183.080	4.455	100	515	3	4	50.99	6.7	88	0.068856	
213	5469884	513261.465165	198227.669177	184.800	4.319	101	519	3	4	50.99	6.1	88	0.124802	
214	5470385	513260.984250	198227.639490	182.170	4.300	100	521	3	4	50.99	5.8	88	0.049666	
215	5470885	513260.281381	198227.565378	185.980	4.279	101	524	4	4	50.99	5.8	88	0.226314	
216	5471385	513259.707994	198227.476501	187.220	4.280	101	527	4	4	51.00	5.8	88	0.159074	
217	5471886	513259.245586	198227.402440	188.920	4.245	100	529	4	4	51.00	5.5	88	0.103404	
218	5472386	513258.542733	198227.254364	194.470	4.307	101	532	4	4	51.00	5.5	88	0.273237	
219	5472886	513258.061837	198227.135921	195.140	4.234	100	534	4	4	51.01	5.6	88	0.135355	
220	5473386	513257.488465	198226.973080	197.160	4.461	100	537	4	4	51.01	5.6	88	0.073157	
221	5473887	513256.785625	198226.765834	196.860	4.468	101	541	4	4	51.01	5.6	88	0.256138	
222	5474387	513256.341732	198226.603020	202.340	4.427	100	543	5	4	51.01	5.3	88	0.056008	
223	5474887	513255.657401	198226.336606	202.390	4.435	102	547	3	4	51.01	5.2	88	0.347118	
224	5475387	513255.102545	198226.085013	205.000	4.389	100	549	3	4	51.02	5.2	88	0.112359	
225	5475887	513254.677156	198225.892618	204.040	4.260	100	551	3	4	51.02	5.2	88	0.146615	
226	5476387	513254.048325	198225.581837	206.770	4.258	101	554	3	4	51.02	5.2	88	0.368023	
227	5476887	513253.622942	198225.359857	208.250	4.154	100	557	3	4	51.02	4.9	88	0.213404	
228	5477387	513253.123583	198225.078689	207.570	4.308	100	559	3	4	51.02	5.1	88	0.226686	
229	5477888	513252.513255	198224.738327	208.310	4.265	101	562	2	4	51.02	5.1	88	0.407104	
230	5478388	513252.124869	198224.501562	212.470	4.042	100	564	3	4	51.02	5.1	88	0.302094	
231	5478888	513251.551542	198224.131622	216.570	3.967	101	568	3	4	51.03	5.1	88	0.203214	
232	5479388	513251.107674	198223.850466	210.340	3.824	100	570	3	4	51.03	5.1	88	0.100802	
233	5479888	513250.756285	198223.598915	219.850	3.833	100	572	3	4	51.03	5.4	88	0.100511	
234	5480388	513250.256945	198223.228991	219.910	3.754	101	575	3	4	51.02	5.4	88	0.217260	
235	5480888	513249.924053	198222.977444	216.720	3.735	100	577	3	4	51.02	5.4	88	0.092137	
236	5481389	513249.498692	198222.651914	221.120	3.611	100	579	3	4	51.01	5.4	88	0.093254	
237	5481889	513249.054846	198222.267209	222.840	3.515	101	582	3	4	51.01	5.9	88	0.199939	
238	5482389	513248.758948	198222.015669	218.090	3.684	100	584	2	4	51.01	6.9	88	0.090706	
239	5482889	513248.296602	198221.645753	220.740	3.429	101	586	3	4	51.00	6.9	88	0.288373	
240	5483389	513247.926735	198221.305442	221.540	3.681	101	589	3	4	50.99	6.9	88	0.125955	
241	5483889	513247.630843	198221.024317	225.640	3.735	100	591	4	4	51.00	6.9	88	0.263682	
242	5484389	513247.168510	198220.595229	222.590	3.820	100	594	5	4	51.00	7.3	88	0.238499	
243	5484889	513246.891122	198220.284523	225.670	3.755	100	596	5	4	51.00	7.3	88	0.183752	
244	5485389	513246.539761	198219.899837	229.160	3.765	101	599	7	4	50.99	7.3	88	0.189911	
245	5485889	513246.114434	198219.411586	229.320	3.977	101	602	7	4	50.99	7.3	88	0.136288	
246	5486389	513245.874049	198219.056509	233.040	3.700	100	604	7	4	50.99	7.3	88	0.093301	
247	5486889	513245.504223	198218.523892	238.270	3.858	101	607	8	4	50.99	7.2	88	0.163495	
248	5487389	513245.245359	198218.080055	237.830	3.609	100	609	7	4	50.99	6.6	88	0.112513	
249	5487889	513245.060465	198217.724989	243.250	3.444	100	611	7	4	51.00	6.6	88	0.098452	
250	5488389	513244.838611	198217.207196	245.640	3.337	101	614	6	4	51.00	6.6	88	0.145559	
251	5488889	513244.727702	198216.866939	251.610	3.224	100	615	6	4	50.99	6.6	88	0.096312	
252	5489389	513244.561336	198216.363950	246.860	3.041	101	618	5	4	50.99	8.0	88	0.159248	
253	5489889	513244.468923	198216.023697	252.960	3.115	0	0	4	4	50.99	8.4	88	0.054829	
254	5490389	513244.376526	198215.609481	260.470	2.980	2	2	5	4	50.96	8.4	88	0.060894	
255	5490889	513244.265645	198215.136089	253.650	3.011	5	5	4	4	50.93	8.4	88	0.185578	
256	5491390	513244.191730	198214.795840	258.080	2.973	6	6	4	4	50.93	8.4	88	0.193119	
257	5491890	513244.117852	198214.278078	265.670	3.078	9	9	4	4	50.93	11.1	88	0.311824	
258	5492390	513244.043936	198213.937829	265.620	3.283	11	11	4	4	50.93	11.4	88	0.260870	
259	5492890	513243.970065	198213.390481	261.770	3.422	14	14	3	4	50.90	11.4	88	0.355800	
260	5493390	513243.933152	198213.005862	263.710	3.723	16	16	3	4	50.90	11.4	88	0.319737	
261	5493890	513243.859293	198212.399343	267.580	3.588	19	19	3	4	50.89	11.4	88	0.404300	
262	5494390	513243.840897	198211.925971	263.810	3.365	21	21	2	4	50.89	9.8	88	0.363447	
263	5494890	513243.822485	198211.526563	266.490	3.664	24	24	2	4	50.89	9.4	88	0.360040	
264	5495390	513243.785617	198210.934845	263.360	3.473	27	27	1	4	50.90	10.7	88	0.383850	
265	5495896	513243.785696	198210.565026	272.590	3.239	29	29	2	4	50.90	10.7	88	0.364751	
266	5496396	513243.785819	198209.988109	271.670	3.465	32	32	1	4	50.90	10.7	88	0.347746	
267	5496896	513243.785904	198209.588704	268.340	3.713	34	34	0	4	50.89	11.0	88	0.317513	
268	5497396	513243.767542	198208.952612	271.080	3.799	37	37	1	4	50.89	9.6	88	0.356925	
269	5497896	513243.767634	198208.523622	272.320	3.799	39	39	1	4	50.92	9.3	88	0.286408	
270	5498396	513243.767747	198207.991083	267.250	3.857	42	42	1	4	50.91	9.3	88	0.240512	
271	5498896	513243.767889	198207.325409	272.010	4.180	46	46	2	4	50.91	9.3	88	0.375695	
272	5499396	513243.749490	198206.866830	266.690	4.062	48	48	2	4	50.91	9.4	88	0.228445	
273	5499896	513243.749632	198206.201156	272.790	4.087	52	52	5	4	50.91	8.6	88	0.311951	
274	5500396	513243.731233	198205.742577	270.910	3.955	54	54	6	4	50.91	7.5	88	0.265010	
275	5500896	513243.749862	198205.121285	273.350	3.505	58	58	7	4	50.92	7.5	88	0.216820	
276	5501396	513243.786945	198204.707096	274.360	3.824	60	60	8	4	50.91	7.5	88	0.122131	
