0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
23	5974157	513253.591677	198198.422276	83.570	21.644	100	129	-23	4	48.99	75.1	84	0.595085	
24	5974657	513254.016315	198202.120551	83.480	22.956	100	131	-23	4	48.99	78.4	84	3.110569	
25	5975157	513254.385549	198205.419410	83.940	24.370	100	133	-19	4	48.99	82.6	84	6.420773	
26	5975657	513254.680908	198208.200507	84.020	25.763	100	135	-15	4	48.69	82.6	84	9.201081	
27	5976158	513255.160896	198212.579259	83.460	26.977	14	14	14	4	48.61	82.6	84	11.021283	
28	5976659	513255.567185	198215.611856	81.650	27.906	0	0	21	4	48.58	71.8	84	11.136515	
29	5977159	513256.287579	198220.271719	80.720	28.609	0	0	18	4	48.58	58.9	84	12.604257	
30	5977659	513256.860318	198223.422692	79.220	28.791	0	0	15	4	48.58	46.7	84	14.482726	
31	5978159	513257.821161	198228.156569	77.850	28.880	0	0	12	4	48.89	46.7	84	18.094985	
32	5978659	513258.504888	198231.292771	77.010	28.789	0	0	10	4	49.03	46.7	84	20.794590	
33	5979160	513259.632224	198235.952717	75.910	28.832	0	0	8	4	49.16	24.2	84	25.096609	
34	5979660	513260.426951	198239.014978	74.780	28.432	0	0	7	4	49.16	22.7	84	28.041557	
35	5980160	513261.628300	198243.571388	75.200	28.199	0	0	6	4	49.16	19.8	84	32.509577	
36	5980660	513262.386045	198246.589261	76.350	27.894	0	0	6	4	49.52	19.8	84	35.484458	
37	5981160	513263.439432	198251.101260	76.770	27.353	0	0	6	4	49.55	19.8	84	39.933117	
38	5981660	513263.975303	198253.704890	78.320	20.757	0	0	6	4	49.61	3.4	84	42.484997	
39	5982160	513264.548128	198256.500833	78.250	13.867	0	0	6	4	49.61	2.9	84	45.237836	
40	5982660	513264.788359	198257.610336	79.590	7.205	0	0	5	4	49.61	2.2	84	46.339301	
41	5983160	513264.899224	198258.172483	0.000	0.355	0	0	5	4	49.96	2.2	84	46.893253	
42	5983660	513264.899227	198258.157690	0.000	0.251	0	0	-12	4	50.00	2.2	84	46.879944	
43	5984160	513264.899227	198258.157690	0.000	0.036	0	0	-22	4	50.04	2.2	84	46.879944	
44	5984660	513264.880730	198258.157686	0.000	0.051	0	0	-22	4	50.04	2.1	84	46.871870	
45	5985161	513264.880730	198258.157686	0.000	0.053	0	0	-22	4	50.04	2.0	84	46.871870	
46	5985662	513264.880730	198258.157686	0.000	0.108	0	0	-22	4	50.14	2.0	84	46.871870	
47	5986163	513264.899224	198258.172483	0.000	0.154	0	0	-22	4	50.14	2.0	84	46.893253	
48	5986663	513264.899215	198258.216861	76.820	0.815	0	0	-11	4	50.11	34.5	84	46.933183	
49	5987163	513264.936163	198258.438759	79.410	2.799	0	0	5	4	50.11	67.4	84	47.149032	
50	5987663	513265.028519	198259.060072	83.360	4.613	0	0	6	4	50.11	65.1	84	47.749068	
51	5988164	513265.065357	198259.814509	93.720	6.001	0	0	9	4	49.38	65.1	84	48.446512	
52	5988664	513264.935719	198260.583703	105.400	7.600	0	0	14	4	49.28	65.1	84	49.089307	
53	5989165	513264.380556	198261.811384	122.740	8.797	0	0	18	4	49.25	46.3	84	49.983346	
54	5989665	513263.566482	198262.817120	132.340	9.445	0	0	21	4	49.25	46.3	84	50.593750	
55	5990166	513262.844945	198263.571400	134.890	9.313	0	0	21	4	49.25	7.2	84	51.028120	
56	5990666	513261.864365	198264.739823	124.310	8.906	0	0	20	4	49.55	7.2	84	51.781364	
57	5991166	513261.383267	198265.597701	113.590	8.686	0	0	17	4	49.67	7.2	84	52.432524	
58	5991666	513260.976111	198266.677486	109.330	8.009	0	0	15	4	49.76	4.5	84	53.327815	
59	5992167	513260.568919	198267.934784	104.490	7.911	0	0	14	4	49.76	5.5	84	54.402375	
60	5992667	513260.272800	198268.748323	116.510	7.454	0	0	15	4	49.76	6.4	84	55.094006	
61	5993167	513259.606696	198269.783676	128.660	7.239	0	0	18	4	49.97	6.4	84	55.902034	
62	5993667	513259.033178	198270.330889	147.350	7.156	0	0	21	4	50.01	6.4	84	56.277439	
63	5994168	513258.182230	198270.759703	166.290	6.777	0	0	23	4	50.04	4.8	84	56.478579	
64	5994668	513257.146370	198270.907417	181.240	6.217	0	0	23	4	50.04	3.5	84	56.379354	
65	5995169	513256.517489	198270.833324	196.350	5.545	0	0	22	4	50.04	4.6	84	56.168562	
66	5995669	513255.666698	198270.492917	205.770	5.354	0	0	19	4	50.10	4.6	84	55.658289	
67	5996169	513255.074893	198270.019427	225.940	5.358	0	0	16	4	50.08	4.6	84	55.077259	
68	5996670	513254.705055	198269.531191	236.030	5.512	0	0	11	4	50.04	17.8	84	54.527444	
69	5997170	513254.298301	198268.658336	253.460	5.847	0	0	5	4	50.04	19.5	84	53.594123	
70	5997670	513254.205953	198267.992644	272.020	6.492	0	0	-2	4	50.04	24.7	84	52.922815	
71	5998170	513255.112439	198267.341950	273.180	6.569	0	0	-6	4	49.87	24.7	84	52.460378	
72	5998671	513255.186661	198266.202925	273.430	7.383	0	0	-6	4	49.86	24.7	84	51.361194	
73	5999171	513255.186826	198265.404117	273.630	7.221	0	0	-5	4	49.82	29.3	84	50.580390	
74	5999671	513255.224082	198264.131950	275.030	7.792	0	0	-5	4	49.82	31.3	84	49.346159	
75	6000171	513255.298293	198263.052096	277.820	7.796	0	0	-6	4	49.82	26.7	84	48.309631	
76	6000671	513255.372471	198262.134962	276.680	8.714	0	0	-7	4	49.67	26.7	84	47.433473	
77	6001171	513255.557746	198260.655727	278.200	9.601	0	0	-9	4	49.54	26.7	84	46.039754	
78	6001671	513255.761433	198259.590692	278.300	10.663	0	0	-10	4	49.41	58.1	84	45.057755	
79	6002171	513256.187228	198257.830445	286.860	11.593	0	0	-12	4	49.41	58.7	84	43.469431	
80	6002671	513256.686900	198256.602752	293.640	12.875	0	0	-15	4	49.41	60.8	84	42.430301	
81	6003172	513257.445708	198254.517134	286.720	13.739	0	0	-14	4	49.14	60.8	84	40.674281	
82	6003672	513257.815979	198252.919596	282.750	15.244	0	0	-13	4	49.07	60.8	84	39.288533	
83	6004173	513258.278944	198250.316172	276.580	16.551	0	0	-12	4	49.02	62.7	84	37.021977	
84	6004673	513258.316320	198248.481882	264.260	16.270	0	0	-8	4	49.02	52.5	84	35.342042	
85	6005173	513258.039356	198246.129780	262.970	11.541	0	0	-6	4	49.02	2.1	84	33.076911	
86	6005673	513257.891578	198245.183015	260.310	7.923	0	0	-6	4	49.41	2.1	84	32.154146	
87	6006173	513257.669868	198243.969965	261.520	6.982	0	0	-5	4	49.69	2.1	84	30.961144	
88	6006673	513257.485087	198243.067569	258.650	6.362	0	0	-5	4	49.74	1.1	84	30.067145	
89	6007173	513257.374241	198242.416666	258.050	5.607	0	0	-5	4	49.74	1.2	84	29.433192	
90	6007673	513257.226429	198241.632621	256.290	3.535	0	0	-5	4	49.74	22.7	84	28.664761	
91	6008173	513257.170991	198241.381133	252.070	1.195	0	0	-5	4	49.78	22.7	84	28.415028	
92	6008674	513257.170997	198241.351547	72.160	0.860	0	0	-10	4	49.65	22.7	84	28.388585	
93	6009174	513257.226442	198241.573450	83.020	2.790	0	0	4	4	49.60	62.6	84	28.611825	
94	6009674	513257.337297	198242.179975	82.410	4.620	0	0	6	4	49.60	64.7	84	29.204439	
95	6010175	513257.429617	198242.964009	83.620	6.352	0	0	7	4	49.60	63.6	84	29.949773	
96	6010676	513257.503438	198243.762832	83.420	7.954	0	0	7	4	49.10	63.6	84	30.702813	
97	6011176	513257.614170	198244.961066	84.050	9.516	0	0	7	4	49.06	63.6	84	31.836879	
98	6011677	513257.743297	198246.647464	84.540	10.916	0	0	7	4	49.07	41.8	84	33.430527	
99	6012177	513257.835452	198248.230305	86.970	11.688	0	0	7	4	49.07	38.8	84	34.923519	
100	6012677	513257.872168	198249.561658	88.930	12.249	0	0	7	4	49.07	29.7	84	36.170221	
101	6013177	513257.057930	198251.351409	89.240	11.897	0	0	7	4	49.32	29.7	84	37.556356	
102	6013677	513257.076091	198252.963821	89.170	11.423	0	0	7	4	49.53	29.7	84	39.084616	
103	6014177	513257.149821	198254.206425	84.790	10.937	0	0	6	4	49.59	1.1	83	40.285665	
104	6014678	513257.315990	198255.670940	82.320	10.374	0	0	4	4	49.59	1.0	83	41.728894	
105	6015179	513257.537610	198257.327772	82.890	9.651	0	0	4	4	49.59	1.5	83	43.374279	
106	6015679	513257.648322	198258.629555	84.290	8.970	0	0	5	4	49.91	1.5	83	44.649628	
107	6016180	513257.740610	198259.576309	84.800	8.213	0	0	5	4	49.96	1.5	83	45.581699	
108	6016680	513257.795884	198260.626604	87.820	4.188	0	0	6	4	49.98	2.0	83	46.603086	
109	6017181	513257.795841	198260.833702	0.000	0.277	0	0	7	4	49.98	2.9	83	46.801518	
110	6017681	513257.795844	198260.818910	0.000	0.096	0	0	-23	4	49.98	3.5	83	46.787342	
111	6018182	513257.795844	198260.818910	0.000	0.034	0	0	-23	4	50.06	3.5	83	46.787342	
112	6018683	513257.795841	198260.833702	0.000	0.053	0	0	-23	4	50.09	3.5	83	46.801518	
113	6019183	513257.795841	198260.833702	0.000	0.015	0	0	-23	4	50.09	2.1	83	46.801518	
114	6019686	513257.795841	198260.833702	0.000	0.016	0	0	-23	4	50.09	2.1	83	46.801518	
115	6020186	513257.795841	198260.833702	0.000	0.043	0	0	-23	4	50.09	2.1	83	46.801518	
116	6020686	513257.795841	198260.833702	0.000	0.107	0	0	-23	4	50.12	2.1	83	46.801518	
117	6021186	513257.795844	198260.818910	0.000	0.021	0	0	-23	4	50.13	2.1	83	46.787342	
118	6021687	513257.777350	198260.804113	266.440	1.149	0	0	-16	4	50.14	3.3	83	46.767882	
119	6022188	513257.777421	198260.463880	264.310	2.903	0	0	-6	4	50.14	67.1	83	46.441907	
120	6022688	513257.777503	198260.064477	268.860	4.512	0	0	-6	4	50.14	62.3	83	46.059504	
121	6023188	513257.740659	198259.339625	268.750	5.923	0	0	-5	4	49.44	62.3	83	45.355388	
122	6023688	513257.629917	198258.185769	265.120	7.721	0	0	-4	4	49.27	62.3	83	44.220415	
123	6024188	513257.519125	198257.268597	262.760	9.466	0	0	-4	4	49.19	59.4	83	43.312285	
124	6024688	513257.315999	198255.626562	261.680	10.634	0	0	-4	4	49.19	58.4	83	41.686687	
125	6025188	513257.075864	198254.058483	261.970	11.741	0	0	-4	4	49.19	58.0	83	40.121950	
126	6025688	513256.854189	198252.667920	260.340	13.275	0	0	-3	4	49.03	58.0	83	38.733024	
127	6026188	513256.429236	198250.374958	259.050	14.663	0	0	-3	4	48.97	58.0	83	36.426372	
128	6026688	513256.078139	198248.718099	258.190	15.902	0	0	-2	4	48.93	61.3	83	34.746949	
129	6027188	513255.468301	198246.025695	256.950	17.189	0	0	-2	4	48.93	64.8	83	32.007508	
130	6027688	513255.024778	198244.087754	256.710	18.438	0	0	-2	4	48.93	65.7	83	30.036498	
131	6028188	513254.267046	198241.010707	255.390	19.804	0	0	-2	4	48.78	65.7	83	26.892485	
132	6028688	513253.694102	198238.806469	255.960	21.136	0	0	-2	4	48.69	65.7	83	24.632863	
133	6029188	513252.806986	198235.285612	256.170	22.507	0	0	-2	4	48.66	75.4	83	21.042679	
134	6029689	513252.197109	198232.800303	255.920	24.034	0	0	-3	4	48.66	81.8	83	18.524826	
135	6030189	513251.273098	198228.820862	257.320	25.099	0	0	-3	4	48.66	86.3	83	14.547896	
136	6030689	513250.496962	198225.329611	258.240	26.193	0	0	-4	4	48.40	86.3	83	11.142462	
137	6031189	513249.887172	198222.444898	257.890	26.881	0	0	-6	4	48.34	86.3	83	8.456422	
138	6031689	513248.963267	198217.992086	259.040	27.665	0	0	-8	4	48.38	67.7	83	4.953863	
139	6032189	513248.390501	198214.974245	259.640	27.974	4	4	-12	4	48.38	52.7	83	3.999828	
140	6032689	513247.633104	198210.373539	262.090	28.008	29	29	-13	4	48.38	42.7	83	3.870855	
141	6033189	513247.189839	198207.266968	262.290	28.370	44	44	-12	4	48.73	42.7	83	3.201077	
142	6033689	513246.543440	198202.607114	261.680	28.290	80	80	-2	4	48.84	42.7	83	3.145814	
143	6034189	513246.081674	198199.530123	261.150	27.609	90	90	24	4	48.95	27.0	83	0.411886	
144	6034689	513245.509077	198195.757849	261.030	27.269	94	94	21	4	48.95	22.8	83	4.072530	
145	6035189	513244.844144	198191.305088	262.480	26.553	96	96	16	4	48.95	23.2	83	8.499710	
146	6035689	513244.437841	198188.376036	261.950	26.288	97	97	13	4	49.21	23.2	83	11.424032	
147	6036189	513243.883864	198184.056432	262.910	25.881	97	97	11	4	49.26	23.2	83	15.743878	
148	6036689	513243.551540	198181.186566	263.400	26.111	100	100	9	4	49.28	26.8	83	18.611221	
149	6037189	513243.090054	198176.852189	263.870	25.976	100	100	8	4	49.28	28.8	83	22.935248	
150	6037689	513242.831726	198173.952753	265.020	26.010	100	100	8	4	49.28	28.8	83	25.823985	
151	6038189	513242.462604	198170.195312	263.550	19.982	100	101	7	4	49.39	25.9	83	29.578796	
152	6038689	513242.222575	198168.213031	262.830	16.207	100	101	6	4	49.49	25.9	83	31.569901	
153	6039189	513241.908636	198165.875707	261.350	12.467	100	101	5	4	49.58	2.6	83	33.924285	
154	6039689	513241.742412	198164.736628	262.790	9.069	100	101	4	4	49.58	1.1	83	35.074335	
155	6040189	513241.576195	198163.567964	263.450	5.016	100	101	4	4	49.58	1.2	83	36.253528	
156	6040689	513241.557772	198163.227727	0.000	0.388	100	101	4	4	49.80	1.3	83	36.591320	
157	6041189	513241.539269	198163.257308	0.000	0.139	100	101	18	4	49.83	1.3	83	36.565655	
158	6041689	513241.520772	198163.257304	0.000	0.027	100	101	23	4	49.86	2.1	83	36.569078	
159	6042189	513241.520772	198163.257304	0.000	0.099	100	101	23	4	49.86	2.0	83	36.569078	
160	6042689	513241.539269	198163.257308	0.000	0.028	100	101	23	4	49.86	2.0	83	36.565655	
161	6043189	513241.520772	198163.257304	0.000	0.047	100	101	23	4	49.93	2.0	83	36.569078	
162	6043689	513241.539269	198163.257308	0.000	0.075	100	101	23	4	49.95	2.0	83	36.565655	
163	6044190	513241.539269	198163.257308	0.000	0.039	100	101	23	4	49.96	2.0	83	36.565655	
164	6044690	513241.539269	198163.257308	0.000	0.016	100	101	23	4	49.96	2.0	83	36.565655	
165	6045191	513241.539269	198163.257308	0.000	0.070	100	101	23	4	49.96	2.0	83	36.565655	
166	6045691	513241.539269	198163.257308	0.000	0.018	100	101	23	4	50.01	1.0	83	36.565655	
167	6046191	513241.539269	198163.257308	0.000	0.034	100	101	23	4	50.01	1.0	83	36.565655	
168	6046691	513241.539269	198163.257308	0.000	0.037	100	101	23	4	50.02	1.0	83	36.565655	
169	6047191	513241.539269	198163.257308	0.000	0.112	100	101	23	4	50.02	1.0	83	36.565655	
170	6047691	513241.539269	198163.257308	0.000	0.076	100	101	23	4	50.02	1.0	83	36.565655	
171	6048191	513241.539269	198163.257308	0.000	0.038	100	101	23	4	50.04	1.0	83	36.565655	
172	6048691	513241.520772	198163.257304	0.000	0.036	100	101	23	4	50.05	1.0	83	36.569078	
173	6049191	513241.520772	198163.257304	0.000	0.087	100	101	23	4	50.06	1.0	83	36.569078	
174	6049691	513241.520769	198163.272097	0.000	0.092	100	101	23	4	50.06	1.0	83	36.554542	
175	6050191	513241.539269	198163.257308	0.000	0.083	100	101	23	4	50.06	1.0	83	36.565655	
176	6050691	513241.539269	198163.257308	0.000	0.132	100	101	23	4	50.09	1.0	83	36.565655	
177	6051191	513241.539269	198163.257308	0.000	0.121	100	101	23	4	50.09	1.0	83	36.565655	
178	6051691	513241.557766	198163.257312	0.000	0.149	100	101	23	4	50.10	1.0	83	36.562241	
