0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
56	728367	513246.118162	198201.896971	249.320	2.087	81	81	23	4	52.22	17.7	97	1.462473	
57	728867	513245.896281	198201.512312	238.390	3.532	82	82	24	4	52.02	17.7	97	1.043355	
58	729367	513245.637402	198201.142438	225.530	4.883	83	83	24	4	51.96	17.7	97	0.611431	
59	729867	513244.916141	198200.580159	208.520	6.375	82	82	21	4	51.90	39.5	97	0.340174	
60	730367	513244.028354	198200.269321	189.920	7.442	80	80	14	4	51.90	32.8	97	1.188039	
61	730867	513243.177500	198200.239554	172.110	7.866	78	78	5	4	51.78	30.2	97	1.863792	
62	731367	513241.864115	198200.712641	148.380	8.229	76	76	-5	4	51.81	30.2	97	2.474998	
63	731868	513241.161091	198201.363372	127.940	8.873	72	72	-13	4	51.85	30.2	97	3.121053	
64	732368	513240.439432	198202.664980	108.290	9.220	69	69	-17	4	51.86	17.9	97	3.408944	
65	732869	513240.309678	198203.951923	89.950	9.135	64	64	-21	4	51.86	18.0	97	3.567793	
66	733370	513240.475933	198204.972659	81.650	9.108	59	59	-22	4	51.92	17.8	97	3.436697	
67	733871	513240.716125	198206.230094	76.820	8.137	53	53	-20	4	51.98	17.8	97	3.295510	
68	734371	513240.919314	198207.531901	78.410	7.474	46	46	-18	4	52.05	17.8	97	3.074238	
69	734871	513241.122540	198208.656193	80.020	8.948	39	39	-17	4	52.05	36.3	97	2.960189	
70	735371	513241.325786	198209.691730	78.940	10.291	34	34	-16	4	52.05	50.6	97	2.774310	
71	735871	513241.547363	198211.511286	84.570	11.840	24	24	-14	4	51.70	50.8	97	2.692062	
72	736371	513241.639558	198212.872240	83.150	13.045	17	17	-13	4	51.56	50.8	97	2.599514	
73	736871	513242.120017	198215.046877	72.300	13.848	8	8	-15	4	51.51	50.8	97	2.377165	
74	737372	513242.859493	198216.940507	66.440	15.190	0	0	-16	4	51.47	56.9	97	1.847047	
75	737873	513243.506548	198218.538261	66.890	16.192	0	0	-12	4	51.47	58.3	97	2.722768	
76	738374	513244.597327	198221.097639	65.840	17.405	0	0	-10	4	51.27	56.9	97	4.674568	
77	738875	513245.410808	198222.917319	63.940	18.761	0	0	-8	4	51.20	56.9	97	7.006052	
78	739375	513246.723486	198225.787390	64.170	18.959	0	0	-7	4	51.17	56.9	97	10.071128	
79	739875	513247.684910	198227.769821	64.730	19.693	0	0	-6	4	51.17	47.5	97	12.229748	
80	740376	513249.164028	198230.802645	62.980	20.506	0	0	-6	4	51.17	45.6	97	14.444339	
81	740876	513250.217916	198232.888644	61.920	21.335	0	0	-5	4	51.21	45.4	97	17.870298	
82	741376	513251.900477	198236.039851	61.490	21.840	0	0	-5	4	51.26	45.4	97	20.212823	
83	741876	513253.083829	198238.199839	61.260	22.244	0	0	-5	4	51.31	45.4	97	23.843743	
84	742376	513254.951341	198241.454632	59.840	22.885	0	0	-5	4	51.31	33.1	97	27.559914	
85	742877	513256.245670	198243.644227	58.410	22.953	0	0	-5	4	51.31	30.1	97	30.079869	
86	743378	513258.261159	198246.899048	58.070	23.236	0	0	-5	4	51.46	29.1	97	33.869526	
87	743878	513259.666475	198249.073872	56.540	23.478	0	0	-5	4	51.54	29.1	97	36.430686	
88	744378	513261.977951	198252.166032	56.340	22.977	0	0	-5	4	51.61	29.1	97	38.949410	
89	744878	513263.401787	198254.237309	54.890	22.448	0	0	-5	4	51.61	3.0	97	42.700674	
90	745379	513265.528320	198257.211086	53.860	21.710	0	0	-5	4	51.61	1.0	97	46.313219	
91	745880	513266.933699	198259.090052	53.320	20.806	0	0	-5	4	51.94	1.0	97	48.627661	
92	746382	513268.986301	198261.797543	53.060	19.637	0	0	-5	4	52.00	1.0	97	51.980685	
93	746882	513270.354722	198263.513780	50.410	19.572	0	0	-5	4	52.05	1.0	97	54.141184	
94	747383	513272.351886	198265.969782	50.320	18.683	0	0	-5	4	52.05	1.0	97	57.256465	
95	747884	513273.535414	198267.316161	48.500	12.982	0	0	-6	4	52.05	1.6	97	59.010213	
96	748384	513274.644969	198268.588562	48.280	7.540	0	0	-6	4	52.15	2.4	97	60.665235	
97	748885	513275.014823	198269.002834	52.220	2.008	0	0	-7	4	52.18	2.4	97	61.208769	
98	749385	513275.014823	198269.002834	0.000	0.347	0	0	-12	4	52.18	2.4	97	61.208769	
99	749885	513275.014823	198269.002834	0.000	0.072	0	0	-21	4	52.18	2.0	97	61.208769	
100	750385	513274.996326	198269.002830	0.000	0.009	0	0	-21	4	52.18	1.7	97	61.199528	
101	750885	513274.996323	198269.017623	0.000	0.021	0	0	-21	4	52.23	1.7	97	61.212343	
102	751385	513274.977829	198269.002826	0.000	0.043	0	0	-21	4	52.24	1.7	97	61.190290	
103	751886	513274.977829	198269.002826	0.000	0.037	0	0	-21	4	52.25	1.7	97	61.190290	
104	752386	513274.977829	198269.002826	0.000	0.084	0	0	-21	4	52.25	1.7	97	61.190290	
105	752887	513274.977829	198269.002826	0.000	0.068	0	0	-21	4	52.25	2.1	97	61.190290	
106	753388	513274.977829	198269.002826	0.000	0.024	0	0	-21	4	52.28	2.1	97	61.190290	
107	753888	513274.977829	198269.002826	0.000	0.038	0	0	-21	4	52.29	2.1	97	61.190290	
108	754388	513274.977829	198269.002826	0.000	0.044	0	0	-21	4	52.29	2.1	97	61.190290	
109	754888	513274.977829	198269.002826	0.000	0.016	0	0	-21	4	52.29	1.8	97	61.190290	
110	755388	513274.977829	198269.002826	0.000	0.062	0	0	-21	4	52.29	3.2	97	61.190290	
111	755888	513274.977829	198269.002826	0.000	0.088	0	0	-21	4	52.28	3.2	97	61.190290	
112	756388	513274.977829	198269.002826	0.000	0.036	0	0	-21	4	52.27	3.2	97	61.190290	
113	756889	513274.977829	198269.002826	0.000	0.090	0	0	-21	4	52.28	3.2	97	61.190290	
114	757389	513274.977829	198269.002826	0.000	0.051	0	0	-21	4	52.28	2.0	97	61.190290	
115	757890	513274.977829	198269.002826	0.000	0.034	0	0	-21	4	52.28	2.1	97	61.190290	
116	758391	513274.977829	198269.002826	0.000	0.027	0	0	-21	4	52.30	2.1	97	61.190290	
117	758891	513274.977829	198269.002826	0.000	0.029	0	0	-21	4	52.31	2.1	97	61.190290	
118	759391	513274.977829	198269.002826	0.000	0.036	0	0	-21	4	52.33	2.1	97	61.181057	
119	759891	513274.959332	198269.002823	0.000	0.037	0	0	-21	4	52.33	1.0	97	61.181057	
120	760391	513274.977829	198269.002826	0.000	0.093	0	0	-21	4	52.33	2.0	97	61.190290	
121	760891	513274.977829	198269.002826	0.000	0.063	0	0	-21	4	52.32	2.0	97	61.190290	
122	761392	513274.959332	198269.002823	0.000	0.142	0	0	-21	4	52.32	2.0	97	61.181057	
123	761893	513274.977829	198269.002826	0.000	0.051	0	0	-21	4	52.32	2.0	97	61.190290	
124	762393	513275.014817	198269.032419	0.000	0.112	0	0	-21	4	52.32	2.1	97	61.234397	
125	762893	513275.014817	198269.032419	0.000	0.087	0	0	-21	4	52.32	2.1	97	61.234397	
126	763394	513274.977829	198269.002826	0.000	0.090	0	0	-21	4	52.33	2.1	97	61.190290	
127	763895	513274.996323	198269.017623	0.000	0.052	0	0	-21	4	52.34	2.1	97	61.212343	
128	764396	513274.996323	198269.017623	0.000	0.122	0	0	-21	4	52.35	2.1	97	61.212343	
129	764896	513274.996323	198269.017623	0.000	0.061	0	0	-21	4	52.35	1.0	97	61.212343	
