0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
75	5871065	513257.798261	198249.177032	261.270	8.684	0	0	-4	4	49.55	63.7	85	35.785738	
76	5871565	513257.595065	198247.875230	261.760	10.359	0	0	-5	4	49.47	58.6	85	34.503496	
77	5872065	513257.336484	198246.070463	260.310	11.550	0	0	-5	4	49.47	59.3	85	32.739592	
78	5872565	513257.096311	198244.694689	259.450	13.093	0	0	-5	4	49.47	60.4	85	31.382124	
79	5873065	513256.671350	198242.446105	257.960	14.445	0	0	-4	4	49.31	60.4	85	29.157794	
80	5873565	513256.301755	198240.804034	256.470	15.899	0	0	-4	4	49.23	60.4	85	27.514461	
81	5874065	513255.617928	198238.126406	255.640	17.131	0	0	-3	4	49.18	64.0	85	24.809532	
82	5874565	513255.063416	198236.232820	253.430	18.322	0	0	-3	4	49.18	67.4	85	22.872057	
83	5875065	513254.102211	198233.200108	251.670	19.756	0	0	-3	4	49.18	62.5	85	19.747842	
84	5875565	513253.381281	198231.055009	251.700	20.624	0	0	-3	4	49.08	62.5	85	17.529449	
85	5876066	513252.290664	198227.711621	252.310	21.488	0	0	-3	4	49.16	62.5	85	14.118474	
86	5876568	513251.606764	198225.403809	254.870	21.946	0	0	-5	4	49.20	39.5	85	11.841895	
87	5877069	513250.682657	198221.897734	254.000	21.933	0	0	-7	4	49.20	24.2	85	8.604608	
88	5877569	513250.035755	198219.575137	252.920	21.654	0	0	-8	4	49.20	24.5	85	6.654246	
89	5878069	513248.945165	198216.128196	251.130	22.002	0	0	-9	4	49.50	24.5	85	4.510889	
90	5878570	513247.946951	198213.199021	251.120	22.288	14	14	-10	4	49.50	24.5	85	3.883922	
91	5879070	513247.170589	198210.802431	252.780	23.005	27	27	-8	4	49.48	42.3	85	3.016977	
92	5879570	513246.080062	198207.074426	254.760	23.489	49	49	-6	4	49.48	41.6	85	2.517443	
93	5880070	513245.414715	198204.529930	255.700	24.178	60	60	4	4	49.48	35.3	85	1.519132	
94	5880570	513244.620177	198200.639267	261.840	23.205	81	81	21	4	49.48	35.3	85	1.090669	
95	5881071	513244.250799	198198.020870	264.580	23.825	87	87	24	4	49.50	35.3	85	2.682741	
96	5881572	513243.918698	198194.085927	266.840	23.811	91	91	21	4	49.52	35.0	85	6.239461	
97	5882072	513243.845279	198191.438008	269.870	24.039	94	94	18	4	49.52	38.5	85	8.701511	
98	5882572	513243.938478	198188.124451	273.210	23.849	96	96	16	4	49.52	38.7	85	11.804276	
99	5883073	513244.253772	198184.204440	274.820	23.205	99	99	15	4	49.52	38.7	85	15.516979	
100	5883574	513244.420784	198181.704500	271.960	22.208	100	100	13	4	49.74	38.7	85	17.911093	
101	5884074	513244.532554	198178.065507	271.170	21.380	100	101	11	4	49.86	1.0	85	21.460404	
102	5884574	513244.551516	198175.920562	270.740	16.216	100	101	9	4	49.86	2.6	85	23.572205	
103	5885074	513244.515007	198173.686849	267.430	10.558	100	102	8	4	49.86	2.6	85	25.784491	
104	5885574	513244.478196	198172.843654	266.460	4.517	100	102	8	4	50.07	2.6	85	26.623474	
105	5886075	513244.459767	198172.533002	72.890	0.764	100	102	12	4	50.14	2.6	85	26.933379	
106	5886575	513244.459760	198172.562588	0.000	0.143	100	102	23	4	50.17	2.1	85	26.904127	
107	5887076	513244.459767	198172.533002	0.000	0.127	100	102	23	4	50.17	2.1	85	26.933379	
108	5887576	513244.459767	198172.533002	0.000	0.083	100	102	23	4	50.17	2.1	85	26.933379	
109	5888076	513244.459767	198172.533002	0.000	0.024	100	102	23	4	50.26	2.1	85	26.933379	
110	5888577	513244.441270	198172.532998	0.000	0.075	100	102	23	4	50.28	2.1	85	26.936152	
111	5889078	513244.441270	198172.532998	0.000	0.091	100	102	23	4	50.29	2.1	85	26.936152	
112	5889579	513244.441270	198172.532998	0.000	0.019	100	102	23	4	50.29	2.2	85	26.936152	
113	5890079	513244.459767	198172.533002	0.000	0.018	100	102	23	4	50.29	3.5	85	26.933379	
114	5890579	513244.441270	198172.532998	0.000	0.119	100	102	23	4	50.32	3.5	85	26.936152	
115	5891079	513244.441270	198172.532998	0.000	0.139	100	102	23	4	50.33	3.5	85	26.936152	
116	5891579	513244.441270	198172.532998	0.000	0.055	100	102	23	4	50.34	2.1	85	26.936152	
117	5892079	513244.441267	198172.547791	0.000	0.144	100	102	23	4	50.34	2.1	85	26.921527	
118	5892579	513244.441267	198172.547791	0.000	0.099	100	102	23	4	50.34	2.1	85	26.921527	
119	5893079	513244.441264	198172.562584	0.000	0.029	100	102	23	4	50.37	1.6	85	26.906902	
120	5893579	513244.459764	198172.547795	0.000	0.135	100	102	23	4	50.38	1.6	85	26.918753	
