116.000000	550210.678373	193380.931595	3.356000
117.000000	550210.871683	193380.901382	3.408000
118.000000	550211.061822	193380.867973	3.421000
119.000000	550211.256703	193380.831443	3.403000
120.000000	550211.446514	193380.784020	3.375000
121.000000	550211.635520	193380.734426	3.447000
122.000000	550211.825834	193380.673744	3.392000
123.000000	550212.016143	193380.618863	3.463000
124.000000	550212.199556	193380.558230	3.424000
125.000000	550212.377869	193380.472411	3.530000
126.000000	550212.560682	193380.407060	3.506000
127.000000	550212.735442	193380.329196	3.525000
128.000000	550212.913031	193380.249078	3.452000
129.000000	550213.089051	193380.159483	3.544000
130.000000	550213.256208	193380.064965	3.508000
131.000000	550213.431316	193379.972003	3.538000
132.000000	550213.593477	193379.868460	3.512000
133.000000	550213.756680	193379.754937	3.499000
134.000000	550213.913011	193379.632348	3.602000
135.000000	550214.073849	193379.518134	3.386000
136.000000	550214.220529	193379.386519	3.499000
137.000000	550214.376696	193379.264212	3.460000
138.000000	550214.523465	193379.139800	3.376000
139.000000	550214.668920	193379.016486	3.578000
140.000000	550214.820308	193378.887566	3.411000
141.000000	550214.967623	193378.753032	3.403000
142.000000	550215.115714	193378.619039	3.514000
143.000000	550215.251103	193378.480831	3.384000
144.000000	550215.405725	193378.357142	3.483000
145.000000	550215.534287	193378.205625	3.492000
146.000000	550215.671092	193378.069155	3.423000
147.000000	550215.813015	193377.937819	3.470000
148.000000	550215.949517	193377.797932	3.394000
149.000000	550216.083084	193377.652867	3.435000
150.000000	550216.214267	193377.507801	3.476000
151.000000	550216.345398	193377.362735	3.394000
152.000000	550216.470415	193377.212316	3.406000
153.000000	550216.597739	193377.066949	3.459000
154.000000	550216.723023	193376.918986	3.498000
155.000000	550216.849837	193376.767726	3.540000
156.000000	550216.965698	193376.613946	3.592000
157.000000	550217.079033	193376.454093	3.532000
158.000000	550217.191839	193376.298372	3.625000
159.000000	550217.303452	193376.136667	3.642000
160.000000	550217.429441	193375.985962	3.601000
161.000000	550217.524504	193375.813350	3.706000
162.000000	550217.627493	193375.653449	3.694000
163.000000	550217.735599	193375.492753	3.654000
164.000000	550217.841072	193375.324523	3.697000
165.000000	550217.946932	193375.155910	3.749000
166.000000	550218.042751	193374.986866	3.544000
167.000000	550218.129860	193374.816337	3.647000
168.000000	550218.228907	193374.649561	3.464000
169.000000	550218.326508	193374.476707	3.608000
170.000000	550218.412559	193374.305979	3.461000
171.000000	550218.503263	193374.129606	3.472000
172.000000	550218.588609	193373.958002	3.478000
173.000000	550218.673370	193373.782706	3.321000
174.000000	550218.758489	193373.610827	3.422000
175.000000	550218.853536	193373.443089	3.306000
176.000000	550218.939543	193373.267387	3.331000
177.000000	550219.028505	193373.093237	3.183000
178.000000	550219.109764	193372.919745	3.322000
179.000000	550219.202868	193372.751286	3.207000
180.000000	550219.295800	193372.575823	3.227000
181.000000	550219.392832	193372.403989	3.137000
182.000000	550219.489861	193372.234474	3.229000
183.000000	550219.586891	193372.064835	3.179000
184.000000	550219.683920	193371.895195	3.030000
185.000000	550219.774388	193371.718099	3.094000
186.000000	550219.872702	193371.547164	3.065000
187.000000	550219.970328	193371.381453	3.053000
188.000000	550220.067930	193371.207789	2.962000
189.000000	550220.157286	193371.037041	3.072000
190.000000	550220.265865	193370.869646	3.025000
191.000000	550220.358879	193370.694394	2.954000
192.000000	550220.447398	193370.519137	2.989000
193.000000	550220.553980	193370.350909	2.992000
194.000000	550220.653959	193370.182100	2.907000
195.000000	550220.750039	193370.014310	2.856000
196.000000	550220.862989	193369.858451	2.802000
197.000000	550220.955067	193369.685848	2.746000
198.000000	550221.052811	193369.514851	2.756000
199.000000	550221.157445	193369.350987	2.656000
200.000000	550221.260751	193369.188037	2.717000
201.000000	550221.358248	193369.015733	2.606000
202.000000	550221.469780	193368.851059	2.529000
203.000000	550221.575559	193368.690045	2.520000
204.000000	550221.674249	193368.519697	2.460000
205.000000	550221.787425	193368.359209	2.351000
206.000000	550221.886281	193368.189611	2.452000
207.000000	550221.997596	193368.026442	2.326000
208.000000	550222.106411	193367.863167	2.255000
209.000000	550222.225350	193367.709014	2.251000
210.000000	550222.334892	193367.545574	2.143000
211.000000	550222.454601	193367.386374	2.148000
212.000000	550222.573235	193367.229959	2.025000
213.000000	550222.691375	193367.072407	1.943000
214.000000	550222.803575	193366.909449	1.884000
215.000000	550222.937964	193366.762818	1.828000
216.000000	550223.058764	193366.606244	1.760000
217.000000	550223.190530	193366.463284	1.693000
218.000000	550223.316537	193366.310076	1.594000
219.000000	550223.450799	193366.167115	1.542000
220.000000	550223.586688	193366.027523	1.494000
221.000000	550223.732713	193365.892430	1.440000
222.000000	550223.865858	193365.745947	1.300000
223.000000	550224.010439	193365.616335	1.206000
224.000000	550224.152350	193365.478548	1.184000
225.000000	550224.300439	193365.346978	1.145000
226.000000	550224.452048	193365.220449	1.026000
227.000000	550224.612154	193365.106162	0.820000
228.000000	550224.761448	193364.974966	0.832000
229.000000	550224.926358	193364.865967	0.672000
230.000000	550225.096934	193364.767908	0.774000
231.000000	550225.257605	193364.653735	0.801000
232.000000	550225.419916	193364.542357	0.890000
233.000000	550225.594342	193364.452456	1.028000
234.000000	550225.770497	193364.361700	1.173000
235.000000	550225.944099	193364.270668	1.318000
236.000000	550226.129138	193364.197179	1.410000
237.000000	550226.308989	193364.132116	1.448000
238.000000	550226.498457	193364.074745	1.519000
239.000000	550226.691855	193364.027211	1.508000
240.000000	550226.884248	193363.981780	1.369000
241.000000	550227.077733	193363.956122	1.317000
242.000000	550227.272707	193363.926860	1.223000
243.000000	550227.466601	193363.904395	1.268000
244.000000	550227.664430	193363.904557	1.267000
245.000000	550227.861138	193363.904708	1.311000
246.000000	550228.058438	193363.919979	1.536000
247.000000	550228.252569	193363.941358	1.724000
248.000000	550228.446935	193363.980222	1.889000
249.000000	550228.639699	193364.023088	2.069000
250.000000	550228.830078	193364.064196	2.141000
251.000000	550229.018540	193364.121877	2.264000
252.000000	550229.204364	193364.187395	2.308000
253.000000	550229.390775	193364.248876	2.313000
254.000000	550229.572308	193364.327567	2.142000
255.000000	550229.755465	193364.403570	2.003000
256.000000	550229.923358	193364.505980	2.129000
257.000000	550230.098425	193364.599095	2.079000
258.000000	550230.257724	193364.715236	2.238000
259.000000	550230.421778	193364.821966	2.221000
260.000000	550230.584229	193364.936088	2.285000
261.000000	550230.728827	193365.066967	2.441000
262.000000	550230.871615	193365.198205	2.422000
263.000000	550230.998466	193365.346303	2.560000
264.000000	550231.132327	193365.489476	2.620000
265.000000	550231.252117	193365.648479	2.625000
266.000000	550231.367977	193365.808363	2.698000
267.000000	550231.481534	193365.968756	2.691000
268.000000	550231.592294	193366.129635	2.778000
269.000000	550231.685297	193366.298970	2.771000
270.000000	550231.776706	193366.471633	2.713000
271.000000	550231.873501	193366.642657	2.644000
272.000000	550231.956669	193366.818493	2.583000
273.000000	550232.036754	193366.995904	2.657000
274.000000	550232.117562	193367.174708	2.609000
275.000000	550232.198135	193367.355681	2.603000
276.000000	550232.269660	193367.541706	2.733000
277.000000	550232.338246	193367.727672	2.618000
278.000000	550232.423055	193367.904190	2.761000
279.000000	550232.489604	193368.091084	2.644000
280.000000	550232.553679	193368.272738	2.720000
281.000000	550232.633285	193368.451858	2.809000
282.000000	550232.696246	193368.636085	2.856000
283.000000	550232.766538	193368.819183	2.748000
284.000000	550232.827612	193369.008584	2.841000
285.000000	550232.890195	193369.197444	2.935000
286.000000	550232.939309	193369.390447	2.817000
287.000000	550232.992009	193369.578878	3.017000
288.000000	550233.044811	193369.768273	3.062000
289.000000	550233.087647	193369.957660	2.919000
290.000000	550233.131586	193370.146747	3.065000
291.000000	550233.176402	193370.335837	2.993000
292.000000	550233.204417	193370.531987	2.998000
293.000000	550233.231111	193370.727292	3.017000
294.000000	550233.271248	193370.922080	3.013000
295.000000	550233.299093	193371.114986	3.019000
296.000000	550233.308727	193371.309639	2.989000
297.000000	550233.335685	193371.502124	2.964000
298.000000	550233.335617	193371.695180	2.962000
299.000000	550233.335458	193371.892978	3.022000
300.000000	550233.335298	193372.088427	3.014000
301.000000	550233.346359	193372.285887	3.111000
302.000000	550233.334990	193372.480458	3.168000
303.000000	550233.334834	193372.676304	3.059000
304.000000	550233.334694	193372.875727	3.168000
305.000000	550233.317934	193373.070300	3.164000
306.000000	550233.292963	193373.266589	3.193000
307.000000	550233.268143	193373.461954	3.164000
308.000000	550233.245856	193373.657916	3.272000
309.000000	550233.200888	193373.849244	3.220000
310.000000	550233.154935	193374.035942	3.238000
311.000000	550233.110012	193374.229372	3.279000
312.000000	550233.044434	193374.417936	3.261000
313.000000	550232.995174	193374.607250	3.283000
314.000000	550232.940952	193374.796559	3.303000
315.000000	550232.870547	193374.978842	3.349000
316.000000	550232.801694	193375.161732	3.318000
317.000000	550232.724158	193375.341967	3.298000
318.000000	550232.640119	193375.518046	3.219000
319.000000	550232.558770	193375.693202	3.205000
320.000000	550232.462882	193375.867073	3.182000
321.000000	550232.367614	193376.037008	3.149000
322.000000	550232.275867	193376.209254	3.075000
323.000000	550232.185258	193376.380510	3.031000
324.000000	550232.073884	193376.544225	3.120000
325.000000	550231.962864	193376.708243	2.959000
326.000000	550231.859908	193376.878579	3.020000
327.000000	550231.748455	193377.036284	3.124000
328.000000	550231.634176	193377.200298	3.059000
329.000000	550231.508836	193377.351680	3.045000
330.000000	550231.395472	193377.515696	3.090000
331.000000	550231.276123	193377.674413	2.975000
332.000000	550231.142680	193377.819956	3.039000
333.000000	550231.015720	193377.967600	3.019000
334.000000	550230.888755	193378.119117	3.004000
335.000000	550230.753942	193378.259271	2.950000
336.000000	550230.610433	193378.393807	3.101000
337.000000	550230.470319	193378.533957	2.891000
338.000000	550230.327215	193378.662884	2.916000
339.000000	550230.185293	193378.792956	3.008000
340.000000	550230.031043	193378.918681	3.013000
341.000000	550229.876795	193379.041230	2.942000
342.000000	550229.723051	193379.164299	2.979000
343.000000	550229.566891	193379.276171	2.995000
344.000000	550229.402227	193379.380285	3.015000
345.000000	550229.238647	193379.481142	2.909000
346.000000	550229.074777	193379.590416	2.986000
347.000000	550228.898537	193379.675758	2.952000
348.000000	550228.715256	193379.753949	2.938000
349.000000	550228.537581	193379.833228	2.988000
350.000000	550228.359945	193379.910763	3.004000
351.000000	550228.179131	193379.989910	3.048000
352.000000	550227.989193	193380.050387	2.985000
353.000000	550227.805922	193380.116047	3.037000
354.000000	550227.615613	193380.172039	3.071000
355.000000	550227.423517	193380.227205	2.953000
356.000000	550227.229316	193380.261499	3.062000
357.000000	550227.034552	193380.302075	3.103000
358.000000	550226.841389	193380.322990	2.926000
359.000000	550226.643516	193380.340311	3.151000
360.000000	550226.447350	193380.354167	3.081000
361.000000	550226.251351	193380.353975	3.040000
362.000000	550226.054505	193380.368181	3.016000
363.000000	550225.857278	193380.350172	3.047000
364.000000	550225.661199	193380.331068	2.993000
365.000000	550225.468809	193380.300541	3.143000
366.000000	550225.275088	193380.278612	3.063000
367.000000	550225.084856	193380.236552	3.076000
368.000000	550224.894638	193380.178286	3.088000
369.000000	550224.704417	193380.121329	3.022000
370.000000	550224.514199	193380.062617	3.095000
371.000000	550224.330004	193379.988483	2.954000
372.000000	550224.147511	193379.909791	2.974000
373.000000	550223.967357	193379.825803	2.902000
374.000000	550223.801475	193379.726591	2.953000
375.000000	550223.636332	193379.624795	2.852000
376.000000	550223.476104	193379.514420	2.895000
377.000000	550223.315854	193379.404904	2.864000
378.000000	550223.155021	193379.286827	2.763000
379.000000	550223.001041	193379.163919	2.873000
380.000000	550222.857100	193379.027391	2.773000
381.000000	550222.716566	193378.891879	2.741000
382.000000	550222.590932	193378.739471	2.756000
383.000000	550222.460722	193378.588896	2.715000
384.000000	550222.346829	193378.427576	2.672000
385.000000	550222.227593	193378.273189	2.731000
386.000000	550222.121392	193378.107920	2.623000
387.000000	550222.027469	193377.937428	2.622000
388.000000	550221.932473	193377.766949	2.682000
389.000000	550221.836695	193377.592679	2.692000
390.000000	550221.758282	193377.416142	2.696000
391.000000	550221.690661	193377.233748	2.714000
392.000000	550221.622100	193377.051353	2.695000
393.000000	550221.553538	193376.868958	2.783000
394.000000	550221.484977	193376.686564	2.726000
395.000000	550221.416415	193376.504169	2.747000
396.000000	550221.347854	193376.321439	2.806000
397.000000	550221.274005	193376.141207	2.714000
398.000000	550221.205446	193375.956669	2.830000
399.000000	550221.130434	193375.774490	2.753000
400.000000	550221.080061	193375.588084	2.797000
401.000000	550221.005050	193375.404984	2.864000
402.000000	550220.929818	193375.221055	2.922000
403.000000	550220.879368	193375.034659	2.852000
404.000000	550220.802012	193374.852928	2.940000
405.000000	550220.729275	193374.668476	2.881000
406.000000	550220.669069	193374.484331	2.867000
407.000000	550220.594882	193374.299878	2.938000
408.000000	550220.535126	193374.111305	2.893000
409.000000	550220.458394	193373.927626	2.959000
410.000000	550220.393123	193373.745070	2.912000
411.000000	550220.322266	193373.564116	2.878000
412.000000	550220.259819	193373.374712	2.947000
413.000000	550220.182333	193373.191610	2.851000
414.000000	550220.109278	193373.011633	2.954000
415.000000	550220.042761	193372.826701	2.936000
416.000000	550219.966409	193372.647676	2.961000
417.000000	550219.903448	193372.463430	2.931000
418.000000	550219.827558	193372.280328	3.019000
419.000000	550219.767003	193372.090926	2.990000
420.000000	550219.689195	193371.907823	3.003000
421.000000	550219.612059	193371.724720	3.006000
422.000000	550219.549098	193371.541629	2.947000
423.000000	550219.478227	193371.358531	2.984000
424.000000	550219.400574	193371.175427	2.948000
425.000000	550219.339116	193370.986025	2.946000
426.000000	550219.264622	193370.803226	2.951000
427.000000	550219.190779	193370.617449	2.921000
428.000000	550219.116932	193370.435106	2.953000
429.000000	550219.045732	193370.248547	2.824000
430.000000	550218.969242	193370.067292	3.034000
431.000000	550218.898039	193369.882540	2.856000
432.000000	550218.824191	193369.702259	2.910000
433.000000	550218.752988	193369.519040	2.858000
434.000000	550218.681784	193369.336690	2.884000
435.000000	550218.606911	193369.157189	2.863000
436.000000	550218.517783	193368.981467	2.796000
437.000000	550218.433908	193368.800914	2.820000
438.000000	550218.354673	193368.624637	2.782000
439.000000	550218.259060	193368.454143	2.764000
440.000000	550218.173058	193368.278363	2.757000
441.000000	550218.088377	193368.099870	2.809000
442.000000	550217.993197	193367.927949	2.786000
443.000000	550217.898201	193367.757456	2.643000
444.000000	550217.803204	193367.586962	2.688000
445.000000	550217.708207	193367.416469	2.708000
446.000000	550217.613690	193367.245975	2.711000
447.000000	550217.510242	193367.081787	2.732000
448.000000	550217.421788	193366.904987	2.592000
449.000000	550217.312600	193366.740793	2.717000
450.000000	550217.218245	193366.570300	2.601000
451.000000	550217.123250	193366.398651	2.616000
452.000000	550217.020744	193366.231747	2.619000
453.000000	550216.910029	193366.067215	2.629000
454.000000	550216.817381	193365.896724	2.581000
455.000000	550216.708798	193365.731558	2.526000
456.000000	550216.601665	193365.567140	2.544000
457.000000	550216.490605	193365.409371	2.528000
458.000000	550216.386613	193365.243027	2.594000
459.000000	550216.267221	193365.088378	2.522000
460.000000	550216.159625	193364.925588	2.491000
461.000000	550216.039330	193364.774010	2.522000
462.000000	550215.916135	193364.616818	2.475000
463.000000	550215.788529	193364.469887	2.489000
464.000000	550215.670981	193364.316001	2.453000
465.000000	550215.532897	193364.179582	2.461000
466.000000	550215.401175	193364.032835	2.420000
467.000000	550215.268540	193363.887834	2.519000
468.000000	550215.130126	193363.752797	2.409000
469.000000	550214.985840	193363.618804	2.500000
470.000000	550214.844077	193363.483851	2.294000
471.000000	550214.693626	193363.362102	2.384000
472.000000	550214.545742	193363.236157	2.360000
473.000000	550214.397859	193363.110337	2.414000
474.000000	550214.234111	193362.996048	2.435000
475.000000	550214.075648	193362.880948	2.310000
476.000000	550213.917190	193362.761941	2.437000
477.000000	550213.754699	193362.655029	2.336000
478.000000	550213.581371	193362.564664	2.373000
479.000000	550213.413893	193362.459713	2.366000
480.000000	550213.235713	193362.376101	2.315000
481.000000	550213.063259	193362.281155	2.355000
482.000000	550212.890037	193362.187119	2.230000
483.000000	550212.707108	193362.115086	2.269000
484.000000	550212.526196	193362.040958	2.224000
485.000000	550212.343267	193361.971434	2.237000
486.000000	550212.156259	193361.908167	2.187000
487.000000	550211.973414	193361.837542	2.146000
488.000000	550211.780575	193361.787484	2.133000
489.000000	550211.597259	193361.725381	2.190000
490.000000	550211.404964	193361.682447	2.082000
491.000000	550211.214752	193361.633174	2.179000
492.000000	550211.018463	193361.605150	2.161000
493.000000	550210.825882	193361.567458	2.207000
494.000000	550210.627576	193361.544216	2.144000
495.000000	550210.430322	193361.534397	2.161000
496.000000	550210.239733	193361.504772	2.197000
497.000000	550210.041989	193361.504632	2.196000
498.000000	550209.846006	193361.499681	2.252000
499.000000	550209.649691	193361.504313	2.235000
500.000000	550209.450765	193361.517473	2.246000
501.000000	550209.253557	193361.522199	2.275000
502.000000	550209.055823	193361.548022	2.245000
503.000000	550208.859230	193361.571685	2.237000
504.000000	550208.663607	193361.609892	2.267000
505.000000	550208.469090	193361.649221	2.235000
506.000000	550208.278785	193361.699585	2.236000
507.000000	550208.089247	193361.749399	2.270000
508.000000	550207.901877	193361.808603	2.203000
509.000000	550207.718164	193361.871613	2.152000
510.000000	550207.532483	193361.936330	2.188000
511.000000	550207.351955	193362.012229	2.117000
512.000000	550207.177977	193362.102010	2.215000
513.000000	550207.000744	193362.185918	2.202000
514.000000	550206.826322	193362.281063	2.114000
515.000000	550206.655701	193362.379259	2.062000
516.000000	550206.488254	193362.485724	2.232000
517.000000	550206.325203	193362.600623	2.348000
518.000000	550206.160933	193362.713721	2.175000
519.000000	550206.014682	193362.844287	2.246000
520.000000	550205.854538	193362.959303	2.283000
521.000000	550205.713474	193363.096648	2.265000
522.000000	550205.569928	193363.228986	2.182000
523.000000	550205.433158	193363.373440	2.095000
524.000000	550205.306193	193363.524821	2.010000
525.000000	550205.179228	193363.676203	1.882000
526.000000	550205.051482	193363.827079	1.744000
527.000000	550204.944220	193363.993986	1.600000
528.000000	550204.831660	193364.155979	1.491000
529.000000	550204.721274	193364.317916	1.202000
530.000000	550204.624519	193364.489979	1.321000
531.000000	550204.531892	193364.661726	1.035000
532.000000	550204.437946	193364.833472	0.757000
533.000000	550204.360897	193365.015049	0.725000
534.000000	550204.280420	193365.196624	0.645000
535.000000	550204.213325	193365.383119	0.533000
536.000000	550204.148146	193365.567604	0.466000
537.000000	550204.104714	193365.759649	0.253000
538.000000	550204.039346	193365.947533	0.171000
539.000000	550204.006599	193366.141114	0.076000
540.000000	550203.973854	193366.333295	0.055000
541.000000	550203.940037	193366.524889	0.086000
542.000000	550203.927743	193366.722391	0.097000
543.000000	550203.909080	193366.917966	0.066000
544.000000	550203.908926	193367.117210	0.022000
545.000000	550203.908770	193367.313579	0.037000
546.000000	550203.892770	193367.509933	0.062000
547.000000	550203.889957	193367.707122	0.089000
548.000000	550203.889798	193367.905769	0.028000
549.000000	550203.889641	193368.102851	0.020000
550.000000	550203.889485	193368.298350	0.020000
551.000000	550203.887557	193368.497607	0.014000
552.000000	550203.879278	193368.688920	0.025000
553.000000	550203.870517	193368.887158	0.019000
554.000000	550203.870357	193369.086813	0.000000
555.000000	550203.870199	193369.285155	0.000000
556.000000	550203.870054	193369.468793	0.000000
557.000000	550203.851556	193369.467254	0.000000
