Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
22	30557599	513254.280181	198179.310210	0.000	0.044	100	136	23	4	0.00	0.0	0	28.747863	
23	30558100	513254.280181	198179.310210	0.000	0.105	100	136	23	4	0.00	0.0	0	28.747863	
24	30558600	513254.280181	198179.310210	0.000	0.032	100	136	23	4	0.00	0.0	0	28.747863	
25	30559102	513254.280178	198179.325002	0.000	0.028	100	136	23	4	0.00	0.0	0	28.736999	
26	30559602	513254.280181	198179.310210	0.000	0.028	100	136	23	4	0.00	0.0	0	28.747863	
27	30560102	513254.280181	198179.310210	0.000	0.009	100	136	23	4	0.00	0.0	0	28.747863	
28	30560603	513254.280175	198179.339795	0.000	0.291	100	136	23	4	0.00	0.0	0	28.726139	
29	30561103	513254.280162	198179.398966	85.720	0.631	100	136	-7	4	0.00	0.0	0	28.693578	
30	30561603	513254.298636	198179.502519	85.000	1.022	100	136	-5	4	0.00	0.0	0	28.594296	
31	30562103	513254.298595	198179.694825	87.070	1.328	100	136	-6	4	0.00	0.0	0	28.453877	
32	30562603	513254.335541	198179.916724	82.510	1.566	100	136	-6	4	0.00	0.0	0	28.267144	
33	30563103	513254.353993	198180.123826	89.620	2.377	100	136	-3	4	0.00	0.0	0	28.104447	
34	30563603	513254.390907	198180.493652	87.490	3.340	100	136	-4	4	0.00	0.0	0	27.812652	
35	30564107	513254.464754	198181.144549	81.800	4.448	100	136	-4	4	0.00	0.0	0	27.297521	
36	30564608	513254.520094	198181.839819	84.000	5.500	100	136	-5	4	0.00	0.0	0	26.770968	
37	30565108	513254.612400	198182.668232	83.780	6.723	100	136	-4	4	0.00	0.0	0	26.269132	
38	30565609	513254.760123	198183.836890	82.150	7.476	100	136	-5	4	0.00	0.0	0	25.549065	
39	30566110	513254.926350	198184.975967	82.460	8.553	100	136	-4	4	0.00	0.0	0	24.559982	
40	30566610	513255.111105	198185.967120	80.140	9.446	100	140	-5	4	0.00	0.0	0	24.272430	
41	30567111	513255.351279	198187.298518	80.510	10.286	100	140	-6	4	0.00	0.0	0	23.497808	
42	30567612	513255.609853	198189.073701	82.690	10.928	100	141	-7	4	0.00	0.0	0	22.678485	
43	30568112	513255.794552	198190.331123	80.740	11.797	100	141	-9	4	0.00	0.0	0	21.515175	
44	30568612	513256.071650	198191.987969	79.310	12.508	100	143	-10	4	0.00	0.0	0	20.893099	
45	30569113	513256.441132	198194.118202	80.460	13.228	100	145	-13	4	0.00	0.0	0	20.493328	
46	30569613	513256.718262	198195.627120	79.120	14.154	100	145	-16	4	0.00	0.0	0	19.420223	
47	30570113	513257.124773	198197.594641	77.810	14.706	100	148	-19	4	0.00	0.0	0	19.179604	
48	30570613	513257.679146	198200.094731	76.740	15.642	100	149	-23	4	0.00	0.0	0	18.820576	
49	30571113	513258.067209	198201.840356	78.430	16.303	100	152	-23	4	0.00	0.0	0	18.760212	
50	30571613	513258.455152	198204.148104	82.390	17.088	100	156	-21	4	0.00	0.0	0	19.322462	
51	30572113	513258.898463	198207.032781	80.870	17.682	100	159	-18	4	0.00	0.0	0	19.970754	
52	30572613	513259.138605	198208.526897	80.450	18.690	100	160	-16	4	0.00	0.0	0	20.480343	
53	30573113	513259.840715	198212.166058	78.650	19.219	100	165	-15	4	0.00	0.0	0	21.817068	
54	30573613	513260.302683	198214.311101	77.970	20.084	100	170	-14	4	0.00	0.0	0	23.397837	
55	30574113	513260.745897	198217.669144	85.380	20.755	100	170	-11	4	0.00	0.0	0	24.376783	
56	30574614	513260.893378	198220.006425	87.040	21.393	100	172	-9	4	0.00	0.0	0	26.593740	
57	30575116	513261.096081	198223.615893	86.250	21.948	100	176	-9	4	0.00	0.0	0	28.372438	
58	30575616	513261.299023	198226.101113	84.780	22.784	100	181	-8	4	0.00	0.0	0	31.020996	
59	30576117	513261.538947	198228.645512	84.340	23.510	100	182	-8	4	0.00	0.0	0	32.821128	
60	30576617	513262.074387	198233.260954	83.190	24.197	100	187	-9	4	0.00	0.0	0	35.150779	
61	30577117	513262.443758	198235.968100	81.740	25.008	100	200	-10	4	0.00	0.0	0	37.302370	
62	30577617	513263.071780	198240.139778	80.980	25.576	100	510	6	4	0.00	0.0	0	27.175104	
63	30578118	513263.515175	198242.684219	80.170	21.573	100	509	4	4	0.00	0.0	0	30.429173	
64	30578618	513264.014031	198245.376598	79.110	14.419	100	509	3	4	0.00	0.0	0	32.214755	
65	30579118	513264.198790	198246.382541	78.510	5.749	100	509	2	4	0.00	0.0	0	33.840182	
66	30579618	513264.272698	198246.767167	260.210	0.707	100	509	2	4	0.00	0.0	0	34.200703	
67	30580118	513264.254210	198246.722785	0.000	0.070	100	509	-23	4	0.00	0.0	0	34.153531	
68	30580618	513264.254207	198246.737578	0.000	0.064	100	509	-23	4	0.00	0.0	0	34.165827	
69	30581119	513264.254207	198246.737578	0.000	0.026	100	509	-23	4	0.00	0.0	0	34.165827	
70	30581619	513264.254207	198246.737578	0.000	0.073	100	509	-23	4	0.00	0.0	0	34.165827	
71	30582119	513264.254207	198246.737578	0.000	0.050	100	509	-23	4	0.00	0.0	0	34.165827	
72	30582619	513264.254207	198246.737578	0.000	0.034	100	509	-23	4	0.00	0.0	0	34.165827	
73	30583119	513264.254207	198246.737578	0.000	0.036	100	509	-23	4	0.00	0.0	0	34.165827	
74	30583619	513264.254207	198246.737578	0.000	0.061	100	509	-23	4	0.00	0.0	0	34.165827	
75	30584119	513264.254207	198246.737578	0.000	0.036	100	509	-23	4	0.00	0.0	0	34.165827	
76	30584619	513264.254207	198246.737578	0.000	0.057	100	509	-23	4	0.00	0.0	0	34.165827	
77	30585119	513264.254207	198246.737578	0.000	0.056	100	509	-23	4	0.00	0.0	0	34.165827	
78	30585619	513264.254207	198246.737578	0.000	0.067	100	509	-23	4	0.00	0.0	0	34.165827	
79	30586119	513264.272707	198246.722789	0.000	0.024	100	509	-23	4	0.00	0.0	0	34.165827	
80	30586619	513264.254210	198246.722785	0.000	0.040	100	509	-23	4	0.00	0.0	0	34.163818	
81	30587119	513264.254210	198246.722785	0.000	0.036	100	509	-23	4	0.00	0.0	0	34.153531	
82	30587619	513264.254210	198246.722785	0.000	0.022	100	509	-23	4	0.00	0.0	0	34.153531	
83	30588119	513264.254210	198246.722785	0.000	0.042	100	509	-23	4	0.00	0.0	0	34.153531	
84	30588619	513264.254210	198246.722785	0.000	0.053	100	509	-23	4	0.00	0.0	0	34.153531	
85	30589119	513264.254210	198246.722785	0.000	0.026	100	509	-23	4	0.00	0.0	0	34.153531	
86	30589620	513264.254210	198246.722785	0.000	0.039	100	509	-23	4	0.00	0.0	0	34.153531	
87	30590120	513264.254210	198246.722785	0.000	0.041	100	509	-23	4	0.00	0.0	0	34.153531	
88	30590621	513264.254210	198246.722785	0.000	0.030	100	509	-23	4	0.00	0.0	0	34.153531	
89	30591122	513264.272707	198246.722789	0.000	0.033	100	509	-23	4	0.00	0.0	0	34.153531	
90	30591623	513264.254207	198246.737578	0.000	0.069	100	509	-23	4	0.00	0.0	0	34.165827	
91	30592123	513264.254207	198246.737578	0.000	0.012	100	509	-23	4	0.00	0.0	0	34.165827	
92	30592624	513264.254207	198246.737578	0.000	0.103	100	509	-23	4	0.00	0.0	0	34.165827	
93	30593124	513264.254207	198246.737578	0.000	0.026	100	509	-23	4	0.00	0.0	0	34.165827	
94	30593625	513264.254207	198246.737578	0.000	0.025	100	509	-23	4	0.00	0.0	0	34.165827	
95	30594125	513264.254207	198246.737578	0.000	0.046	100	509	-23	4	0.00	0.0	0	34.165827	
96	30594626	513264.254207	198246.737578	0.000	0.067	100	509	-23	4	0.00	0.0	0	34.165827	
97	30595126	513264.254207	198246.737578	0.000	0.037	100	509	-23	4	0.00	0.0	0	34.165827	
98	30595627	513264.254207	198246.737578	0.000	0.026	100	509	-23	4	0.00	0.0	0	34.165827	
99	30596127	513264.254207	198246.737578	0.000	0.003	100	509	-23	4	0.00	0.0	0	34.165827	
100	30596627	513264.272704	198246.737582	0.000	0.019	100	509	-23	4	0.00	0.0	0	34.165827	
101	30597128	513264.272704	198246.737582	0.000	0.081	100	509	-23	4	0.00	0.0	0	34.176111	
102	30597628	513264.254207	198246.737578	0.000	0.072	100	509	-23	4	0.00	0.0	0	34.165827	
103	30598128	513264.254207	198246.737578	0.000	0.165	100	509	-23	4	0.00	0.0	0	34.165827	
104	30598628	513264.272704	198246.737582	0.000	0.056	100	509	-23	4	0.00	0.0	0	34.176111	
105	30599129	513264.272704	198246.737582	0.000	0.314	100	509	-23	4	0.00	0.0	0	34.176111	
106	30599629	513264.254207	198246.737578	0.000	0.043	100	509	-23	4	0.00	0.0	0	34.176111	
